Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
16,3.0,2.0,2.0,1.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,1.0,4.0,4.0,2.0,3.0,2.0,0.0,2.2,1.108
17,3.0,2.0,2.0,1.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,1.0,4.0,4.0,2.0,3.0,2.0,0.0,2.2,1.108
18,3.0,2.0,2.0,1.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,1.0,4.0,4.0,2.0,3.0,2.0,0.0,2.2,1.108
19,3.0,2.0,2.0,1.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,1.0,4.0,4.0,2.0,3.0,2.0,0.0,2.2,1.108
20,3.0,2.0,2.0,1.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0,1.0,4.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,1.0,4.0,4.0,2.0,3.0,2.0,0.0,2.167,1.128
21,3.0,2.0,2.0,1.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0,1.0,4.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,1.0,4.0,4.0,2.0,3.0,2.0,0.0,2.167,1.128
22,3.0,2.0,2.0,1.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,3.0,4.0,2.0,3.0,2.0,0.0,2.067,1.031
23,3.0,2.0,2.0,1.0,3.0,2.0,2.0,4.0,3.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,3.0,4.0,2.0,3.0,2.0,0.0,2.033,1.048
24,2.0,1.0,2.0,1.0,3.0,2.0,2.0,4.0,3.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,3.0,4.0,2.0,3.0,1.0,0.0,1.933,1.062
25,2.0,1.0,2.0,1.0,3.0,2.0,2.0,4.0,3.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,4.0,2.0,3.0,1.0,0.0,1.9,1.075
26,2.0,1.0,2.0,1.0,3.0,2.0,2.0,4.0,3.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,4.0,2.0,3.0,1.0,0.0,1.9,1.075
27,2.0,1.0,2.0,1.0,3.0,2.0,2.0,4.0,3.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,1.0,0.0,1.867,1.024
28,2.0,1.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,1.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,1.0,0.0,1.8,0.98
29,2.0,1.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,1.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,1.0,0.0,1.8,0.98
30,2.0,1.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,1.0,0.0,1.767,0.955
31,2.0,1.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,1.0,0.0,1.767,0.955
32,2.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,1.0,0.0,1.733,0.998
33,2.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,1.0,0.0,1.733,0.998
34,2.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,1.0,0.0,1.733,0.998
35,2.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,0.0,1.7,0.971
36,2.0,1.0,2.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,0.0,1.667,0.907
37,2.0,1.0,2.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,0.0,1.667,0.907
38,2.0,1.0,2.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,1.633,0.875
39,2.0,1.0,2.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,1.633,0.875
40,1.0,1.0,2.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,1.567,0.883
41,1.0,1.0,2.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,1.567,0.883
42,1.0,1.0,2.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,1.567,0.883
43,1.0,1.0,2.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,1.567,0.883
44,1.0,1.0,2.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,1.567,0.883
45,1.0,1.0,2.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,1.567,0.883
46,1.0,1.0,2.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,1.567,0.883
47,1.0,1.0,2.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,1.567,0.883
48,1.0,1.0,2.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,1.567,0.883
49,1.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,1.533,0.884
50,1.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,0.0,1.433,0.92
51,1.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,0.0,1.433,0.92
52,1.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,1.4,0.879
53,1.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,1.4,0.879
54,1.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,1.367,0.836
55,1.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.333,0.83
56,1.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.3,0.862
57,1.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.3,0.862
58,1.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.3,0.862
59,1.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.3,0.862
60,1.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.3,0.862
61,1.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.3,0.862
62,1.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.3,0.862
63,1.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.3,0.862
64,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.267,0.814
65,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.233,0.803
66,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.2,0.833
67,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.2,0.833
68,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.2,0.833
69,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.2,0.833
70,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.2,0.833
71,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.2,0.833
72,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.2,0.833
73,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.167,0.86
74,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.133,0.884
75,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.1,0.87
76,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.1,0.87
77,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.1,0.87
78,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.1,0.87
79,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.1,0.87
80,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.1,0.87
81,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.1,0.87
82,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.1,0.87
83,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.1,0.87
84,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.1,0.87
85,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.1,0.87
86,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.1,0.87
87,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.1,0.87
88,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.1,0.87
89,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.1,0.87
90,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.1,0.87
91,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.1,0.87
92,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.1,0.87
93,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.1,0.87
94,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.1,0.87
95,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.1,0.87
96,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.1,0.87
97,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.1,0.87
98,0.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.067,0.892
99,0.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.033,0.836
