Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
62,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
63,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
64,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
65,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
66,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
67,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
68,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
69,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
70,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
71,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
72,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
73,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
74,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
75,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
76,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
77,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
78,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
79,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
80,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
81,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
82,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
83,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
84,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
85,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
86,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
87,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
88,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
89,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
90,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
91,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
92,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
93,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
94,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
95,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
96,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
97,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
98,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
99,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,7.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,4.0,5.0,3.0,4.967,0.948
