Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
17,1.0,1.0,4.0,4.0,4.0,1.0,2.0,4.0,1.0,3.0,1.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,1.0,3.0,3.0,3.0,2.533,1.024
18,1.0,0.0,4.0,4.0,4.0,1.0,2.0,4.0,1.0,3.0,1.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,1.0,3.0,3.0,3.0,2.5,1.088
19,1.0,0.0,4.0,4.0,4.0,1.0,2.0,4.0,1.0,3.0,1.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,0.0,3.0,3.0,3.0,2.467,1.147
20,1.0,0.0,4.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,1.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,0.0,3.0,3.0,3.0,2.367,1.14
21,1.0,0.0,4.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,1.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,0.0,3.0,3.0,3.0,2.367,1.14
22,1.0,0.0,4.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,1.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,0.0,3.0,3.0,3.0,2.367,1.14
23,1.0,0.0,4.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,1.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,0.0,3.0,3.0,3.0,2.333,1.135
24,1.0,0.0,4.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,1.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,0.0,3.0,3.0,3.0,2.3,1.159
25,1.0,0.0,4.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,1.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,3.0,0.0,3.0,3.0,3.0,2.267,1.153
26,1.0,0.0,4.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,1.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,3.0,0.0,3.0,3.0,3.0,2.267,1.153
27,1.0,0.0,4.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,1.0,2.0,3.0,1.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,3.0,0.0,3.0,3.0,3.0,2.233,1.174
28,1.0,0.0,4.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,1.0,2.0,3.0,1.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,3.0,0.0,3.0,3.0,3.0,2.233,1.174
29,1.0,0.0,4.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,3.0,0.0,3.0,3.0,3.0,2.167,1.186
30,1.0,0.0,4.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,3.0,0.0,3.0,3.0,2.0,2.133,1.176
31,1.0,0.0,4.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,3.0,0.0,3.0,3.0,2.0,2.133,1.176
32,1.0,0.0,4.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,3.0,0.0,3.0,3.0,2.0,2.133,1.176
33,1.0,0.0,4.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,3.0,0.0,3.0,3.0,2.0,2.133,1.176
34,1.0,0.0,4.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,3.0,0.0,3.0,3.0,2.0,2.133,1.176
35,1.0,0.0,4.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,3.0,2.0,2.1,1.165
36,1.0,0.0,4.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,2.0,2.067,1.181
37,1.0,0.0,4.0,1.0,4.0,1.0,2.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,2.0,2.033,1.14
38,1.0,0.0,4.0,1.0,4.0,1.0,2.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,2.0,2.033,1.14
39,1.0,0.0,4.0,1.0,4.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,2.0,2.0,1.155
40,1.0,0.0,4.0,1.0,4.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,2.0,2.0,1.155
41,1.0,0.0,4.0,1.0,4.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,2.0,2.0,1.155
42,1.0,0.0,4.0,1.0,4.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,2.0,2.0,1.155
43,1.0,0.0,4.0,1.0,4.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,2.0,2.0,1.155
44,1.0,0.0,4.0,1.0,4.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,1.967,1.14
45,1.0,0.0,4.0,1.0,4.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,1.967,1.14
46,1.0,0.0,4.0,1.0,4.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,1.967,1.14
47,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,1.933,1.093
48,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,1.933,1.093
49,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,1.933,1.093
50,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,1.933,1.093
51,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,1.933,1.093
52,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,1.9,1.106
53,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,1.9,1.106
54,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.867,1.087
55,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.867,1.087
56,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.867,1.087
57,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.867,1.087
58,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.867,1.087
59,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.867,1.087
60,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.867,1.087
61,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.867,1.087
62,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.867,1.087
63,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.867,1.087
64,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.867,1.087
65,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.867,1.087
66,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.867,1.087
67,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.867,1.087
68,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.867,1.087
69,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.867,1.087
70,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.867,1.087
71,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.867,1.087
72,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.867,1.087
73,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.867,1.087
74,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.867,1.087
75,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.8,1.077
76,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.8,1.077
77,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.8,1.077
78,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.8,1.077
79,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.8,1.077
80,1.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.8,1.077
81,1.0,0.0,4.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.767,1.055
82,1.0,0.0,4.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.767,1.055
83,1.0,0.0,4.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.7,1.038
84,1.0,0.0,4.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.7,1.038
85,1.0,0.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.667,1.011
86,1.0,0.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.667,1.011
87,1.0,0.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.667,1.011
88,1.0,0.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.667,1.011
89,1.0,0.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.667,1.011
90,1.0,0.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.667,1.011
91,1.0,0.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.667,1.011
92,1.0,0.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.667,1.011
93,1.0,0.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.667,1.011
94,1.0,0.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.667,1.011
95,1.0,0.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.667,1.011
96,1.0,0.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.667,1.011
97,1.0,0.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.667,1.011
98,1.0,0.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.667,1.011
99,1.0,0.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.667,1.011
