Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
21,4.0,6.0,5.0,3.0,5.0,6.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,2.0,6.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,6.0,4.467,1.056
22,4.0,6.0,5.0,3.0,5.0,6.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,6.0,4.4,1.02
23,4.0,6.0,5.0,3.0,5.0,6.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,6.0,4.4,1.02
24,4.0,6.0,5.0,3.0,5.0,6.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,6.0,4.4,1.02
25,4.0,6.0,5.0,3.0,5.0,6.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,6.0,4.4,1.02
26,4.0,6.0,5.0,3.0,5.0,6.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,6.0,4.4,1.02
27,4.0,6.0,5.0,3.0,5.0,6.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,6.0,4.4,1.02
28,4.0,6.0,5.0,3.0,5.0,6.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,6.0,4.4,1.02
29,4.0,6.0,5.0,3.0,5.0,6.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,6.0,4.4,1.02
30,4.0,6.0,5.0,3.0,5.0,6.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,6.0,4.4,1.02
31,4.0,6.0,5.0,3.0,5.0,6.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,6.0,4.367,1.048
32,4.0,6.0,5.0,3.0,5.0,6.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,4.3,1.005
33,4.0,6.0,5.0,3.0,5.0,6.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,4.0,4.233,1.023
34,4.0,6.0,5.0,3.0,4.0,6.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,4.0,4.2,1.013
35,4.0,6.0,5.0,3.0,4.0,6.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,4.0,4.0,4.167,1.003
36,4.0,6.0,5.0,3.0,4.0,6.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,4.0,4.0,4.167,1.003
37,4.0,6.0,5.0,3.0,4.0,6.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,4.0,4.0,4.167,1.003
38,4.0,5.0,5.0,3.0,4.0,6.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,4.0,4.0,4.133,0.957
39,4.0,5.0,5.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,4.0,4.0,3.967,0.912
40,4.0,5.0,5.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,4.0,4.0,3.967,0.912
41,3.0,5.0,5.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,4.0,4.0,3.933,0.929
42,3.0,5.0,5.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,4.0,4.0,3.933,0.929
43,3.0,5.0,5.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,4.0,4.0,3.9,0.907
44,3.0,5.0,5.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,4.0,4.0,3.9,0.907
45,3.0,5.0,5.0,3.0,4.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,4.0,4.0,3.833,1.003
46,3.0,5.0,5.0,3.0,4.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,4.0,4.0,3.833,1.003
47,3.0,5.0,5.0,3.0,4.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,4.0,3.0,3.8,1.013
48,3.0,5.0,5.0,3.0,4.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,4.0,3.0,3.767,0.989
49,3.0,5.0,5.0,3.0,4.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,4.0,3.0,3.767,0.989
50,3.0,5.0,5.0,3.0,4.0,2.0,3.0,3.0,5.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,4.0,3.0,3.733,1.062
51,3.0,5.0,5.0,3.0,4.0,2.0,3.0,3.0,5.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,4.0,3.0,3.733,1.062
52,3.0,5.0,5.0,3.0,4.0,2.0,3.0,3.0,5.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,4.0,3.0,3.7,1.069
53,3.0,5.0,5.0,3.0,4.0,1.0,3.0,3.0,5.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,4.0,3.0,3.667,1.135
54,3.0,5.0,5.0,3.0,4.0,1.0,3.0,3.0,5.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,1.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,4.0,3.0,3.6,1.227
55,3.0,5.0,5.0,3.0,4.0,1.0,3.0,3.0,5.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,1.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,4.0,3.0,3.6,1.227
56,3.0,5.0,5.0,3.0,4.0,1.0,3.0,3.0,5.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,1.0,5.0,5.0,4.0,5.0,3.0,3.0,5.0,4.0,3.0,3.567,1.202
57,3.0,5.0,5.0,3.0,4.0,1.0,3.0,3.0,5.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,1.0,5.0,4.0,4.0,5.0,3.0,3.0,5.0,4.0,3.0,3.533,1.176
58,3.0,5.0,5.0,3.0,4.0,1.0,3.0,3.0,5.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,1.0,5.0,4.0,4.0,5.0,3.0,3.0,5.0,4.0,3.0,3.533,1.176
59,3.0,5.0,5.0,3.0,4.0,1.0,3.0,3.0,5.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,1.0,5.0,4.0,4.0,5.0,3.0,3.0,5.0,4.0,3.0,3.533,1.176
60,3.0,5.0,5.0,3.0,4.0,0.0,3.0,3.0,5.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,3.0,3.0,4.0,1.0,5.0,4.0,4.0,5.0,3.0,3.0,5.0,4.0,3.0,3.467,1.258
61,3.0,5.0,5.0,3.0,4.0,0.0,3.0,3.0,5.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,3.0,3.0,4.0,1.0,5.0,4.0,4.0,5.0,3.0,3.0,5.0,4.0,3.0,3.467,1.258
62,3.0,5.0,5.0,3.0,4.0,0.0,3.0,3.0,5.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,3.0,3.0,4.0,1.0,5.0,4.0,4.0,5.0,3.0,3.0,5.0,4.0,3.0,3.467,1.258
63,3.0,5.0,2.0,3.0,4.0,0.0,3.0,3.0,5.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,3.0,3.0,4.0,1.0,5.0,4.0,4.0,5.0,3.0,3.0,5.0,4.0,3.0,3.367,1.251
64,3.0,5.0,2.0,3.0,4.0,0.0,3.0,3.0,5.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,3.0,3.0,4.0,1.0,5.0,4.0,4.0,5.0,3.0,3.0,5.0,4.0,3.0,3.367,1.251
65,3.0,5.0,2.0,3.0,4.0,0.0,3.0,3.0,5.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,3.0,3.0,4.0,1.0,5.0,4.0,4.0,5.0,3.0,3.0,5.0,4.0,3.0,3.367,1.251
66,3.0,5.0,2.0,3.0,4.0,0.0,3.0,3.0,5.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,3.0,3.0,4.0,1.0,5.0,4.0,4.0,5.0,3.0,3.0,5.0,4.0,3.0,3.367,1.251
67,3.0,5.0,2.0,3.0,4.0,0.0,3.0,3.0,5.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,3.0,3.0,4.0,1.0,5.0,4.0,4.0,5.0,3.0,3.0,5.0,4.0,3.0,3.367,1.251
68,3.0,5.0,2.0,3.0,4.0,0.0,3.0,3.0,5.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,3.0,3.0,4.0,1.0,5.0,4.0,4.0,5.0,3.0,3.0,5.0,4.0,3.0,3.367,1.251
69,3.0,5.0,2.0,3.0,4.0,0.0,3.0,3.0,5.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,2.0,3.0,4.0,1.0,5.0,4.0,4.0,5.0,3.0,3.0,5.0,4.0,3.0,3.333,1.274
70,3.0,5.0,2.0,3.0,4.0,0.0,3.0,3.0,5.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,2.0,3.0,4.0,1.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,4.0,3.0,3.3,1.269
71,3.0,5.0,2.0,3.0,3.0,0.0,3.0,3.0,5.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,2.0,3.0,4.0,1.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,4.0,1.0,3.2,1.327
72,3.0,5.0,2.0,3.0,3.0,0.0,3.0,3.0,5.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,2.0,3.0,4.0,1.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,4.0,1.0,3.2,1.327
73,3.0,5.0,2.0,3.0,3.0,0.0,3.0,3.0,5.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,2.0,3.0,4.0,1.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,4.0,1.0,3.2,1.327
74,3.0,5.0,2.0,3.0,3.0,0.0,3.0,3.0,5.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,2.0,3.0,4.0,1.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,4.0,1.0,3.2,1.327
75,3.0,5.0,2.0,3.0,3.0,0.0,3.0,3.0,5.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,2.0,3.0,4.0,1.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,4.0,1.0,3.2,1.327
76,3.0,5.0,2.0,3.0,3.0,0.0,3.0,3.0,5.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,2.0,3.0,4.0,1.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,4.0,1.0,3.2,1.327
77,3.0,5.0,2.0,3.0,3.0,0.0,3.0,3.0,5.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,2.0,3.0,4.0,1.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,4.0,1.0,3.2,1.327
78,3.0,5.0,2.0,3.0,3.0,0.0,3.0,3.0,4.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,1.0,3.0,4.0,1.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,4.0,1.0,3.133,1.335
79,3.0,5.0,2.0,3.0,3.0,0.0,3.0,3.0,4.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,1.0,3.0,4.0,1.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,4.0,1.0,3.133,1.335
80,3.0,5.0,2.0,3.0,3.0,0.0,3.0,3.0,4.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,1.0,3.0,4.0,1.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,4.0,1.0,3.133,1.335
81,3.0,5.0,2.0,3.0,3.0,0.0,3.0,3.0,4.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,1.0,3.0,4.0,1.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,4.0,1.0,3.133,1.335
82,3.0,5.0,2.0,3.0,3.0,0.0,3.0,3.0,4.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,1.0,3.0,4.0,1.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,4.0,1.0,3.133,1.335
83,3.0,5.0,2.0,3.0,3.0,0.0,3.0,3.0,4.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,1.0,3.0,4.0,1.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,4.0,1.0,3.133,1.335
84,3.0,5.0,2.0,3.0,3.0,0.0,3.0,3.0,4.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,1.0,3.0,4.0,1.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,4.0,1.0,3.133,1.335
85,3.0,5.0,2.0,3.0,3.0,0.0,3.0,3.0,4.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,1.0,3.0,4.0,1.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,3.0,1.0,3.1,1.325
86,3.0,5.0,2.0,3.0,3.0,0.0,3.0,3.0,4.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,1.0,3.0,4.0,1.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,3.0,1.0,3.1,1.325
87,3.0,5.0,2.0,3.0,3.0,0.0,3.0,3.0,4.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,1.0,3.0,4.0,1.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,3.0,1.0,3.1,1.325
88,3.0,5.0,2.0,3.0,3.0,0.0,3.0,3.0,4.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,1.0,3.0,4.0,1.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,3.0,1.0,3.1,1.325
89,3.0,5.0,2.0,3.0,3.0,0.0,3.0,3.0,4.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,1.0,3.0,4.0,1.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,3.0,1.0,3.1,1.325
90,3.0,5.0,2.0,3.0,3.0,0.0,3.0,3.0,4.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,1.0,3.0,4.0,1.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,3.0,1.0,3.1,1.325
91,3.0,5.0,2.0,3.0,3.0,0.0,3.0,3.0,4.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,1.0,3.0,4.0,1.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,3.0,1.0,3.1,1.325
92,3.0,5.0,2.0,3.0,3.0,0.0,3.0,3.0,4.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,1.0,3.0,4.0,1.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,3.0,1.0,3.1,1.325
93,3.0,5.0,2.0,3.0,3.0,0.0,3.0,3.0,4.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,1.0,3.0,4.0,1.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,3.0,1.0,3.1,1.325
94,3.0,5.0,2.0,3.0,3.0,0.0,3.0,3.0,4.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,1.0,3.0,4.0,1.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,3.0,1.0,3.1,1.325
95,3.0,5.0,2.0,3.0,3.0,0.0,3.0,3.0,4.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,1.0,3.0,4.0,1.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,3.0,1.0,3.1,1.325
96,3.0,5.0,2.0,3.0,3.0,0.0,3.0,3.0,4.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,1.0,3.0,4.0,1.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,3.0,1.0,3.1,1.325
97,3.0,5.0,2.0,3.0,3.0,0.0,3.0,3.0,4.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,1.0,3.0,4.0,1.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,3.0,1.0,3.1,1.325
98,3.0,4.0,2.0,3.0,3.0,0.0,3.0,3.0,4.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,1.0,3.0,4.0,1.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,3.0,1.0,3.067,1.289
99,3.0,4.0,2.0,3.0,3.0,0.0,3.0,3.0,4.0,1.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,1.0,3.0,4.0,1.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,3.0,1.0,3.067,1.289
