Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
15,1.0,2.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,4.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,3.0,1.933,0.998
16,1.0,2.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,4.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,3.0,1.933,0.998
17,1.0,2.0,1.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,4.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,3.0,1.9,0.978
18,1.0,2.0,1.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,4.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,1.867,0.991
19,1.0,2.0,1.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,4.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,1.867,0.991
20,1.0,2.0,1.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,1.833,0.934
21,1.0,2.0,1.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,1.833,0.934
22,1.0,2.0,1.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,1.833,0.934
23,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,1.8,0.909
24,1.0,2.0,1.0,3.0,2.0,3.0,1.0,1.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,1.767,0.92
25,1.0,2.0,1.0,3.0,2.0,3.0,1.0,1.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,1.767,0.92
26,1.0,2.0,1.0,3.0,2.0,3.0,1.0,1.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,1.767,0.92
27,1.0,2.0,1.0,3.0,2.0,3.0,1.0,1.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,1.767,0.92
28,1.0,2.0,1.0,3.0,2.0,3.0,1.0,1.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,1.767,0.92
29,1.0,2.0,1.0,3.0,2.0,3.0,1.0,1.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,1.767,0.92
30,1.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,1.733,0.892
31,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,1.7,0.9
32,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,1.7,0.9
33,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,1.7,0.9
34,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,1.633,0.912
35,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,1.633,0.912
36,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,1.6,0.952
37,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,1.567,0.955
38,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,1.567,0.955
39,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,1.567,0.955
40,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,3.0,1.533,0.991
41,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,3.0,1.533,0.991
42,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,3.0,1.533,0.991
43,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,3.0,1.533,0.991
44,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,3.0,1.5,0.992
45,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,3.0,1.467,0.957
46,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,3.0,1.467,0.957
47,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.433,0.955
48,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.433,0.955
49,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.433,0.955
50,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.433,0.955
51,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.433,0.955
52,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.4,0.987
53,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.333,0.943
54,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.333,0.943
55,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.333,0.943
56,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.3,0.9
57,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.3,0.9
58,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.3,0.9
59,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.3,0.9
60,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.267,0.892
61,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.267,0.892
62,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.267,0.892
63,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.267,0.892
64,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.267,0.892
65,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.267,0.892
66,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.267,0.892
67,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.267,0.892
68,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.267,0.892
69,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,1.233,0.92
70,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,1.233,0.92
71,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,1.233,0.92
72,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.167,0.934
73,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.167,0.934
74,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.167,0.934
75,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.167,0.934
76,0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.133,0.957
77,0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.133,0.957
78,0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.1,0.943
79,0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.1,0.943
80,0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.1,0.943
81,0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.1,0.943
82,0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.1,0.943
83,0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.1,0.943
84,0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.1,0.943
85,0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.1,0.943
86,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.067,0.964
87,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.033,0.983
88,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.033,0.983
89,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0
90,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0
91,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0
92,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.967,1.016
93,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.967,1.016
94,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.967,1.016
95,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.967,1.016
96,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.967,1.016
97,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.933,0.998
98,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.933,0.998
99,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.933,0.998
