Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
27,6.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,6.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,3.0,2.0,5.0,4.0,5.0,6.0,5.0,7.0,5.0,4.533,1.147
28,6.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,6.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,3.0,2.0,5.0,4.0,5.0,6.0,5.0,7.0,5.0,4.533,1.147
29,6.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,3.0,2.0,5.0,4.0,5.0,6.0,5.0,7.0,5.0,4.433,1.146
30,6.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,3.0,2.0,5.0,4.0,5.0,6.0,5.0,7.0,5.0,4.433,1.146
31,6.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,3.0,2.0,5.0,3.0,5.0,6.0,5.0,7.0,5.0,4.4,1.172
32,6.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,3.0,3.0,3.0,2.0,5.0,3.0,5.0,6.0,5.0,7.0,5.0,4.367,1.197
33,6.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,3.0,3.0,3.0,2.0,5.0,3.0,5.0,6.0,5.0,7.0,5.0,4.367,1.197
34,5.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,3.0,3.0,3.0,2.0,5.0,3.0,5.0,6.0,5.0,7.0,5.0,4.333,1.164
35,5.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,3.0,3.0,3.0,2.0,5.0,3.0,5.0,6.0,5.0,7.0,5.0,4.333,1.164
36,5.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,3.0,3.0,3.0,2.0,5.0,3.0,5.0,6.0,5.0,7.0,5.0,4.333,1.164
37,5.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,3.0,3.0,3.0,2.0,5.0,3.0,5.0,6.0,5.0,7.0,5.0,4.333,1.164
38,5.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,3.0,3.0,2.0,2.0,5.0,3.0,5.0,6.0,5.0,7.0,5.0,4.3,1.215
39,5.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,3.0,3.0,2.0,2.0,5.0,2.0,5.0,6.0,5.0,7.0,5.0,4.267,1.263
40,5.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,2.0,3.0,2.0,2.0,5.0,2.0,5.0,6.0,5.0,7.0,5.0,4.233,1.309
41,5.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,2.0,3.0,2.0,2.0,5.0,2.0,5.0,6.0,5.0,7.0,5.0,4.233,1.309
42,5.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,2.0,3.0,2.0,2.0,5.0,2.0,5.0,6.0,5.0,7.0,5.0,4.233,1.309
43,5.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,2.0,3.0,2.0,2.0,4.0,2.0,5.0,6.0,5.0,7.0,5.0,4.2,1.301
44,5.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,2.0,3.0,2.0,2.0,4.0,2.0,5.0,6.0,5.0,7.0,5.0,4.2,1.301
45,5.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,2.0,3.0,2.0,2.0,4.0,2.0,5.0,6.0,5.0,7.0,5.0,4.2,1.301
46,5.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,2.0,3.0,2.0,2.0,4.0,2.0,5.0,6.0,5.0,7.0,5.0,4.2,1.301
47,5.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,2.0,3.0,2.0,2.0,4.0,2.0,5.0,6.0,5.0,7.0,5.0,4.2,1.301
48,5.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,2.0,3.0,2.0,2.0,4.0,2.0,5.0,6.0,5.0,7.0,5.0,4.2,1.301
49,5.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,2.0,3.0,2.0,2.0,4.0,2.0,5.0,6.0,5.0,7.0,5.0,4.2,1.301
50,5.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,2.0,3.0,2.0,2.0,4.0,2.0,5.0,6.0,5.0,7.0,5.0,4.2,1.301
51,5.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,2.0,3.0,2.0,2.0,4.0,2.0,5.0,6.0,5.0,7.0,5.0,4.2,1.301
52,5.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,2.0,3.0,2.0,2.0,4.0,2.0,5.0,6.0,5.0,7.0,5.0,4.2,1.301
53,5.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,3.0,2.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,2.0,3.0,2.0,2.0,4.0,2.0,5.0,6.0,5.0,7.0,5.0,4.133,1.31
54,5.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,3.0,2.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,2.0,3.0,2.0,2.0,4.0,2.0,5.0,6.0,5.0,7.0,5.0,4.133,1.31
55,5.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,3.0,2.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,4.0,2.0,5.0,6.0,5.0,7.0,5.0,4.067,1.315
56,5.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,3.0,2.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,4.0,2.0,5.0,6.0,5.0,7.0,5.0,4.067,1.315
57,5.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,3.0,2.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,4.0,2.0,5.0,6.0,5.0,7.0,5.0,4.067,1.315
58,5.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,3.0,2.0,4.0,3.0,4.0,5.0,5.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,4.0,2.0,5.0,6.0,5.0,7.0,5.0,4.033,1.303
59,5.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,3.0,2.0,4.0,3.0,4.0,5.0,5.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,4.0,2.0,5.0,6.0,5.0,7.0,5.0,4.033,1.303
60,5.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,3.0,2.0,4.0,3.0,4.0,5.0,5.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,4.0,1.317
61,5.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,3.0,2.0,4.0,3.0,4.0,5.0,5.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,4.0,1.317
62,5.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,3.0,2.0,4.0,3.0,4.0,5.0,5.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,4.0,1.317
63,5.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,3.0,2.0,4.0,3.0,4.0,5.0,5.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,4.0,1.317
64,5.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,3.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.967,1.303
65,5.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,5.0,3.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.967,1.303
66,5.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,5.0,3.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.933,1.289
67,5.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,5.0,3.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.933,1.289
68,5.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,5.0,3.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.933,1.289
69,5.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,5.0,3.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.933,1.289
70,5.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,5.0,3.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.933,1.289
71,5.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,5.0,3.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.933,1.289
72,5.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,5.0,3.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.933,1.289
73,5.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,5.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.9,1.325
74,5.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,5.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.9,1.325
75,5.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,5.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.9,1.325
76,5.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,5.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.9,1.325
77,5.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,5.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.9,1.325
78,5.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,5.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.9,1.325
79,5.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,5.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.9,1.325
80,5.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,5.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.9,1.325
81,5.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.867,1.31
82,5.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.867,1.31
83,5.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.867,1.31
84,5.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.867,1.31
85,5.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.867,1.31
86,5.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.867,1.31
87,5.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.833,1.344
88,5.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.833,1.344
89,5.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.833,1.344
90,5.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.833,1.344
91,5.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.833,1.344
92,5.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.833,1.344
93,5.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.833,1.344
94,5.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.833,1.344
95,5.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.833,1.344
96,5.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.733,1.365
97,5.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.733,1.365
98,5.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.733,1.365
99,5.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,6.0,5.0,7.0,5.0,3.733,1.365
