Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
10,49.0,50.0,49.0,44.0,53.0,45.0,55.0,46.0,50.0,42.0,50.0,51.0,46.0,46.0,51.0,50.0,48.0,49.0,45.0,49.0,53.0,46.0,47.0,49.0,49.0,47.0,51.0,53.0,51.0,39.0,48.433,3.393
11,48.0,50.0,49.0,44.0,50.0,45.0,53.0,46.0,47.0,42.0,49.0,50.0,44.0,43.0,48.0,48.0,47.0,49.0,41.0,49.0,52.0,41.0,47.0,47.0,47.0,46.0,48.0,51.0,46.0,39.0,46.867,3.294
12,48.0,48.0,44.0,39.0,45.0,45.0,53.0,45.0,46.0,42.0,47.0,48.0,44.0,42.0,46.0,45.0,47.0,47.0,40.0,48.0,52.0,39.0,46.0,46.0,47.0,46.0,47.0,49.0,45.0,37.0,45.433,3.49
13,48.0,48.0,42.0,39.0,45.0,42.0,53.0,43.0,46.0,41.0,47.0,48.0,43.0,40.0,46.0,45.0,45.0,45.0,38.0,46.0,48.0,38.0,41.0,45.0,47.0,44.0,46.0,49.0,44.0,34.0,44.2,3.868
14,48.0,46.0,42.0,39.0,45.0,42.0,53.0,43.0,45.0,41.0,46.0,46.0,41.0,38.0,46.0,45.0,45.0,45.0,38.0,46.0,47.0,38.0,41.0,45.0,43.0,41.0,45.0,49.0,41.0,34.0,43.467,3.819
15,48.0,45.0,40.0,39.0,43.0,40.0,52.0,43.0,41.0,39.0,46.0,46.0,41.0,38.0,46.0,44.0,45.0,45.0,38.0,45.0,47.0,33.0,41.0,44.0,40.0,39.0,44.0,49.0,41.0,34.0,42.533,4.161
16,48.0,44.0,40.0,38.0,43.0,40.0,51.0,42.0,41.0,39.0,45.0,44.0,38.0,36.0,46.0,42.0,45.0,45.0,37.0,44.0,43.0,33.0,41.0,41.0,39.0,38.0,42.0,49.0,40.0,34.0,41.6,4.104
17,48.0,43.0,39.0,37.0,43.0,37.0,51.0,41.0,41.0,38.0,45.0,44.0,38.0,33.0,45.0,41.0,44.0,45.0,37.0,43.0,43.0,33.0,39.0,41.0,38.0,36.0,40.0,48.0,39.0,32.0,40.733,4.472
18,48.0,41.0,39.0,34.0,43.0,36.0,49.0,40.0,39.0,38.0,45.0,44.0,37.0,33.0,45.0,40.0,43.0,45.0,37.0,43.0,41.0,33.0,39.0,40.0,38.0,36.0,40.0,48.0,39.0,31.0,40.133,4.492
19,48.0,41.0,38.0,34.0,42.0,36.0,49.0,40.0,39.0,38.0,45.0,44.0,37.0,33.0,45.0,40.0,43.0,45.0,37.0,43.0,40.0,33.0,39.0,39.0,38.0,36.0,37.0,48.0,38.0,30.0,39.833,4.598
20,48.0,40.0,38.0,34.0,42.0,36.0,47.0,40.0,39.0,38.0,45.0,44.0,37.0,32.0,44.0,40.0,42.0,45.0,37.0,43.0,40.0,33.0,39.0,38.0,38.0,36.0,36.0,48.0,38.0,30.0,39.567,4.5
21,48.0,40.0,38.0,34.0,42.0,35.0,47.0,39.0,37.0,38.0,43.0,42.0,37.0,32.0,44.0,40.0,42.0,45.0,37.0,43.0,38.0,33.0,39.0,36.0,38.0,35.0,34.0,48.0,38.0,30.0,39.067,4.553
22,46.0,39.0,37.0,34.0,41.0,35.0,46.0,39.0,37.0,38.0,41.0,42.0,37.0,32.0,42.0,40.0,42.0,45.0,37.0,43.0,37.0,33.0,39.0,36.0,38.0,35.0,34.0,48.0,38.0,30.0,38.7,4.259
23,46.0,39.0,37.0,34.0,41.0,35.0,46.0,39.0,37.0,38.0,41.0,42.0,37.0,32.0,42.0,40.0,42.0,45.0,37.0,43.0,37.0,33.0,37.0,35.0,37.0,35.0,34.0,48.0,38.0,28.0,38.5,4.448
24,46.0,38.0,37.0,34.0,41.0,35.0,46.0,39.0,37.0,38.0,41.0,42.0,37.0,32.0,42.0,40.0,42.0,45.0,37.0,43.0,36.0,33.0,37.0,34.0,37.0,35.0,34.0,48.0,37.0,28.0,38.367,4.498
25,44.0,38.0,37.0,34.0,41.0,35.0,45.0,39.0,37.0,38.0,41.0,41.0,37.0,32.0,41.0,40.0,41.0,43.0,37.0,43.0,36.0,32.0,37.0,34.0,37.0,35.0,34.0,48.0,37.0,28.0,38.067,4.218
26,44.0,38.0,37.0,34.0,41.0,35.0,44.0,39.0,37.0,38.0,40.0,41.0,37.0,32.0,41.0,40.0,41.0,42.0,37.0,40.0,36.0,32.0,35.0,34.0,37.0,34.0,34.0,46.0,37.0,28.0,37.7,3.926
27,44.0,38.0,37.0,34.0,41.0,35.0,43.0,39.0,37.0,38.0,40.0,41.0,37.0,32.0,41.0,40.0,41.0,42.0,37.0,40.0,36.0,32.0,35.0,32.0,37.0,34.0,34.0,46.0,37.0,28.0,37.6,3.955
28,44.0,38.0,37.0,34.0,41.0,33.0,42.0,39.0,37.0,38.0,38.0,41.0,37.0,32.0,41.0,40.0,41.0,42.0,37.0,40.0,36.0,31.0,35.0,32.0,37.0,34.0,34.0,46.0,37.0,28.0,37.4,3.997
29,44.0,37.0,36.0,34.0,41.0,33.0,42.0,39.0,37.0,38.0,38.0,41.0,37.0,32.0,41.0,40.0,40.0,42.0,37.0,40.0,36.0,31.0,35.0,32.0,37.0,34.0,34.0,46.0,37.0,28.0,37.3,3.976
30,44.0,37.0,36.0,34.0,41.0,33.0,41.0,38.0,37.0,38.0,38.0,41.0,37.0,32.0,41.0,40.0,40.0,42.0,37.0,40.0,36.0,30.0,35.0,32.0,37.0,34.0,34.0,46.0,37.0,28.0,37.2,3.987
31,44.0,37.0,36.0,34.0,41.0,33.0,41.0,35.0,37.0,38.0,38.0,41.0,37.0,32.0,41.0,39.0,40.0,42.0,37.0,40.0,36.0,30.0,35.0,32.0,37.0,34.0,34.0,46.0,37.0,28.0,37.067,3.983
32,44.0,37.0,36.0,34.0,41.0,33.0,40.0,35.0,37.0,38.0,38.0,39.0,37.0,32.0,41.0,39.0,40.0,42.0,37.0,40.0,36.0,30.0,34.0,32.0,37.0,34.0,33.0,46.0,35.0,28.0,36.833,3.967
33,44.0,37.0,36.0,34.0,41.0,33.0,40.0,35.0,37.0,38.0,38.0,39.0,37.0,32.0,41.0,39.0,40.0,42.0,37.0,40.0,36.0,30.0,34.0,32.0,37.0,34.0,33.0,46.0,35.0,28.0,36.833,3.967
34,44.0,37.0,36.0,34.0,41.0,33.0,40.0,35.0,37.0,38.0,38.0,38.0,36.0,32.0,41.0,39.0,38.0,42.0,37.0,40.0,36.0,30.0,33.0,32.0,37.0,34.0,33.0,46.0,35.0,28.0,36.667,3.944
35,44.0,37.0,36.0,34.0,41.0,33.0,40.0,35.0,37.0,38.0,38.0,38.0,36.0,32.0,41.0,39.0,38.0,42.0,37.0,40.0,36.0,30.0,33.0,32.0,37.0,34.0,33.0,46.0,35.0,28.0,36.667,3.944
36,44.0,37.0,36.0,34.0,41.0,33.0,40.0,35.0,37.0,38.0,38.0,38.0,36.0,32.0,41.0,39.0,38.0,42.0,37.0,40.0,36.0,30.0,32.0,32.0,37.0,33.0,33.0,46.0,35.0,28.0,36.6,4.005
37,44.0,37.0,35.0,34.0,41.0,33.0,38.0,35.0,36.0,38.0,38.0,38.0,36.0,32.0,41.0,39.0,38.0,42.0,37.0,40.0,36.0,30.0,32.0,32.0,37.0,33.0,33.0,46.0,35.0,28.0,36.467,3.973
38,44.0,37.0,35.0,34.0,41.0,33.0,38.0,35.0,36.0,38.0,38.0,38.0,36.0,31.0,41.0,39.0,37.0,42.0,37.0,40.0,36.0,30.0,32.0,32.0,37.0,33.0,33.0,45.0,35.0,28.0,36.367,3.928
39,43.0,37.0,34.0,34.0,41.0,33.0,38.0,35.0,35.0,38.0,38.0,38.0,36.0,31.0,41.0,39.0,37.0,42.0,37.0,40.0,35.0,30.0,32.0,32.0,36.0,33.0,33.0,45.0,34.0,28.0,36.167,3.908
40,43.0,37.0,33.0,34.0,41.0,33.0,38.0,35.0,35.0,38.0,38.0,38.0,36.0,31.0,41.0,39.0,37.0,42.0,37.0,40.0,35.0,30.0,31.0,32.0,36.0,31.0,33.0,45.0,34.0,28.0,36.033,4.037
41,43.0,37.0,33.0,33.0,41.0,33.0,37.0,35.0,35.0,38.0,38.0,38.0,36.0,31.0,41.0,39.0,37.0,42.0,37.0,40.0,35.0,30.0,31.0,32.0,36.0,31.0,33.0,45.0,34.0,27.0,35.933,4.114
42,43.0,37.0,33.0,33.0,41.0,33.0,37.0,32.0,35.0,38.0,38.0,36.0,36.0,31.0,41.0,39.0,37.0,42.0,37.0,40.0,35.0,30.0,30.0,32.0,36.0,31.0,33.0,45.0,34.0,27.0,35.733,4.195
43,42.0,37.0,33.0,33.0,41.0,33.0,37.0,32.0,35.0,38.0,38.0,36.0,36.0,31.0,41.0,39.0,37.0,42.0,37.0,39.0,34.0,30.0,30.0,31.0,36.0,31.0,33.0,45.0,34.0,27.0,35.6,4.152
44,42.0,37.0,33.0,33.0,41.0,33.0,37.0,32.0,35.0,38.0,38.0,36.0,33.0,31.0,41.0,39.0,37.0,42.0,37.0,39.0,34.0,30.0,30.0,31.0,36.0,31.0,33.0,45.0,34.0,27.0,35.5,4.177
45,42.0,37.0,33.0,33.0,41.0,33.0,37.0,32.0,35.0,38.0,38.0,36.0,33.0,31.0,41.0,38.0,37.0,42.0,37.0,39.0,34.0,30.0,30.0,31.0,36.0,31.0,33.0,45.0,34.0,27.0,35.467,4.153
46,42.0,37.0,33.0,33.0,41.0,33.0,37.0,32.0,35.0,38.0,38.0,36.0,33.0,31.0,41.0,38.0,37.0,42.0,37.0,39.0,34.0,30.0,30.0,31.0,36.0,31.0,33.0,45.0,34.0,27.0,35.467,4.153
47,42.0,37.0,33.0,33.0,41.0,33.0,37.0,32.0,35.0,38.0,38.0,35.0,33.0,31.0,41.0,38.0,37.0,41.0,37.0,39.0,34.0,30.0,30.0,31.0,36.0,31.0,33.0,45.0,34.0,27.0,35.4,4.104
48,41.0,37.0,33.0,33.0,41.0,33.0,37.0,32.0,35.0,38.0,38.0,35.0,33.0,31.0,41.0,38.0,37.0,41.0,37.0,39.0,34.0,30.0,30.0,31.0,36.0,31.0,33.0,45.0,34.0,27.0,35.367,4.054
49,41.0,37.0,33.0,33.0,41.0,33.0,37.0,31.0,35.0,38.0,38.0,35.0,33.0,31.0,41.0,38.0,36.0,41.0,37.0,39.0,33.0,30.0,30.0,30.0,35.0,30.0,33.0,45.0,34.0,27.0,35.167,4.164
50,41.0,37.0,33.0,33.0,41.0,33.0,37.0,31.0,35.0,38.0,38.0,35.0,32.0,31.0,41.0,38.0,36.0,41.0,37.0,39.0,33.0,30.0,30.0,30.0,35.0,30.0,33.0,45.0,34.0,27.0,35.133,4.185
51,41.0,37.0,33.0,33.0,41.0,33.0,36.0,31.0,35.0,38.0,38.0,35.0,32.0,31.0,41.0,38.0,36.0,41.0,37.0,39.0,33.0,30.0,30.0,30.0,35.0,30.0,32.0,45.0,34.0,27.0,35.067,4.195
52,41.0,37.0,33.0,33.0,41.0,33.0,36.0,31.0,35.0,38.0,38.0,35.0,32.0,31.0,41.0,38.0,36.0,41.0,37.0,39.0,32.0,30.0,30.0,30.0,34.0,30.0,32.0,45.0,34.0,27.0,35.0,4.219
53,41.0,37.0,33.0,33.0,41.0,33.0,36.0,31.0,34.0,38.0,38.0,35.0,32.0,31.0,41.0,38.0,36.0,41.0,37.0,39.0,32.0,30.0,30.0,30.0,34.0,29.0,32.0,45.0,34.0,27.0,34.933,4.266
54,41.0,37.0,33.0,33.0,41.0,32.0,36.0,31.0,34.0,38.0,38.0,35.0,32.0,31.0,41.0,37.0,36.0,41.0,37.0,39.0,32.0,30.0,30.0,30.0,34.0,29.0,32.0,45.0,34.0,27.0,34.867,4.264
55,41.0,37.0,31.0,33.0,41.0,32.0,36.0,31.0,34.0,38.0,38.0,35.0,32.0,31.0,41.0,37.0,36.0,41.0,37.0,39.0,32.0,30.0,30.0,30.0,34.0,29.0,32.0,45.0,34.0,26.0,34.767,4.372
56,41.0,37.0,31.0,33.0,41.0,32.0,36.0,31.0,34.0,38.0,38.0,35.0,32.0,31.0,41.0,37.0,36.0,41.0,37.0,39.0,32.0,30.0,30.0,30.0,34.0,29.0,32.0,45.0,34.0,26.0,34.767,4.372
57,41.0,37.0,31.0,33.0,41.0,32.0,36.0,31.0,32.0,38.0,38.0,35.0,32.0,31.0,41.0,37.0,36.0,41.0,37.0,39.0,32.0,30.0,30.0,30.0,34.0,28.0,32.0,45.0,34.0,26.0,34.667,4.445
58,41.0,37.0,31.0,33.0,40.0,32.0,36.0,31.0,32.0,38.0,38.0,35.0,32.0,31.0,41.0,37.0,36.0,41.0,37.0,39.0,32.0,30.0,30.0,30.0,34.0,28.0,31.0,45.0,34.0,26.0,34.6,4.424
59,41.0,37.0,31.0,33.0,40.0,32.0,36.0,31.0,32.0,38.0,38.0,35.0,32.0,31.0,41.0,37.0,36.0,41.0,37.0,39.0,32.0,30.0,30.0,30.0,34.0,28.0,31.0,45.0,34.0,26.0,34.6,4.424
60,41.0,37.0,31.0,33.0,40.0,32.0,36.0,31.0,32.0,38.0,38.0,35.0,32.0,31.0,41.0,35.0,36.0,41.0,37.0,39.0,32.0,30.0,30.0,30.0,34.0,28.0,31.0,45.0,34.0,26.0,34.533,4.403
61,41.0,37.0,31.0,33.0,40.0,32.0,36.0,31.0,32.0,38.0,38.0,35.0,32.0,31.0,41.0,35.0,36.0,41.0,37.0,39.0,30.0,30.0,30.0,30.0,33.0,28.0,31.0,44.0,34.0,26.0,34.4,4.386
62,40.0,37.0,31.0,33.0,40.0,32.0,36.0,31.0,32.0,38.0,38.0,35.0,32.0,31.0,41.0,35.0,36.0,41.0,37.0,39.0,30.0,30.0,29.0,30.0,33.0,28.0,31.0,44.0,34.0,26.0,34.333,4.377
63,40.0,37.0,31.0,33.0,40.0,32.0,36.0,31.0,32.0,38.0,38.0,35.0,32.0,31.0,41.0,35.0,36.0,41.0,37.0,39.0,30.0,30.0,29.0,30.0,33.0,28.0,31.0,44.0,34.0,26.0,34.333,4.377
64,40.0,37.0,31.0,33.0,40.0,32.0,36.0,31.0,32.0,38.0,38.0,35.0,32.0,31.0,41.0,35.0,36.0,41.0,37.0,39.0,30.0,30.0,29.0,30.0,33.0,28.0,31.0,43.0,34.0,26.0,34.3,4.306
65,40.0,36.0,31.0,33.0,40.0,32.0,36.0,30.0,32.0,38.0,38.0,35.0,31.0,31.0,41.0,35.0,36.0,41.0,37.0,39.0,30.0,30.0,29.0,30.0,33.0,28.0,31.0,43.0,34.0,26.0,34.2,4.339
66,40.0,36.0,31.0,33.0,39.0,32.0,36.0,30.0,32.0,38.0,38.0,35.0,31.0,31.0,41.0,35.0,36.0,41.0,37.0,39.0,30.0,30.0,29.0,30.0,33.0,28.0,31.0,43.0,34.0,26.0,34.167,4.298
67,39.0,36.0,31.0,33.0,39.0,32.0,36.0,30.0,32.0,38.0,38.0,35.0,31.0,31.0,41.0,35.0,36.0,41.0,37.0,39.0,30.0,30.0,29.0,30.0,33.0,28.0,31.0,42.0,34.0,26.0,34.1,4.19
68,39.0,36.0,31.0,33.0,39.0,32.0,36.0,30.0,32.0,38.0,38.0,34.0,31.0,31.0,41.0,35.0,36.0,41.0,37.0,39.0,30.0,30.0,29.0,30.0,33.0,28.0,31.0,42.0,34.0,26.0,34.067,4.187
69,39.0,35.0,30.0,33.0,38.0,32.0,36.0,30.0,32.0,38.0,38.0,34.0,31.0,31.0,41.0,35.0,36.0,41.0,37.0,39.0,30.0,30.0,29.0,30.0,33.0,28.0,31.0,42.0,33.0,26.0,33.933,4.171
70,39.0,35.0,30.0,33.0,38.0,32.0,36.0,30.0,32.0,38.0,38.0,34.0,31.0,31.0,41.0,35.0,36.0,41.0,37.0,39.0,30.0,30.0,28.0,30.0,33.0,28.0,29.0,42.0,33.0,26.0,33.833,4.275
71,38.0,35.0,30.0,33.0,38.0,32.0,36.0,30.0,32.0,38.0,38.0,34.0,31.0,31.0,41.0,35.0,36.0,41.0,37.0,39.0,30.0,30.0,28.0,30.0,33.0,28.0,29.0,42.0,33.0,26.0,33.8,4.238
72,38.0,34.0,30.0,33.0,38.0,32.0,36.0,29.0,32.0,38.0,38.0,34.0,31.0,31.0,41.0,35.0,36.0,41.0,37.0,39.0,30.0,30.0,28.0,30.0,33.0,28.0,29.0,42.0,33.0,26.0,33.733,4.266
73,38.0,34.0,30.0,33.0,38.0,32.0,36.0,29.0,32.0,38.0,38.0,34.0,31.0,31.0,41.0,35.0,36.0,41.0,36.0,39.0,30.0,30.0,28.0,30.0,33.0,28.0,29.0,42.0,33.0,26.0,33.7,4.244
74,38.0,34.0,30.0,33.0,38.0,32.0,36.0,29.0,32.0,38.0,38.0,34.0,29.0,31.0,41.0,35.0,36.0,41.0,36.0,39.0,30.0,30.0,28.0,30.0,33.0,28.0,29.0,42.0,33.0,26.0,33.633,4.301
75,38.0,34.0,30.0,33.0,38.0,32.0,36.0,29.0,32.0,38.0,38.0,34.0,29.0,31.0,41.0,35.0,36.0,41.0,36.0,39.0,30.0,30.0,28.0,30.0,33.0,28.0,29.0,42.0,33.0,26.0,33.633,4.301
76,38.0,34.0,30.0,33.0,38.0,32.0,36.0,29.0,32.0,38.0,38.0,34.0,29.0,31.0,41.0,35.0,36.0,41.0,36.0,39.0,30.0,30.0,28.0,30.0,33.0,28.0,29.0,42.0,33.0,26.0,33.633,4.301
77,38.0,34.0,30.0,33.0,38.0,32.0,36.0,29.0,32.0,38.0,38.0,34.0,29.0,31.0,41.0,35.0,36.0,41.0,36.0,39.0,30.0,30.0,28.0,30.0,33.0,28.0,29.0,42.0,33.0,26.0,33.633,4.301
78,38.0,34.0,30.0,33.0,38.0,32.0,36.0,29.0,32.0,38.0,38.0,34.0,29.0,31.0,41.0,35.0,36.0,41.0,36.0,39.0,30.0,30.0,28.0,30.0,33.0,28.0,29.0,42.0,33.0,26.0,33.633,4.301
79,38.0,34.0,30.0,33.0,38.0,32.0,36.0,29.0,32.0,38.0,38.0,33.0,29.0,31.0,41.0,35.0,36.0,41.0,36.0,39.0,30.0,30.0,28.0,30.0,33.0,28.0,29.0,42.0,33.0,26.0,33.6,4.302
80,38.0,34.0,30.0,33.0,38.0,32.0,36.0,29.0,32.0,38.0,38.0,33.0,29.0,31.0,41.0,35.0,36.0,41.0,36.0,39.0,30.0,30.0,28.0,30.0,33.0,28.0,29.0,42.0,33.0,24.0,33.533,4.433
81,38.0,34.0,30.0,33.0,38.0,32.0,36.0,29.0,32.0,38.0,38.0,33.0,29.0,31.0,41.0,35.0,36.0,41.0,36.0,39.0,30.0,30.0,28.0,30.0,33.0,28.0,29.0,42.0,33.0,24.0,33.533,4.433
82,38.0,34.0,30.0,33.0,38.0,32.0,36.0,29.0,32.0,38.0,38.0,33.0,29.0,31.0,41.0,35.0,36.0,41.0,36.0,39.0,30.0,30.0,28.0,30.0,33.0,28.0,29.0,42.0,33.0,24.0,33.533,4.433
83,38.0,34.0,30.0,33.0,38.0,32.0,36.0,29.0,32.0,38.0,38.0,33.0,29.0,31.0,41.0,35.0,36.0,41.0,36.0,39.0,30.0,30.0,28.0,30.0,33.0,28.0,29.0,42.0,33.0,24.0,33.533,4.433
84,38.0,34.0,30.0,33.0,38.0,32.0,36.0,29.0,31.0,38.0,37.0,33.0,29.0,31.0,41.0,35.0,36.0,41.0,36.0,39.0,30.0,30.0,28.0,30.0,33.0,28.0,29.0,42.0,33.0,24.0,33.467,4.418
85,38.0,34.0,30.0,32.0,38.0,32.0,36.0,29.0,31.0,38.0,37.0,33.0,29.0,31.0,41.0,35.0,36.0,41.0,36.0,39.0,30.0,30.0,28.0,30.0,33.0,28.0,29.0,42.0,33.0,24.0,33.433,4.425
86,38.0,34.0,30.0,32.0,38.0,32.0,36.0,29.0,31.0,38.0,37.0,33.0,29.0,31.0,41.0,35.0,36.0,41.0,36.0,39.0,30.0,30.0,28.0,30.0,33.0,28.0,29.0,42.0,33.0,24.0,33.433,4.425
87,38.0,34.0,30.0,32.0,38.0,32.0,36.0,29.0,30.0,37.0,37.0,33.0,29.0,31.0,41.0,35.0,36.0,41.0,36.0,39.0,30.0,30.0,28.0,30.0,33.0,28.0,29.0,42.0,33.0,24.0,33.367,4.416
88,38.0,34.0,30.0,32.0,38.0,32.0,36.0,29.0,30.0,37.0,37.0,33.0,29.0,31.0,41.0,35.0,36.0,41.0,36.0,39.0,30.0,30.0,28.0,30.0,33.0,28.0,29.0,42.0,33.0,24.0,33.367,4.416
89,38.0,34.0,30.0,32.0,38.0,32.0,36.0,29.0,30.0,37.0,37.0,33.0,29.0,31.0,41.0,35.0,36.0,41.0,36.0,38.0,30.0,30.0,28.0,30.0,33.0,28.0,29.0,42.0,33.0,24.0,33.333,4.377
90,38.0,34.0,30.0,32.0,38.0,32.0,36.0,29.0,30.0,37.0,37.0,33.0,29.0,31.0,41.0,35.0,36.0,41.0,36.0,38.0,30.0,30.0,28.0,30.0,33.0,28.0,29.0,42.0,33.0,24.0,33.333,4.377
91,37.0,34.0,30.0,32.0,38.0,32.0,36.0,29.0,30.0,37.0,37.0,33.0,29.0,31.0,41.0,35.0,36.0,41.0,36.0,38.0,30.0,30.0,28.0,30.0,33.0,28.0,29.0,42.0,33.0,24.0,33.3,4.345
92,37.0,34.0,30.0,32.0,38.0,32.0,36.0,29.0,30.0,37.0,37.0,33.0,29.0,31.0,41.0,35.0,36.0,41.0,36.0,38.0,30.0,30.0,28.0,30.0,33.0,28.0,29.0,42.0,33.0,24.0,33.3,4.345
93,35.0,34.0,30.0,32.0,38.0,32.0,36.0,29.0,30.0,37.0,37.0,33.0,29.0,31.0,41.0,35.0,36.0,41.0,36.0,38.0,30.0,30.0,28.0,30.0,33.0,28.0,29.0,42.0,33.0,24.0,33.233,4.303
94,35.0,34.0,30.0,31.0,38.0,32.0,36.0,29.0,30.0,37.0,37.0,32.0,29.0,31.0,41.0,35.0,36.0,41.0,36.0,38.0,30.0,30.0,28.0,30.0,33.0,28.0,29.0,42.0,33.0,24.0,33.167,4.321
95,35.0,34.0,30.0,31.0,38.0,32.0,36.0,29.0,29.0,37.0,37.0,32.0,29.0,31.0,41.0,35.0,36.0,41.0,36.0,38.0,30.0,30.0,28.0,30.0,33.0,28.0,29.0,42.0,33.0,24.0,33.133,4.349
96,32.0,34.0,30.0,31.0,38.0,32.0,36.0,29.0,29.0,37.0,37.0,32.0,29.0,31.0,41.0,35.0,36.0,41.0,36.0,38.0,30.0,30.0,28.0,30.0,33.0,28.0,29.0,42.0,33.0,24.0,33.033,4.34
97,32.0,34.0,30.0,30.0,38.0,32.0,36.0,29.0,29.0,37.0,37.0,32.0,29.0,31.0,41.0,35.0,36.0,41.0,36.0,38.0,30.0,30.0,28.0,30.0,33.0,28.0,29.0,42.0,33.0,24.0,33.0,4.359
98,32.0,34.0,30.0,30.0,38.0,32.0,36.0,29.0,28.0,37.0,37.0,32.0,29.0,31.0,41.0,35.0,36.0,41.0,36.0,38.0,30.0,30.0,28.0,30.0,33.0,28.0,29.0,42.0,33.0,24.0,32.967,4.393
99,32.0,34.0,30.0,30.0,38.0,32.0,36.0,29.0,28.0,37.0,37.0,32.0,28.0,31.0,41.0,35.0,36.0,41.0,36.0,38.0,30.0,30.0,28.0,30.0,33.0,28.0,29.0,42.0,33.0,24.0,32.933,4.427
