Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
17,47.0,49.0,47.0,48.0,52.0,49.0,54.0,54.0,54.0,52.0,56.0,52.0,49.0,51.0,47.0,47.0,48.0,54.0,50.0,50.0,48.0,47.0,51.0,50.0,50.0,48.0,51.0,54.0,57.0,53.0,50.633,2.834
18,46.0,48.0,44.0,48.0,52.0,49.0,53.0,51.0,53.0,47.0,56.0,52.0,47.0,49.0,47.0,47.0,48.0,54.0,50.0,49.0,48.0,47.0,51.0,50.0,50.0,47.0,51.0,54.0,57.0,52.0,49.9,3.026
19,46.0,47.0,44.0,48.0,52.0,49.0,53.0,51.0,52.0,47.0,55.0,52.0,47.0,49.0,47.0,46.0,48.0,53.0,50.0,49.0,48.0,47.0,50.0,48.0,50.0,47.0,51.0,54.0,56.0,51.0,49.567,2.86
20,46.0,47.0,44.0,48.0,50.0,47.0,53.0,49.0,52.0,47.0,55.0,52.0,47.0,49.0,47.0,45.0,45.0,53.0,50.0,49.0,47.0,47.0,50.0,48.0,50.0,47.0,51.0,54.0,56.0,50.0,49.167,2.99
21,45.0,46.0,43.0,47.0,50.0,47.0,53.0,49.0,52.0,47.0,54.0,52.0,47.0,49.0,47.0,45.0,45.0,52.0,50.0,49.0,47.0,46.0,50.0,47.0,50.0,47.0,51.0,54.0,56.0,50.0,48.9,3.081
22,45.0,44.0,43.0,47.0,46.0,45.0,52.0,49.0,51.0,47.0,54.0,50.0,47.0,49.0,46.0,45.0,45.0,52.0,50.0,49.0,47.0,46.0,50.0,47.0,48.0,47.0,48.0,53.0,56.0,50.0,48.267,3.043
23,45.0,44.0,42.0,46.0,46.0,45.0,52.0,49.0,50.0,47.0,54.0,50.0,46.0,49.0,46.0,45.0,45.0,52.0,50.0,47.0,47.0,46.0,49.0,46.0,48.0,47.0,48.0,53.0,56.0,48.0,47.933,3.098
24,45.0,44.0,42.0,46.0,46.0,45.0,51.0,47.0,50.0,47.0,54.0,49.0,46.0,49.0,46.0,45.0,44.0,52.0,50.0,47.0,47.0,46.0,47.0,46.0,48.0,47.0,47.0,53.0,56.0,48.0,47.667,3.07
25,45.0,44.0,42.0,46.0,46.0,43.0,51.0,47.0,49.0,47.0,53.0,49.0,46.0,49.0,46.0,43.0,44.0,51.0,50.0,47.0,47.0,46.0,47.0,46.0,48.0,47.0,47.0,53.0,56.0,48.0,47.433,3.095
26,45.0,44.0,42.0,46.0,46.0,43.0,51.0,46.0,49.0,46.0,53.0,49.0,45.0,49.0,45.0,43.0,44.0,51.0,50.0,47.0,47.0,46.0,47.0,45.0,47.0,47.0,47.0,52.0,56.0,48.0,47.2,3.113
27,45.0,44.0,42.0,45.0,46.0,43.0,51.0,46.0,49.0,46.0,53.0,48.0,45.0,49.0,45.0,43.0,44.0,51.0,50.0,47.0,47.0,46.0,47.0,45.0,47.0,47.0,47.0,52.0,56.0,48.0,47.133,3.117
28,44.0,44.0,42.0,45.0,46.0,43.0,51.0,46.0,49.0,46.0,53.0,47.0,45.0,48.0,45.0,43.0,42.0,51.0,50.0,47.0,47.0,46.0,47.0,45.0,47.0,47.0,47.0,52.0,56.0,48.0,46.967,3.209
29,44.0,44.0,42.0,44.0,45.0,43.0,51.0,46.0,47.0,46.0,53.0,47.0,44.0,48.0,45.0,42.0,42.0,51.0,50.0,47.0,47.0,46.0,47.0,45.0,47.0,47.0,46.0,51.0,55.0,48.0,46.667,3.155
30,44.0,44.0,42.0,44.0,45.0,41.0,51.0,46.0,46.0,46.0,52.0,47.0,44.0,47.0,43.0,42.0,42.0,51.0,50.0,47.0,46.0,46.0,47.0,44.0,46.0,47.0,46.0,51.0,55.0,48.0,46.333,3.249
31,44.0,44.0,41.0,44.0,44.0,41.0,51.0,46.0,46.0,45.0,52.0,47.0,44.0,47.0,43.0,42.0,41.0,51.0,50.0,47.0,46.0,46.0,47.0,44.0,46.0,47.0,46.0,51.0,55.0,48.0,46.2,3.37
32,44.0,44.0,41.0,43.0,44.0,41.0,51.0,46.0,46.0,45.0,52.0,47.0,44.0,47.0,42.0,42.0,41.0,51.0,50.0,46.0,46.0,46.0,46.0,44.0,46.0,47.0,46.0,51.0,53.0,48.0,46.0,3.266
33,44.0,44.0,41.0,43.0,43.0,41.0,50.0,44.0,46.0,45.0,52.0,47.0,44.0,47.0,42.0,42.0,39.0,49.0,50.0,46.0,46.0,46.0,46.0,41.0,46.0,47.0,46.0,51.0,53.0,46.0,45.567,3.363
34,44.0,44.0,40.0,43.0,41.0,40.0,50.0,43.0,44.0,45.0,52.0,47.0,44.0,47.0,42.0,42.0,39.0,49.0,50.0,46.0,46.0,45.0,46.0,41.0,46.0,46.0,45.0,51.0,50.0,46.0,45.133,3.354
35,44.0,42.0,40.0,43.0,41.0,40.0,50.0,43.0,43.0,44.0,52.0,47.0,44.0,47.0,42.0,40.0,39.0,49.0,49.0,46.0,46.0,45.0,45.0,41.0,46.0,46.0,45.0,51.0,50.0,46.0,44.867,3.442
36,44.0,42.0,40.0,43.0,41.0,40.0,49.0,43.0,43.0,44.0,52.0,47.0,44.0,47.0,42.0,40.0,39.0,49.0,49.0,46.0,46.0,45.0,43.0,40.0,46.0,46.0,45.0,50.0,50.0,46.0,44.7,3.398
37,42.0,42.0,40.0,43.0,41.0,40.0,49.0,43.0,43.0,44.0,51.0,47.0,44.0,47.0,42.0,40.0,39.0,49.0,49.0,46.0,46.0,45.0,43.0,40.0,45.0,46.0,45.0,50.0,49.0,46.0,44.533,3.304
38,42.0,42.0,39.0,43.0,41.0,40.0,49.0,42.0,41.0,44.0,51.0,47.0,44.0,47.0,42.0,40.0,38.0,49.0,49.0,46.0,46.0,45.0,43.0,40.0,45.0,46.0,45.0,50.0,49.0,46.0,44.367,3.478
39,42.0,42.0,39.0,43.0,41.0,40.0,49.0,42.0,41.0,44.0,51.0,47.0,44.0,47.0,42.0,40.0,38.0,49.0,49.0,46.0,46.0,44.0,43.0,39.0,44.0,44.0,45.0,49.0,49.0,46.0,44.167,3.455
40,42.0,42.0,39.0,42.0,41.0,40.0,45.0,42.0,41.0,44.0,51.0,47.0,44.0,47.0,42.0,40.0,38.0,49.0,49.0,46.0,46.0,44.0,43.0,38.0,43.0,44.0,45.0,49.0,49.0,46.0,43.933,3.415
41,41.0,42.0,39.0,42.0,41.0,40.0,45.0,42.0,41.0,44.0,51.0,47.0,44.0,47.0,42.0,40.0,38.0,49.0,49.0,46.0,46.0,44.0,43.0,38.0,43.0,44.0,45.0,49.0,49.0,46.0,43.9,3.439
42,41.0,42.0,39.0,42.0,41.0,40.0,45.0,42.0,40.0,44.0,51.0,47.0,44.0,47.0,42.0,40.0,38.0,47.0,49.0,46.0,46.0,44.0,43.0,38.0,43.0,44.0,45.0,49.0,49.0,46.0,43.8,3.39
43,41.0,42.0,39.0,42.0,41.0,40.0,45.0,42.0,40.0,44.0,51.0,47.0,43.0,46.0,42.0,40.0,38.0,47.0,49.0,46.0,46.0,44.0,43.0,38.0,42.0,44.0,45.0,49.0,48.0,46.0,43.667,3.33
44,41.0,42.0,39.0,42.0,40.0,40.0,44.0,42.0,40.0,44.0,51.0,47.0,43.0,46.0,42.0,40.0,38.0,47.0,49.0,46.0,46.0,44.0,43.0,38.0,42.0,44.0,45.0,49.0,48.0,46.0,43.6,3.353
45,41.0,42.0,39.0,41.0,40.0,40.0,44.0,42.0,40.0,43.0,51.0,47.0,42.0,46.0,42.0,40.0,38.0,47.0,49.0,45.0,45.0,44.0,43.0,38.0,42.0,44.0,45.0,49.0,48.0,46.0,43.433,3.343
46,41.0,42.0,39.0,41.0,40.0,40.0,44.0,42.0,39.0,43.0,51.0,47.0,42.0,46.0,42.0,40.0,38.0,47.0,49.0,45.0,45.0,44.0,42.0,38.0,42.0,44.0,45.0,49.0,48.0,46.0,43.367,3.391
47,41.0,42.0,39.0,41.0,40.0,40.0,44.0,42.0,39.0,43.0,51.0,47.0,42.0,45.0,42.0,40.0,38.0,47.0,49.0,45.0,45.0,44.0,42.0,38.0,39.0,42.0,45.0,48.0,47.0,46.0,43.1,3.36
48,41.0,41.0,38.0,41.0,39.0,40.0,44.0,42.0,39.0,42.0,49.0,47.0,42.0,45.0,42.0,40.0,38.0,47.0,49.0,45.0,45.0,44.0,42.0,38.0,39.0,42.0,45.0,46.0,47.0,46.0,42.833,3.236
49,41.0,41.0,38.0,41.0,39.0,40.0,44.0,42.0,39.0,42.0,49.0,46.0,42.0,44.0,42.0,40.0,38.0,47.0,49.0,45.0,45.0,44.0,40.0,38.0,39.0,42.0,45.0,45.0,47.0,46.0,42.667,3.187
50,41.0,41.0,38.0,41.0,38.0,40.0,44.0,42.0,39.0,42.0,49.0,46.0,42.0,44.0,42.0,40.0,38.0,47.0,49.0,45.0,45.0,44.0,40.0,38.0,39.0,42.0,45.0,45.0,47.0,46.0,42.633,3.23
51,41.0,39.0,38.0,41.0,38.0,40.0,44.0,42.0,39.0,42.0,49.0,46.0,42.0,44.0,42.0,38.0,38.0,47.0,49.0,45.0,45.0,44.0,40.0,38.0,39.0,42.0,45.0,44.0,46.0,46.0,42.433,3.293
52,41.0,39.0,38.0,41.0,38.0,40.0,44.0,42.0,39.0,42.0,49.0,46.0,42.0,44.0,42.0,38.0,37.0,47.0,48.0,44.0,44.0,44.0,40.0,38.0,39.0,41.0,45.0,44.0,46.0,46.0,42.267,3.245
53,39.0,39.0,38.0,41.0,38.0,40.0,44.0,42.0,39.0,42.0,49.0,46.0,42.0,44.0,42.0,38.0,37.0,47.0,48.0,44.0,44.0,44.0,40.0,38.0,39.0,41.0,45.0,44.0,46.0,46.0,42.2,3.29
54,39.0,39.0,38.0,41.0,38.0,40.0,44.0,42.0,36.0,42.0,48.0,44.0,42.0,43.0,42.0,38.0,37.0,47.0,48.0,44.0,44.0,44.0,39.0,38.0,39.0,41.0,42.0,43.0,46.0,46.0,41.8,3.25
55,39.0,39.0,38.0,40.0,38.0,40.0,44.0,42.0,36.0,42.0,48.0,44.0,42.0,43.0,42.0,38.0,37.0,47.0,48.0,44.0,44.0,44.0,39.0,38.0,39.0,41.0,42.0,41.0,46.0,46.0,41.7,3.257
56,38.0,39.0,38.0,40.0,38.0,40.0,44.0,42.0,36.0,42.0,48.0,44.0,42.0,43.0,42.0,38.0,36.0,47.0,47.0,44.0,44.0,44.0,39.0,38.0,39.0,41.0,42.0,41.0,46.0,46.0,41.6,3.282
57,38.0,39.0,38.0,40.0,38.0,39.0,44.0,42.0,36.0,42.0,48.0,44.0,42.0,42.0,42.0,38.0,36.0,47.0,46.0,44.0,44.0,44.0,38.0,38.0,39.0,41.0,42.0,41.0,46.0,46.0,41.467,3.273
58,38.0,39.0,38.0,40.0,38.0,39.0,44.0,42.0,36.0,42.0,48.0,44.0,42.0,42.0,42.0,38.0,36.0,47.0,46.0,44.0,44.0,44.0,38.0,38.0,38.0,41.0,42.0,39.0,46.0,46.0,41.367,3.331
59,38.0,39.0,38.0,40.0,37.0,39.0,44.0,42.0,36.0,42.0,48.0,44.0,42.0,42.0,42.0,38.0,36.0,47.0,46.0,44.0,44.0,43.0,38.0,38.0,38.0,41.0,42.0,39.0,46.0,46.0,41.3,3.348
60,38.0,39.0,38.0,40.0,37.0,39.0,44.0,42.0,36.0,42.0,48.0,44.0,42.0,42.0,42.0,38.0,36.0,47.0,46.0,44.0,44.0,43.0,38.0,38.0,38.0,41.0,42.0,39.0,46.0,46.0,41.3,3.348
61,38.0,39.0,38.0,40.0,37.0,39.0,44.0,42.0,36.0,42.0,46.0,44.0,42.0,42.0,42.0,38.0,36.0,47.0,45.0,44.0,44.0,43.0,38.0,38.0,38.0,41.0,42.0,39.0,46.0,46.0,41.2,3.187
62,36.0,39.0,38.0,40.0,37.0,39.0,44.0,42.0,36.0,40.0,46.0,44.0,42.0,42.0,42.0,38.0,36.0,47.0,45.0,44.0,44.0,43.0,38.0,38.0,38.0,41.0,42.0,39.0,46.0,46.0,41.067,3.275
63,36.0,39.0,38.0,40.0,37.0,39.0,44.0,42.0,36.0,40.0,46.0,43.0,42.0,42.0,42.0,38.0,36.0,47.0,45.0,44.0,44.0,43.0,38.0,38.0,38.0,41.0,42.0,39.0,46.0,46.0,41.033,3.25
64,36.0,39.0,38.0,39.0,36.0,39.0,44.0,42.0,36.0,40.0,46.0,43.0,41.0,42.0,42.0,38.0,36.0,47.0,45.0,44.0,44.0,43.0,38.0,38.0,38.0,41.0,42.0,39.0,46.0,46.0,40.933,3.306
65,36.0,39.0,38.0,39.0,36.0,39.0,44.0,42.0,36.0,40.0,45.0,43.0,41.0,42.0,42.0,38.0,36.0,47.0,45.0,44.0,44.0,43.0,38.0,38.0,38.0,41.0,42.0,39.0,46.0,46.0,40.9,3.259
66,36.0,39.0,38.0,39.0,36.0,39.0,44.0,41.0,36.0,40.0,44.0,43.0,41.0,41.0,42.0,38.0,36.0,47.0,45.0,44.0,44.0,43.0,38.0,38.0,38.0,41.0,42.0,39.0,46.0,46.0,40.8,3.208
67,36.0,39.0,38.0,39.0,36.0,39.0,44.0,41.0,36.0,40.0,44.0,43.0,41.0,41.0,42.0,38.0,36.0,47.0,45.0,44.0,44.0,43.0,38.0,38.0,38.0,41.0,40.0,38.0,46.0,46.0,40.7,3.226
68,36.0,39.0,38.0,39.0,36.0,39.0,44.0,41.0,36.0,40.0,44.0,42.0,41.0,41.0,42.0,38.0,36.0,47.0,45.0,44.0,44.0,43.0,38.0,38.0,38.0,41.0,40.0,38.0,46.0,46.0,40.667,3.208
69,36.0,39.0,38.0,39.0,36.0,39.0,43.0,41.0,36.0,38.0,44.0,42.0,41.0,41.0,42.0,38.0,36.0,46.0,45.0,44.0,44.0,43.0,38.0,38.0,38.0,41.0,40.0,38.0,46.0,46.0,40.533,3.149
70,36.0,39.0,38.0,39.0,36.0,39.0,43.0,41.0,36.0,38.0,44.0,42.0,41.0,41.0,42.0,38.0,36.0,46.0,45.0,44.0,44.0,43.0,38.0,38.0,38.0,41.0,40.0,38.0,46.0,46.0,40.533,3.149
71,36.0,39.0,38.0,39.0,36.0,39.0,43.0,41.0,36.0,38.0,44.0,42.0,41.0,41.0,42.0,38.0,36.0,46.0,45.0,44.0,44.0,43.0,38.0,38.0,38.0,41.0,40.0,38.0,46.0,46.0,40.533,3.149
72,36.0,39.0,38.0,39.0,36.0,39.0,43.0,41.0,36.0,38.0,44.0,42.0,41.0,41.0,42.0,38.0,36.0,46.0,45.0,44.0,44.0,43.0,38.0,38.0,38.0,41.0,40.0,38.0,46.0,46.0,40.533,3.149
73,36.0,39.0,38.0,39.0,36.0,38.0,42.0,41.0,36.0,38.0,44.0,42.0,41.0,41.0,42.0,38.0,36.0,46.0,45.0,44.0,44.0,43.0,38.0,38.0,38.0,41.0,40.0,38.0,46.0,46.0,40.467,3.149
74,36.0,39.0,38.0,39.0,36.0,38.0,42.0,41.0,36.0,38.0,43.0,42.0,41.0,41.0,41.0,38.0,36.0,46.0,44.0,44.0,44.0,43.0,38.0,38.0,38.0,41.0,40.0,37.0,44.0,46.0,40.267,2.988
75,36.0,39.0,38.0,39.0,36.0,38.0,42.0,41.0,34.0,35.0,42.0,42.0,41.0,41.0,41.0,38.0,36.0,46.0,44.0,44.0,44.0,43.0,38.0,38.0,38.0,41.0,40.0,37.0,44.0,46.0,40.067,3.193
76,36.0,39.0,37.0,39.0,36.0,38.0,42.0,41.0,34.0,35.0,42.0,42.0,41.0,41.0,41.0,38.0,36.0,46.0,44.0,44.0,44.0,43.0,38.0,38.0,37.0,41.0,40.0,37.0,44.0,46.0,40.0,3.246
77,36.0,39.0,37.0,39.0,34.0,38.0,42.0,41.0,34.0,35.0,42.0,42.0,41.0,41.0,41.0,38.0,36.0,46.0,44.0,44.0,44.0,43.0,38.0,38.0,37.0,41.0,40.0,37.0,44.0,46.0,39.933,3.346
78,36.0,39.0,37.0,39.0,34.0,38.0,42.0,41.0,34.0,35.0,42.0,42.0,41.0,41.0,41.0,38.0,36.0,46.0,44.0,44.0,44.0,42.0,38.0,38.0,37.0,41.0,40.0,37.0,44.0,46.0,39.9,3.32
79,36.0,39.0,37.0,39.0,34.0,38.0,42.0,41.0,34.0,35.0,42.0,42.0,41.0,41.0,41.0,38.0,36.0,46.0,44.0,44.0,44.0,42.0,38.0,38.0,37.0,41.0,40.0,37.0,44.0,46.0,39.9,3.32
80,35.0,39.0,37.0,39.0,34.0,38.0,42.0,41.0,34.0,35.0,42.0,42.0,41.0,40.0,41.0,38.0,36.0,46.0,44.0,44.0,44.0,42.0,38.0,38.0,37.0,41.0,40.0,37.0,44.0,46.0,39.833,3.357
81,35.0,39.0,37.0,39.0,34.0,38.0,42.0,41.0,34.0,35.0,42.0,42.0,41.0,40.0,41.0,38.0,35.0,46.0,44.0,44.0,44.0,42.0,38.0,38.0,37.0,41.0,38.0,37.0,44.0,46.0,39.733,3.415
82,35.0,39.0,37.0,39.0,33.0,38.0,42.0,40.0,34.0,35.0,42.0,42.0,41.0,40.0,41.0,38.0,35.0,46.0,44.0,44.0,44.0,42.0,38.0,38.0,37.0,41.0,38.0,37.0,44.0,46.0,39.667,3.467
83,34.0,39.0,37.0,39.0,33.0,36.0,42.0,40.0,34.0,35.0,42.0,42.0,41.0,40.0,41.0,38.0,34.0,46.0,44.0,44.0,44.0,42.0,38.0,38.0,36.0,41.0,38.0,37.0,44.0,44.0,39.433,3.537
84,34.0,39.0,37.0,39.0,33.0,36.0,42.0,40.0,34.0,35.0,42.0,42.0,40.0,40.0,41.0,38.0,33.0,46.0,42.0,44.0,44.0,42.0,38.0,38.0,36.0,41.0,38.0,37.0,44.0,44.0,39.3,3.513
85,32.0,39.0,37.0,39.0,33.0,36.0,42.0,40.0,34.0,35.0,41.0,42.0,40.0,40.0,41.0,38.0,33.0,46.0,42.0,44.0,44.0,42.0,38.0,38.0,36.0,41.0,38.0,37.0,44.0,44.0,39.2,3.609
86,32.0,39.0,37.0,39.0,33.0,36.0,42.0,40.0,34.0,35.0,41.0,42.0,40.0,40.0,41.0,38.0,33.0,46.0,42.0,44.0,44.0,42.0,38.0,38.0,36.0,41.0,38.0,37.0,44.0,44.0,39.2,3.609
87,32.0,39.0,37.0,39.0,33.0,36.0,42.0,40.0,34.0,35.0,41.0,42.0,40.0,40.0,41.0,38.0,33.0,46.0,42.0,44.0,44.0,42.0,38.0,38.0,36.0,41.0,38.0,37.0,44.0,44.0,39.2,3.609
88,32.0,39.0,37.0,39.0,33.0,36.0,42.0,40.0,34.0,35.0,41.0,42.0,40.0,40.0,41.0,38.0,33.0,45.0,42.0,44.0,44.0,42.0,38.0,38.0,36.0,41.0,38.0,37.0,44.0,44.0,39.167,3.55
89,32.0,39.0,36.0,39.0,33.0,36.0,42.0,40.0,34.0,35.0,41.0,42.0,40.0,40.0,41.0,38.0,33.0,45.0,42.0,44.0,44.0,42.0,38.0,38.0,36.0,41.0,38.0,37.0,44.0,44.0,39.133,3.575
90,32.0,39.0,36.0,39.0,33.0,36.0,42.0,40.0,34.0,35.0,41.0,42.0,40.0,40.0,41.0,38.0,33.0,45.0,42.0,44.0,44.0,42.0,38.0,38.0,36.0,41.0,38.0,37.0,44.0,44.0,39.133,3.575
91,32.0,38.0,36.0,39.0,33.0,35.0,42.0,40.0,34.0,35.0,41.0,42.0,40.0,40.0,41.0,38.0,33.0,45.0,42.0,44.0,43.0,42.0,38.0,38.0,36.0,41.0,38.0,37.0,44.0,44.0,39.033,3.573
92,32.0,38.0,35.0,39.0,33.0,35.0,42.0,40.0,34.0,35.0,40.0,42.0,40.0,40.0,41.0,38.0,33.0,45.0,42.0,44.0,43.0,42.0,38.0,37.0,36.0,41.0,38.0,37.0,44.0,44.0,38.933,3.605
93,32.0,38.0,35.0,39.0,33.0,35.0,42.0,40.0,34.0,35.0,40.0,42.0,40.0,40.0,41.0,38.0,33.0,45.0,42.0,44.0,43.0,42.0,38.0,37.0,36.0,41.0,38.0,37.0,44.0,44.0,38.933,3.605
94,32.0,38.0,35.0,39.0,33.0,35.0,42.0,40.0,34.0,35.0,40.0,42.0,40.0,40.0,41.0,38.0,33.0,45.0,42.0,44.0,43.0,42.0,38.0,37.0,36.0,41.0,38.0,37.0,44.0,44.0,38.933,3.605
95,32.0,38.0,35.0,39.0,33.0,35.0,42.0,40.0,34.0,35.0,40.0,42.0,40.0,40.0,41.0,38.0,33.0,45.0,42.0,44.0,43.0,42.0,38.0,37.0,36.0,41.0,38.0,37.0,44.0,44.0,38.933,3.605
96,32.0,38.0,35.0,39.0,33.0,35.0,42.0,40.0,34.0,35.0,40.0,42.0,40.0,40.0,41.0,38.0,33.0,45.0,42.0,44.0,43.0,42.0,38.0,37.0,36.0,41.0,38.0,37.0,44.0,44.0,38.933,3.605
97,32.0,38.0,35.0,39.0,33.0,35.0,42.0,40.0,34.0,35.0,40.0,42.0,40.0,40.0,41.0,38.0,33.0,45.0,42.0,44.0,43.0,42.0,38.0,37.0,36.0,41.0,38.0,37.0,44.0,44.0,38.933,3.605
98,32.0,38.0,35.0,39.0,33.0,35.0,42.0,40.0,34.0,35.0,40.0,42.0,40.0,40.0,41.0,38.0,33.0,45.0,42.0,44.0,43.0,42.0,38.0,37.0,36.0,40.0,37.0,37.0,44.0,44.0,38.867,3.603
99,32.0,38.0,35.0,39.0,33.0,35.0,42.0,40.0,34.0,35.0,40.0,42.0,40.0,40.0,41.0,38.0,33.0,45.0,42.0,44.0,43.0,42.0,38.0,37.0,36.0,40.0,37.0,37.0,44.0,43.0,38.833,3.56
