Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
10,55.0,52.0,59.0,54.0,54.0,55.0,50.0,49.0,52.0,52.0,47.0,51.0,53.0,48.0,54.0,55.0,53.0,54.0,54.0,53.0,47.0,55.0,53.0,55.0,54.0,53.0,51.0,52.0,49.0,52.0,52.5,2.617
11,55.0,49.0,56.0,54.0,50.0,55.0,50.0,45.0,52.0,52.0,47.0,51.0,53.0,48.0,54.0,51.0,52.0,54.0,53.0,52.0,47.0,55.0,53.0,54.0,54.0,53.0,51.0,52.0,48.0,50.0,51.667,2.7
12,50.0,49.0,55.0,53.0,49.0,55.0,50.0,45.0,52.0,52.0,46.0,51.0,53.0,48.0,53.0,51.0,51.0,54.0,53.0,52.0,46.0,55.0,53.0,54.0,50.0,53.0,49.0,52.0,48.0,50.0,51.067,2.67
13,50.0,47.0,54.0,52.0,49.0,55.0,48.0,44.0,49.0,50.0,46.0,48.0,53.0,48.0,53.0,51.0,51.0,54.0,52.0,52.0,46.0,53.0,53.0,52.0,50.0,53.0,48.0,52.0,48.0,49.0,50.333,2.712
14,50.0,47.0,51.0,50.0,49.0,55.0,48.0,44.0,49.0,49.0,46.0,48.0,52.0,48.0,53.0,49.0,51.0,54.0,50.0,52.0,46.0,51.0,52.0,52.0,50.0,51.0,42.0,50.0,48.0,46.0,49.433,2.813
15,50.0,47.0,46.0,50.0,48.0,55.0,47.0,44.0,49.0,49.0,43.0,48.0,50.0,45.0,53.0,48.0,46.0,53.0,50.0,52.0,46.0,51.0,49.0,52.0,50.0,51.0,42.0,50.0,45.0,46.0,48.5,3.063
16,50.0,47.0,46.0,50.0,48.0,55.0,44.0,44.0,49.0,45.0,43.0,45.0,49.0,45.0,53.0,48.0,46.0,52.0,50.0,52.0,45.0,51.0,47.0,49.0,50.0,48.0,42.0,50.0,43.0,46.0,47.733,3.183
17,50.0,47.0,44.0,50.0,47.0,52.0,44.0,44.0,49.0,45.0,43.0,45.0,49.0,45.0,52.0,48.0,46.0,50.0,50.0,49.0,44.0,51.0,47.0,49.0,48.0,46.0,42.0,50.0,43.0,46.0,47.167,2.806
18,50.0,47.0,44.0,50.0,47.0,51.0,44.0,43.0,46.0,45.0,43.0,45.0,48.0,45.0,52.0,48.0,46.0,50.0,50.0,49.0,44.0,51.0,47.0,46.0,48.0,46.0,42.0,48.0,43.0,44.0,46.733,2.732
19,50.0,47.0,44.0,50.0,44.0,51.0,44.0,43.0,46.0,45.0,43.0,45.0,47.0,45.0,52.0,48.0,46.0,50.0,50.0,48.0,44.0,51.0,47.0,46.0,48.0,46.0,42.0,48.0,43.0,44.0,46.567,2.741
20,50.0,43.0,44.0,50.0,44.0,48.0,44.0,42.0,46.0,45.0,43.0,45.0,46.0,43.0,52.0,48.0,46.0,48.0,48.0,48.0,44.0,51.0,47.0,46.0,46.0,46.0,41.0,46.0,43.0,44.0,45.9,2.663
21,46.0,43.0,44.0,50.0,44.0,48.0,44.0,42.0,46.0,45.0,43.0,45.0,45.0,43.0,52.0,48.0,46.0,46.0,48.0,48.0,41.0,51.0,47.0,44.0,43.0,46.0,41.0,44.0,41.0,44.0,45.267,2.78
22,45.0,43.0,44.0,50.0,44.0,48.0,41.0,42.0,46.0,45.0,43.0,44.0,44.0,41.0,51.0,48.0,46.0,46.0,47.0,48.0,41.0,49.0,47.0,44.0,43.0,46.0,41.0,43.0,41.0,42.0,44.767,2.789
23,45.0,43.0,42.0,49.0,44.0,48.0,41.0,42.0,46.0,43.0,43.0,43.0,44.0,41.0,50.0,46.0,46.0,46.0,47.0,48.0,41.0,48.0,47.0,44.0,43.0,46.0,40.0,43.0,41.0,42.0,44.4,2.666
24,45.0,43.0,42.0,48.0,44.0,48.0,40.0,42.0,46.0,43.0,43.0,43.0,44.0,41.0,48.0,43.0,44.0,46.0,44.0,46.0,41.0,47.0,47.0,44.0,43.0,46.0,40.0,43.0,41.0,42.0,43.9,2.314
25,45.0,43.0,42.0,47.0,44.0,47.0,39.0,40.0,46.0,43.0,43.0,43.0,44.0,40.0,48.0,43.0,44.0,46.0,44.0,46.0,40.0,47.0,47.0,44.0,43.0,46.0,37.0,36.0,41.0,41.0,43.3,2.991
26,45.0,43.0,41.0,46.0,44.0,47.0,38.0,40.0,46.0,43.0,43.0,43.0,44.0,38.0,44.0,43.0,44.0,46.0,43.0,46.0,40.0,46.0,47.0,44.0,42.0,44.0,37.0,36.0,41.0,40.0,42.8,2.926
27,41.0,43.0,41.0,46.0,41.0,46.0,38.0,40.0,46.0,43.0,43.0,43.0,44.0,38.0,44.0,43.0,44.0,46.0,42.0,46.0,40.0,45.0,47.0,44.0,42.0,42.0,37.0,36.0,41.0,36.0,42.267,3.021
28,41.0,43.0,41.0,46.0,41.0,46.0,38.0,40.0,46.0,43.0,43.0,43.0,44.0,38.0,44.0,43.0,43.0,46.0,42.0,46.0,38.0,44.0,47.0,44.0,42.0,42.0,37.0,36.0,41.0,36.0,42.133,3.052
29,41.0,43.0,41.0,46.0,41.0,46.0,38.0,40.0,46.0,43.0,43.0,43.0,44.0,38.0,40.0,43.0,40.0,46.0,42.0,46.0,38.0,43.0,47.0,44.0,42.0,42.0,37.0,36.0,41.0,36.0,41.867,3.052
30,40.0,41.0,41.0,46.0,40.0,45.0,38.0,40.0,46.0,43.0,43.0,38.0,44.0,38.0,40.0,41.0,39.0,46.0,42.0,46.0,38.0,43.0,47.0,44.0,41.0,42.0,37.0,36.0,41.0,36.0,41.4,3.105
31,39.0,41.0,41.0,46.0,38.0,42.0,38.0,40.0,46.0,40.0,43.0,38.0,44.0,38.0,40.0,41.0,39.0,46.0,42.0,46.0,37.0,43.0,47.0,44.0,40.0,42.0,36.0,36.0,41.0,36.0,41.0,3.183
32,39.0,41.0,41.0,45.0,38.0,40.0,38.0,40.0,46.0,40.0,43.0,38.0,44.0,35.0,40.0,41.0,39.0,46.0,42.0,46.0,37.0,43.0,47.0,43.0,40.0,42.0,36.0,36.0,39.0,36.0,40.7,3.257
33,38.0,41.0,41.0,45.0,38.0,40.0,38.0,40.0,46.0,40.0,43.0,38.0,43.0,35.0,40.0,40.0,39.0,46.0,42.0,46.0,35.0,43.0,47.0,43.0,40.0,42.0,36.0,36.0,39.0,36.0,40.533,3.344
34,38.0,41.0,40.0,45.0,38.0,40.0,38.0,40.0,46.0,40.0,43.0,38.0,43.0,35.0,40.0,40.0,39.0,46.0,42.0,43.0,35.0,43.0,47.0,43.0,40.0,42.0,36.0,36.0,39.0,36.0,40.4,3.221
35,38.0,38.0,40.0,43.0,38.0,40.0,38.0,40.0,46.0,40.0,43.0,38.0,43.0,35.0,40.0,40.0,39.0,46.0,42.0,43.0,35.0,43.0,46.0,40.0,38.0,42.0,35.0,36.0,38.0,36.0,39.967,3.146
36,36.0,38.0,39.0,43.0,38.0,40.0,38.0,40.0,46.0,39.0,43.0,38.0,43.0,35.0,40.0,40.0,39.0,46.0,42.0,41.0,35.0,43.0,46.0,40.0,38.0,42.0,35.0,36.0,38.0,36.0,39.767,3.169
37,36.0,38.0,39.0,42.0,38.0,40.0,38.0,36.0,46.0,39.0,43.0,38.0,43.0,35.0,40.0,40.0,39.0,46.0,42.0,38.0,35.0,43.0,46.0,38.0,38.0,40.0,35.0,36.0,38.0,36.0,39.367,3.188
38,36.0,38.0,39.0,42.0,38.0,40.0,38.0,36.0,46.0,39.0,43.0,38.0,43.0,35.0,40.0,40.0,39.0,46.0,42.0,38.0,35.0,43.0,46.0,37.0,38.0,38.0,35.0,36.0,37.0,36.0,39.233,3.232
39,35.0,37.0,39.0,42.0,38.0,37.0,38.0,36.0,46.0,34.0,43.0,38.0,43.0,35.0,40.0,40.0,39.0,46.0,42.0,38.0,35.0,43.0,46.0,37.0,38.0,38.0,35.0,36.0,37.0,36.0,38.9,3.429
40,34.0,37.0,36.0,42.0,38.0,37.0,38.0,36.0,46.0,34.0,43.0,38.0,43.0,35.0,38.0,40.0,39.0,46.0,42.0,38.0,35.0,42.0,45.0,37.0,38.0,38.0,35.0,36.0,37.0,36.0,38.633,3.401
41,34.0,37.0,36.0,42.0,38.0,37.0,38.0,36.0,46.0,34.0,43.0,38.0,43.0,35.0,37.0,40.0,39.0,46.0,42.0,38.0,35.0,41.0,45.0,37.0,38.0,38.0,35.0,36.0,35.0,36.0,38.5,3.433
42,33.0,37.0,36.0,42.0,37.0,37.0,38.0,36.0,46.0,34.0,43.0,36.0,43.0,35.0,37.0,40.0,39.0,46.0,42.0,36.0,34.0,41.0,45.0,37.0,38.0,38.0,34.0,36.0,35.0,36.0,38.233,3.612
43,33.0,36.0,35.0,42.0,37.0,37.0,38.0,36.0,46.0,34.0,43.0,36.0,43.0,35.0,37.0,39.0,39.0,46.0,42.0,36.0,34.0,41.0,45.0,37.0,37.0,38.0,34.0,36.0,35.0,36.0,38.1,3.646
44,33.0,35.0,34.0,42.0,37.0,36.0,38.0,35.0,46.0,34.0,43.0,36.0,43.0,35.0,36.0,37.0,39.0,46.0,41.0,36.0,34.0,41.0,45.0,37.0,35.0,38.0,33.0,36.0,35.0,36.0,37.733,3.785
45,33.0,31.0,34.0,42.0,37.0,36.0,38.0,32.0,46.0,34.0,43.0,36.0,43.0,35.0,36.0,37.0,39.0,46.0,40.0,35.0,34.0,41.0,45.0,37.0,35.0,38.0,32.0,36.0,35.0,36.0,37.4,4.079
46,33.0,31.0,33.0,41.0,37.0,35.0,37.0,32.0,46.0,34.0,43.0,36.0,43.0,35.0,36.0,37.0,39.0,46.0,40.0,35.0,34.0,41.0,44.0,37.0,35.0,38.0,32.0,36.0,34.0,36.0,37.2,4.053
47,33.0,31.0,33.0,41.0,37.0,35.0,37.0,32.0,46.0,34.0,43.0,36.0,43.0,35.0,36.0,37.0,39.0,46.0,39.0,35.0,34.0,41.0,44.0,37.0,35.0,38.0,32.0,36.0,34.0,36.0,37.167,4.034
48,33.0,31.0,33.0,41.0,37.0,34.0,37.0,32.0,46.0,34.0,43.0,35.0,43.0,35.0,36.0,37.0,39.0,46.0,37.0,34.0,34.0,41.0,44.0,37.0,34.0,38.0,32.0,36.0,34.0,36.0,36.967,4.095
49,33.0,31.0,33.0,40.0,37.0,34.0,35.0,32.0,46.0,34.0,43.0,35.0,43.0,35.0,36.0,37.0,39.0,46.0,37.0,32.0,34.0,41.0,44.0,37.0,34.0,38.0,32.0,36.0,34.0,36.0,36.8,4.142
50,33.0,31.0,33.0,40.0,37.0,33.0,35.0,32.0,46.0,34.0,43.0,35.0,43.0,35.0,36.0,37.0,37.0,46.0,37.0,32.0,34.0,40.0,42.0,37.0,32.0,38.0,31.0,36.0,34.0,36.0,36.5,4.113
51,33.0,31.0,33.0,39.0,37.0,33.0,35.0,32.0,46.0,34.0,43.0,35.0,43.0,35.0,36.0,37.0,37.0,46.0,37.0,32.0,34.0,40.0,42.0,37.0,32.0,38.0,31.0,36.0,34.0,36.0,36.467,4.088
52,33.0,31.0,33.0,39.0,37.0,33.0,35.0,32.0,46.0,34.0,43.0,35.0,43.0,35.0,36.0,37.0,37.0,46.0,37.0,32.0,34.0,40.0,40.0,37.0,32.0,38.0,31.0,36.0,34.0,36.0,36.4,4.013
53,33.0,31.0,31.0,38.0,37.0,33.0,35.0,32.0,46.0,34.0,43.0,35.0,43.0,35.0,36.0,37.0,37.0,46.0,37.0,30.0,34.0,40.0,40.0,37.0,32.0,38.0,31.0,36.0,34.0,36.0,36.233,4.153
54,33.0,31.0,31.0,38.0,37.0,33.0,35.0,32.0,46.0,34.0,43.0,34.0,43.0,35.0,36.0,37.0,37.0,46.0,37.0,30.0,34.0,40.0,40.0,37.0,32.0,38.0,30.0,36.0,34.0,36.0,36.167,4.212
55,33.0,31.0,31.0,38.0,37.0,33.0,35.0,32.0,46.0,34.0,43.0,34.0,41.0,35.0,36.0,37.0,37.0,46.0,37.0,30.0,34.0,40.0,40.0,37.0,32.0,38.0,30.0,36.0,34.0,36.0,36.1,4.118
56,33.0,31.0,31.0,38.0,37.0,32.0,35.0,32.0,46.0,34.0,43.0,34.0,41.0,34.0,36.0,37.0,37.0,46.0,37.0,30.0,34.0,40.0,40.0,37.0,32.0,38.0,30.0,36.0,34.0,36.0,36.033,4.159
57,33.0,31.0,31.0,38.0,37.0,32.0,35.0,32.0,46.0,34.0,43.0,34.0,41.0,34.0,36.0,37.0,37.0,46.0,37.0,30.0,34.0,40.0,40.0,37.0,32.0,38.0,26.0,36.0,34.0,36.0,35.9,4.407
58,33.0,31.0,31.0,38.0,37.0,32.0,35.0,32.0,46.0,34.0,43.0,34.0,41.0,34.0,36.0,37.0,35.0,45.0,37.0,29.0,34.0,37.0,40.0,37.0,32.0,38.0,26.0,36.0,34.0,36.0,35.667,4.315
59,33.0,31.0,31.0,38.0,37.0,31.0,35.0,32.0,46.0,34.0,43.0,34.0,41.0,34.0,36.0,37.0,35.0,44.0,36.0,29.0,34.0,37.0,38.0,35.0,32.0,38.0,26.0,36.0,34.0,36.0,35.433,4.209
60,33.0,31.0,31.0,38.0,37.0,31.0,35.0,32.0,46.0,34.0,43.0,31.0,41.0,34.0,36.0,37.0,35.0,44.0,36.0,29.0,34.0,37.0,38.0,35.0,32.0,38.0,26.0,36.0,34.0,36.0,35.333,4.277
61,33.0,31.0,31.0,38.0,36.0,31.0,35.0,32.0,46.0,34.0,43.0,31.0,41.0,34.0,36.0,37.0,33.0,44.0,36.0,28.0,34.0,37.0,38.0,35.0,32.0,38.0,26.0,36.0,34.0,36.0,35.2,4.339
62,33.0,31.0,31.0,38.0,34.0,31.0,35.0,32.0,46.0,34.0,43.0,31.0,41.0,34.0,36.0,37.0,33.0,44.0,36.0,27.0,34.0,37.0,38.0,35.0,32.0,38.0,26.0,36.0,34.0,36.0,35.1,4.4
63,33.0,31.0,31.0,38.0,33.0,31.0,35.0,32.0,46.0,34.0,43.0,31.0,41.0,34.0,36.0,37.0,33.0,44.0,36.0,26.0,34.0,37.0,38.0,35.0,32.0,38.0,26.0,36.0,34.0,36.0,35.033,4.476
64,33.0,31.0,31.0,37.0,33.0,31.0,35.0,32.0,46.0,34.0,43.0,30.0,41.0,34.0,36.0,37.0,33.0,44.0,36.0,26.0,34.0,37.0,37.0,34.0,31.0,38.0,26.0,36.0,34.0,36.0,34.867,4.5
65,33.0,31.0,31.0,37.0,33.0,31.0,35.0,32.0,46.0,34.0,43.0,30.0,41.0,34.0,36.0,37.0,33.0,44.0,36.0,26.0,34.0,37.0,37.0,32.0,31.0,38.0,26.0,36.0,34.0,36.0,34.8,4.527
66,33.0,31.0,31.0,37.0,33.0,31.0,35.0,32.0,44.0,34.0,43.0,30.0,40.0,34.0,36.0,37.0,33.0,44.0,36.0,26.0,34.0,34.0,36.0,32.0,31.0,38.0,25.0,36.0,33.0,36.0,34.5,4.372
67,33.0,30.0,31.0,37.0,33.0,31.0,35.0,32.0,44.0,34.0,43.0,30.0,40.0,34.0,36.0,37.0,33.0,44.0,36.0,26.0,34.0,34.0,36.0,32.0,31.0,37.0,25.0,36.0,33.0,36.0,34.433,4.379
68,33.0,30.0,31.0,37.0,33.0,31.0,35.0,32.0,44.0,34.0,43.0,30.0,40.0,34.0,36.0,37.0,33.0,44.0,36.0,26.0,34.0,34.0,36.0,32.0,31.0,36.0,25.0,36.0,33.0,36.0,34.4,4.363
69,33.0,30.0,31.0,37.0,33.0,31.0,35.0,32.0,44.0,34.0,43.0,30.0,40.0,34.0,36.0,37.0,33.0,44.0,36.0,26.0,34.0,34.0,36.0,32.0,31.0,36.0,25.0,36.0,33.0,36.0,34.4,4.363
70,33.0,30.0,31.0,36.0,33.0,31.0,35.0,32.0,44.0,34.0,43.0,30.0,39.0,34.0,36.0,37.0,33.0,44.0,36.0,26.0,34.0,34.0,36.0,32.0,31.0,36.0,25.0,36.0,33.0,36.0,34.333,4.308
71,33.0,30.0,31.0,36.0,33.0,31.0,35.0,32.0,44.0,34.0,43.0,30.0,39.0,34.0,36.0,37.0,33.0,44.0,36.0,26.0,32.0,34.0,35.0,32.0,31.0,36.0,23.0,36.0,33.0,36.0,34.167,4.473
72,33.0,29.0,31.0,35.0,33.0,31.0,35.0,32.0,44.0,34.0,43.0,28.0,39.0,34.0,36.0,37.0,33.0,44.0,36.0,26.0,32.0,34.0,35.0,32.0,28.0,36.0,23.0,36.0,33.0,36.0,33.933,4.669
73,33.0,29.0,31.0,35.0,33.0,31.0,35.0,32.0,44.0,34.0,43.0,28.0,39.0,34.0,36.0,37.0,32.0,44.0,36.0,26.0,30.0,34.0,35.0,32.0,28.0,36.0,23.0,36.0,33.0,36.0,33.833,4.719
74,33.0,29.0,30.0,35.0,33.0,31.0,35.0,32.0,44.0,34.0,43.0,28.0,39.0,34.0,36.0,37.0,32.0,43.0,36.0,26.0,30.0,34.0,35.0,32.0,28.0,36.0,23.0,36.0,33.0,36.0,33.767,4.674
75,33.0,29.0,30.0,35.0,33.0,31.0,35.0,32.0,44.0,34.0,43.0,28.0,37.0,34.0,36.0,37.0,32.0,43.0,36.0,26.0,30.0,34.0,35.0,32.0,28.0,36.0,23.0,36.0,33.0,36.0,33.7,4.613
76,33.0,29.0,30.0,35.0,33.0,31.0,35.0,32.0,44.0,34.0,43.0,28.0,37.0,34.0,36.0,37.0,32.0,42.0,36.0,26.0,30.0,34.0,35.0,32.0,28.0,36.0,23.0,36.0,32.0,36.0,33.633,4.557
77,33.0,29.0,30.0,35.0,33.0,31.0,35.0,32.0,40.0,34.0,43.0,28.0,37.0,34.0,36.0,37.0,32.0,42.0,36.0,26.0,30.0,34.0,35.0,32.0,28.0,36.0,23.0,36.0,31.0,36.0,33.467,4.318
78,33.0,29.0,30.0,35.0,33.0,31.0,35.0,32.0,40.0,34.0,43.0,28.0,37.0,34.0,36.0,37.0,32.0,42.0,36.0,26.0,30.0,34.0,35.0,32.0,28.0,36.0,23.0,36.0,31.0,36.0,33.467,4.318
79,33.0,29.0,30.0,35.0,33.0,31.0,35.0,32.0,39.0,34.0,43.0,26.0,37.0,34.0,36.0,37.0,31.0,42.0,36.0,26.0,30.0,34.0,35.0,30.0,27.0,36.0,23.0,36.0,31.0,36.0,33.233,4.462
80,33.0,29.0,30.0,35.0,33.0,31.0,35.0,32.0,39.0,34.0,43.0,26.0,36.0,34.0,36.0,37.0,31.0,41.0,36.0,26.0,29.0,34.0,35.0,30.0,27.0,36.0,23.0,36.0,31.0,36.0,33.133,4.403
81,33.0,29.0,30.0,35.0,33.0,31.0,35.0,32.0,36.0,34.0,43.0,26.0,36.0,33.0,36.0,37.0,31.0,41.0,36.0,26.0,29.0,34.0,35.0,30.0,27.0,36.0,23.0,36.0,31.0,36.0,33.0,4.297
82,33.0,29.0,30.0,35.0,33.0,31.0,35.0,32.0,36.0,34.0,43.0,26.0,36.0,31.0,36.0,37.0,30.0,41.0,36.0,26.0,29.0,34.0,35.0,30.0,27.0,36.0,23.0,36.0,31.0,36.0,32.9,4.331
83,33.0,29.0,30.0,35.0,33.0,31.0,35.0,32.0,36.0,34.0,43.0,26.0,36.0,31.0,36.0,37.0,30.0,41.0,36.0,26.0,29.0,34.0,35.0,30.0,27.0,36.0,23.0,36.0,31.0,36.0,32.9,4.331
84,33.0,29.0,30.0,35.0,33.0,29.0,35.0,32.0,36.0,34.0,43.0,26.0,36.0,31.0,36.0,37.0,30.0,39.0,36.0,26.0,29.0,32.0,35.0,30.0,27.0,36.0,23.0,36.0,31.0,36.0,32.7,4.259
85,33.0,29.0,30.0,35.0,33.0,29.0,35.0,32.0,36.0,34.0,43.0,26.0,36.0,30.0,36.0,37.0,30.0,39.0,36.0,26.0,29.0,32.0,35.0,30.0,27.0,36.0,23.0,36.0,31.0,36.0,32.667,4.277
86,33.0,29.0,30.0,35.0,33.0,28.0,35.0,32.0,36.0,34.0,43.0,26.0,36.0,30.0,36.0,37.0,30.0,39.0,36.0,26.0,29.0,32.0,35.0,30.0,27.0,36.0,23.0,36.0,31.0,36.0,32.633,4.309
87,33.0,29.0,30.0,35.0,33.0,28.0,35.0,32.0,36.0,34.0,43.0,25.0,36.0,30.0,36.0,37.0,30.0,39.0,36.0,26.0,29.0,32.0,35.0,30.0,27.0,36.0,22.0,36.0,31.0,36.0,32.567,4.44
88,33.0,29.0,30.0,35.0,33.0,28.0,35.0,32.0,36.0,34.0,43.0,25.0,36.0,29.0,36.0,37.0,30.0,39.0,36.0,26.0,29.0,32.0,35.0,29.0,27.0,36.0,22.0,36.0,31.0,36.0,32.5,4.485
89,33.0,29.0,30.0,35.0,33.0,28.0,35.0,32.0,36.0,34.0,43.0,25.0,36.0,29.0,36.0,37.0,30.0,39.0,36.0,26.0,29.0,32.0,35.0,29.0,27.0,36.0,22.0,36.0,31.0,36.0,32.5,4.485
90,33.0,29.0,30.0,35.0,33.0,28.0,35.0,32.0,36.0,34.0,43.0,25.0,36.0,29.0,36.0,37.0,30.0,39.0,36.0,26.0,29.0,32.0,35.0,29.0,27.0,36.0,22.0,36.0,31.0,36.0,32.5,4.485
91,33.0,29.0,30.0,35.0,33.0,28.0,35.0,32.0,36.0,34.0,43.0,25.0,36.0,29.0,36.0,37.0,30.0,39.0,36.0,26.0,29.0,32.0,35.0,29.0,27.0,36.0,22.0,36.0,31.0,36.0,32.5,4.485
92,33.0,29.0,30.0,35.0,33.0,28.0,35.0,32.0,36.0,34.0,43.0,25.0,36.0,29.0,36.0,37.0,30.0,39.0,36.0,26.0,29.0,32.0,35.0,29.0,27.0,36.0,22.0,36.0,31.0,36.0,32.5,4.485
93,33.0,29.0,30.0,35.0,33.0,28.0,35.0,32.0,36.0,34.0,43.0,25.0,36.0,28.0,36.0,37.0,30.0,39.0,36.0,26.0,28.0,32.0,35.0,29.0,27.0,36.0,22.0,36.0,31.0,36.0,32.433,4.544
94,33.0,29.0,30.0,35.0,33.0,27.0,35.0,32.0,36.0,34.0,43.0,25.0,36.0,28.0,36.0,37.0,30.0,39.0,36.0,26.0,28.0,32.0,34.0,29.0,27.0,36.0,22.0,36.0,31.0,36.0,32.367,4.564
95,33.0,29.0,30.0,35.0,33.0,27.0,35.0,32.0,36.0,34.0,43.0,25.0,36.0,28.0,36.0,37.0,30.0,38.0,36.0,26.0,26.0,32.0,34.0,29.0,27.0,36.0,22.0,36.0,31.0,36.0,32.267,4.597
96,33.0,29.0,29.0,35.0,33.0,27.0,35.0,32.0,36.0,34.0,43.0,25.0,36.0,28.0,36.0,37.0,30.0,38.0,36.0,26.0,26.0,32.0,34.0,28.0,27.0,36.0,22.0,36.0,31.0,36.0,32.2,4.643
97,33.0,28.0,29.0,35.0,33.0,27.0,35.0,32.0,36.0,34.0,43.0,25.0,36.0,28.0,36.0,37.0,30.0,38.0,36.0,26.0,26.0,32.0,33.0,28.0,27.0,36.0,22.0,36.0,30.0,36.0,32.1,4.672
98,33.0,28.0,29.0,35.0,33.0,27.0,35.0,32.0,33.0,34.0,43.0,25.0,36.0,27.0,36.0,37.0,30.0,38.0,36.0,26.0,26.0,32.0,33.0,28.0,27.0,36.0,22.0,36.0,30.0,36.0,31.967,4.651
99,33.0,28.0,29.0,35.0,33.0,27.0,35.0,32.0,33.0,34.0,43.0,25.0,36.0,27.0,36.0,37.0,30.0,38.0,36.0,26.0,25.0,32.0,32.0,28.0,27.0,36.0,22.0,36.0,30.0,36.0,31.9,4.693
