Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
15,63.0,63.0,65.0,63.0,65.0,63.0,62.0,62.0,63.0,65.0,64.0,62.0,64.0,61.0,65.0,66.0,63.0,65.0,60.0,65.0,65.0,63.0,67.0,63.0,64.0,67.0,65.0,64.0,64.0,65.0,63.867,1.586
16,63.0,63.0,65.0,63.0,65.0,63.0,62.0,62.0,63.0,65.0,64.0,62.0,64.0,61.0,65.0,66.0,61.0,65.0,60.0,65.0,65.0,63.0,67.0,63.0,64.0,67.0,65.0,64.0,64.0,65.0,63.8,1.661
17,63.0,63.0,65.0,63.0,65.0,62.0,62.0,62.0,63.0,65.0,64.0,62.0,64.0,61.0,65.0,66.0,61.0,65.0,60.0,65.0,65.0,63.0,67.0,63.0,64.0,67.0,65.0,64.0,64.0,64.0,63.733,1.672
18,63.0,63.0,65.0,63.0,65.0,62.0,62.0,62.0,63.0,65.0,64.0,62.0,64.0,61.0,65.0,66.0,61.0,65.0,60.0,65.0,65.0,61.0,67.0,63.0,64.0,67.0,65.0,64.0,64.0,64.0,63.667,1.738
19,63.0,63.0,65.0,63.0,65.0,62.0,62.0,62.0,63.0,65.0,64.0,62.0,64.0,61.0,65.0,66.0,61.0,65.0,60.0,65.0,65.0,61.0,67.0,63.0,64.0,67.0,65.0,64.0,64.0,63.0,63.633,1.741
20,63.0,63.0,65.0,63.0,65.0,62.0,62.0,62.0,63.0,65.0,64.0,62.0,64.0,61.0,65.0,66.0,61.0,65.0,60.0,65.0,65.0,61.0,67.0,63.0,64.0,67.0,65.0,64.0,64.0,63.0,63.633,1.741
21,63.0,63.0,65.0,63.0,65.0,62.0,62.0,62.0,63.0,65.0,64.0,62.0,63.0,61.0,65.0,66.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,67.0,65.0,64.0,64.0,62.0,63.467,1.648
22,63.0,63.0,65.0,63.0,65.0,62.0,62.0,62.0,63.0,65.0,64.0,62.0,63.0,61.0,65.0,66.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,67.0,65.0,64.0,64.0,62.0,63.467,1.648
23,63.0,63.0,65.0,63.0,65.0,62.0,62.0,62.0,63.0,65.0,64.0,62.0,63.0,61.0,65.0,66.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,63.0,64.0,62.0,63.4,1.583
24,63.0,63.0,65.0,63.0,65.0,62.0,62.0,62.0,63.0,65.0,64.0,62.0,63.0,61.0,64.0,66.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,63.0,64.0,62.0,63.367,1.56
25,63.0,63.0,65.0,63.0,65.0,62.0,62.0,62.0,63.0,65.0,64.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,63.0,64.0,62.0,63.333,1.513
26,63.0,63.0,65.0,63.0,65.0,62.0,62.0,62.0,63.0,65.0,64.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,63.0,64.0,62.0,63.333,1.513
27,63.0,63.0,65.0,63.0,65.0,62.0,62.0,62.0,63.0,65.0,64.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,63.0,64.0,62.0,63.333,1.513
28,63.0,63.0,65.0,63.0,65.0,62.0,62.0,62.0,63.0,65.0,64.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,63.0,64.0,62.0,63.333,1.513
29,63.0,63.0,65.0,63.0,65.0,62.0,62.0,62.0,63.0,65.0,64.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,63.0,64.0,62.0,63.333,1.513
30,63.0,63.0,65.0,63.0,65.0,62.0,62.0,62.0,63.0,65.0,64.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,62.0,64.0,62.0,63.3,1.531
31,63.0,63.0,65.0,63.0,65.0,62.0,62.0,62.0,63.0,65.0,64.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,62.0,64.0,62.0,63.3,1.531
32,63.0,63.0,65.0,63.0,65.0,62.0,62.0,62.0,63.0,65.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,62.0,64.0,62.0,63.267,1.526
33,63.0,63.0,65.0,63.0,65.0,62.0,62.0,62.0,63.0,65.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,62.0,64.0,62.0,63.267,1.526
34,63.0,63.0,65.0,63.0,65.0,62.0,62.0,62.0,63.0,65.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,60.0,64.0,62.0,63.2,1.621
35,63.0,63.0,65.0,63.0,65.0,62.0,62.0,62.0,63.0,65.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,60.0,64.0,62.0,63.2,1.621
36,63.0,63.0,65.0,63.0,65.0,62.0,62.0,62.0,63.0,65.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,60.0,64.0,62.0,63.2,1.621
37,63.0,63.0,65.0,63.0,65.0,62.0,62.0,62.0,63.0,65.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,60.0,64.0,62.0,63.2,1.621
38,63.0,63.0,65.0,63.0,65.0,62.0,62.0,62.0,63.0,65.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,60.0,64.0,62.0,63.2,1.621
39,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,65.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,60.0,64.0,62.0,63.133,1.586
40,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,65.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,60.0,64.0,62.0,63.133,1.586
41,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,62.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,60.0,64.0,62.0,63.033,1.56
42,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,62.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,59.0,64.0,62.0,63.0,1.633
43,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,62.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,59.0,64.0,62.0,63.0,1.633
44,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,62.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,59.0,64.0,62.0,63.0,1.633
45,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,62.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,59.0,64.0,62.0,63.0,1.633
46,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,62.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,59.0,64.0,62.0,63.0,1.633
47,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,62.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,59.0,64.0,62.0,63.0,1.633
48,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,62.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,59.0,64.0,62.0,63.0,1.633
49,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,61.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,59.0,64.0,62.0,62.967,1.663
50,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,61.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,59.0,64.0,62.0,62.967,1.663
51,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,59.0,64.0,62.0,62.933,1.711
52,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,59.0,64.0,62.0,62.933,1.711
53,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,59.0,64.0,62.0,62.933,1.711
54,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,59.0,64.0,62.0,62.933,1.711
55,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,59.0,64.0,62.0,62.933,1.711
56,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,59.0,64.0,62.0,62.933,1.711
57,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,59.0,64.0,62.0,62.933,1.711
58,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,65.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,59.0,64.0,62.0,62.933,1.711
59,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,64.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,59.0,64.0,62.0,62.9,1.68
60,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,64.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,59.0,64.0,62.0,62.9,1.68
61,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,64.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,59.0,64.0,62.0,62.9,1.68
62,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,64.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,59.0,64.0,62.0,62.9,1.68
63,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,64.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,59.0,64.0,62.0,62.9,1.68
64,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,64.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,59.0,64.0,62.0,62.9,1.68
65,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,64.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,59.0,64.0,62.0,62.9,1.68
66,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,64.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,59.0,64.0,62.0,62.9,1.68
67,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,62.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,59.0,64.0,62.0,62.833,1.675
68,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,62.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,59.0,64.0,62.0,62.833,1.675
69,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,62.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,59.0,64.0,62.0,62.833,1.675
70,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,62.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,59.0,64.0,62.0,62.833,1.675
71,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,62.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,59.0,64.0,62.0,62.833,1.675
72,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,62.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,59.0,64.0,62.0,62.833,1.675
73,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,62.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,59.0,64.0,62.0,62.833,1.675
74,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,62.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,59.0,64.0,62.0,62.833,1.675
75,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,62.0,65.0,61.0,64.0,63.0,64.0,66.0,65.0,59.0,64.0,62.0,62.833,1.675
76,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,62.0,65.0,61.0,64.0,63.0,64.0,66.0,64.0,59.0,64.0,62.0,62.8,1.641
77,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,62.0,65.0,61.0,64.0,63.0,64.0,66.0,64.0,59.0,64.0,62.0,62.8,1.641
78,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,62.0,65.0,61.0,64.0,63.0,64.0,66.0,64.0,59.0,64.0,62.0,62.8,1.641
79,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,62.0,65.0,61.0,64.0,63.0,64.0,66.0,64.0,59.0,64.0,62.0,62.8,1.641
80,63.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,62.0,65.0,61.0,64.0,63.0,64.0,66.0,64.0,59.0,64.0,62.0,62.8,1.641
81,62.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,62.0,65.0,61.0,64.0,63.0,64.0,66.0,64.0,59.0,64.0,62.0,62.767,1.647
82,62.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,62.0,65.0,61.0,64.0,63.0,64.0,66.0,64.0,59.0,64.0,62.0,62.767,1.647
83,62.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,62.0,65.0,61.0,64.0,63.0,64.0,66.0,64.0,59.0,64.0,62.0,62.767,1.647
84,62.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,62.0,65.0,61.0,64.0,63.0,64.0,66.0,64.0,59.0,64.0,62.0,62.767,1.647
85,62.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,62.0,65.0,61.0,64.0,63.0,64.0,66.0,64.0,59.0,64.0,62.0,62.767,1.647
86,62.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,60.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,62.0,65.0,61.0,64.0,63.0,64.0,66.0,64.0,59.0,64.0,62.0,62.767,1.647
87,62.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,59.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,61.0,65.0,61.0,64.0,63.0,64.0,66.0,64.0,59.0,64.0,62.0,62.7,1.735
88,62.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,59.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,61.0,65.0,61.0,64.0,63.0,64.0,66.0,64.0,59.0,64.0,62.0,62.7,1.735
89,62.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,59.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,61.0,65.0,61.0,64.0,63.0,64.0,66.0,64.0,59.0,64.0,62.0,62.7,1.735
90,62.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,59.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,60.0,65.0,61.0,64.0,63.0,64.0,66.0,64.0,59.0,64.0,62.0,62.667,1.776
91,62.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,59.0,63.0,62.0,63.0,61.0,64.0,65.0,61.0,65.0,60.0,60.0,65.0,61.0,64.0,63.0,64.0,66.0,64.0,59.0,64.0,62.0,62.667,1.776
92,62.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,59.0,63.0,62.0,63.0,61.0,62.0,65.0,61.0,65.0,60.0,60.0,65.0,61.0,64.0,63.0,64.0,66.0,64.0,59.0,64.0,62.0,62.6,1.763
93,62.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,59.0,63.0,62.0,63.0,61.0,62.0,65.0,61.0,65.0,60.0,60.0,65.0,61.0,64.0,63.0,64.0,66.0,64.0,59.0,64.0,62.0,62.6,1.763
94,62.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,59.0,63.0,62.0,63.0,61.0,62.0,65.0,61.0,65.0,60.0,60.0,65.0,61.0,64.0,63.0,64.0,66.0,64.0,59.0,64.0,62.0,62.6,1.763
95,62.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,59.0,63.0,62.0,63.0,61.0,62.0,65.0,61.0,65.0,60.0,59.0,65.0,61.0,64.0,63.0,64.0,66.0,64.0,59.0,64.0,62.0,62.567,1.82
96,62.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,59.0,63.0,62.0,63.0,61.0,62.0,65.0,61.0,65.0,60.0,59.0,65.0,61.0,64.0,63.0,64.0,66.0,64.0,59.0,64.0,62.0,62.567,1.82
97,62.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,59.0,63.0,62.0,63.0,61.0,62.0,65.0,61.0,65.0,60.0,59.0,65.0,61.0,64.0,63.0,64.0,66.0,64.0,59.0,64.0,62.0,62.567,1.82
98,62.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,59.0,63.0,62.0,63.0,61.0,62.0,65.0,61.0,65.0,60.0,59.0,65.0,61.0,64.0,63.0,64.0,66.0,64.0,59.0,64.0,62.0,62.567,1.82
99,62.0,63.0,63.0,63.0,65.0,62.0,62.0,62.0,63.0,59.0,63.0,62.0,63.0,61.0,62.0,65.0,61.0,65.0,60.0,59.0,65.0,61.0,64.0,63.0,64.0,66.0,64.0,59.0,64.0,62.0,62.567,1.82
