Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
35,58.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,58.0,63.0,67.0,63.0,65.0,66.0,63.0,64.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,62.067,2.707
36,58.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,58.0,63.0,67.0,63.0,65.0,66.0,63.0,64.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,62.067,2.707
37,58.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,64.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,62.033,2.763
38,58.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,64.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,62.033,2.763
39,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,64.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,62.0,2.817
40,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,64.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,62.0,2.817
41,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,64.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,62.0,2.817
42,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
43,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
44,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
45,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
46,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
47,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
48,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
49,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
50,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
51,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
52,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
53,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
54,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
55,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
56,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
57,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
58,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
59,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
60,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
61,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
62,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
63,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
64,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
65,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
66,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
67,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
68,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
69,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
70,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
71,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
72,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
73,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
74,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
75,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
76,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
77,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
78,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
79,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
80,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
81,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
82,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
83,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
84,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
85,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
86,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
87,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
88,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
89,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
90,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,57.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.967,2.799
91,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,56.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.933,2.863
92,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,56.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.933,2.863
93,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,56.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.933,2.863
94,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,56.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.933,2.863
95,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,56.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.933,2.863
96,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,54.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.867,3.019
97,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,54.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.867,3.019
98,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,54.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.867,3.019
99,57.0,59.0,65.0,58.0,66.0,59.0,63.0,59.0,65.0,58.0,62.0,59.0,65.0,54.0,63.0,67.0,63.0,65.0,66.0,63.0,63.0,62.0,62.0,64.0,60.0,60.0,63.0,64.0,61.0,61.0,61.867,3.019
