Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
18,51.0,48.0,54.0,50.0,50.0,53.0,51.0,55.0,52.0,55.0,49.0,47.0,48.0,50.0,49.0,53.0,45.0,48.0,50.0,42.0,48.0,52.0,51.0,53.0,51.0,49.0,45.0,49.0,50.0,50.0,49.933,2.874
19,50.0,47.0,54.0,50.0,50.0,53.0,50.0,55.0,52.0,54.0,49.0,45.0,48.0,50.0,49.0,53.0,44.0,47.0,47.0,42.0,46.0,51.0,50.0,53.0,51.0,49.0,45.0,49.0,50.0,50.0,49.433,3.062
20,50.0,44.0,54.0,50.0,50.0,53.0,50.0,55.0,52.0,52.0,48.0,43.0,48.0,50.0,47.0,53.0,43.0,47.0,47.0,42.0,46.0,51.0,50.0,53.0,51.0,48.0,45.0,49.0,50.0,50.0,49.033,3.311
21,48.0,43.0,53.0,50.0,50.0,53.0,49.0,54.0,52.0,52.0,48.0,43.0,48.0,49.0,46.0,52.0,43.0,47.0,46.0,42.0,46.0,51.0,50.0,53.0,51.0,48.0,45.0,48.0,50.0,50.0,48.667,3.259
22,48.0,43.0,51.0,50.0,50.0,53.0,49.0,52.0,52.0,52.0,48.0,43.0,48.0,48.0,46.0,52.0,42.0,46.0,46.0,42.0,46.0,51.0,50.0,53.0,50.0,47.0,45.0,48.0,47.0,50.0,48.267,3.162
23,48.0,43.0,51.0,50.0,50.0,53.0,49.0,52.0,51.0,51.0,48.0,41.0,47.0,48.0,46.0,52.0,41.0,46.0,46.0,42.0,45.0,51.0,50.0,53.0,50.0,46.0,45.0,48.0,46.0,50.0,47.967,3.351
24,47.0,43.0,51.0,50.0,50.0,53.0,49.0,52.0,51.0,50.0,48.0,41.0,47.0,48.0,46.0,51.0,41.0,45.0,46.0,42.0,45.0,51.0,50.0,52.0,50.0,46.0,44.0,48.0,46.0,50.0,47.767,3.303
25,47.0,41.0,51.0,50.0,48.0,53.0,49.0,52.0,48.0,50.0,47.0,41.0,47.0,48.0,46.0,48.0,39.0,43.0,45.0,42.0,44.0,51.0,50.0,52.0,49.0,44.0,44.0,47.0,46.0,50.0,47.067,3.54
26,47.0,41.0,51.0,50.0,48.0,53.0,49.0,52.0,48.0,49.0,47.0,41.0,46.0,47.0,46.0,48.0,38.0,43.0,44.0,40.0,44.0,50.0,50.0,52.0,49.0,44.0,44.0,46.0,46.0,49.0,46.733,3.669
27,45.0,41.0,51.0,50.0,47.0,53.0,49.0,52.0,48.0,49.0,47.0,41.0,46.0,47.0,46.0,48.0,38.0,43.0,44.0,40.0,44.0,50.0,49.0,50.0,49.0,43.0,44.0,46.0,46.0,49.0,46.5,3.594
28,45.0,41.0,50.0,50.0,45.0,53.0,49.0,52.0,48.0,48.0,47.0,40.0,44.0,47.0,46.0,47.0,38.0,42.0,44.0,40.0,44.0,48.0,48.0,48.0,48.0,43.0,44.0,46.0,46.0,48.0,45.967,3.469
29,44.0,40.0,49.0,50.0,45.0,53.0,49.0,52.0,48.0,48.0,47.0,39.0,44.0,47.0,45.0,45.0,38.0,41.0,44.0,40.0,44.0,48.0,48.0,47.0,48.0,43.0,44.0,45.0,46.0,47.0,45.6,3.565
30,44.0,40.0,49.0,50.0,45.0,53.0,49.0,52.0,48.0,47.0,47.0,39.0,44.0,46.0,45.0,44.0,38.0,41.0,44.0,40.0,44.0,48.0,48.0,47.0,47.0,42.0,44.0,45.0,46.0,47.0,45.433,3.556
31,44.0,40.0,49.0,50.0,45.0,52.0,49.0,52.0,48.0,46.0,47.0,38.0,44.0,46.0,45.0,44.0,38.0,41.0,43.0,39.0,44.0,48.0,48.0,47.0,47.0,42.0,44.0,45.0,46.0,47.0,45.267,3.614
32,44.0,39.0,48.0,50.0,45.0,52.0,49.0,52.0,47.0,45.0,47.0,36.0,43.0,45.0,44.0,44.0,37.0,41.0,43.0,39.0,44.0,48.0,48.0,47.0,47.0,42.0,44.0,44.0,45.0,46.0,44.833,3.822
33,44.0,39.0,48.0,50.0,44.0,52.0,49.0,52.0,47.0,45.0,47.0,36.0,43.0,45.0,44.0,44.0,37.0,40.0,42.0,39.0,42.0,47.0,47.0,47.0,47.0,41.0,43.0,44.0,45.0,46.0,44.533,3.896
34,44.0,39.0,47.0,50.0,44.0,52.0,47.0,49.0,47.0,45.0,47.0,35.0,43.0,44.0,44.0,42.0,37.0,40.0,42.0,38.0,41.0,46.0,47.0,47.0,47.0,41.0,43.0,44.0,45.0,45.0,44.067,3.785
35,44.0,39.0,47.0,50.0,44.0,52.0,47.0,49.0,47.0,45.0,46.0,35.0,41.0,44.0,44.0,42.0,37.0,40.0,42.0,38.0,41.0,45.0,46.0,47.0,47.0,41.0,42.0,44.0,45.0,44.0,43.833,3.769
36,44.0,38.0,45.0,50.0,44.0,52.0,47.0,49.0,47.0,45.0,46.0,35.0,40.0,44.0,44.0,42.0,36.0,40.0,42.0,38.0,41.0,44.0,45.0,47.0,47.0,41.0,41.0,44.0,45.0,44.0,43.567,3.862
37,44.0,38.0,45.0,50.0,44.0,52.0,46.0,49.0,47.0,45.0,45.0,35.0,40.0,44.0,44.0,42.0,36.0,40.0,41.0,38.0,41.0,44.0,43.0,46.0,47.0,40.0,40.0,44.0,45.0,44.0,43.3,3.848
38,44.0,38.0,45.0,50.0,44.0,52.0,46.0,49.0,47.0,45.0,44.0,35.0,40.0,44.0,44.0,42.0,36.0,40.0,41.0,38.0,40.0,44.0,43.0,45.0,46.0,38.0,40.0,44.0,45.0,43.0,43.067,3.881
39,44.0,38.0,45.0,50.0,44.0,52.0,44.0,48.0,45.0,45.0,44.0,35.0,40.0,44.0,44.0,42.0,35.0,40.0,41.0,38.0,40.0,44.0,43.0,45.0,46.0,36.0,40.0,43.0,45.0,43.0,42.767,3.905
40,44.0,38.0,45.0,49.0,44.0,52.0,44.0,48.0,44.0,45.0,44.0,35.0,40.0,44.0,44.0,42.0,35.0,40.0,41.0,38.0,40.0,44.0,40.0,45.0,45.0,36.0,40.0,42.0,44.0,42.0,42.467,3.819
41,43.0,38.0,45.0,47.0,43.0,52.0,44.0,48.0,44.0,45.0,43.0,34.0,39.0,44.0,43.0,42.0,35.0,39.0,41.0,37.0,39.0,44.0,40.0,44.0,45.0,36.0,40.0,42.0,43.0,42.0,42.033,3.825
42,43.0,38.0,45.0,47.0,43.0,52.0,43.0,48.0,44.0,45.0,43.0,34.0,38.0,44.0,42.0,42.0,35.0,39.0,41.0,37.0,39.0,44.0,40.0,43.0,45.0,36.0,40.0,41.0,43.0,42.0,41.867,3.827
43,42.0,37.0,45.0,47.0,43.0,52.0,43.0,48.0,43.0,44.0,43.0,34.0,38.0,44.0,42.0,42.0,35.0,38.0,41.0,37.0,39.0,44.0,40.0,42.0,45.0,36.0,40.0,41.0,43.0,42.0,41.667,3.841
44,41.0,37.0,45.0,47.0,43.0,51.0,43.0,48.0,43.0,44.0,43.0,34.0,38.0,44.0,42.0,42.0,35.0,37.0,40.0,37.0,39.0,44.0,40.0,41.0,45.0,36.0,38.0,41.0,43.0,42.0,41.433,3.844
45,41.0,37.0,45.0,47.0,42.0,51.0,43.0,48.0,43.0,44.0,43.0,33.0,37.0,43.0,42.0,42.0,35.0,37.0,40.0,37.0,39.0,44.0,40.0,41.0,45.0,36.0,38.0,41.0,43.0,42.0,41.3,3.917
46,41.0,36.0,44.0,47.0,42.0,51.0,42.0,46.0,42.0,44.0,43.0,33.0,37.0,43.0,42.0,42.0,34.0,37.0,40.0,37.0,39.0,43.0,40.0,41.0,45.0,36.0,38.0,41.0,42.0,41.0,40.967,3.825
47,41.0,36.0,43.0,47.0,42.0,51.0,42.0,45.0,42.0,44.0,42.0,33.0,37.0,43.0,42.0,41.0,34.0,37.0,40.0,37.0,39.0,43.0,39.0,41.0,45.0,36.0,38.0,41.0,42.0,41.0,40.8,3.754
48,41.0,35.0,42.0,47.0,42.0,51.0,42.0,44.0,42.0,44.0,42.0,33.0,37.0,43.0,42.0,41.0,34.0,37.0,40.0,37.0,39.0,43.0,39.0,39.0,45.0,36.0,37.0,40.0,42.0,40.0,40.533,3.792
49,41.0,35.0,41.0,47.0,41.0,50.0,41.0,44.0,41.0,43.0,42.0,33.0,37.0,42.0,42.0,41.0,34.0,37.0,40.0,37.0,39.0,43.0,39.0,38.0,44.0,36.0,37.0,40.0,42.0,39.0,40.2,3.6
50,40.0,34.0,41.0,47.0,41.0,48.0,41.0,44.0,39.0,43.0,42.0,33.0,37.0,42.0,42.0,40.0,34.0,36.0,40.0,37.0,38.0,43.0,39.0,37.0,43.0,36.0,37.0,40.0,42.0,38.0,39.8,3.525
51,39.0,34.0,41.0,47.0,41.0,48.0,41.0,44.0,39.0,43.0,42.0,32.0,37.0,42.0,42.0,40.0,34.0,35.0,40.0,37.0,38.0,43.0,39.0,37.0,42.0,36.0,37.0,40.0,42.0,38.0,39.667,3.609
52,39.0,34.0,41.0,47.0,41.0,48.0,41.0,44.0,38.0,43.0,42.0,31.0,37.0,42.0,42.0,39.0,34.0,35.0,40.0,37.0,38.0,43.0,39.0,37.0,42.0,36.0,37.0,37.0,42.0,38.0,39.467,3.721
53,39.0,34.0,40.0,47.0,41.0,48.0,40.0,44.0,38.0,43.0,41.0,31.0,37.0,41.0,42.0,39.0,34.0,34.0,40.0,37.0,38.0,42.0,39.0,37.0,42.0,36.0,37.0,36.0,42.0,38.0,39.233,3.703
54,38.0,34.0,39.0,47.0,41.0,48.0,40.0,43.0,37.0,43.0,41.0,31.0,37.0,41.0,41.0,39.0,34.0,34.0,40.0,37.0,38.0,42.0,39.0,37.0,42.0,36.0,37.0,36.0,42.0,38.0,39.067,3.66
55,38.0,34.0,39.0,47.0,40.0,48.0,40.0,43.0,36.0,43.0,41.0,31.0,37.0,41.0,41.0,39.0,34.0,34.0,39.0,37.0,38.0,42.0,39.0,36.0,42.0,36.0,37.0,36.0,41.0,38.0,38.9,3.664
56,38.0,34.0,39.0,47.0,39.0,48.0,40.0,43.0,36.0,43.0,41.0,31.0,37.0,41.0,41.0,39.0,34.0,34.0,39.0,37.0,38.0,42.0,39.0,34.0,42.0,35.0,37.0,36.0,41.0,38.0,38.767,3.757
57,38.0,34.0,39.0,47.0,39.0,48.0,38.0,43.0,36.0,42.0,41.0,31.0,37.0,41.0,41.0,38.0,34.0,34.0,39.0,37.0,38.0,42.0,38.0,34.0,42.0,35.0,37.0,36.0,41.0,38.0,38.6,3.72
58,38.0,33.0,39.0,47.0,39.0,48.0,38.0,42.0,36.0,42.0,40.0,31.0,35.0,41.0,41.0,38.0,34.0,32.0,38.0,37.0,38.0,42.0,38.0,34.0,42.0,35.0,36.0,36.0,41.0,38.0,38.3,3.866
59,38.0,33.0,38.0,47.0,39.0,48.0,38.0,39.0,36.0,41.0,40.0,31.0,34.0,41.0,41.0,38.0,33.0,32.0,38.0,37.0,38.0,42.0,38.0,34.0,42.0,35.0,35.0,36.0,41.0,38.0,38.033,3.869
60,38.0,33.0,38.0,47.0,38.0,48.0,37.0,39.0,36.0,41.0,40.0,31.0,34.0,41.0,41.0,38.0,33.0,31.0,38.0,36.0,38.0,42.0,38.0,34.0,42.0,35.0,35.0,36.0,41.0,38.0,37.9,3.936
61,38.0,33.0,38.0,47.0,38.0,47.0,35.0,39.0,36.0,41.0,40.0,31.0,33.0,41.0,41.0,38.0,33.0,30.0,38.0,36.0,38.0,42.0,38.0,34.0,42.0,35.0,33.0,36.0,40.0,38.0,37.633,4.021
62,38.0,33.0,37.0,47.0,38.0,47.0,35.0,39.0,36.0,41.0,38.0,30.0,33.0,41.0,41.0,38.0,33.0,30.0,37.0,36.0,38.0,42.0,38.0,34.0,42.0,35.0,33.0,36.0,40.0,38.0,37.467,4.056
63,38.0,33.0,37.0,47.0,38.0,47.0,35.0,39.0,36.0,41.0,38.0,30.0,32.0,41.0,41.0,37.0,33.0,30.0,36.0,36.0,38.0,42.0,36.0,34.0,42.0,35.0,33.0,36.0,40.0,38.0,37.3,4.108
64,38.0,32.0,37.0,47.0,38.0,46.0,35.0,39.0,35.0,41.0,38.0,30.0,32.0,40.0,40.0,37.0,33.0,30.0,36.0,36.0,38.0,42.0,36.0,33.0,42.0,35.0,33.0,36.0,40.0,38.0,37.1,4.061
65,38.0,32.0,37.0,47.0,38.0,46.0,35.0,39.0,35.0,41.0,38.0,30.0,32.0,40.0,40.0,36.0,33.0,29.0,36.0,36.0,38.0,41.0,36.0,33.0,42.0,35.0,33.0,36.0,40.0,38.0,37.0,4.091
66,38.0,32.0,37.0,47.0,38.0,46.0,34.0,39.0,35.0,41.0,38.0,30.0,32.0,40.0,40.0,36.0,33.0,29.0,36.0,36.0,38.0,41.0,36.0,33.0,42.0,35.0,33.0,36.0,40.0,38.0,36.967,4.111
67,38.0,32.0,36.0,47.0,37.0,46.0,34.0,39.0,35.0,40.0,37.0,30.0,32.0,40.0,40.0,35.0,33.0,29.0,36.0,36.0,38.0,41.0,36.0,33.0,42.0,35.0,33.0,36.0,40.0,38.0,36.8,4.086
68,38.0,32.0,36.0,47.0,36.0,46.0,34.0,39.0,35.0,40.0,37.0,30.0,32.0,40.0,40.0,35.0,33.0,29.0,36.0,36.0,38.0,40.0,36.0,33.0,42.0,35.0,33.0,36.0,40.0,38.0,36.733,4.057
69,37.0,32.0,36.0,47.0,36.0,46.0,33.0,39.0,35.0,39.0,37.0,30.0,32.0,39.0,39.0,35.0,33.0,29.0,36.0,36.0,38.0,40.0,35.0,33.0,42.0,35.0,33.0,36.0,39.0,38.0,36.5,3.99
70,37.0,32.0,36.0,47.0,36.0,46.0,33.0,39.0,35.0,38.0,37.0,30.0,32.0,39.0,39.0,35.0,33.0,29.0,36.0,36.0,38.0,40.0,35.0,33.0,42.0,35.0,33.0,36.0,39.0,38.0,36.467,3.973
71,37.0,31.0,36.0,47.0,36.0,46.0,33.0,39.0,35.0,38.0,37.0,30.0,31.0,39.0,39.0,35.0,33.0,29.0,36.0,36.0,38.0,40.0,35.0,33.0,42.0,35.0,33.0,36.0,39.0,38.0,36.4,4.055
72,37.0,31.0,36.0,47.0,36.0,46.0,33.0,39.0,35.0,38.0,37.0,30.0,31.0,39.0,39.0,35.0,33.0,28.0,36.0,36.0,38.0,39.0,35.0,33.0,42.0,35.0,33.0,36.0,39.0,37.0,36.3,4.084
73,36.0,31.0,36.0,47.0,36.0,46.0,33.0,39.0,35.0,36.0,36.0,30.0,31.0,39.0,39.0,35.0,33.0,28.0,36.0,36.0,38.0,39.0,35.0,33.0,42.0,35.0,33.0,36.0,39.0,37.0,36.167,4.067
74,35.0,31.0,35.0,47.0,36.0,46.0,33.0,39.0,35.0,36.0,36.0,30.0,31.0,39.0,39.0,35.0,33.0,28.0,36.0,36.0,38.0,38.0,35.0,33.0,42.0,35.0,33.0,36.0,39.0,37.0,36.067,4.057
75,35.0,31.0,35.0,45.0,36.0,46.0,33.0,39.0,35.0,36.0,36.0,30.0,30.0,38.0,39.0,34.0,32.0,28.0,36.0,36.0,38.0,38.0,34.0,33.0,42.0,35.0,33.0,36.0,38.0,37.0,35.8,3.945
76,34.0,31.0,35.0,45.0,36.0,46.0,33.0,39.0,35.0,36.0,36.0,30.0,30.0,37.0,39.0,34.0,32.0,28.0,36.0,35.0,37.0,38.0,34.0,33.0,42.0,34.0,33.0,36.0,38.0,37.0,35.633,3.937
77,33.0,31.0,35.0,44.0,34.0,46.0,33.0,38.0,35.0,36.0,36.0,30.0,30.0,36.0,39.0,34.0,32.0,28.0,36.0,35.0,37.0,38.0,34.0,33.0,42.0,34.0,33.0,36.0,38.0,37.0,35.433,3.853
78,33.0,31.0,35.0,44.0,34.0,46.0,33.0,38.0,35.0,36.0,35.0,30.0,30.0,36.0,38.0,34.0,32.0,28.0,36.0,35.0,37.0,38.0,34.0,33.0,42.0,34.0,33.0,35.0,38.0,37.0,35.333,3.824
79,33.0,31.0,35.0,44.0,34.0,46.0,33.0,38.0,35.0,35.0,35.0,30.0,28.0,36.0,38.0,34.0,32.0,28.0,36.0,35.0,36.0,38.0,34.0,33.0,42.0,34.0,33.0,35.0,38.0,37.0,35.2,3.919
80,33.0,31.0,35.0,44.0,34.0,46.0,33.0,38.0,35.0,34.0,35.0,30.0,28.0,36.0,38.0,34.0,32.0,28.0,36.0,35.0,36.0,38.0,34.0,33.0,42.0,34.0,33.0,35.0,38.0,37.0,35.167,3.925
81,33.0,31.0,35.0,44.0,34.0,45.0,33.0,38.0,35.0,34.0,35.0,29.0,28.0,36.0,38.0,32.0,31.0,28.0,35.0,35.0,36.0,38.0,32.0,33.0,42.0,34.0,33.0,35.0,38.0,37.0,34.9,3.978
82,33.0,30.0,35.0,43.0,34.0,45.0,33.0,38.0,35.0,34.0,34.0,29.0,28.0,36.0,38.0,32.0,30.0,27.0,35.0,35.0,36.0,38.0,32.0,33.0,42.0,34.0,33.0,35.0,38.0,37.0,34.733,4.041
83,33.0,30.0,35.0,43.0,34.0,45.0,33.0,38.0,35.0,34.0,34.0,29.0,28.0,36.0,38.0,31.0,30.0,27.0,35.0,35.0,36.0,38.0,32.0,33.0,42.0,33.0,33.0,35.0,38.0,37.0,34.667,4.077
84,33.0,30.0,35.0,43.0,34.0,44.0,33.0,38.0,35.0,34.0,34.0,29.0,28.0,36.0,38.0,31.0,30.0,27.0,35.0,35.0,36.0,38.0,32.0,33.0,42.0,33.0,33.0,35.0,37.0,37.0,34.6,3.972
85,33.0,30.0,34.0,43.0,34.0,44.0,33.0,37.0,35.0,34.0,34.0,29.0,28.0,35.0,38.0,31.0,29.0,27.0,35.0,34.0,36.0,38.0,32.0,33.0,42.0,32.0,33.0,34.0,37.0,37.0,34.367,3.996
86,33.0,29.0,34.0,43.0,34.0,43.0,33.0,37.0,35.0,33.0,34.0,28.0,28.0,35.0,38.0,31.0,28.0,27.0,35.0,34.0,36.0,38.0,32.0,33.0,42.0,30.0,33.0,34.0,37.0,37.0,34.133,4.113
87,33.0,29.0,33.0,43.0,33.0,43.0,32.0,37.0,35.0,32.0,33.0,28.0,28.0,35.0,37.0,31.0,28.0,27.0,35.0,34.0,36.0,37.0,32.0,33.0,42.0,29.0,33.0,34.0,37.0,37.0,33.867,4.129
88,33.0,28.0,33.0,43.0,32.0,43.0,32.0,36.0,35.0,32.0,33.0,28.0,28.0,35.0,36.0,31.0,28.0,27.0,35.0,34.0,36.0,37.0,32.0,33.0,42.0,29.0,33.0,34.0,37.0,37.0,33.733,4.139
89,33.0,28.0,33.0,42.0,32.0,43.0,32.0,36.0,35.0,32.0,33.0,28.0,28.0,33.0,36.0,30.0,28.0,26.0,35.0,34.0,36.0,37.0,32.0,33.0,42.0,29.0,32.0,34.0,37.0,37.0,33.533,4.153
90,33.0,28.0,32.0,42.0,32.0,43.0,31.0,36.0,35.0,32.0,33.0,28.0,28.0,33.0,36.0,30.0,28.0,26.0,35.0,34.0,36.0,37.0,32.0,31.0,42.0,29.0,32.0,34.0,37.0,37.0,33.4,4.2
91,33.0,28.0,32.0,42.0,32.0,43.0,31.0,36.0,35.0,32.0,33.0,28.0,28.0,33.0,36.0,30.0,28.0,26.0,35.0,34.0,35.0,37.0,32.0,31.0,42.0,29.0,32.0,34.0,36.0,37.0,33.333,4.158
92,32.0,28.0,32.0,42.0,32.0,43.0,31.0,36.0,34.0,32.0,33.0,28.0,28.0,33.0,36.0,30.0,28.0,26.0,34.0,34.0,35.0,37.0,32.0,31.0,42.0,29.0,32.0,34.0,36.0,37.0,33.233,4.145
93,32.0,28.0,32.0,42.0,32.0,43.0,31.0,36.0,34.0,31.0,33.0,28.0,28.0,33.0,36.0,30.0,28.0,26.0,34.0,34.0,35.0,37.0,32.0,31.0,42.0,29.0,32.0,32.0,36.0,37.0,33.133,4.161
94,32.0,28.0,32.0,42.0,32.0,43.0,31.0,36.0,34.0,31.0,33.0,28.0,28.0,33.0,36.0,30.0,27.0,26.0,34.0,34.0,35.0,37.0,32.0,31.0,42.0,29.0,32.0,32.0,36.0,37.0,33.1,4.206
95,31.0,28.0,32.0,42.0,32.0,43.0,31.0,36.0,34.0,31.0,33.0,28.0,28.0,33.0,36.0,30.0,27.0,26.0,34.0,34.0,35.0,37.0,32.0,31.0,42.0,29.0,32.0,32.0,36.0,37.0,33.067,4.218
96,30.0,28.0,32.0,42.0,31.0,43.0,31.0,36.0,34.0,31.0,33.0,28.0,28.0,33.0,36.0,30.0,27.0,26.0,34.0,34.0,34.0,37.0,32.0,31.0,42.0,28.0,32.0,32.0,35.0,37.0,32.9,4.253
97,30.0,28.0,32.0,42.0,31.0,43.0,31.0,36.0,34.0,31.0,33.0,28.0,27.0,33.0,36.0,30.0,27.0,26.0,33.0,34.0,34.0,37.0,32.0,31.0,42.0,28.0,32.0,31.0,35.0,37.0,32.8,4.3
98,30.0,27.0,32.0,42.0,31.0,43.0,31.0,36.0,34.0,31.0,33.0,28.0,27.0,33.0,36.0,30.0,27.0,26.0,33.0,34.0,33.0,37.0,32.0,30.0,42.0,28.0,31.0,31.0,35.0,37.0,32.667,4.361
99,29.0,27.0,31.0,42.0,31.0,43.0,31.0,36.0,34.0,31.0,31.0,28.0,27.0,33.0,36.0,29.0,27.0,26.0,33.0,34.0,33.0,36.0,32.0,30.0,42.0,28.0,31.0,31.0,35.0,37.0,32.467,4.395
