Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
10,45.0,51.0,45.0,49.0,55.0,49.0,48.0,48.0,48.0,50.0,52.0,46.0,50.0,50.0,52.0,46.0,50.0,52.0,53.0,52.0,51.0,49.0,46.0,44.0,49.0,54.0,48.0,56.0,52.0,50.0,49.667,2.936
11,43.0,47.0,40.0,49.0,53.0,48.0,46.0,48.0,48.0,48.0,52.0,45.0,49.0,50.0,52.0,46.0,50.0,48.0,53.0,52.0,49.0,49.0,46.0,44.0,49.0,51.0,48.0,55.0,52.0,49.0,48.633,3.167
12,43.0,47.0,40.0,49.0,50.0,48.0,46.0,46.0,47.0,48.0,46.0,45.0,49.0,48.0,51.0,45.0,47.0,47.0,50.0,47.0,44.0,49.0,46.0,44.0,44.0,49.0,47.0,52.0,52.0,49.0,47.167,2.647
13,43.0,46.0,40.0,47.0,47.0,48.0,46.0,46.0,45.0,48.0,46.0,43.0,46.0,47.0,48.0,45.0,47.0,47.0,50.0,46.0,43.0,49.0,45.0,41.0,44.0,46.0,46.0,51.0,49.0,47.0,46.067,2.394
14,42.0,45.0,40.0,44.0,47.0,48.0,45.0,46.0,44.0,46.0,46.0,42.0,46.0,44.0,48.0,45.0,46.0,47.0,50.0,46.0,38.0,49.0,44.0,39.0,44.0,45.0,45.0,51.0,49.0,47.0,45.267,2.943
15,40.0,45.0,40.0,39.0,47.0,46.0,44.0,46.0,42.0,46.0,46.0,41.0,46.0,43.0,47.0,45.0,45.0,45.0,48.0,43.0,38.0,47.0,40.0,38.0,44.0,45.0,45.0,51.0,49.0,46.0,44.233,3.19
16,40.0,43.0,37.0,39.0,47.0,46.0,44.0,45.0,42.0,43.0,43.0,39.0,46.0,43.0,46.0,44.0,43.0,43.0,47.0,43.0,38.0,47.0,40.0,38.0,43.0,45.0,44.0,48.0,47.0,46.0,43.3,3.002
17,39.0,43.0,37.0,37.0,45.0,43.0,44.0,43.0,42.0,42.0,41.0,38.0,46.0,43.0,46.0,42.0,42.0,42.0,46.0,43.0,38.0,46.0,40.0,38.0,42.0,44.0,44.0,48.0,47.0,46.0,42.567,2.996
18,39.0,41.0,37.0,37.0,44.0,43.0,42.0,43.0,41.0,42.0,41.0,38.0,46.0,43.0,43.0,40.0,41.0,42.0,42.0,43.0,38.0,45.0,38.0,37.0,42.0,44.0,44.0,47.0,47.0,46.0,41.867,2.872
19,39.0,41.0,36.0,36.0,44.0,42.0,42.0,42.0,40.0,42.0,40.0,38.0,44.0,43.0,42.0,40.0,39.0,42.0,42.0,41.0,36.0,45.0,38.0,37.0,41.0,44.0,43.0,47.0,45.0,45.0,41.2,2.857
20,38.0,40.0,36.0,36.0,43.0,41.0,42.0,42.0,40.0,42.0,38.0,38.0,43.0,41.0,42.0,40.0,39.0,40.0,40.0,40.0,36.0,45.0,38.0,37.0,41.0,43.0,41.0,47.0,45.0,42.0,40.533,2.68
21,38.0,40.0,36.0,35.0,42.0,41.0,41.0,42.0,39.0,40.0,38.0,38.0,41.0,37.0,42.0,40.0,39.0,40.0,40.0,40.0,35.0,45.0,36.0,35.0,41.0,43.0,41.0,44.0,44.0,42.0,39.833,2.684
22,38.0,40.0,36.0,35.0,41.0,40.0,41.0,42.0,37.0,38.0,37.0,37.0,40.0,36.0,42.0,40.0,39.0,40.0,40.0,39.0,35.0,44.0,35.0,35.0,40.0,43.0,41.0,44.0,42.0,42.0,39.3,2.673
23,38.0,40.0,36.0,35.0,41.0,40.0,41.0,41.0,37.0,38.0,37.0,37.0,40.0,33.0,42.0,40.0,39.0,39.0,40.0,38.0,35.0,44.0,35.0,34.0,40.0,43.0,41.0,44.0,41.0,40.0,38.967,2.799
24,38.0,39.0,36.0,35.0,41.0,39.0,40.0,39.0,37.0,37.0,33.0,37.0,40.0,33.0,42.0,40.0,38.0,39.0,40.0,38.0,35.0,44.0,34.0,33.0,40.0,40.0,41.0,44.0,40.0,39.0,38.367,2.892
25,38.0,38.0,36.0,35.0,39.0,39.0,40.0,39.0,36.0,36.0,33.0,36.0,40.0,33.0,41.0,39.0,38.0,38.0,36.0,37.0,34.0,44.0,34.0,33.0,40.0,39.0,40.0,42.0,40.0,36.0,37.633,2.726
26,38.0,37.0,36.0,35.0,39.0,38.0,40.0,39.0,35.0,36.0,33.0,36.0,38.0,31.0,41.0,39.0,36.0,38.0,36.0,37.0,34.0,42.0,34.0,33.0,40.0,39.0,40.0,42.0,39.0,36.0,37.233,2.679
27,38.0,37.0,36.0,35.0,38.0,36.0,39.0,38.0,34.0,36.0,33.0,35.0,38.0,31.0,40.0,38.0,34.0,36.0,36.0,37.0,34.0,42.0,34.0,33.0,40.0,39.0,39.0,40.0,38.0,35.0,36.633,2.496
28,38.0,37.0,34.0,33.0,38.0,36.0,39.0,37.0,34.0,36.0,33.0,34.0,37.0,31.0,38.0,38.0,34.0,36.0,36.0,36.0,33.0,41.0,34.0,33.0,40.0,39.0,39.0,40.0,38.0,35.0,36.233,2.499
29,37.0,37.0,34.0,33.0,37.0,36.0,36.0,37.0,34.0,35.0,30.0,34.0,33.0,30.0,38.0,38.0,34.0,36.0,36.0,36.0,33.0,40.0,34.0,33.0,40.0,39.0,39.0,38.0,38.0,35.0,35.667,2.56
30,37.0,37.0,34.0,33.0,37.0,36.0,34.0,37.0,34.0,35.0,30.0,34.0,33.0,30.0,37.0,38.0,34.0,36.0,36.0,34.0,33.0,40.0,33.0,31.0,39.0,38.0,38.0,38.0,38.0,34.0,35.267,2.555
31,37.0,36.0,34.0,33.0,37.0,36.0,33.0,37.0,34.0,35.0,30.0,34.0,33.0,29.0,37.0,37.0,32.0,36.0,35.0,34.0,33.0,40.0,33.0,30.0,39.0,38.0,38.0,36.0,37.0,34.0,34.9,2.625
32,37.0,35.0,34.0,32.0,37.0,35.0,32.0,36.0,34.0,35.0,29.0,32.0,33.0,29.0,37.0,37.0,31.0,36.0,34.0,33.0,33.0,39.0,32.0,30.0,39.0,37.0,38.0,36.0,37.0,33.0,34.4,2.74
33,37.0,35.0,33.0,32.0,37.0,35.0,32.0,36.0,32.0,35.0,29.0,32.0,33.0,28.0,37.0,36.0,31.0,35.0,34.0,33.0,32.0,39.0,31.0,29.0,39.0,36.0,37.0,35.0,37.0,33.0,34.0,2.828
34,37.0,35.0,33.0,32.0,37.0,34.0,32.0,36.0,32.0,34.0,29.0,31.0,33.0,28.0,37.0,34.0,31.0,35.0,34.0,32.0,32.0,39.0,30.0,29.0,39.0,36.0,37.0,35.0,37.0,33.0,33.767,2.872
35,37.0,35.0,33.0,32.0,37.0,34.0,32.0,36.0,31.0,34.0,29.0,29.0,33.0,28.0,36.0,34.0,31.0,35.0,34.0,32.0,32.0,38.0,30.0,29.0,39.0,36.0,36.0,35.0,35.0,33.0,33.5,2.802
36,37.0,34.0,33.0,32.0,36.0,34.0,32.0,36.0,31.0,34.0,29.0,29.0,33.0,28.0,36.0,34.0,31.0,35.0,33.0,32.0,32.0,38.0,29.0,29.0,39.0,36.0,36.0,35.0,35.0,33.0,33.367,2.799
37,37.0,34.0,32.0,32.0,36.0,34.0,32.0,36.0,30.0,33.0,28.0,29.0,33.0,28.0,36.0,34.0,31.0,35.0,33.0,32.0,32.0,38.0,29.0,29.0,39.0,36.0,35.0,34.0,35.0,33.0,33.167,2.853
38,37.0,34.0,31.0,32.0,35.0,34.0,32.0,36.0,30.0,33.0,28.0,29.0,33.0,28.0,36.0,33.0,31.0,35.0,33.0,32.0,32.0,38.0,29.0,29.0,39.0,36.0,35.0,34.0,35.0,33.0,33.067,2.839
39,37.0,34.0,31.0,32.0,35.0,33.0,32.0,36.0,29.0,32.0,27.0,29.0,32.0,28.0,35.0,32.0,30.0,35.0,32.0,32.0,31.0,38.0,29.0,29.0,38.0,35.0,35.0,33.0,35.0,33.0,32.633,2.858
40,37.0,33.0,30.0,32.0,35.0,32.0,32.0,34.0,29.0,32.0,27.0,29.0,32.0,28.0,35.0,32.0,30.0,35.0,32.0,32.0,31.0,37.0,28.0,29.0,38.0,34.0,35.0,33.0,35.0,33.0,32.367,2.775
41,37.0,33.0,29.0,32.0,35.0,31.0,32.0,32.0,29.0,31.0,26.0,29.0,32.0,28.0,35.0,31.0,30.0,35.0,31.0,32.0,31.0,37.0,27.0,28.0,37.0,34.0,35.0,32.0,35.0,33.0,31.967,2.915
42,36.0,33.0,29.0,31.0,35.0,31.0,32.0,32.0,28.0,30.0,26.0,29.0,31.0,28.0,35.0,31.0,30.0,35.0,30.0,32.0,31.0,37.0,25.0,28.0,37.0,33.0,35.0,32.0,34.0,33.0,31.633,3.016
43,36.0,33.0,28.0,30.0,35.0,31.0,32.0,32.0,28.0,30.0,26.0,29.0,31.0,28.0,35.0,31.0,30.0,35.0,30.0,32.0,31.0,37.0,25.0,28.0,36.0,33.0,34.0,32.0,34.0,33.0,31.5,2.975
44,35.0,33.0,28.0,30.0,35.0,31.0,32.0,32.0,28.0,29.0,26.0,29.0,31.0,28.0,35.0,31.0,30.0,35.0,29.0,32.0,31.0,37.0,25.0,28.0,35.0,33.0,34.0,31.0,33.0,33.0,31.3,2.9
45,35.0,33.0,28.0,30.0,34.0,31.0,32.0,32.0,28.0,29.0,26.0,29.0,31.0,27.0,35.0,29.0,30.0,35.0,29.0,32.0,31.0,37.0,25.0,28.0,35.0,33.0,34.0,31.0,33.0,33.0,31.167,2.934
46,35.0,33.0,26.0,30.0,34.0,31.0,31.0,32.0,28.0,29.0,26.0,29.0,31.0,27.0,35.0,29.0,30.0,35.0,28.0,32.0,30.0,37.0,25.0,28.0,35.0,32.0,34.0,30.0,33.0,33.0,30.933,3.043
47,35.0,33.0,26.0,30.0,32.0,31.0,31.0,32.0,28.0,28.0,26.0,29.0,31.0,27.0,35.0,28.0,30.0,33.0,28.0,32.0,30.0,37.0,25.0,28.0,35.0,32.0,34.0,29.0,33.0,33.0,30.7,2.991
48,35.0,33.0,26.0,30.0,32.0,31.0,31.0,31.0,28.0,28.0,26.0,28.0,31.0,27.0,35.0,28.0,29.0,33.0,28.0,32.0,30.0,37.0,25.0,28.0,35.0,31.0,34.0,29.0,33.0,33.0,30.567,3.008
49,35.0,32.0,26.0,30.0,32.0,31.0,30.0,31.0,27.0,28.0,24.0,28.0,30.0,27.0,35.0,28.0,29.0,33.0,28.0,31.0,30.0,36.0,25.0,28.0,35.0,31.0,34.0,29.0,32.0,33.0,30.267,3.032
50,35.0,32.0,25.0,30.0,32.0,31.0,30.0,31.0,27.0,27.0,24.0,27.0,30.0,27.0,35.0,28.0,29.0,32.0,27.0,31.0,29.0,35.0,25.0,28.0,34.0,31.0,34.0,29.0,32.0,33.0,30.0,3.044
51,35.0,32.0,24.0,28.0,32.0,31.0,30.0,31.0,27.0,26.0,24.0,27.0,30.0,27.0,35.0,28.0,29.0,31.0,27.0,31.0,29.0,35.0,25.0,28.0,34.0,31.0,34.0,28.0,31.0,32.0,29.733,3.108
52,33.0,32.0,24.0,28.0,32.0,30.0,30.0,31.0,26.0,26.0,24.0,27.0,30.0,27.0,35.0,28.0,29.0,31.0,26.0,31.0,29.0,34.0,25.0,28.0,34.0,31.0,34.0,28.0,31.0,32.0,29.533,3.019
53,33.0,32.0,24.0,28.0,32.0,29.0,30.0,31.0,26.0,26.0,23.0,27.0,30.0,26.0,35.0,28.0,29.0,31.0,26.0,31.0,29.0,34.0,24.0,28.0,34.0,31.0,34.0,28.0,31.0,31.0,29.367,3.146
54,33.0,32.0,23.0,28.0,31.0,29.0,30.0,31.0,26.0,26.0,23.0,25.0,29.0,26.0,35.0,28.0,29.0,31.0,26.0,30.0,29.0,34.0,24.0,28.0,33.0,30.0,34.0,28.0,30.0,31.0,29.067,3.162
55,32.0,32.0,23.0,28.0,31.0,29.0,30.0,29.0,26.0,26.0,23.0,25.0,29.0,26.0,35.0,28.0,29.0,31.0,26.0,30.0,27.0,33.0,24.0,28.0,33.0,30.0,34.0,28.0,30.0,31.0,28.867,3.074
56,31.0,32.0,23.0,28.0,31.0,29.0,30.0,29.0,26.0,26.0,23.0,25.0,29.0,26.0,35.0,28.0,29.0,30.0,26.0,30.0,27.0,33.0,24.0,28.0,32.0,30.0,34.0,28.0,29.0,31.0,28.733,2.977
57,31.0,32.0,22.0,28.0,31.0,29.0,29.0,29.0,26.0,26.0,23.0,25.0,29.0,26.0,35.0,28.0,29.0,30.0,26.0,29.0,27.0,33.0,24.0,28.0,32.0,30.0,34.0,28.0,29.0,30.0,28.6,3.007
58,31.0,30.0,22.0,28.0,31.0,29.0,29.0,28.0,26.0,26.0,23.0,25.0,29.0,26.0,35.0,28.0,29.0,30.0,26.0,29.0,27.0,33.0,23.0,28.0,32.0,30.0,34.0,27.0,29.0,30.0,28.433,3.019
59,31.0,30.0,22.0,28.0,31.0,29.0,29.0,28.0,26.0,25.0,23.0,24.0,29.0,25.0,35.0,28.0,28.0,30.0,26.0,29.0,27.0,33.0,23.0,28.0,32.0,30.0,34.0,27.0,29.0,30.0,28.3,3.121
60,31.0,30.0,22.0,28.0,31.0,28.0,29.0,28.0,26.0,24.0,22.0,24.0,29.0,25.0,35.0,28.0,28.0,30.0,26.0,29.0,27.0,33.0,23.0,28.0,31.0,30.0,34.0,27.0,28.0,29.0,28.1,3.166
61,31.0,30.0,22.0,26.0,31.0,28.0,28.0,28.0,25.0,23.0,22.0,24.0,29.0,25.0,35.0,28.0,28.0,30.0,26.0,29.0,26.0,33.0,23.0,28.0,31.0,30.0,34.0,27.0,28.0,29.0,27.9,3.27
62,30.0,30.0,22.0,26.0,31.0,28.0,28.0,28.0,25.0,23.0,22.0,24.0,29.0,25.0,35.0,27.0,28.0,30.0,26.0,29.0,26.0,33.0,23.0,28.0,31.0,30.0,34.0,27.0,28.0,29.0,27.833,3.246
63,30.0,29.0,21.0,26.0,31.0,28.0,27.0,27.0,25.0,23.0,22.0,24.0,29.0,25.0,35.0,27.0,28.0,30.0,26.0,29.0,26.0,33.0,23.0,28.0,31.0,29.0,34.0,27.0,28.0,29.0,27.667,3.28
64,30.0,29.0,20.0,25.0,31.0,28.0,27.0,27.0,25.0,23.0,22.0,24.0,29.0,25.0,35.0,27.0,28.0,30.0,26.0,29.0,25.0,33.0,23.0,27.0,31.0,29.0,34.0,27.0,28.0,29.0,27.533,3.393
65,30.0,29.0,19.0,25.0,31.0,28.0,26.0,27.0,25.0,23.0,22.0,24.0,28.0,24.0,35.0,27.0,28.0,30.0,26.0,29.0,25.0,33.0,23.0,27.0,30.0,29.0,34.0,27.0,28.0,29.0,27.367,3.469
66,30.0,29.0,19.0,25.0,31.0,28.0,26.0,26.0,25.0,23.0,21.0,24.0,28.0,24.0,35.0,27.0,26.0,30.0,26.0,28.0,25.0,33.0,23.0,26.0,30.0,29.0,34.0,26.0,28.0,29.0,27.133,3.538
67,30.0,29.0,19.0,25.0,31.0,28.0,26.0,26.0,25.0,23.0,21.0,24.0,27.0,24.0,35.0,27.0,26.0,30.0,25.0,28.0,25.0,33.0,23.0,25.0,30.0,28.0,34.0,26.0,28.0,29.0,27.0,3.55
68,30.0,29.0,19.0,25.0,29.0,28.0,26.0,26.0,25.0,23.0,21.0,22.0,27.0,23.0,35.0,27.0,26.0,30.0,25.0,28.0,25.0,33.0,23.0,25.0,30.0,28.0,33.0,26.0,27.0,29.0,26.767,3.528
69,30.0,29.0,18.0,24.0,29.0,28.0,26.0,26.0,25.0,23.0,21.0,22.0,27.0,23.0,35.0,27.0,26.0,30.0,24.0,27.0,25.0,33.0,22.0,25.0,29.0,28.0,33.0,26.0,27.0,29.0,26.567,3.649
70,30.0,29.0,18.0,24.0,29.0,27.0,25.0,26.0,25.0,23.0,21.0,22.0,27.0,23.0,35.0,27.0,26.0,30.0,23.0,27.0,25.0,33.0,22.0,25.0,28.0,28.0,33.0,26.0,27.0,29.0,26.433,3.658
71,30.0,29.0,18.0,24.0,29.0,27.0,24.0,26.0,25.0,23.0,20.0,22.0,27.0,23.0,35.0,26.0,26.0,30.0,23.0,27.0,25.0,33.0,22.0,25.0,28.0,28.0,33.0,25.0,27.0,29.0,26.3,3.734
72,29.0,29.0,18.0,24.0,29.0,27.0,24.0,26.0,25.0,22.0,19.0,22.0,27.0,23.0,35.0,26.0,26.0,30.0,23.0,26.0,25.0,32.0,22.0,24.0,28.0,28.0,33.0,25.0,26.0,29.0,26.067,3.75
73,29.0,29.0,18.0,24.0,29.0,27.0,24.0,26.0,25.0,22.0,19.0,22.0,27.0,23.0,35.0,26.0,26.0,30.0,23.0,26.0,25.0,32.0,22.0,24.0,28.0,28.0,33.0,25.0,26.0,28.0,26.033,3.728
74,28.0,29.0,18.0,24.0,29.0,27.0,24.0,26.0,25.0,22.0,19.0,22.0,27.0,23.0,35.0,26.0,26.0,30.0,23.0,26.0,25.0,32.0,21.0,24.0,28.0,28.0,33.0,24.0,26.0,28.0,25.933,3.759
75,28.0,29.0,18.0,24.0,29.0,25.0,24.0,26.0,25.0,22.0,19.0,22.0,27.0,23.0,35.0,26.0,26.0,30.0,23.0,26.0,24.0,32.0,21.0,24.0,28.0,28.0,33.0,24.0,25.0,27.0,25.767,3.757
76,26.0,29.0,18.0,23.0,29.0,25.0,24.0,25.0,25.0,21.0,19.0,22.0,27.0,23.0,35.0,26.0,25.0,30.0,22.0,26.0,24.0,32.0,21.0,24.0,28.0,28.0,33.0,24.0,25.0,27.0,25.533,3.819
77,26.0,29.0,18.0,23.0,29.0,25.0,24.0,25.0,25.0,20.0,18.0,22.0,27.0,23.0,35.0,26.0,25.0,30.0,22.0,26.0,24.0,32.0,21.0,24.0,28.0,28.0,32.0,24.0,25.0,27.0,25.433,3.862
78,26.0,29.0,18.0,23.0,29.0,25.0,24.0,25.0,25.0,20.0,18.0,22.0,27.0,22.0,35.0,26.0,25.0,30.0,22.0,26.0,24.0,32.0,21.0,24.0,28.0,28.0,32.0,24.0,25.0,27.0,25.4,3.887
79,26.0,29.0,18.0,23.0,29.0,25.0,23.0,25.0,25.0,20.0,18.0,22.0,27.0,22.0,35.0,26.0,25.0,30.0,22.0,26.0,24.0,32.0,21.0,24.0,28.0,28.0,32.0,24.0,25.0,27.0,25.367,3.903
80,26.0,28.0,18.0,23.0,29.0,25.0,23.0,25.0,25.0,20.0,18.0,22.0,27.0,22.0,35.0,26.0,25.0,29.0,22.0,26.0,24.0,32.0,21.0,24.0,26.0,28.0,32.0,24.0,25.0,27.0,25.233,3.809
81,26.0,28.0,18.0,23.0,29.0,24.0,23.0,25.0,24.0,20.0,17.0,22.0,27.0,22.0,34.0,26.0,25.0,29.0,22.0,26.0,24.0,32.0,21.0,23.0,26.0,28.0,32.0,24.0,25.0,26.0,25.033,3.808
82,26.0,28.0,18.0,23.0,29.0,23.0,23.0,25.0,24.0,19.0,17.0,22.0,27.0,21.0,34.0,26.0,24.0,29.0,22.0,26.0,24.0,32.0,21.0,23.0,26.0,28.0,32.0,24.0,25.0,26.0,24.9,3.902
83,26.0,28.0,18.0,23.0,29.0,23.0,23.0,25.0,24.0,19.0,17.0,21.0,27.0,21.0,34.0,26.0,24.0,29.0,22.0,26.0,24.0,32.0,21.0,23.0,26.0,27.0,31.0,24.0,25.0,26.0,24.8,3.851
84,26.0,27.0,18.0,23.0,29.0,22.0,23.0,25.0,22.0,19.0,17.0,21.0,26.0,21.0,34.0,26.0,24.0,29.0,22.0,26.0,24.0,32.0,21.0,23.0,26.0,27.0,31.0,23.0,25.0,26.0,24.6,3.87
85,25.0,27.0,18.0,23.0,29.0,22.0,23.0,24.0,22.0,19.0,17.0,21.0,26.0,20.0,34.0,25.0,24.0,29.0,22.0,26.0,24.0,32.0,21.0,23.0,26.0,27.0,31.0,23.0,25.0,26.0,24.467,3.888
86,25.0,27.0,18.0,23.0,29.0,22.0,23.0,24.0,22.0,19.0,17.0,21.0,26.0,20.0,33.0,25.0,24.0,28.0,22.0,26.0,24.0,32.0,21.0,23.0,26.0,27.0,31.0,23.0,25.0,26.0,24.4,3.774
87,25.0,27.0,18.0,23.0,29.0,22.0,23.0,24.0,22.0,19.0,17.0,20.0,26.0,20.0,33.0,25.0,24.0,28.0,22.0,26.0,24.0,32.0,21.0,22.0,26.0,27.0,30.0,23.0,25.0,26.0,24.3,3.77
88,25.0,27.0,18.0,23.0,29.0,22.0,23.0,24.0,22.0,18.0,17.0,20.0,26.0,19.0,33.0,25.0,24.0,28.0,22.0,26.0,24.0,32.0,21.0,22.0,26.0,27.0,30.0,23.0,25.0,26.0,24.233,3.862
89,25.0,26.0,17.0,23.0,29.0,22.0,22.0,23.0,22.0,17.0,17.0,20.0,26.0,19.0,32.0,25.0,24.0,28.0,22.0,26.0,24.0,32.0,21.0,22.0,26.0,25.0,30.0,23.0,25.0,26.0,23.967,3.869
90,25.0,26.0,17.0,22.0,29.0,22.0,22.0,23.0,22.0,17.0,17.0,20.0,26.0,19.0,32.0,25.0,24.0,27.0,22.0,26.0,23.0,32.0,21.0,22.0,26.0,25.0,30.0,23.0,25.0,26.0,23.867,3.853
91,25.0,26.0,17.0,22.0,29.0,22.0,22.0,22.0,22.0,17.0,17.0,20.0,26.0,19.0,32.0,25.0,24.0,27.0,22.0,26.0,23.0,32.0,21.0,22.0,25.0,25.0,30.0,23.0,25.0,26.0,23.8,3.851
92,25.0,26.0,17.0,21.0,29.0,22.0,22.0,22.0,22.0,17.0,17.0,20.0,25.0,19.0,32.0,25.0,24.0,27.0,22.0,26.0,23.0,32.0,21.0,21.0,25.0,25.0,30.0,23.0,25.0,26.0,23.7,3.874
93,24.0,25.0,17.0,21.0,28.0,22.0,22.0,22.0,21.0,17.0,17.0,20.0,25.0,19.0,32.0,25.0,24.0,27.0,22.0,26.0,23.0,30.0,20.0,21.0,25.0,25.0,30.0,22.0,25.0,26.0,23.433,3.73
94,24.0,25.0,17.0,21.0,28.0,22.0,22.0,22.0,21.0,17.0,17.0,20.0,25.0,18.0,32.0,25.0,24.0,27.0,22.0,25.0,23.0,30.0,20.0,21.0,24.0,25.0,30.0,22.0,25.0,26.0,23.333,3.745
95,24.0,24.0,17.0,21.0,27.0,21.0,22.0,22.0,21.0,17.0,17.0,20.0,24.0,18.0,32.0,25.0,23.0,27.0,22.0,25.0,23.0,30.0,20.0,21.0,24.0,25.0,30.0,22.0,25.0,26.0,23.167,3.698
96,24.0,24.0,17.0,21.0,27.0,21.0,22.0,21.0,21.0,17.0,17.0,20.0,24.0,18.0,32.0,25.0,23.0,27.0,22.0,25.0,23.0,30.0,20.0,21.0,24.0,25.0,30.0,22.0,25.0,26.0,23.133,3.712
97,24.0,24.0,17.0,21.0,26.0,21.0,22.0,21.0,21.0,17.0,17.0,20.0,24.0,18.0,31.0,24.0,23.0,27.0,22.0,25.0,23.0,29.0,20.0,21.0,24.0,25.0,30.0,22.0,25.0,26.0,23.0,3.531
98,24.0,24.0,17.0,21.0,26.0,21.0,22.0,21.0,21.0,17.0,17.0,20.0,24.0,18.0,31.0,24.0,23.0,27.0,22.0,25.0,23.0,29.0,20.0,21.0,24.0,25.0,30.0,22.0,24.0,26.0,22.967,3.516
99,24.0,24.0,17.0,21.0,26.0,21.0,22.0,21.0,21.0,17.0,17.0,20.0,24.0,18.0,31.0,24.0,23.0,27.0,22.0,25.0,23.0,28.0,20.0,21.0,24.0,25.0,30.0,22.0,24.0,26.0,22.933,3.463
