Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
28,61.0,62.0,62.0,60.0,58.0,63.0,55.0,64.0,53.0,62.0,65.0,64.0,61.0,61.0,64.0,58.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,65.0,58.0,64.0,61.0,60.0,63.0,61.233,2.895
29,61.0,62.0,62.0,60.0,58.0,63.0,55.0,64.0,53.0,62.0,65.0,64.0,61.0,61.0,64.0,58.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,65.0,58.0,64.0,61.0,60.0,63.0,61.233,2.895
30,61.0,62.0,62.0,60.0,58.0,63.0,55.0,62.0,53.0,62.0,65.0,64.0,61.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,65.0,58.0,64.0,61.0,60.0,63.0,61.133,2.895
31,61.0,62.0,62.0,60.0,58.0,63.0,55.0,62.0,53.0,62.0,65.0,64.0,61.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,65.0,58.0,64.0,61.0,60.0,63.0,61.133,2.895
32,61.0,62.0,62.0,60.0,58.0,63.0,55.0,62.0,53.0,62.0,65.0,64.0,60.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,61.0,60.0,63.0,61.067,2.863
33,61.0,62.0,62.0,60.0,58.0,63.0,55.0,62.0,53.0,62.0,65.0,64.0,60.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,61.0,60.0,63.0,61.067,2.863
34,61.0,62.0,62.0,60.0,58.0,63.0,55.0,62.0,53.0,62.0,65.0,64.0,60.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,61.0,60.0,63.0,61.067,2.863
35,61.0,62.0,62.0,60.0,58.0,63.0,55.0,62.0,53.0,62.0,65.0,64.0,60.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,61.0,60.0,63.0,61.067,2.863
36,61.0,62.0,62.0,60.0,58.0,63.0,55.0,62.0,53.0,62.0,65.0,64.0,60.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,61.0,60.0,63.0,61.067,2.863
37,61.0,62.0,62.0,60.0,58.0,63.0,55.0,61.0,53.0,62.0,65.0,64.0,60.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,61.0,60.0,63.0,61.033,2.858
38,61.0,62.0,62.0,60.0,58.0,63.0,55.0,61.0,53.0,62.0,65.0,64.0,60.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,61.0,60.0,63.0,61.033,2.858
39,59.0,62.0,62.0,60.0,58.0,63.0,55.0,59.0,53.0,62.0,65.0,64.0,60.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,61.0,60.0,63.0,60.9,2.902
40,56.0,62.0,62.0,60.0,58.0,63.0,55.0,59.0,53.0,62.0,65.0,64.0,60.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,61.0,60.0,63.0,60.8,3.016
41,56.0,62.0,62.0,60.0,58.0,63.0,55.0,57.0,53.0,62.0,65.0,64.0,60.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,61.0,60.0,63.0,60.733,3.076
42,56.0,62.0,62.0,60.0,58.0,63.0,55.0,57.0,53.0,62.0,65.0,64.0,60.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,61.0,60.0,63.0,60.733,3.076
43,56.0,62.0,62.0,60.0,58.0,63.0,55.0,57.0,53.0,62.0,65.0,64.0,60.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,61.0,60.0,61.0,60.667,3.048
44,56.0,62.0,62.0,60.0,58.0,63.0,55.0,57.0,53.0,62.0,65.0,64.0,58.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,61.0,60.0,61.0,60.6,3.083
45,56.0,62.0,62.0,60.0,58.0,63.0,55.0,57.0,53.0,62.0,65.0,64.0,58.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,61.0,60.0,61.0,60.6,3.083
46,56.0,62.0,62.0,60.0,58.0,63.0,55.0,57.0,53.0,62.0,65.0,64.0,58.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,61.0,60.0,61.0,60.6,3.083
47,56.0,62.0,62.0,60.0,58.0,63.0,55.0,57.0,53.0,62.0,65.0,64.0,58.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,61.0,60.0,61.0,60.6,3.083
48,56.0,62.0,62.0,60.0,58.0,63.0,55.0,57.0,53.0,62.0,65.0,64.0,58.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,61.0,60.0,61.0,60.6,3.083
49,56.0,62.0,62.0,60.0,58.0,63.0,55.0,57.0,53.0,62.0,65.0,64.0,58.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,61.0,60.0,61.0,60.6,3.083
50,56.0,62.0,62.0,60.0,58.0,63.0,55.0,57.0,53.0,62.0,65.0,64.0,58.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,61.0,60.0,61.0,60.6,3.083
51,56.0,62.0,62.0,60.0,58.0,63.0,55.0,57.0,53.0,62.0,65.0,64.0,58.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,61.0,60.0,61.0,60.6,3.083
52,56.0,62.0,62.0,60.0,58.0,63.0,55.0,57.0,53.0,62.0,65.0,64.0,58.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,61.0,60.0,61.0,60.6,3.083
53,56.0,62.0,62.0,60.0,58.0,63.0,55.0,57.0,53.0,62.0,65.0,64.0,58.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,61.0,60.0,61.0,60.6,3.083
54,56.0,62.0,62.0,60.0,58.0,63.0,55.0,57.0,53.0,62.0,65.0,64.0,58.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,61.0,60.0,61.0,60.6,3.083
55,56.0,62.0,62.0,60.0,58.0,63.0,55.0,57.0,53.0,62.0,65.0,64.0,58.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,61.0,60.0,61.0,60.6,3.083
56,56.0,62.0,62.0,60.0,58.0,63.0,55.0,57.0,53.0,58.0,65.0,64.0,58.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,61.0,60.0,61.0,60.467,3.106
57,56.0,62.0,62.0,60.0,58.0,63.0,55.0,57.0,53.0,58.0,65.0,64.0,56.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,61.0,60.0,61.0,60.4,3.179
58,56.0,62.0,62.0,60.0,58.0,63.0,55.0,57.0,53.0,58.0,65.0,64.0,55.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,61.0,60.0,61.0,60.367,3.23
59,56.0,62.0,62.0,60.0,58.0,63.0,55.0,57.0,53.0,58.0,65.0,64.0,55.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,61.0,60.0,61.0,60.367,3.23
60,56.0,62.0,62.0,60.0,58.0,63.0,55.0,57.0,53.0,58.0,65.0,64.0,55.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,61.0,60.0,61.0,60.367,3.23
61,56.0,62.0,62.0,60.0,58.0,63.0,55.0,57.0,53.0,58.0,65.0,64.0,55.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,61.0,60.0,61.0,60.367,3.23
62,56.0,62.0,62.0,60.0,58.0,63.0,55.0,57.0,53.0,58.0,65.0,64.0,55.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,61.0,60.0,61.0,60.367,3.23
63,56.0,62.0,62.0,60.0,58.0,63.0,55.0,57.0,53.0,58.0,63.0,64.0,55.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,61.0,60.0,61.0,60.3,3.153
64,56.0,62.0,62.0,60.0,58.0,63.0,55.0,57.0,53.0,58.0,63.0,64.0,55.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,61.0,60.0,61.0,60.3,3.153
65,56.0,62.0,62.0,60.0,58.0,63.0,55.0,57.0,53.0,58.0,63.0,64.0,55.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,61.0,60.0,61.0,60.3,3.153
66,56.0,62.0,62.0,60.0,58.0,63.0,55.0,57.0,53.0,58.0,63.0,64.0,55.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,60.0,60.0,61.0,60.267,3.151
67,56.0,62.0,62.0,60.0,58.0,63.0,55.0,57.0,53.0,58.0,63.0,64.0,55.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,60.0,60.0,61.0,60.267,3.151
68,56.0,62.0,62.0,60.0,58.0,63.0,55.0,57.0,53.0,58.0,63.0,64.0,55.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,59.0,60.0,61.0,60.233,3.159
69,56.0,62.0,62.0,60.0,58.0,63.0,55.0,57.0,53.0,58.0,63.0,64.0,54.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,64.0,58.0,64.0,58.0,60.0,61.0,60.167,3.236
70,56.0,62.0,62.0,60.0,58.0,63.0,55.0,57.0,53.0,58.0,63.0,64.0,54.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,63.0,58.0,64.0,58.0,60.0,61.0,60.133,3.201
71,56.0,62.0,62.0,60.0,58.0,63.0,55.0,56.0,53.0,58.0,63.0,64.0,52.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,63.0,58.0,64.0,56.0,60.0,61.0,59.967,3.44
72,56.0,62.0,62.0,60.0,58.0,63.0,55.0,56.0,53.0,58.0,63.0,64.0,52.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,63.0,58.0,64.0,56.0,60.0,61.0,59.967,3.44
73,56.0,62.0,62.0,60.0,58.0,63.0,55.0,56.0,53.0,58.0,63.0,64.0,52.0,61.0,64.0,57.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,63.0,58.0,64.0,56.0,60.0,61.0,59.967,3.44
74,56.0,62.0,62.0,60.0,58.0,63.0,55.0,56.0,53.0,58.0,63.0,64.0,52.0,61.0,64.0,56.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,63.0,58.0,64.0,56.0,60.0,61.0,59.933,3.473
75,56.0,62.0,62.0,60.0,58.0,63.0,55.0,56.0,53.0,58.0,63.0,64.0,52.0,61.0,64.0,56.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,63.0,58.0,64.0,54.0,60.0,61.0,59.867,3.566
76,56.0,62.0,62.0,60.0,58.0,63.0,55.0,56.0,53.0,58.0,63.0,64.0,52.0,61.0,64.0,56.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,63.0,58.0,64.0,52.0,60.0,61.0,59.8,3.691
77,56.0,62.0,62.0,60.0,58.0,63.0,55.0,56.0,53.0,58.0,63.0,64.0,52.0,61.0,64.0,56.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,63.0,58.0,64.0,52.0,60.0,61.0,59.8,3.691
78,56.0,62.0,62.0,60.0,58.0,63.0,55.0,56.0,53.0,58.0,63.0,64.0,52.0,61.0,64.0,56.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,63.0,58.0,64.0,52.0,60.0,61.0,59.8,3.691
79,56.0,62.0,62.0,60.0,58.0,63.0,55.0,56.0,53.0,58.0,63.0,64.0,52.0,61.0,64.0,56.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,63.0,58.0,64.0,52.0,60.0,61.0,59.8,3.691
80,56.0,62.0,62.0,60.0,58.0,63.0,55.0,56.0,53.0,58.0,63.0,64.0,52.0,61.0,64.0,56.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,63.0,58.0,64.0,52.0,60.0,61.0,59.8,3.691
81,56.0,62.0,62.0,60.0,58.0,63.0,55.0,56.0,53.0,58.0,63.0,64.0,52.0,61.0,64.0,56.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,63.0,58.0,64.0,52.0,60.0,61.0,59.8,3.691
82,56.0,62.0,62.0,56.0,58.0,63.0,55.0,55.0,53.0,58.0,63.0,64.0,52.0,61.0,64.0,56.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,63.0,58.0,64.0,52.0,60.0,61.0,59.633,3.79
83,56.0,62.0,62.0,56.0,58.0,63.0,55.0,55.0,53.0,58.0,63.0,64.0,52.0,61.0,64.0,56.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,63.0,58.0,64.0,52.0,60.0,61.0,59.633,3.79
84,56.0,62.0,62.0,56.0,58.0,63.0,55.0,55.0,53.0,58.0,63.0,64.0,52.0,61.0,64.0,56.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,63.0,58.0,64.0,52.0,60.0,61.0,59.633,3.79
85,56.0,62.0,62.0,56.0,58.0,63.0,55.0,55.0,53.0,58.0,63.0,64.0,52.0,61.0,64.0,56.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,63.0,58.0,64.0,52.0,60.0,61.0,59.633,3.79
86,56.0,62.0,62.0,56.0,58.0,63.0,55.0,55.0,53.0,58.0,63.0,64.0,52.0,61.0,64.0,56.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,63.0,58.0,64.0,52.0,60.0,61.0,59.633,3.79
87,56.0,62.0,62.0,56.0,58.0,63.0,55.0,55.0,53.0,58.0,63.0,64.0,52.0,61.0,64.0,56.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,63.0,58.0,64.0,52.0,60.0,61.0,59.633,3.79
88,56.0,62.0,62.0,56.0,58.0,63.0,55.0,55.0,53.0,58.0,63.0,64.0,52.0,61.0,64.0,56.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,63.0,58.0,64.0,52.0,60.0,61.0,59.633,3.79
89,56.0,62.0,62.0,56.0,58.0,63.0,55.0,55.0,53.0,58.0,63.0,64.0,52.0,61.0,64.0,56.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,63.0,58.0,64.0,52.0,60.0,61.0,59.633,3.79
90,56.0,62.0,62.0,56.0,58.0,63.0,55.0,55.0,53.0,58.0,63.0,64.0,52.0,61.0,64.0,55.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,63.0,58.0,64.0,52.0,60.0,61.0,59.6,3.826
91,56.0,62.0,62.0,56.0,58.0,63.0,55.0,55.0,53.0,58.0,63.0,64.0,52.0,61.0,64.0,55.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,63.0,58.0,64.0,52.0,60.0,59.0,59.533,3.819
92,56.0,62.0,62.0,56.0,58.0,63.0,55.0,55.0,53.0,58.0,63.0,64.0,52.0,61.0,64.0,55.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,63.0,58.0,64.0,52.0,60.0,59.0,59.533,3.819
93,56.0,62.0,62.0,56.0,58.0,63.0,55.0,55.0,53.0,58.0,63.0,64.0,52.0,61.0,64.0,55.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,63.0,58.0,64.0,52.0,60.0,59.0,59.533,3.819
94,56.0,62.0,62.0,56.0,58.0,63.0,55.0,55.0,53.0,58.0,63.0,64.0,52.0,61.0,64.0,55.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,63.0,58.0,64.0,52.0,60.0,59.0,59.533,3.819
95,56.0,62.0,62.0,56.0,58.0,63.0,55.0,55.0,53.0,58.0,63.0,64.0,52.0,61.0,64.0,55.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,63.0,58.0,64.0,52.0,60.0,59.0,59.533,3.819
96,56.0,62.0,62.0,56.0,58.0,63.0,55.0,55.0,53.0,58.0,63.0,64.0,52.0,61.0,64.0,55.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,63.0,58.0,64.0,52.0,60.0,59.0,59.533,3.819
97,56.0,62.0,62.0,56.0,58.0,63.0,55.0,55.0,53.0,58.0,63.0,64.0,52.0,61.0,64.0,55.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,63.0,58.0,64.0,52.0,60.0,59.0,59.533,3.819
98,56.0,62.0,62.0,56.0,58.0,63.0,55.0,55.0,53.0,58.0,63.0,64.0,52.0,61.0,64.0,55.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,63.0,58.0,64.0,52.0,60.0,59.0,59.533,3.819
99,56.0,62.0,62.0,56.0,58.0,63.0,55.0,55.0,53.0,58.0,63.0,64.0,52.0,61.0,64.0,55.0,60.0,57.0,60.0,64.0,64.0,62.0,63.0,63.0,63.0,58.0,64.0,52.0,60.0,59.0,59.533,3.819
