Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
26,50.0,45.0,56.0,48.0,48.0,52.0,51.0,51.0,46.0,51.0,50.0,52.0,50.0,47.0,41.0,50.0,50.0,48.0,50.0,48.0,49.0,54.0,58.0,50.0,51.0,49.0,51.0,47.0,55.0,52.0,50.0,3.246
27,50.0,45.0,54.0,48.0,48.0,52.0,51.0,51.0,46.0,49.0,50.0,52.0,50.0,47.0,41.0,50.0,50.0,48.0,50.0,48.0,49.0,54.0,58.0,50.0,47.0,49.0,51.0,47.0,55.0,52.0,49.733,3.172
28,50.0,45.0,53.0,48.0,48.0,52.0,51.0,51.0,46.0,49.0,49.0,52.0,50.0,47.0,39.0,50.0,50.0,48.0,49.0,48.0,49.0,54.0,58.0,50.0,47.0,49.0,49.0,47.0,55.0,52.0,49.5,3.324
29,50.0,45.0,53.0,48.0,46.0,52.0,50.0,51.0,43.0,48.0,48.0,52.0,50.0,47.0,39.0,49.0,49.0,48.0,48.0,48.0,49.0,54.0,58.0,49.0,47.0,49.0,49.0,47.0,55.0,51.0,49.067,3.492
30,50.0,45.0,51.0,48.0,46.0,52.0,50.0,51.0,43.0,48.0,47.0,52.0,50.0,47.0,39.0,49.0,49.0,48.0,48.0,45.0,49.0,52.0,56.0,49.0,47.0,49.0,49.0,47.0,55.0,51.0,48.733,3.275
31,50.0,45.0,50.0,48.0,46.0,52.0,50.0,51.0,43.0,48.0,47.0,52.0,50.0,47.0,38.0,49.0,49.0,48.0,46.0,45.0,49.0,50.0,56.0,49.0,47.0,49.0,49.0,47.0,55.0,51.0,48.533,3.344
32,50.0,45.0,50.0,46.0,46.0,52.0,50.0,51.0,42.0,48.0,47.0,52.0,50.0,47.0,36.0,49.0,49.0,48.0,46.0,45.0,49.0,50.0,56.0,49.0,47.0,49.0,49.0,47.0,55.0,51.0,48.367,3.647
33,50.0,45.0,50.0,46.0,46.0,52.0,50.0,51.0,42.0,48.0,47.0,52.0,50.0,46.0,36.0,49.0,49.0,48.0,46.0,43.0,49.0,48.0,55.0,49.0,47.0,49.0,49.0,47.0,55.0,51.0,48.167,3.661
34,50.0,45.0,47.0,46.0,46.0,52.0,50.0,51.0,42.0,48.0,47.0,52.0,50.0,44.0,36.0,49.0,49.0,48.0,46.0,43.0,49.0,48.0,55.0,49.0,47.0,49.0,49.0,47.0,55.0,51.0,48.0,3.706
35,50.0,45.0,47.0,46.0,46.0,52.0,50.0,49.0,42.0,48.0,47.0,52.0,50.0,44.0,36.0,48.0,49.0,48.0,46.0,43.0,49.0,48.0,54.0,49.0,47.0,49.0,49.0,47.0,55.0,51.0,47.867,3.603
36,50.0,44.0,47.0,46.0,46.0,52.0,50.0,49.0,42.0,48.0,47.0,51.0,50.0,44.0,36.0,48.0,49.0,48.0,46.0,42.0,49.0,46.0,53.0,49.0,47.0,49.0,49.0,47.0,55.0,50.0,47.633,3.582
37,50.0,44.0,47.0,46.0,46.0,52.0,50.0,49.0,42.0,48.0,47.0,51.0,50.0,44.0,36.0,48.0,49.0,48.0,45.0,42.0,49.0,46.0,53.0,49.0,47.0,49.0,49.0,47.0,55.0,50.0,47.6,3.602
38,50.0,44.0,47.0,46.0,46.0,52.0,50.0,49.0,42.0,48.0,47.0,51.0,50.0,44.0,36.0,48.0,49.0,48.0,43.0,42.0,49.0,46.0,52.0,49.0,47.0,49.0,49.0,47.0,55.0,50.0,47.5,3.622
39,50.0,44.0,47.0,46.0,46.0,52.0,50.0,49.0,42.0,48.0,47.0,51.0,50.0,44.0,36.0,48.0,49.0,48.0,43.0,42.0,49.0,45.0,52.0,49.0,47.0,49.0,49.0,47.0,55.0,50.0,47.467,3.64
40,50.0,42.0,47.0,45.0,46.0,52.0,50.0,49.0,42.0,48.0,47.0,51.0,50.0,44.0,36.0,48.0,49.0,48.0,43.0,42.0,49.0,45.0,52.0,49.0,47.0,49.0,49.0,47.0,55.0,50.0,47.367,3.737
41,50.0,42.0,47.0,45.0,46.0,52.0,50.0,49.0,42.0,48.0,47.0,51.0,50.0,44.0,36.0,48.0,49.0,48.0,43.0,42.0,49.0,45.0,52.0,49.0,47.0,49.0,49.0,47.0,55.0,50.0,47.367,3.737
42,50.0,42.0,47.0,45.0,46.0,52.0,50.0,47.0,41.0,48.0,47.0,51.0,50.0,44.0,36.0,48.0,49.0,48.0,43.0,42.0,49.0,45.0,52.0,48.0,47.0,49.0,49.0,47.0,55.0,50.0,47.233,3.765
43,50.0,42.0,47.0,45.0,46.0,52.0,50.0,47.0,41.0,48.0,46.0,50.0,50.0,44.0,36.0,47.0,49.0,48.0,43.0,41.0,49.0,42.0,52.0,48.0,47.0,49.0,49.0,44.0,55.0,50.0,46.9,3.919
44,50.0,42.0,47.0,45.0,46.0,52.0,49.0,47.0,41.0,48.0,46.0,50.0,50.0,44.0,36.0,46.0,49.0,48.0,43.0,41.0,49.0,42.0,52.0,48.0,47.0,49.0,49.0,44.0,55.0,50.0,46.833,3.899
45,50.0,42.0,44.0,45.0,46.0,52.0,49.0,46.0,41.0,48.0,46.0,50.0,50.0,44.0,36.0,45.0,49.0,48.0,40.0,41.0,49.0,42.0,52.0,48.0,47.0,49.0,49.0,42.0,55.0,50.0,46.5,4.129
46,50.0,42.0,44.0,45.0,46.0,52.0,49.0,46.0,41.0,48.0,46.0,49.0,50.0,44.0,36.0,45.0,49.0,48.0,40.0,41.0,49.0,42.0,52.0,48.0,47.0,49.0,49.0,42.0,55.0,49.0,46.433,4.08
47,50.0,42.0,44.0,45.0,46.0,52.0,49.0,46.0,41.0,48.0,46.0,47.0,50.0,44.0,36.0,45.0,49.0,48.0,40.0,39.0,49.0,42.0,52.0,48.0,47.0,49.0,49.0,42.0,55.0,49.0,46.3,4.157
48,50.0,42.0,43.0,45.0,46.0,52.0,49.0,46.0,41.0,48.0,46.0,47.0,48.0,41.0,36.0,45.0,49.0,48.0,40.0,39.0,49.0,42.0,50.0,47.0,47.0,49.0,49.0,42.0,55.0,49.0,46.0,4.131
49,50.0,42.0,43.0,45.0,46.0,52.0,46.0,46.0,41.0,48.0,46.0,47.0,48.0,41.0,36.0,45.0,49.0,48.0,40.0,39.0,49.0,42.0,50.0,46.0,47.0,49.0,49.0,41.0,55.0,49.0,45.833,4.124
50,50.0,42.0,43.0,45.0,46.0,52.0,46.0,46.0,41.0,48.0,46.0,47.0,48.0,41.0,36.0,45.0,49.0,48.0,40.0,39.0,49.0,42.0,48.0,46.0,47.0,49.0,49.0,41.0,55.0,49.0,45.767,4.072
51,50.0,42.0,42.0,45.0,46.0,52.0,46.0,46.0,41.0,48.0,46.0,47.0,48.0,41.0,36.0,45.0,49.0,48.0,40.0,39.0,49.0,42.0,48.0,45.0,47.0,49.0,49.0,41.0,55.0,48.0,45.667,4.077
52,50.0,42.0,42.0,45.0,46.0,52.0,46.0,46.0,41.0,48.0,46.0,47.0,48.0,41.0,36.0,45.0,49.0,48.0,39.0,39.0,49.0,42.0,47.0,45.0,47.0,49.0,49.0,41.0,55.0,47.0,45.567,4.096
53,50.0,42.0,42.0,45.0,46.0,52.0,46.0,46.0,41.0,48.0,46.0,47.0,48.0,41.0,36.0,45.0,49.0,48.0,39.0,38.0,49.0,42.0,46.0,45.0,47.0,49.0,49.0,41.0,55.0,46.0,45.467,4.137
54,50.0,42.0,42.0,45.0,46.0,52.0,46.0,46.0,41.0,48.0,46.0,46.0,48.0,41.0,35.0,45.0,49.0,48.0,39.0,37.0,49.0,42.0,46.0,45.0,47.0,49.0,49.0,41.0,55.0,46.0,45.367,4.27
55,50.0,42.0,41.0,45.0,46.0,50.0,46.0,46.0,41.0,48.0,46.0,46.0,48.0,41.0,35.0,45.0,49.0,48.0,39.0,37.0,49.0,42.0,45.0,44.0,47.0,49.0,49.0,41.0,55.0,46.0,45.2,4.214
56,50.0,42.0,40.0,45.0,46.0,50.0,46.0,46.0,41.0,48.0,46.0,46.0,48.0,41.0,35.0,45.0,49.0,48.0,39.0,37.0,49.0,42.0,45.0,44.0,47.0,49.0,49.0,41.0,55.0,46.0,45.167,4.251
57,50.0,42.0,40.0,45.0,46.0,50.0,46.0,46.0,41.0,48.0,45.0,46.0,48.0,41.0,35.0,45.0,48.0,48.0,39.0,37.0,49.0,42.0,45.0,44.0,47.0,49.0,49.0,40.0,55.0,45.0,45.033,4.254
58,50.0,42.0,40.0,45.0,46.0,50.0,46.0,46.0,41.0,48.0,45.0,45.0,48.0,41.0,35.0,45.0,48.0,48.0,39.0,37.0,49.0,42.0,45.0,44.0,47.0,49.0,49.0,40.0,55.0,45.0,45.0,4.25
59,47.0,42.0,40.0,45.0,46.0,50.0,46.0,46.0,41.0,48.0,44.0,45.0,48.0,40.0,35.0,45.0,48.0,48.0,39.0,37.0,49.0,42.0,45.0,44.0,47.0,49.0,49.0,40.0,55.0,45.0,44.833,4.204
60,47.0,42.0,40.0,45.0,46.0,50.0,46.0,46.0,41.0,48.0,44.0,45.0,48.0,40.0,35.0,45.0,48.0,48.0,39.0,37.0,49.0,42.0,45.0,44.0,47.0,49.0,49.0,40.0,55.0,44.0,44.8,4.206
61,47.0,42.0,40.0,45.0,46.0,50.0,46.0,46.0,41.0,48.0,43.0,45.0,48.0,40.0,35.0,45.0,48.0,48.0,39.0,37.0,49.0,42.0,45.0,44.0,47.0,49.0,49.0,40.0,55.0,44.0,44.767,4.217
62,47.0,42.0,40.0,45.0,46.0,50.0,46.0,46.0,41.0,48.0,43.0,45.0,48.0,40.0,35.0,45.0,48.0,48.0,39.0,37.0,49.0,42.0,44.0,43.0,47.0,49.0,49.0,40.0,55.0,44.0,44.7,4.228
63,47.0,42.0,40.0,45.0,46.0,50.0,46.0,46.0,41.0,48.0,43.0,45.0,48.0,40.0,35.0,45.0,48.0,48.0,39.0,37.0,49.0,42.0,44.0,43.0,47.0,49.0,49.0,40.0,55.0,44.0,44.7,4.228
64,47.0,42.0,40.0,45.0,46.0,50.0,46.0,46.0,41.0,48.0,43.0,45.0,48.0,40.0,35.0,45.0,47.0,48.0,39.0,37.0,49.0,42.0,44.0,41.0,47.0,49.0,49.0,40.0,55.0,44.0,44.6,4.247
65,47.0,42.0,40.0,45.0,46.0,49.0,46.0,46.0,41.0,48.0,43.0,44.0,48.0,40.0,35.0,45.0,47.0,48.0,39.0,37.0,49.0,42.0,44.0,41.0,47.0,49.0,49.0,40.0,55.0,44.0,44.533,4.209
66,47.0,42.0,40.0,45.0,46.0,46.0,46.0,46.0,41.0,48.0,43.0,44.0,48.0,40.0,35.0,45.0,45.0,48.0,39.0,37.0,49.0,42.0,44.0,41.0,47.0,49.0,49.0,40.0,55.0,44.0,44.367,4.111
67,47.0,42.0,40.0,45.0,46.0,46.0,46.0,46.0,41.0,48.0,43.0,41.0,48.0,40.0,35.0,45.0,45.0,48.0,39.0,37.0,49.0,42.0,44.0,41.0,47.0,49.0,49.0,40.0,55.0,44.0,44.267,4.155
68,47.0,42.0,40.0,45.0,46.0,45.0,46.0,46.0,41.0,48.0,43.0,41.0,48.0,40.0,35.0,45.0,45.0,48.0,39.0,37.0,49.0,42.0,44.0,41.0,47.0,49.0,49.0,40.0,55.0,44.0,44.233,4.145
69,47.0,42.0,40.0,45.0,46.0,45.0,46.0,46.0,41.0,48.0,43.0,41.0,48.0,40.0,35.0,45.0,45.0,48.0,39.0,37.0,49.0,42.0,43.0,41.0,47.0,49.0,49.0,40.0,55.0,44.0,44.2,4.151
70,46.0,42.0,40.0,45.0,46.0,45.0,46.0,46.0,41.0,48.0,43.0,41.0,48.0,40.0,35.0,45.0,45.0,48.0,39.0,37.0,49.0,42.0,43.0,41.0,47.0,49.0,49.0,40.0,55.0,44.0,44.167,4.132
71,46.0,42.0,40.0,45.0,46.0,45.0,46.0,46.0,41.0,48.0,43.0,41.0,48.0,40.0,35.0,45.0,45.0,48.0,39.0,37.0,49.0,42.0,43.0,41.0,47.0,49.0,49.0,40.0,55.0,44.0,44.167,4.132
72,45.0,42.0,40.0,45.0,46.0,45.0,42.0,46.0,41.0,48.0,43.0,41.0,48.0,40.0,35.0,45.0,45.0,48.0,39.0,37.0,49.0,42.0,43.0,41.0,47.0,49.0,49.0,40.0,55.0,44.0,44.0,4.123
73,45.0,42.0,40.0,45.0,46.0,45.0,42.0,46.0,41.0,48.0,43.0,41.0,48.0,40.0,35.0,45.0,45.0,48.0,39.0,37.0,49.0,42.0,43.0,41.0,47.0,49.0,49.0,40.0,55.0,44.0,44.0,4.123
74,45.0,42.0,40.0,45.0,46.0,45.0,42.0,46.0,41.0,48.0,43.0,41.0,48.0,40.0,35.0,45.0,45.0,48.0,39.0,37.0,49.0,42.0,43.0,41.0,47.0,49.0,49.0,40.0,55.0,44.0,44.0,4.123
75,45.0,42.0,40.0,45.0,46.0,45.0,42.0,46.0,41.0,48.0,43.0,41.0,48.0,40.0,35.0,45.0,45.0,48.0,39.0,37.0,49.0,42.0,43.0,41.0,47.0,49.0,49.0,40.0,55.0,44.0,44.0,4.123
76,44.0,42.0,40.0,45.0,46.0,45.0,42.0,46.0,41.0,48.0,43.0,41.0,48.0,40.0,35.0,45.0,45.0,48.0,39.0,37.0,49.0,42.0,43.0,41.0,47.0,49.0,49.0,40.0,55.0,44.0,43.967,4.119
77,44.0,42.0,40.0,45.0,46.0,45.0,42.0,46.0,41.0,48.0,43.0,41.0,48.0,40.0,35.0,45.0,45.0,48.0,39.0,37.0,49.0,42.0,43.0,41.0,47.0,49.0,49.0,40.0,55.0,44.0,43.967,4.119
78,44.0,42.0,40.0,45.0,46.0,45.0,42.0,46.0,41.0,48.0,43.0,41.0,48.0,40.0,35.0,45.0,45.0,48.0,39.0,37.0,49.0,42.0,43.0,41.0,47.0,49.0,49.0,40.0,55.0,44.0,43.967,4.119
79,44.0,42.0,40.0,45.0,46.0,45.0,42.0,46.0,41.0,48.0,43.0,41.0,48.0,40.0,35.0,45.0,45.0,48.0,39.0,37.0,49.0,42.0,43.0,41.0,47.0,49.0,49.0,40.0,52.0,44.0,43.867,3.879
80,44.0,42.0,40.0,45.0,46.0,45.0,42.0,46.0,41.0,48.0,43.0,41.0,48.0,40.0,35.0,45.0,45.0,48.0,39.0,37.0,49.0,42.0,41.0,41.0,47.0,49.0,49.0,40.0,52.0,44.0,43.8,3.911
81,44.0,42.0,40.0,45.0,46.0,45.0,42.0,46.0,41.0,48.0,43.0,41.0,48.0,40.0,35.0,45.0,45.0,48.0,39.0,37.0,49.0,42.0,41.0,40.0,47.0,49.0,49.0,40.0,52.0,44.0,43.767,3.939
82,44.0,42.0,40.0,45.0,46.0,45.0,42.0,46.0,41.0,48.0,43.0,41.0,48.0,40.0,35.0,45.0,45.0,48.0,39.0,37.0,49.0,42.0,41.0,40.0,47.0,49.0,49.0,40.0,52.0,44.0,43.767,3.939
83,43.0,42.0,40.0,45.0,46.0,45.0,42.0,46.0,41.0,48.0,43.0,41.0,48.0,40.0,35.0,45.0,45.0,48.0,39.0,37.0,49.0,42.0,41.0,39.0,47.0,49.0,49.0,40.0,52.0,44.0,43.7,3.976
84,43.0,42.0,40.0,45.0,46.0,45.0,42.0,46.0,41.0,48.0,43.0,41.0,48.0,40.0,35.0,45.0,45.0,48.0,39.0,37.0,49.0,42.0,41.0,39.0,47.0,49.0,49.0,40.0,52.0,44.0,43.7,3.976
85,40.0,42.0,40.0,45.0,46.0,45.0,42.0,46.0,41.0,48.0,43.0,41.0,48.0,40.0,35.0,45.0,45.0,48.0,39.0,37.0,49.0,42.0,39.0,39.0,47.0,49.0,49.0,40.0,51.0,44.0,43.5,4.023
86,40.0,42.0,40.0,45.0,46.0,45.0,40.0,46.0,41.0,48.0,43.0,41.0,48.0,40.0,35.0,45.0,45.0,48.0,39.0,37.0,49.0,42.0,39.0,39.0,47.0,49.0,49.0,40.0,51.0,44.0,43.433,4.064
87,40.0,42.0,40.0,45.0,46.0,45.0,40.0,46.0,41.0,48.0,43.0,41.0,48.0,40.0,35.0,45.0,45.0,48.0,39.0,37.0,49.0,42.0,39.0,39.0,47.0,49.0,49.0,40.0,51.0,44.0,43.433,4.064
88,40.0,42.0,40.0,45.0,46.0,45.0,39.0,46.0,41.0,48.0,43.0,40.0,48.0,40.0,35.0,45.0,45.0,48.0,39.0,37.0,49.0,42.0,39.0,38.0,47.0,49.0,49.0,40.0,49.0,44.0,43.267,4.049
89,40.0,42.0,40.0,45.0,46.0,45.0,39.0,46.0,41.0,48.0,43.0,40.0,48.0,40.0,35.0,45.0,45.0,48.0,39.0,37.0,49.0,42.0,39.0,38.0,47.0,49.0,49.0,40.0,49.0,44.0,43.267,4.049
90,40.0,42.0,40.0,45.0,46.0,45.0,39.0,46.0,41.0,48.0,42.0,40.0,48.0,40.0,35.0,45.0,45.0,48.0,39.0,37.0,49.0,42.0,39.0,38.0,47.0,49.0,49.0,40.0,49.0,44.0,43.233,4.055
91,40.0,42.0,40.0,45.0,46.0,45.0,39.0,46.0,41.0,48.0,42.0,40.0,48.0,40.0,35.0,45.0,45.0,48.0,39.0,37.0,49.0,42.0,39.0,38.0,47.0,49.0,49.0,40.0,49.0,44.0,43.233,4.055
92,40.0,42.0,40.0,45.0,46.0,45.0,39.0,46.0,41.0,48.0,42.0,40.0,48.0,40.0,35.0,45.0,45.0,48.0,39.0,37.0,49.0,42.0,39.0,38.0,47.0,49.0,49.0,40.0,49.0,44.0,43.233,4.055
93,40.0,42.0,40.0,45.0,46.0,45.0,39.0,46.0,41.0,48.0,40.0,40.0,48.0,40.0,35.0,45.0,45.0,48.0,39.0,37.0,49.0,42.0,39.0,37.0,47.0,49.0,49.0,40.0,49.0,44.0,43.133,4.137
94,40.0,42.0,40.0,45.0,46.0,45.0,39.0,46.0,41.0,48.0,40.0,40.0,48.0,40.0,35.0,45.0,45.0,48.0,39.0,37.0,49.0,42.0,39.0,37.0,47.0,49.0,49.0,40.0,49.0,44.0,43.133,4.137
95,40.0,42.0,40.0,45.0,46.0,45.0,39.0,46.0,41.0,48.0,40.0,40.0,48.0,40.0,35.0,45.0,45.0,48.0,39.0,37.0,49.0,42.0,39.0,37.0,47.0,49.0,49.0,40.0,49.0,44.0,43.133,4.137
96,40.0,42.0,40.0,45.0,46.0,45.0,39.0,46.0,41.0,48.0,40.0,40.0,48.0,40.0,35.0,45.0,45.0,48.0,39.0,37.0,49.0,42.0,39.0,37.0,47.0,49.0,49.0,40.0,49.0,44.0,43.133,4.137
97,40.0,42.0,40.0,45.0,46.0,45.0,39.0,46.0,41.0,48.0,40.0,40.0,46.0,40.0,35.0,45.0,45.0,48.0,39.0,37.0,49.0,42.0,39.0,37.0,47.0,49.0,49.0,40.0,49.0,44.0,43.067,4.074
98,40.0,42.0,40.0,45.0,46.0,45.0,39.0,46.0,41.0,48.0,40.0,40.0,46.0,40.0,35.0,45.0,45.0,48.0,39.0,37.0,49.0,42.0,39.0,37.0,47.0,49.0,49.0,40.0,49.0,44.0,43.067,4.074
99,40.0,42.0,40.0,45.0,46.0,45.0,39.0,46.0,41.0,48.0,40.0,40.0,46.0,40.0,35.0,45.0,45.0,48.0,39.0,37.0,49.0,42.0,39.0,37.0,47.0,49.0,49.0,40.0,49.0,44.0,43.067,4.074
