Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
51,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,15.0,16.0,11.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.233,2.044
52,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,15.0,16.0,11.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.233,2.044
53,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,15.0,16.0,11.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.233,2.044
54,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,14.0,16.0,11.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.2,2.088
55,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,14.0,16.0,11.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.2,2.088
56,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,14.0,16.0,11.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.2,2.088
57,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,14.0,16.0,11.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.2,2.088
58,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,13.0,16.0,11.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.167,2.146
59,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,11.0,16.0,11.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.1,2.3
60,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,11.0,16.0,11.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.1,2.3
61,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,11.0,16.0,11.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.1,2.3
62,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,11.0,16.0,11.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.1,2.3
63,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,11.0,16.0,11.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.1,2.3
64,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,11.0,16.0,11.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.1,2.3
65,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,11.0,16.0,11.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.1,2.3
66,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,11.0,16.0,11.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.1,2.3
67,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,11.0,16.0,11.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.1,2.3
68,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,11.0,16.0,11.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.1,2.3
69,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,11.0,16.0,11.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.1,2.3
70,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,11.0,16.0,11.0,16.0,17.0,15.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.1,2.3
71,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,11.0,16.0,11.0,16.0,17.0,14.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.067,2.337
72,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,11.0,16.0,11.0,16.0,17.0,14.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.067,2.337
73,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,11.0,16.0,11.0,16.0,17.0,14.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.067,2.337
74,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,11.0,16.0,11.0,16.0,17.0,14.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.067,2.337
75,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,11.0,16.0,11.0,16.0,17.0,14.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.067,2.337
76,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,11.0,16.0,11.0,16.0,17.0,14.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.067,2.337
77,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,11.0,16.0,11.0,16.0,17.0,14.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.067,2.337
78,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,17.0,16.0,11.0,16.0,11.0,16.0,17.0,14.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.067,2.337
79,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,16.0,16.0,11.0,16.0,11.0,16.0,17.0,14.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.033,2.345
80,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,15.0,16.0,11.0,16.0,11.0,16.0,17.0,14.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,17.0,2.366
81,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,13.0,16.0,11.0,16.0,11.0,16.0,17.0,12.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,16.867,2.553
82,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,13.0,16.0,11.0,16.0,11.0,16.0,17.0,12.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,16.867,2.553
83,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,13.0,16.0,11.0,16.0,11.0,16.0,17.0,11.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,16.833,2.621
84,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,13.0,16.0,11.0,16.0,11.0,16.0,17.0,11.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,16.833,2.621
85,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,13.0,16.0,11.0,16.0,11.0,16.0,17.0,11.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,16.833,2.621
86,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,13.0,16.0,11.0,16.0,11.0,16.0,17.0,11.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,16.833,2.621
87,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,13.0,16.0,11.0,16.0,11.0,16.0,17.0,11.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,16.833,2.621
88,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,13.0,16.0,11.0,16.0,11.0,16.0,17.0,11.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,16.833,2.621
89,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,13.0,16.0,11.0,16.0,11.0,16.0,17.0,11.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,16.833,2.621
90,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,13.0,16.0,11.0,16.0,11.0,16.0,17.0,11.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,16.833,2.621
91,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,13.0,16.0,11.0,16.0,11.0,16.0,17.0,11.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,16.833,2.621
92,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,13.0,16.0,11.0,16.0,11.0,16.0,17.0,11.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,16.833,2.621
93,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,13.0,16.0,11.0,16.0,11.0,16.0,17.0,11.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,16.833,2.621
94,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,13.0,16.0,11.0,16.0,11.0,16.0,17.0,11.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,16.833,2.621
95,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,13.0,16.0,11.0,16.0,11.0,16.0,17.0,11.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,16.833,2.621
96,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,13.0,16.0,11.0,16.0,11.0,16.0,17.0,11.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,16.833,2.621
97,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,13.0,16.0,11.0,16.0,11.0,16.0,17.0,11.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,16.833,2.621
98,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,13.0,16.0,11.0,16.0,11.0,16.0,17.0,11.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,16.833,2.621
99,18.0,19.0,18.0,16.0,17.0,18.0,15.0,19.0,18.0,22.0,19.0,17.0,15.0,19.0,18.0,13.0,16.0,11.0,16.0,11.0,16.0,17.0,11.0,18.0,17.0,16.0,20.0,20.0,16.0,19.0,16.833,2.621
