Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
56,5.0,8.0,7.0,9.0,9.0,5.0,5.0,4.0,6.0,2.0,6.0,5.0,5.0,7.0,5.0,2.0,5.0,7.0,7.0,4.0,5.0,4.0,7.0,5.0,7.0,4.0,6.0,6.0,5.0,3.0,5.5,1.708
57,5.0,8.0,7.0,9.0,9.0,5.0,5.0,4.0,6.0,2.0,6.0,5.0,5.0,7.0,5.0,2.0,5.0,7.0,7.0,4.0,5.0,3.0,6.0,5.0,7.0,4.0,6.0,6.0,5.0,3.0,5.433,1.726
58,5.0,8.0,7.0,9.0,9.0,5.0,5.0,4.0,6.0,2.0,6.0,5.0,5.0,7.0,5.0,2.0,5.0,7.0,6.0,4.0,5.0,3.0,6.0,5.0,7.0,2.0,6.0,6.0,5.0,3.0,5.333,1.795
59,5.0,8.0,7.0,9.0,9.0,5.0,5.0,4.0,6.0,2.0,6.0,5.0,4.0,7.0,5.0,2.0,5.0,7.0,6.0,4.0,5.0,3.0,6.0,5.0,7.0,2.0,6.0,6.0,5.0,3.0,5.3,1.81
60,5.0,8.0,7.0,9.0,7.0,5.0,5.0,4.0,6.0,2.0,5.0,4.0,4.0,7.0,5.0,2.0,5.0,7.0,6.0,4.0,5.0,3.0,6.0,5.0,7.0,2.0,6.0,6.0,5.0,3.0,5.167,1.714
61,5.0,8.0,7.0,9.0,7.0,5.0,5.0,4.0,6.0,2.0,5.0,4.0,4.0,7.0,5.0,2.0,5.0,7.0,6.0,4.0,5.0,3.0,5.0,5.0,7.0,2.0,6.0,6.0,5.0,3.0,5.133,1.707
62,5.0,8.0,7.0,9.0,7.0,4.0,5.0,4.0,6.0,2.0,5.0,4.0,4.0,7.0,5.0,2.0,5.0,7.0,6.0,4.0,5.0,3.0,5.0,5.0,7.0,2.0,6.0,6.0,5.0,3.0,5.1,1.719
63,5.0,8.0,7.0,9.0,7.0,4.0,4.0,4.0,6.0,2.0,5.0,4.0,4.0,7.0,5.0,2.0,5.0,7.0,6.0,4.0,5.0,3.0,5.0,5.0,7.0,2.0,6.0,6.0,5.0,3.0,5.067,1.731
64,5.0,7.0,7.0,8.0,7.0,4.0,4.0,4.0,6.0,2.0,5.0,4.0,4.0,7.0,4.0,2.0,5.0,7.0,6.0,4.0,5.0,3.0,5.0,5.0,7.0,2.0,6.0,6.0,5.0,3.0,4.967,1.622
65,5.0,7.0,7.0,8.0,7.0,4.0,4.0,4.0,6.0,2.0,5.0,4.0,4.0,7.0,4.0,2.0,5.0,7.0,6.0,4.0,5.0,3.0,5.0,5.0,7.0,2.0,6.0,6.0,5.0,3.0,4.967,1.622
66,5.0,7.0,7.0,8.0,7.0,4.0,4.0,4.0,6.0,2.0,5.0,4.0,4.0,7.0,4.0,2.0,5.0,7.0,6.0,4.0,5.0,3.0,5.0,5.0,7.0,2.0,6.0,6.0,5.0,3.0,4.967,1.622
67,5.0,7.0,7.0,8.0,7.0,4.0,4.0,4.0,6.0,2.0,5.0,4.0,4.0,7.0,4.0,2.0,5.0,7.0,6.0,4.0,5.0,3.0,5.0,5.0,7.0,2.0,6.0,6.0,5.0,3.0,4.967,1.622
68,5.0,7.0,6.0,6.0,6.0,4.0,4.0,4.0,6.0,2.0,5.0,4.0,4.0,7.0,4.0,2.0,5.0,7.0,6.0,4.0,5.0,3.0,5.0,5.0,7.0,2.0,6.0,6.0,5.0,3.0,4.833,1.462
69,5.0,5.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,7.0,4.0,2.0,5.0,7.0,6.0,4.0,5.0,3.0,5.0,5.0,7.0,2.0,6.0,6.0,5.0,3.0,4.7,1.394
70,5.0,5.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,7.0,4.0,2.0,5.0,7.0,6.0,4.0,5.0,3.0,5.0,5.0,7.0,2.0,6.0,6.0,5.0,3.0,4.7,1.394
71,5.0,5.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,7.0,4.0,2.0,5.0,7.0,6.0,4.0,5.0,3.0,5.0,5.0,7.0,2.0,6.0,6.0,5.0,3.0,4.7,1.394
72,5.0,5.0,6.0,5.0,6.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,7.0,4.0,2.0,5.0,7.0,6.0,4.0,5.0,3.0,5.0,5.0,7.0,2.0,6.0,6.0,4.0,3.0,4.633,1.378
73,4.0,5.0,5.0,5.0,6.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,7.0,4.0,2.0,5.0,7.0,6.0,3.0,5.0,3.0,5.0,5.0,7.0,2.0,6.0,6.0,4.0,3.0,4.533,1.384
74,4.0,5.0,5.0,5.0,6.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,7.0,4.0,2.0,5.0,7.0,6.0,3.0,5.0,3.0,5.0,5.0,7.0,2.0,6.0,6.0,4.0,3.0,4.533,1.384
75,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,7.0,4.0,2.0,5.0,7.0,6.0,1.0,5.0,3.0,5.0,4.0,7.0,2.0,6.0,6.0,4.0,3.0,4.4,1.474
76,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,7.0,4.0,2.0,5.0,7.0,6.0,1.0,5.0,3.0,5.0,4.0,7.0,2.0,6.0,6.0,4.0,3.0,4.4,1.474
77,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,6.0,4.0,2.0,5.0,7.0,6.0,1.0,5.0,3.0,5.0,4.0,7.0,2.0,6.0,6.0,4.0,3.0,4.367,1.426
78,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,6.0,4.0,2.0,5.0,7.0,6.0,1.0,5.0,3.0,5.0,4.0,7.0,2.0,6.0,6.0,4.0,3.0,4.3,1.441
79,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,6.0,4.0,2.0,5.0,7.0,6.0,1.0,5.0,3.0,5.0,4.0,7.0,2.0,6.0,6.0,4.0,3.0,4.3,1.441
80,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,6.0,4.0,2.0,4.0,7.0,6.0,1.0,5.0,3.0,5.0,4.0,7.0,2.0,6.0,6.0,4.0,3.0,4.267,1.436
81,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,6.0,4.0,2.0,4.0,7.0,6.0,1.0,5.0,3.0,5.0,4.0,7.0,2.0,6.0,6.0,4.0,3.0,4.267,1.436
82,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,6.0,4.0,2.0,4.0,7.0,6.0,1.0,5.0,3.0,5.0,4.0,7.0,2.0,6.0,6.0,4.0,3.0,4.267,1.436
83,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,6.0,4.0,2.0,4.0,7.0,6.0,1.0,5.0,3.0,5.0,4.0,7.0,2.0,6.0,6.0,4.0,3.0,4.267,1.436
84,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,6.0,4.0,2.0,4.0,7.0,6.0,1.0,5.0,3.0,5.0,4.0,7.0,2.0,6.0,6.0,4.0,3.0,4.267,1.436
85,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,6.0,4.0,2.0,4.0,7.0,6.0,1.0,5.0,3.0,5.0,4.0,7.0,2.0,6.0,6.0,4.0,3.0,4.267,1.436
86,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,6.0,4.0,2.0,4.0,7.0,6.0,1.0,5.0,3.0,5.0,4.0,7.0,2.0,6.0,6.0,4.0,3.0,4.267,1.436
87,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,6.0,4.0,2.0,4.0,7.0,6.0,1.0,5.0,3.0,5.0,3.0,7.0,2.0,6.0,6.0,4.0,3.0,4.233,1.453
88,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,6.0,4.0,2.0,4.0,7.0,6.0,1.0,5.0,3.0,5.0,3.0,7.0,2.0,6.0,6.0,4.0,3.0,4.233,1.453
89,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,6.0,4.0,2.0,4.0,7.0,6.0,1.0,5.0,3.0,5.0,3.0,7.0,2.0,6.0,6.0,4.0,3.0,4.233,1.453
90,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,6.0,4.0,2.0,4.0,7.0,6.0,1.0,5.0,3.0,5.0,3.0,7.0,1.0,6.0,6.0,4.0,3.0,4.167,1.572
91,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,6.0,4.0,2.0,4.0,7.0,6.0,1.0,5.0,3.0,5.0,3.0,7.0,1.0,6.0,6.0,4.0,3.0,4.167,1.572
92,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,6.0,4.0,2.0,4.0,7.0,6.0,1.0,5.0,3.0,5.0,3.0,7.0,1.0,6.0,6.0,4.0,3.0,4.167,1.572
93,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,6.0,4.0,2.0,4.0,7.0,6.0,1.0,5.0,3.0,5.0,3.0,6.0,1.0,6.0,6.0,4.0,3.0,4.133,1.522
94,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,6.0,4.0,2.0,4.0,7.0,6.0,1.0,5.0,3.0,5.0,3.0,6.0,1.0,6.0,6.0,4.0,3.0,4.133,1.522
95,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,6.0,4.0,2.0,4.0,7.0,6.0,1.0,5.0,3.0,5.0,3.0,6.0,1.0,6.0,6.0,4.0,3.0,4.133,1.522
96,4.0,3.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,6.0,4.0,2.0,4.0,7.0,6.0,1.0,5.0,3.0,5.0,3.0,6.0,1.0,6.0,6.0,4.0,3.0,4.067,1.526
97,4.0,3.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,6.0,4.0,2.0,4.0,7.0,6.0,1.0,5.0,3.0,5.0,3.0,6.0,1.0,6.0,6.0,4.0,3.0,4.067,1.526
98,4.0,3.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,6.0,4.0,2.0,4.0,7.0,6.0,1.0,5.0,3.0,5.0,3.0,6.0,1.0,6.0,6.0,4.0,3.0,4.067,1.526
99,4.0,3.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,6.0,4.0,2.0,4.0,7.0,6.0,1.0,5.0,3.0,5.0,3.0,6.0,1.0,6.0,6.0,4.0,3.0,4.067,1.526
