Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
15,12.0,7.0,8.0,8.0,13.0,14.0,11.0,14.0,8.0,11.0,12.0,14.0,9.0,9.0,15.0,13.0,10.0,11.0,13.0,13.0,13.0,8.0,14.0,11.0,12.0,11.0,8.0,14.0,10.0,12.0,11.267,2.265
16,12.0,7.0,7.0,6.0,13.0,13.0,11.0,14.0,6.0,11.0,12.0,14.0,9.0,9.0,13.0,13.0,10.0,11.0,10.0,13.0,11.0,8.0,14.0,11.0,11.0,11.0,8.0,14.0,10.0,12.0,10.8,2.372
17,12.0,7.0,7.0,6.0,12.0,13.0,10.0,14.0,6.0,11.0,12.0,14.0,9.0,9.0,13.0,9.0,8.0,11.0,10.0,13.0,11.0,8.0,13.0,11.0,11.0,9.0,8.0,12.0,10.0,12.0,10.367,2.273
18,11.0,7.0,7.0,6.0,11.0,13.0,10.0,14.0,6.0,11.0,12.0,10.0,8.0,9.0,13.0,9.0,8.0,10.0,10.0,13.0,6.0,8.0,11.0,11.0,8.0,9.0,8.0,11.0,10.0,11.0,9.7,2.163
19,11.0,7.0,7.0,6.0,11.0,13.0,10.0,14.0,6.0,11.0,12.0,10.0,8.0,9.0,13.0,9.0,8.0,9.0,10.0,13.0,6.0,8.0,11.0,11.0,8.0,9.0,8.0,11.0,10.0,11.0,9.667,2.165
20,11.0,7.0,7.0,6.0,7.0,13.0,10.0,14.0,6.0,11.0,12.0,10.0,8.0,8.0,13.0,9.0,8.0,9.0,9.0,12.0,6.0,8.0,9.0,10.0,8.0,9.0,8.0,10.0,10.0,11.0,9.3,2.116
21,11.0,7.0,7.0,6.0,7.0,12.0,10.0,14.0,5.0,11.0,12.0,10.0,8.0,8.0,13.0,9.0,7.0,9.0,8.0,12.0,6.0,8.0,9.0,10.0,8.0,9.0,8.0,9.0,10.0,10.0,9.1,2.135
22,10.0,7.0,7.0,6.0,7.0,10.0,10.0,14.0,5.0,11.0,12.0,10.0,8.0,8.0,13.0,9.0,7.0,9.0,6.0,12.0,6.0,8.0,9.0,10.0,8.0,9.0,7.0,9.0,10.0,10.0,8.9,2.135
23,10.0,7.0,7.0,6.0,7.0,10.0,10.0,13.0,5.0,11.0,10.0,10.0,8.0,8.0,13.0,9.0,7.0,9.0,6.0,12.0,6.0,8.0,9.0,10.0,8.0,7.0,7.0,9.0,10.0,10.0,8.733,2.015
24,9.0,7.0,6.0,6.0,7.0,10.0,10.0,11.0,5.0,11.0,10.0,10.0,8.0,8.0,13.0,9.0,7.0,9.0,6.0,10.0,6.0,8.0,9.0,10.0,8.0,7.0,7.0,9.0,10.0,10.0,8.533,1.839
25,9.0,7.0,6.0,6.0,7.0,9.0,10.0,11.0,5.0,9.0,10.0,10.0,8.0,7.0,13.0,9.0,5.0,9.0,6.0,10.0,6.0,8.0,9.0,10.0,8.0,7.0,7.0,9.0,10.0,10.0,8.333,1.868
26,7.0,7.0,5.0,6.0,7.0,9.0,10.0,10.0,3.0,9.0,10.0,8.0,8.0,7.0,13.0,8.0,5.0,7.0,6.0,10.0,6.0,8.0,9.0,10.0,8.0,7.0,7.0,9.0,10.0,10.0,7.967,1.991
27,7.0,4.0,5.0,6.0,7.0,9.0,10.0,10.0,3.0,9.0,10.0,8.0,8.0,7.0,13.0,8.0,5.0,7.0,6.0,9.0,6.0,8.0,9.0,10.0,8.0,7.0,7.0,9.0,10.0,10.0,7.833,2.083
28,6.0,4.0,5.0,6.0,7.0,9.0,10.0,10.0,3.0,9.0,8.0,8.0,8.0,7.0,13.0,8.0,5.0,7.0,6.0,9.0,5.0,8.0,9.0,10.0,8.0,7.0,7.0,9.0,10.0,8.0,7.633,2.057
29,6.0,4.0,5.0,6.0,7.0,9.0,10.0,9.0,3.0,9.0,8.0,8.0,8.0,6.0,12.0,8.0,5.0,7.0,6.0,8.0,5.0,8.0,9.0,10.0,8.0,7.0,7.0,9.0,10.0,8.0,7.5,1.945
30,6.0,4.0,5.0,6.0,7.0,9.0,10.0,8.0,3.0,9.0,8.0,8.0,8.0,5.0,12.0,8.0,5.0,7.0,5.0,8.0,5.0,8.0,9.0,10.0,8.0,7.0,7.0,9.0,10.0,8.0,7.4,1.993
31,6.0,4.0,5.0,6.0,7.0,9.0,10.0,8.0,3.0,9.0,8.0,8.0,8.0,5.0,11.0,8.0,5.0,7.0,5.0,8.0,5.0,8.0,9.0,8.0,8.0,6.0,7.0,9.0,10.0,8.0,7.267,1.879
32,6.0,4.0,5.0,6.0,7.0,7.0,10.0,8.0,3.0,9.0,8.0,8.0,8.0,5.0,9.0,8.0,5.0,7.0,5.0,8.0,5.0,8.0,9.0,7.0,8.0,6.0,7.0,9.0,10.0,8.0,7.1,1.739
33,6.0,4.0,5.0,6.0,7.0,7.0,10.0,8.0,3.0,8.0,8.0,8.0,8.0,5.0,9.0,8.0,5.0,7.0,5.0,8.0,5.0,8.0,9.0,5.0,8.0,6.0,7.0,9.0,10.0,8.0,7.0,1.751
34,6.0,4.0,5.0,6.0,7.0,7.0,8.0,8.0,3.0,8.0,6.0,7.0,8.0,5.0,9.0,8.0,5.0,6.0,5.0,8.0,5.0,8.0,9.0,5.0,8.0,6.0,7.0,9.0,10.0,7.0,6.767,1.647
35,6.0,4.0,5.0,6.0,7.0,7.0,8.0,8.0,3.0,7.0,6.0,5.0,8.0,5.0,9.0,8.0,5.0,6.0,5.0,8.0,5.0,8.0,9.0,5.0,8.0,6.0,7.0,9.0,10.0,7.0,6.667,1.66
36,6.0,4.0,5.0,6.0,6.0,7.0,8.0,8.0,2.0,7.0,6.0,5.0,7.0,3.0,9.0,8.0,5.0,6.0,5.0,8.0,5.0,8.0,9.0,5.0,8.0,6.0,7.0,9.0,10.0,7.0,6.5,1.821
37,6.0,4.0,5.0,6.0,6.0,7.0,8.0,8.0,2.0,7.0,6.0,5.0,5.0,3.0,8.0,8.0,5.0,6.0,5.0,8.0,5.0,8.0,9.0,5.0,8.0,6.0,7.0,9.0,10.0,6.0,6.367,1.798
38,6.0,4.0,5.0,5.0,6.0,7.0,8.0,8.0,2.0,7.0,6.0,5.0,5.0,3.0,8.0,8.0,3.0,6.0,5.0,8.0,5.0,8.0,9.0,5.0,8.0,6.0,7.0,9.0,10.0,6.0,6.267,1.896
39,6.0,4.0,5.0,5.0,6.0,7.0,8.0,8.0,2.0,7.0,6.0,5.0,5.0,3.0,8.0,8.0,3.0,6.0,5.0,8.0,5.0,6.0,9.0,5.0,8.0,6.0,6.0,9.0,8.0,6.0,6.1,1.758
40,6.0,4.0,5.0,5.0,6.0,7.0,8.0,8.0,2.0,7.0,6.0,5.0,5.0,3.0,8.0,8.0,3.0,6.0,4.0,8.0,5.0,6.0,9.0,5.0,8.0,6.0,6.0,9.0,6.0,6.0,6.0,1.751
41,6.0,4.0,5.0,5.0,6.0,7.0,8.0,8.0,2.0,7.0,6.0,5.0,5.0,3.0,8.0,8.0,3.0,5.0,4.0,8.0,5.0,6.0,9.0,5.0,8.0,6.0,6.0,9.0,6.0,5.0,5.933,1.769
42,6.0,4.0,5.0,5.0,6.0,7.0,8.0,8.0,2.0,6.0,6.0,5.0,5.0,3.0,8.0,8.0,3.0,5.0,4.0,8.0,5.0,5.0,9.0,5.0,8.0,6.0,5.0,9.0,6.0,5.0,5.833,1.772
43,6.0,4.0,5.0,5.0,6.0,7.0,8.0,8.0,2.0,6.0,6.0,5.0,5.0,3.0,8.0,8.0,3.0,4.0,4.0,8.0,5.0,5.0,9.0,5.0,8.0,6.0,5.0,9.0,5.0,5.0,5.767,1.802
44,6.0,4.0,5.0,5.0,6.0,7.0,8.0,8.0,2.0,6.0,6.0,5.0,5.0,3.0,4.0,8.0,3.0,4.0,4.0,8.0,5.0,5.0,8.0,5.0,8.0,6.0,4.0,9.0,5.0,5.0,5.567,1.745
45,6.0,4.0,5.0,5.0,6.0,7.0,8.0,8.0,2.0,6.0,6.0,5.0,5.0,3.0,4.0,8.0,3.0,4.0,4.0,8.0,5.0,5.0,8.0,5.0,8.0,6.0,4.0,9.0,5.0,5.0,5.567,1.745
46,6.0,4.0,5.0,5.0,6.0,7.0,8.0,8.0,2.0,6.0,6.0,5.0,5.0,3.0,4.0,8.0,3.0,4.0,4.0,8.0,5.0,5.0,8.0,5.0,8.0,6.0,4.0,9.0,5.0,4.0,5.533,1.765
47,6.0,4.0,5.0,5.0,6.0,7.0,6.0,8.0,2.0,5.0,6.0,5.0,5.0,3.0,4.0,5.0,3.0,4.0,4.0,8.0,3.0,5.0,8.0,5.0,8.0,6.0,4.0,9.0,5.0,4.0,5.267,1.692
48,6.0,4.0,5.0,5.0,6.0,7.0,6.0,8.0,2.0,5.0,6.0,5.0,5.0,3.0,4.0,5.0,3.0,4.0,4.0,8.0,3.0,5.0,8.0,5.0,8.0,5.0,4.0,9.0,5.0,4.0,5.233,1.687
49,6.0,4.0,5.0,5.0,6.0,7.0,6.0,8.0,2.0,5.0,6.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,8.0,3.0,5.0,8.0,5.0,8.0,5.0,4.0,9.0,5.0,4.0,5.2,1.701
50,5.0,4.0,5.0,5.0,6.0,7.0,5.0,7.0,2.0,5.0,6.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,8.0,3.0,5.0,6.0,5.0,8.0,5.0,3.0,9.0,5.0,4.0,5.0,1.592
51,5.0,4.0,5.0,5.0,6.0,7.0,5.0,7.0,2.0,5.0,4.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,8.0,3.0,5.0,6.0,5.0,8.0,5.0,3.0,9.0,5.0,4.0,4.933,1.59
52,4.0,4.0,5.0,5.0,6.0,6.0,5.0,7.0,2.0,5.0,4.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,8.0,3.0,5.0,6.0,5.0,8.0,5.0,3.0,9.0,5.0,4.0,4.867,1.565
53,3.0,4.0,4.0,5.0,6.0,6.0,5.0,7.0,2.0,5.0,4.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,8.0,3.0,5.0,5.0,5.0,8.0,5.0,2.0,9.0,5.0,4.0,4.733,1.632
54,3.0,4.0,4.0,5.0,6.0,6.0,5.0,7.0,2.0,5.0,4.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,8.0,3.0,5.0,5.0,5.0,8.0,5.0,2.0,9.0,5.0,4.0,4.733,1.632
55,3.0,4.0,4.0,5.0,6.0,6.0,5.0,7.0,2.0,5.0,4.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,8.0,2.0,5.0,5.0,5.0,8.0,4.0,2.0,9.0,5.0,4.0,4.667,1.68
56,3.0,4.0,2.0,5.0,6.0,6.0,5.0,7.0,2.0,5.0,4.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,8.0,2.0,5.0,5.0,5.0,8.0,4.0,2.0,9.0,5.0,4.0,4.6,1.744
57,3.0,4.0,2.0,5.0,6.0,6.0,5.0,7.0,2.0,5.0,4.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,8.0,2.0,5.0,5.0,5.0,8.0,3.0,2.0,7.0,5.0,4.0,4.5,1.628
58,3.0,4.0,2.0,5.0,6.0,6.0,5.0,7.0,2.0,5.0,4.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,8.0,2.0,5.0,5.0,5.0,8.0,3.0,2.0,7.0,4.0,4.0,4.467,1.628
59,3.0,4.0,2.0,5.0,6.0,6.0,5.0,7.0,2.0,5.0,4.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,8.0,2.0,5.0,5.0,5.0,8.0,3.0,2.0,7.0,4.0,4.0,4.467,1.628
60,3.0,4.0,2.0,5.0,6.0,6.0,5.0,7.0,2.0,5.0,4.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,8.0,2.0,5.0,5.0,5.0,8.0,3.0,2.0,6.0,4.0,4.0,4.433,1.585
61,3.0,4.0,2.0,5.0,6.0,6.0,5.0,7.0,2.0,5.0,4.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,8.0,2.0,5.0,5.0,5.0,8.0,3.0,2.0,6.0,4.0,4.0,4.433,1.585
62,3.0,4.0,2.0,5.0,6.0,6.0,5.0,6.0,2.0,5.0,4.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,8.0,2.0,5.0,5.0,5.0,8.0,3.0,2.0,6.0,4.0,4.0,4.4,1.541
63,3.0,4.0,2.0,5.0,6.0,5.0,5.0,6.0,2.0,5.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,8.0,2.0,5.0,5.0,5.0,8.0,3.0,2.0,6.0,4.0,4.0,4.333,1.535
64,3.0,4.0,2.0,5.0,6.0,5.0,5.0,5.0,2.0,5.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,8.0,2.0,5.0,5.0,5.0,8.0,1.0,2.0,6.0,4.0,4.0,4.233,1.606
65,3.0,4.0,2.0,5.0,6.0,5.0,5.0,5.0,2.0,5.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,8.0,2.0,5.0,5.0,5.0,8.0,1.0,2.0,6.0,4.0,4.0,4.233,1.606
66,3.0,4.0,2.0,5.0,6.0,5.0,5.0,5.0,2.0,5.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,8.0,2.0,5.0,5.0,5.0,8.0,1.0,2.0,6.0,4.0,4.0,4.233,1.606
67,3.0,4.0,2.0,5.0,6.0,5.0,5.0,5.0,2.0,5.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,8.0,2.0,5.0,5.0,5.0,8.0,1.0,2.0,6.0,4.0,4.0,4.233,1.606
68,3.0,4.0,2.0,5.0,6.0,5.0,5.0,5.0,2.0,5.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,8.0,2.0,5.0,5.0,5.0,8.0,1.0,2.0,6.0,4.0,4.0,4.233,1.606
69,2.0,4.0,2.0,5.0,6.0,5.0,5.0,5.0,2.0,5.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,8.0,2.0,5.0,5.0,5.0,8.0,1.0,2.0,6.0,4.0,4.0,4.2,1.641
70,2.0,4.0,2.0,5.0,6.0,5.0,5.0,5.0,2.0,5.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,8.0,2.0,5.0,5.0,5.0,8.0,1.0,2.0,6.0,4.0,4.0,4.2,1.641
71,2.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,8.0,2.0,5.0,5.0,5.0,8.0,1.0,2.0,6.0,4.0,4.0,4.167,1.614
72,2.0,4.0,2.0,3.0,5.0,5.0,5.0,5.0,0.0,5.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,8.0,2.0,5.0,5.0,5.0,8.0,1.0,2.0,6.0,4.0,4.0,4.033,1.741
73,2.0,4.0,2.0,3.0,5.0,5.0,5.0,5.0,0.0,5.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,8.0,2.0,5.0,4.0,5.0,8.0,1.0,2.0,6.0,4.0,4.0,4.0,1.732
74,2.0,4.0,2.0,3.0,5.0,5.0,5.0,5.0,0.0,5.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,8.0,2.0,5.0,4.0,5.0,8.0,1.0,2.0,6.0,4.0,4.0,4.0,1.732
75,2.0,4.0,2.0,3.0,5.0,5.0,5.0,5.0,0.0,5.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,4.0,8.0,2.0,5.0,4.0,5.0,8.0,1.0,2.0,6.0,4.0,4.0,3.967,1.741
76,2.0,3.0,2.0,3.0,5.0,5.0,5.0,5.0,0.0,5.0,4.0,5.0,5.0,3.0,3.0,3.0,2.0,4.0,4.0,8.0,2.0,5.0,4.0,5.0,8.0,1.0,2.0,6.0,4.0,4.0,3.9,1.777
77,2.0,3.0,1.0,2.0,5.0,5.0,5.0,5.0,0.0,5.0,4.0,5.0,5.0,3.0,2.0,3.0,2.0,4.0,4.0,8.0,2.0,5.0,4.0,5.0,8.0,1.0,2.0,6.0,4.0,4.0,3.8,1.869
78,2.0,3.0,1.0,2.0,4.0,5.0,5.0,5.0,0.0,5.0,4.0,5.0,5.0,3.0,2.0,3.0,2.0,4.0,4.0,8.0,2.0,5.0,4.0,5.0,8.0,1.0,2.0,6.0,4.0,4.0,3.767,1.856
79,2.0,3.0,1.0,2.0,4.0,5.0,5.0,4.0,0.0,5.0,4.0,5.0,5.0,3.0,2.0,3.0,2.0,4.0,4.0,8.0,2.0,5.0,4.0,5.0,8.0,1.0,2.0,6.0,4.0,4.0,3.733,1.843
80,2.0,3.0,1.0,2.0,4.0,5.0,5.0,4.0,0.0,5.0,4.0,5.0,5.0,3.0,2.0,3.0,2.0,4.0,4.0,8.0,2.0,5.0,4.0,5.0,8.0,1.0,2.0,6.0,4.0,4.0,3.733,1.843
81,2.0,3.0,1.0,2.0,4.0,5.0,5.0,4.0,0.0,5.0,4.0,5.0,5.0,3.0,2.0,3.0,2.0,4.0,4.0,8.0,2.0,5.0,4.0,5.0,8.0,1.0,2.0,6.0,4.0,4.0,3.733,1.843
82,2.0,3.0,1.0,2.0,4.0,5.0,5.0,4.0,0.0,5.0,4.0,5.0,5.0,3.0,2.0,3.0,2.0,4.0,4.0,8.0,2.0,5.0,4.0,5.0,8.0,1.0,2.0,6.0,4.0,4.0,3.733,1.843
83,2.0,3.0,1.0,2.0,4.0,5.0,5.0,4.0,0.0,5.0,4.0,5.0,5.0,3.0,2.0,3.0,2.0,4.0,4.0,8.0,2.0,5.0,4.0,5.0,8.0,1.0,2.0,6.0,3.0,4.0,3.7,1.847
84,2.0,3.0,1.0,2.0,4.0,5.0,5.0,4.0,0.0,5.0,4.0,5.0,5.0,3.0,2.0,3.0,2.0,4.0,4.0,8.0,2.0,5.0,4.0,5.0,8.0,1.0,2.0,6.0,3.0,4.0,3.7,1.847
85,2.0,3.0,1.0,2.0,4.0,5.0,5.0,2.0,0.0,5.0,4.0,5.0,5.0,3.0,2.0,3.0,2.0,4.0,4.0,8.0,2.0,5.0,4.0,5.0,8.0,1.0,2.0,6.0,3.0,4.0,3.633,1.871
86,2.0,3.0,1.0,2.0,4.0,5.0,5.0,2.0,0.0,5.0,4.0,5.0,5.0,3.0,2.0,3.0,2.0,4.0,4.0,8.0,2.0,5.0,4.0,5.0,8.0,1.0,2.0,6.0,3.0,4.0,3.633,1.871
87,2.0,3.0,1.0,1.0,4.0,5.0,5.0,2.0,0.0,5.0,4.0,5.0,5.0,3.0,2.0,3.0,2.0,4.0,4.0,8.0,2.0,5.0,4.0,5.0,8.0,1.0,2.0,6.0,3.0,4.0,3.6,1.908
88,2.0,3.0,1.0,1.0,4.0,5.0,5.0,2.0,0.0,5.0,4.0,5.0,5.0,3.0,2.0,3.0,2.0,4.0,4.0,8.0,2.0,5.0,4.0,5.0,8.0,1.0,2.0,6.0,3.0,4.0,3.6,1.908
89,2.0,3.0,1.0,1.0,4.0,5.0,5.0,2.0,0.0,5.0,4.0,5.0,5.0,3.0,2.0,3.0,2.0,4.0,4.0,8.0,2.0,5.0,4.0,5.0,8.0,1.0,2.0,6.0,3.0,4.0,3.6,1.908
90,2.0,3.0,1.0,1.0,4.0,5.0,5.0,2.0,0.0,5.0,4.0,5.0,5.0,3.0,2.0,3.0,2.0,4.0,4.0,8.0,2.0,5.0,3.0,5.0,8.0,1.0,2.0,6.0,3.0,4.0,3.567,1.909
91,2.0,3.0,1.0,1.0,4.0,5.0,5.0,2.0,0.0,5.0,4.0,5.0,5.0,3.0,2.0,3.0,2.0,4.0,4.0,8.0,2.0,5.0,3.0,5.0,8.0,1.0,2.0,6.0,3.0,4.0,3.567,1.909
92,2.0,2.0,1.0,1.0,4.0,5.0,5.0,2.0,0.0,5.0,4.0,5.0,5.0,3.0,2.0,3.0,2.0,4.0,4.0,8.0,2.0,5.0,3.0,5.0,8.0,1.0,2.0,6.0,2.0,4.0,3.5,1.945
93,2.0,2.0,1.0,1.0,4.0,5.0,5.0,2.0,0.0,5.0,4.0,5.0,5.0,3.0,2.0,3.0,1.0,4.0,4.0,8.0,2.0,5.0,3.0,5.0,8.0,1.0,2.0,6.0,2.0,3.0,3.433,1.978
94,2.0,2.0,1.0,1.0,4.0,5.0,5.0,2.0,0.0,5.0,4.0,5.0,5.0,3.0,2.0,3.0,1.0,4.0,4.0,8.0,2.0,5.0,3.0,5.0,8.0,1.0,2.0,6.0,2.0,3.0,3.433,1.978
95,2.0,2.0,1.0,1.0,4.0,5.0,5.0,2.0,0.0,5.0,4.0,5.0,5.0,3.0,2.0,3.0,1.0,4.0,4.0,8.0,2.0,5.0,3.0,5.0,8.0,1.0,2.0,6.0,2.0,3.0,3.433,1.978
96,2.0,2.0,1.0,1.0,4.0,5.0,5.0,2.0,0.0,5.0,4.0,5.0,5.0,3.0,2.0,3.0,1.0,4.0,4.0,8.0,2.0,5.0,3.0,5.0,8.0,1.0,2.0,6.0,2.0,3.0,3.433,1.978
97,2.0,2.0,1.0,1.0,4.0,5.0,5.0,2.0,0.0,5.0,4.0,5.0,4.0,3.0,2.0,3.0,1.0,4.0,4.0,8.0,2.0,5.0,3.0,5.0,8.0,1.0,2.0,6.0,2.0,3.0,3.4,1.96
98,2.0,2.0,1.0,1.0,4.0,5.0,5.0,2.0,0.0,5.0,4.0,5.0,4.0,3.0,2.0,3.0,1.0,4.0,4.0,8.0,2.0,5.0,3.0,5.0,8.0,1.0,2.0,6.0,2.0,3.0,3.4,1.96
99,2.0,0.0,1.0,1.0,4.0,5.0,5.0,2.0,0.0,5.0,4.0,5.0,4.0,3.0,2.0,3.0,1.0,4.0,4.0,8.0,2.0,5.0,3.0,5.0,8.0,1.0,2.0,6.0,2.0,3.0,3.333,2.039
