Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
20,19.0,19.0,18.0,19.0,20.0,19.0,20.0,16.0,18.0,19.0,19.0,19.0,19.0,21.0,16.0,17.0,18.0,19.0,16.0,21.0,20.0,19.0,16.0,20.0,21.0,20.0,18.0,22.0,20.0,20.0,18.933,1.548
21,19.0,19.0,18.0,19.0,20.0,19.0,19.0,16.0,18.0,19.0,19.0,19.0,19.0,21.0,16.0,17.0,18.0,19.0,16.0,21.0,20.0,19.0,16.0,20.0,21.0,20.0,18.0,22.0,20.0,20.0,18.9,1.535
22,19.0,19.0,18.0,19.0,20.0,19.0,16.0,16.0,18.0,19.0,19.0,19.0,19.0,21.0,16.0,17.0,18.0,19.0,16.0,21.0,20.0,18.0,16.0,20.0,21.0,20.0,18.0,22.0,20.0,20.0,18.767,1.627
23,16.0,19.0,18.0,19.0,20.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,19.0,21.0,16.0,17.0,18.0,19.0,16.0,21.0,20.0,18.0,16.0,20.0,21.0,18.0,18.0,22.0,20.0,20.0,18.533,1.707
24,16.0,19.0,18.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,19.0,21.0,16.0,17.0,18.0,19.0,16.0,21.0,20.0,18.0,16.0,20.0,21.0,18.0,18.0,22.0,20.0,18.0,18.4,1.665
25,16.0,19.0,18.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,19.0,21.0,16.0,17.0,18.0,19.0,16.0,21.0,20.0,18.0,16.0,20.0,21.0,18.0,18.0,22.0,20.0,18.0,18.4,1.665
26,16.0,19.0,18.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,19.0,21.0,16.0,17.0,18.0,19.0,16.0,21.0,20.0,16.0,16.0,20.0,21.0,17.0,18.0,22.0,20.0,18.0,18.3,1.735
27,16.0,19.0,18.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,19.0,21.0,16.0,17.0,18.0,19.0,16.0,21.0,20.0,16.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,17.0,18.2,1.796
28,16.0,19.0,18.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,19.0,21.0,16.0,17.0,18.0,19.0,16.0,21.0,20.0,16.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,16.0,18.167,1.827
29,16.0,19.0,18.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,19.0,21.0,16.0,17.0,18.0,19.0,16.0,21.0,20.0,16.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,16.0,18.167,1.827
30,16.0,19.0,18.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,19.0,21.0,15.0,17.0,18.0,19.0,16.0,21.0,20.0,16.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,16.0,18.133,1.875
31,16.0,19.0,18.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,19.0,21.0,14.0,17.0,18.0,19.0,16.0,21.0,20.0,16.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,16.0,18.1,1.938
32,16.0,19.0,18.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,19.0,21.0,12.0,17.0,18.0,19.0,16.0,21.0,20.0,16.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.833,2.531
33,16.0,19.0,18.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,19.0,21.0,11.0,17.0,18.0,19.0,16.0,21.0,20.0,16.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.8,2.613
34,16.0,19.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,19.0,21.0,11.0,17.0,18.0,19.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.667,2.737
35,16.0,19.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,19.0,21.0,11.0,17.0,18.0,19.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.667,2.737
36,16.0,19.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,19.0,21.0,11.0,17.0,18.0,19.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.667,2.737
37,16.0,19.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,19.0,21.0,11.0,17.0,18.0,19.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.667,2.737
38,16.0,19.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,15.0,21.0,11.0,17.0,18.0,19.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.533,2.766
39,16.0,19.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,15.0,21.0,11.0,17.0,18.0,19.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.533,2.766
40,16.0,19.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,15.0,21.0,11.0,17.0,18.0,19.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.533,2.766
41,16.0,19.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,15.0,21.0,11.0,17.0,18.0,19.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.533,2.766
42,16.0,19.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,15.0,21.0,11.0,17.0,18.0,19.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.533,2.766
43,16.0,18.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,15.0,21.0,11.0,17.0,18.0,19.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.5,2.754
44,16.0,18.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,15.0,21.0,11.0,17.0,18.0,19.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.5,2.754
45,16.0,18.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,15.0,21.0,11.0,17.0,18.0,19.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.5,2.754
46,16.0,18.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,15.0,21.0,11.0,17.0,18.0,19.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.5,2.754
47,16.0,18.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,15.0,21.0,11.0,17.0,18.0,19.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.5,2.754
48,16.0,18.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,15.0,21.0,11.0,17.0,18.0,19.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.5,2.754
49,16.0,18.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,15.0,21.0,11.0,17.0,18.0,19.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.5,2.754
50,16.0,18.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,15.0,21.0,11.0,17.0,18.0,19.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.5,2.754
51,16.0,18.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,15.0,21.0,11.0,17.0,18.0,19.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.5,2.754
52,16.0,18.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,15.0,21.0,11.0,17.0,18.0,19.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.5,2.754
53,16.0,18.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,15.0,21.0,11.0,17.0,18.0,19.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.5,2.754
54,16.0,18.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,15.0,21.0,11.0,17.0,18.0,19.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.5,2.754
55,16.0,18.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,15.0,21.0,11.0,17.0,18.0,19.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.5,2.754
56,16.0,18.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,15.0,21.0,11.0,17.0,18.0,19.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.5,2.754
57,16.0,18.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,15.0,21.0,11.0,17.0,18.0,19.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.5,2.754
58,16.0,17.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,15.0,21.0,11.0,17.0,18.0,19.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.467,2.754
59,16.0,17.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,12.0,21.0,11.0,17.0,18.0,18.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.333,2.879
60,16.0,17.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,12.0,21.0,11.0,17.0,18.0,18.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.333,2.879
61,16.0,17.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,12.0,21.0,11.0,17.0,18.0,17.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.3,2.877
62,16.0,17.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,19.0,12.0,21.0,11.0,17.0,18.0,17.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.3,2.877
63,16.0,17.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,18.0,12.0,21.0,11.0,17.0,18.0,17.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.267,2.863
64,16.0,16.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,18.0,12.0,21.0,11.0,17.0,18.0,17.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.233,2.872
65,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,18.0,12.0,21.0,11.0,17.0,18.0,17.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.2,2.891
66,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,18.0,12.0,21.0,11.0,17.0,18.0,17.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.2,2.891
67,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,18.0,12.0,21.0,11.0,17.0,18.0,17.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.2,2.891
68,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,18.0,9.0,21.0,11.0,17.0,18.0,17.0,16.0,21.0,20.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,17.1,3.113
69,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,18.0,9.0,21.0,11.0,17.0,18.0,17.0,16.0,21.0,16.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,16.967,3.071
70,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,18.0,9.0,21.0,11.0,17.0,18.0,17.0,16.0,21.0,16.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,16.967,3.071
71,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,18.0,9.0,21.0,11.0,17.0,18.0,17.0,16.0,21.0,16.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,16.967,3.071
72,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,17.0,9.0,21.0,11.0,17.0,18.0,17.0,16.0,21.0,16.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,16.933,3.065
73,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,17.0,9.0,21.0,11.0,17.0,18.0,17.0,16.0,21.0,16.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,16.933,3.065
74,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,17.0,9.0,21.0,11.0,17.0,18.0,17.0,16.0,21.0,16.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,16.933,3.065
75,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,17.0,9.0,21.0,11.0,17.0,18.0,17.0,16.0,21.0,16.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,16.933,3.065
76,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,16.0,9.0,21.0,11.0,17.0,18.0,17.0,16.0,21.0,16.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,16.9,3.07
77,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,16.0,9.0,21.0,11.0,17.0,18.0,17.0,16.0,21.0,16.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,16.9,3.07
78,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,19.0,17.0,16.0,9.0,21.0,11.0,17.0,18.0,17.0,16.0,21.0,16.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,16.9,3.07
79,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,18.0,17.0,16.0,9.0,21.0,11.0,17.0,18.0,17.0,16.0,21.0,16.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,16.867,3.052
80,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,18.0,17.0,16.0,9.0,21.0,11.0,17.0,18.0,17.0,16.0,21.0,16.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,16.867,3.052
81,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,18.0,17.0,16.0,9.0,21.0,11.0,17.0,18.0,17.0,16.0,21.0,16.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,16.867,3.052
82,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,18.0,16.0,16.0,9.0,21.0,11.0,17.0,18.0,17.0,16.0,21.0,16.0,13.0,16.0,20.0,21.0,17.0,16.0,22.0,20.0,10.0,16.833,3.056
83,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,18.0,16.0,16.0,9.0,21.0,11.0,17.0,18.0,17.0,16.0,21.0,16.0,13.0,16.0,20.0,21.0,17.0,16.0,21.0,20.0,10.0,16.8,3.004
84,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,18.0,16.0,16.0,9.0,21.0,11.0,17.0,18.0,17.0,16.0,21.0,16.0,13.0,16.0,20.0,21.0,17.0,16.0,19.0,20.0,10.0,16.733,2.932
85,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,18.0,16.0,15.0,9.0,21.0,11.0,17.0,18.0,17.0,16.0,21.0,16.0,13.0,16.0,20.0,21.0,17.0,15.0,19.0,20.0,10.0,16.667,2.959
86,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,18.0,16.0,15.0,9.0,21.0,11.0,17.0,18.0,17.0,16.0,21.0,16.0,13.0,16.0,20.0,21.0,17.0,15.0,19.0,20.0,10.0,16.667,2.959
87,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,18.0,15.0,15.0,9.0,21.0,11.0,17.0,18.0,17.0,16.0,21.0,16.0,13.0,16.0,20.0,21.0,17.0,15.0,19.0,20.0,10.0,16.633,2.972
88,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,18.0,15.0,15.0,9.0,21.0,11.0,17.0,18.0,17.0,16.0,21.0,16.0,13.0,16.0,20.0,21.0,17.0,15.0,19.0,20.0,10.0,16.633,2.972
89,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,18.0,14.0,15.0,9.0,21.0,11.0,17.0,18.0,17.0,16.0,21.0,16.0,13.0,16.0,20.0,21.0,17.0,15.0,19.0,20.0,10.0,16.6,2.996
90,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,18.0,14.0,14.0,9.0,21.0,11.0,17.0,18.0,17.0,16.0,21.0,16.0,13.0,16.0,20.0,21.0,17.0,15.0,18.0,20.0,10.0,16.533,2.997
91,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,17.0,14.0,14.0,9.0,21.0,11.0,17.0,18.0,17.0,16.0,21.0,16.0,13.0,16.0,20.0,21.0,17.0,15.0,18.0,20.0,10.0,16.5,2.986
92,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,17.0,14.0,14.0,9.0,21.0,11.0,17.0,18.0,17.0,16.0,21.0,16.0,13.0,16.0,20.0,21.0,17.0,15.0,18.0,20.0,10.0,16.5,2.986
93,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,17.0,14.0,14.0,9.0,21.0,11.0,16.0,18.0,17.0,16.0,21.0,16.0,13.0,16.0,20.0,21.0,17.0,15.0,18.0,20.0,10.0,16.467,2.986
94,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,17.0,14.0,12.0,9.0,21.0,11.0,16.0,18.0,17.0,16.0,21.0,16.0,13.0,16.0,20.0,21.0,17.0,13.0,17.0,20.0,10.0,16.3,3.1
95,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,17.0,14.0,12.0,9.0,21.0,11.0,16.0,18.0,17.0,16.0,21.0,16.0,13.0,16.0,20.0,21.0,17.0,13.0,16.0,20.0,10.0,16.267,3.098
96,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,17.0,13.0,12.0,9.0,21.0,11.0,16.0,18.0,17.0,16.0,21.0,16.0,13.0,16.0,20.0,21.0,17.0,13.0,16.0,20.0,10.0,16.233,3.127
97,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,17.0,13.0,12.0,9.0,21.0,11.0,16.0,18.0,17.0,16.0,21.0,16.0,13.0,16.0,20.0,21.0,17.0,13.0,16.0,20.0,10.0,16.233,3.127
98,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,15.0,13.0,12.0,9.0,21.0,11.0,16.0,18.0,17.0,16.0,21.0,16.0,13.0,16.0,20.0,21.0,17.0,13.0,16.0,20.0,10.0,16.167,3.131
99,16.0,15.0,17.0,19.0,18.0,19.0,16.0,16.0,18.0,14.0,13.0,12.0,9.0,21.0,11.0,16.0,18.0,17.0,16.0,21.0,16.0,13.0,16.0,20.0,21.0,17.0,13.0,16.0,20.0,10.0,16.133,3.149
