Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
10,15.0,14.0,15.0,12.0,17.0,17.0,14.0,16.0,12.0,14.0,13.0,15.0,15.0,17.0,14.0,15.0,16.0,13.0,14.0,11.0,11.0,12.0,13.0,15.0,14.0,15.0,12.0,12.0,15.0,13.0,14.033,1.683
11,15.0,13.0,15.0,12.0,17.0,16.0,14.0,16.0,12.0,14.0,13.0,15.0,15.0,17.0,13.0,15.0,16.0,13.0,14.0,11.0,11.0,12.0,13.0,15.0,14.0,15.0,10.0,12.0,14.0,13.0,13.833,1.753
12,14.0,13.0,15.0,12.0,16.0,16.0,14.0,16.0,12.0,13.0,13.0,15.0,15.0,17.0,12.0,15.0,15.0,12.0,14.0,11.0,11.0,12.0,13.0,15.0,14.0,15.0,10.0,11.0,14.0,13.0,13.6,1.744
13,14.0,13.0,14.0,12.0,16.0,14.0,14.0,16.0,12.0,13.0,12.0,14.0,15.0,17.0,10.0,13.0,15.0,12.0,14.0,11.0,11.0,12.0,12.0,14.0,14.0,15.0,9.0,11.0,14.0,13.0,13.2,1.796
14,13.0,13.0,14.0,12.0,16.0,13.0,14.0,16.0,12.0,13.0,12.0,14.0,14.0,15.0,9.0,13.0,14.0,12.0,14.0,11.0,11.0,12.0,11.0,14.0,14.0,15.0,9.0,11.0,14.0,13.0,12.933,1.711
15,13.0,12.0,14.0,12.0,15.0,13.0,14.0,15.0,12.0,11.0,12.0,14.0,14.0,15.0,8.0,9.0,14.0,12.0,13.0,11.0,11.0,12.0,10.0,12.0,14.0,14.0,9.0,11.0,14.0,13.0,12.433,1.82
16,13.0,10.0,14.0,12.0,15.0,13.0,14.0,15.0,12.0,11.0,11.0,11.0,14.0,15.0,8.0,9.0,14.0,12.0,13.0,11.0,10.0,12.0,10.0,12.0,13.0,14.0,9.0,11.0,14.0,13.0,12.167,1.881
17,11.0,10.0,14.0,12.0,15.0,13.0,14.0,15.0,12.0,11.0,10.0,11.0,14.0,15.0,8.0,9.0,14.0,11.0,13.0,11.0,10.0,12.0,10.0,12.0,13.0,14.0,9.0,11.0,12.0,13.0,11.967,1.888
18,11.0,10.0,13.0,12.0,15.0,13.0,14.0,13.0,12.0,11.0,10.0,11.0,14.0,14.0,8.0,9.0,14.0,11.0,12.0,11.0,9.0,12.0,10.0,12.0,13.0,14.0,9.0,11.0,12.0,13.0,11.767,1.764
19,11.0,10.0,13.0,12.0,14.0,13.0,14.0,13.0,12.0,11.0,8.0,11.0,14.0,14.0,8.0,9.0,13.0,11.0,11.0,11.0,8.0,12.0,8.0,12.0,13.0,14.0,9.0,11.0,12.0,13.0,11.5,1.928
20,11.0,10.0,12.0,12.0,13.0,13.0,14.0,13.0,12.0,11.0,8.0,11.0,14.0,14.0,8.0,9.0,11.0,11.0,11.0,11.0,8.0,12.0,8.0,12.0,13.0,14.0,9.0,11.0,12.0,13.0,11.367,1.853
21,10.0,10.0,12.0,12.0,13.0,13.0,14.0,13.0,12.0,11.0,8.0,11.0,14.0,14.0,8.0,9.0,11.0,11.0,11.0,11.0,8.0,10.0,8.0,12.0,13.0,14.0,9.0,11.0,12.0,13.0,11.267,1.879
22,10.0,10.0,12.0,12.0,13.0,13.0,14.0,13.0,12.0,11.0,8.0,11.0,12.0,11.0,8.0,9.0,11.0,11.0,11.0,11.0,8.0,10.0,8.0,11.0,12.0,14.0,9.0,10.0,12.0,13.0,11.0,1.713
23,10.0,10.0,12.0,12.0,13.0,13.0,14.0,13.0,12.0,11.0,8.0,10.0,12.0,11.0,8.0,9.0,11.0,11.0,11.0,11.0,8.0,10.0,7.0,10.0,12.0,14.0,9.0,10.0,11.0,13.0,10.867,1.784
24,10.0,10.0,12.0,12.0,13.0,13.0,14.0,13.0,12.0,11.0,8.0,10.0,12.0,11.0,7.0,9.0,11.0,11.0,11.0,11.0,8.0,10.0,7.0,10.0,12.0,14.0,9.0,10.0,11.0,13.0,10.833,1.845
25,10.0,10.0,12.0,12.0,13.0,13.0,14.0,13.0,12.0,11.0,8.0,10.0,12.0,11.0,7.0,9.0,11.0,11.0,11.0,11.0,8.0,10.0,7.0,10.0,12.0,14.0,9.0,9.0,11.0,12.0,10.767,1.838
26,10.0,10.0,11.0,11.0,13.0,13.0,14.0,13.0,12.0,11.0,8.0,10.0,10.0,11.0,7.0,9.0,11.0,11.0,11.0,11.0,8.0,10.0,7.0,10.0,12.0,14.0,9.0,9.0,11.0,12.0,10.633,1.798
27,10.0,10.0,11.0,11.0,13.0,13.0,14.0,11.0,12.0,11.0,8.0,10.0,10.0,11.0,6.0,9.0,11.0,11.0,11.0,11.0,8.0,10.0,7.0,10.0,12.0,13.0,9.0,9.0,11.0,11.0,10.467,1.746
28,9.0,10.0,11.0,11.0,13.0,13.0,14.0,11.0,12.0,11.0,8.0,10.0,10.0,11.0,6.0,9.0,11.0,11.0,11.0,11.0,8.0,10.0,7.0,9.0,11.0,13.0,9.0,9.0,11.0,11.0,10.367,1.76
29,9.0,10.0,11.0,11.0,13.0,13.0,14.0,11.0,12.0,11.0,8.0,9.0,10.0,11.0,6.0,9.0,11.0,11.0,11.0,11.0,8.0,10.0,7.0,7.0,11.0,13.0,9.0,9.0,11.0,11.0,10.267,1.861
30,9.0,10.0,11.0,11.0,13.0,13.0,14.0,11.0,12.0,10.0,8.0,9.0,9.0,11.0,6.0,9.0,11.0,11.0,11.0,11.0,8.0,10.0,7.0,7.0,11.0,13.0,9.0,8.0,11.0,10.0,10.133,1.893
31,9.0,10.0,11.0,11.0,13.0,13.0,14.0,11.0,12.0,10.0,8.0,9.0,9.0,11.0,6.0,9.0,11.0,11.0,11.0,11.0,8.0,10.0,7.0,7.0,10.0,13.0,9.0,8.0,11.0,10.0,10.1,1.886
32,9.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,12.0,9.0,8.0,9.0,9.0,11.0,6.0,9.0,11.0,11.0,11.0,11.0,8.0,10.0,7.0,7.0,10.0,12.0,9.0,7.0,11.0,10.0,9.933,1.896
33,9.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,11.0,9.0,8.0,9.0,9.0,11.0,6.0,9.0,11.0,11.0,11.0,11.0,8.0,9.0,7.0,7.0,10.0,12.0,9.0,7.0,11.0,10.0,9.867,1.875
34,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,11.0,9.0,8.0,9.0,9.0,11.0,6.0,9.0,11.0,11.0,11.0,11.0,8.0,9.0,7.0,7.0,10.0,12.0,9.0,7.0,11.0,10.0,9.833,1.899
35,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,11.0,9.0,8.0,9.0,9.0,11.0,6.0,9.0,11.0,11.0,11.0,11.0,8.0,9.0,7.0,7.0,9.0,11.0,9.0,7.0,11.0,10.0,9.767,1.874
36,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,11.0,9.0,8.0,5.0,9.0,11.0,6.0,9.0,11.0,10.0,11.0,11.0,8.0,9.0,7.0,7.0,9.0,10.0,9.0,7.0,11.0,10.0,9.567,2.028
37,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,11.0,9.0,8.0,5.0,9.0,11.0,6.0,9.0,11.0,10.0,11.0,11.0,8.0,9.0,7.0,7.0,8.0,10.0,9.0,7.0,11.0,10.0,9.533,2.045
38,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,11.0,9.0,8.0,5.0,9.0,11.0,6.0,9.0,11.0,10.0,11.0,11.0,8.0,9.0,7.0,7.0,8.0,9.0,9.0,6.0,11.0,10.0,9.467,2.093
39,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,11.0,9.0,8.0,5.0,9.0,11.0,5.0,9.0,11.0,10.0,11.0,11.0,8.0,9.0,7.0,7.0,8.0,8.0,9.0,6.0,11.0,9.0,9.367,2.168
40,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,11.0,9.0,8.0,5.0,9.0,11.0,5.0,9.0,11.0,10.0,11.0,11.0,8.0,9.0,7.0,7.0,8.0,8.0,9.0,6.0,11.0,9.0,9.367,2.168
41,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,11.0,9.0,8.0,5.0,9.0,11.0,5.0,9.0,11.0,10.0,11.0,11.0,8.0,9.0,6.0,7.0,8.0,8.0,9.0,6.0,11.0,9.0,9.333,2.211
42,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,11.0,9.0,8.0,5.0,9.0,11.0,5.0,9.0,11.0,10.0,11.0,11.0,8.0,9.0,6.0,7.0,8.0,8.0,9.0,6.0,11.0,9.0,9.333,2.211
43,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,11.0,9.0,8.0,5.0,9.0,11.0,5.0,9.0,11.0,10.0,11.0,11.0,8.0,9.0,6.0,7.0,8.0,8.0,9.0,6.0,11.0,9.0,9.333,2.211
44,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,11.0,7.0,8.0,5.0,9.0,11.0,5.0,9.0,11.0,10.0,11.0,11.0,8.0,9.0,6.0,7.0,8.0,8.0,9.0,6.0,11.0,9.0,9.267,2.25
45,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,11.0,7.0,8.0,5.0,9.0,11.0,5.0,9.0,11.0,10.0,11.0,11.0,8.0,9.0,6.0,7.0,8.0,8.0,9.0,6.0,11.0,9.0,9.267,2.25
46,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,11.0,7.0,8.0,5.0,9.0,11.0,5.0,9.0,11.0,10.0,11.0,11.0,8.0,9.0,6.0,7.0,8.0,8.0,8.0,5.0,11.0,9.0,9.2,2.315
47,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,11.0,7.0,8.0,5.0,9.0,11.0,5.0,9.0,11.0,9.0,11.0,11.0,8.0,9.0,6.0,7.0,8.0,8.0,8.0,5.0,11.0,9.0,9.167,2.311
48,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,11.0,7.0,8.0,5.0,9.0,11.0,5.0,9.0,11.0,8.0,11.0,11.0,8.0,9.0,6.0,7.0,8.0,8.0,8.0,5.0,11.0,9.0,9.133,2.32
49,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,11.0,7.0,8.0,5.0,9.0,11.0,5.0,9.0,11.0,8.0,11.0,11.0,8.0,9.0,6.0,7.0,8.0,8.0,8.0,5.0,11.0,9.0,9.133,2.32
50,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,10.0,7.0,7.0,5.0,9.0,11.0,5.0,9.0,11.0,8.0,11.0,11.0,8.0,9.0,6.0,7.0,8.0,8.0,7.0,5.0,11.0,9.0,9.033,2.345
51,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,10.0,7.0,7.0,5.0,9.0,11.0,5.0,9.0,11.0,8.0,11.0,11.0,8.0,9.0,6.0,7.0,8.0,8.0,7.0,5.0,11.0,9.0,9.033,2.345
52,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,10.0,7.0,7.0,4.0,9.0,11.0,5.0,9.0,11.0,8.0,11.0,11.0,8.0,9.0,6.0,7.0,8.0,8.0,7.0,5.0,11.0,9.0,9.0,2.408
53,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,10.0,7.0,7.0,4.0,9.0,11.0,5.0,9.0,11.0,8.0,11.0,11.0,8.0,9.0,6.0,7.0,8.0,8.0,7.0,5.0,11.0,9.0,9.0,2.408
54,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,10.0,7.0,7.0,4.0,9.0,11.0,5.0,9.0,11.0,8.0,11.0,11.0,8.0,9.0,6.0,7.0,8.0,8.0,7.0,5.0,11.0,9.0,9.0,2.408
55,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,10.0,7.0,7.0,4.0,9.0,11.0,5.0,9.0,11.0,8.0,11.0,11.0,8.0,9.0,6.0,7.0,7.0,8.0,7.0,5.0,11.0,9.0,8.967,2.429
56,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,10.0,7.0,7.0,4.0,9.0,11.0,5.0,9.0,11.0,8.0,11.0,11.0,8.0,9.0,6.0,7.0,7.0,8.0,7.0,5.0,11.0,9.0,8.967,2.429
57,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,10.0,7.0,7.0,4.0,9.0,11.0,5.0,9.0,11.0,8.0,11.0,11.0,8.0,9.0,6.0,7.0,7.0,8.0,7.0,5.0,11.0,9.0,8.967,2.429
58,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,10.0,7.0,7.0,4.0,9.0,11.0,5.0,9.0,11.0,8.0,11.0,11.0,8.0,9.0,6.0,7.0,7.0,8.0,7.0,5.0,11.0,9.0,8.967,2.429
59,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,10.0,7.0,7.0,4.0,9.0,11.0,5.0,9.0,11.0,8.0,11.0,11.0,8.0,9.0,6.0,7.0,7.0,8.0,7.0,5.0,11.0,9.0,8.967,2.429
60,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,10.0,7.0,7.0,4.0,9.0,11.0,5.0,9.0,11.0,8.0,11.0,11.0,8.0,9.0,6.0,7.0,7.0,8.0,7.0,5.0,11.0,9.0,8.967,2.429
61,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,10.0,7.0,7.0,4.0,9.0,11.0,5.0,9.0,11.0,8.0,11.0,11.0,8.0,9.0,6.0,7.0,7.0,8.0,7.0,5.0,11.0,9.0,8.967,2.429
62,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,10.0,7.0,7.0,4.0,9.0,11.0,5.0,9.0,10.0,8.0,11.0,11.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,4.0,11.0,9.0,8.833,2.491
63,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,10.0,7.0,7.0,4.0,9.0,11.0,5.0,9.0,10.0,8.0,11.0,11.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,4.0,11.0,8.0,8.8,2.495
64,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,10.0,7.0,7.0,4.0,9.0,11.0,5.0,9.0,10.0,8.0,11.0,11.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,4.0,11.0,8.0,8.8,2.495
65,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,9.0,7.0,7.0,4.0,9.0,11.0,5.0,9.0,10.0,8.0,11.0,11.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,4.0,11.0,8.0,8.767,2.486
66,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,9.0,7.0,7.0,4.0,9.0,11.0,5.0,9.0,10.0,8.0,11.0,11.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,4.0,11.0,8.0,8.767,2.486
67,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,9.0,7.0,7.0,4.0,8.0,11.0,5.0,9.0,10.0,8.0,11.0,11.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,4.0,11.0,8.0,8.733,2.489
68,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,9.0,7.0,7.0,4.0,8.0,11.0,5.0,9.0,9.0,8.0,11.0,11.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,4.0,11.0,8.0,8.7,2.479
69,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,9.0,7.0,6.0,4.0,8.0,11.0,5.0,9.0,9.0,8.0,11.0,11.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,4.0,11.0,8.0,8.667,2.508
70,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,9.0,7.0,6.0,4.0,8.0,11.0,5.0,9.0,9.0,8.0,11.0,11.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,4.0,11.0,8.0,8.667,2.508
71,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,9.0,7.0,6.0,4.0,8.0,11.0,5.0,9.0,9.0,8.0,11.0,11.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,4.0,11.0,7.0,8.633,2.523
72,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,9.0,7.0,6.0,4.0,8.0,11.0,5.0,9.0,9.0,8.0,11.0,11.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,4.0,9.0,7.0,8.567,2.486
73,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,9.0,7.0,6.0,4.0,8.0,11.0,5.0,9.0,9.0,8.0,11.0,11.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,4.0,9.0,7.0,8.567,2.486
74,8.0,10.0,11.0,11.0,13.0,13.0,14.0,9.0,9.0,7.0,6.0,4.0,8.0,11.0,5.0,9.0,9.0,8.0,11.0,11.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,4.0,9.0,7.0,8.567,2.486
75,8.0,10.0,11.0,9.0,13.0,13.0,14.0,9.0,9.0,7.0,6.0,4.0,8.0,11.0,5.0,9.0,9.0,8.0,11.0,11.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,4.0,9.0,7.0,8.5,2.446
76,8.0,10.0,11.0,8.0,13.0,13.0,14.0,9.0,9.0,7.0,6.0,4.0,8.0,11.0,5.0,9.0,9.0,8.0,11.0,11.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,4.0,9.0,7.0,8.467,2.446
77,8.0,10.0,11.0,8.0,13.0,13.0,14.0,9.0,9.0,7.0,6.0,4.0,8.0,11.0,5.0,9.0,9.0,7.0,11.0,11.0,8.0,7.0,6.0,7.0,7.0,8.0,6.0,4.0,9.0,7.0,8.4,2.485
78,8.0,10.0,11.0,8.0,13.0,13.0,14.0,9.0,9.0,7.0,6.0,4.0,8.0,11.0,5.0,9.0,9.0,7.0,11.0,11.0,8.0,7.0,6.0,7.0,7.0,8.0,6.0,4.0,9.0,7.0,8.4,2.485
79,8.0,10.0,11.0,8.0,13.0,13.0,14.0,9.0,9.0,7.0,6.0,4.0,8.0,11.0,4.0,9.0,9.0,7.0,11.0,11.0,8.0,7.0,6.0,7.0,7.0,8.0,6.0,4.0,9.0,7.0,8.367,2.536
80,8.0,10.0,11.0,8.0,13.0,13.0,14.0,9.0,9.0,7.0,6.0,4.0,8.0,11.0,4.0,9.0,9.0,7.0,11.0,11.0,8.0,7.0,6.0,7.0,7.0,8.0,5.0,4.0,9.0,7.0,8.333,2.573
81,8.0,10.0,11.0,8.0,13.0,13.0,14.0,9.0,9.0,7.0,6.0,4.0,8.0,11.0,4.0,9.0,9.0,7.0,11.0,11.0,8.0,7.0,6.0,7.0,7.0,8.0,5.0,4.0,9.0,7.0,8.333,2.573
82,8.0,10.0,11.0,8.0,13.0,13.0,14.0,9.0,9.0,7.0,6.0,4.0,8.0,11.0,4.0,9.0,9.0,7.0,11.0,11.0,8.0,7.0,6.0,7.0,7.0,8.0,5.0,4.0,9.0,7.0,8.333,2.573
83,8.0,10.0,11.0,8.0,13.0,13.0,14.0,9.0,9.0,7.0,6.0,4.0,8.0,11.0,4.0,9.0,9.0,7.0,11.0,11.0,8.0,7.0,6.0,7.0,7.0,8.0,5.0,4.0,9.0,7.0,8.333,2.573
84,8.0,10.0,11.0,8.0,13.0,13.0,14.0,9.0,9.0,7.0,6.0,4.0,8.0,11.0,4.0,9.0,9.0,7.0,11.0,11.0,8.0,7.0,6.0,7.0,7.0,8.0,5.0,4.0,9.0,7.0,8.333,2.573
85,8.0,10.0,11.0,8.0,13.0,13.0,14.0,9.0,9.0,7.0,6.0,4.0,8.0,11.0,4.0,9.0,9.0,7.0,11.0,11.0,8.0,7.0,6.0,7.0,7.0,8.0,5.0,4.0,9.0,7.0,8.333,2.573
86,8.0,10.0,11.0,8.0,13.0,13.0,14.0,9.0,9.0,7.0,6.0,4.0,8.0,11.0,4.0,9.0,7.0,7.0,11.0,11.0,8.0,7.0,6.0,7.0,7.0,8.0,5.0,4.0,9.0,7.0,8.267,2.581
87,8.0,10.0,11.0,8.0,13.0,13.0,14.0,9.0,9.0,6.0,6.0,4.0,8.0,11.0,4.0,9.0,7.0,7.0,11.0,11.0,8.0,7.0,5.0,7.0,7.0,8.0,5.0,4.0,9.0,7.0,8.2,2.638
88,8.0,10.0,11.0,8.0,13.0,13.0,14.0,9.0,9.0,6.0,6.0,4.0,8.0,11.0,4.0,9.0,7.0,7.0,11.0,11.0,8.0,7.0,5.0,7.0,7.0,8.0,5.0,4.0,9.0,7.0,8.2,2.638
89,8.0,10.0,11.0,8.0,13.0,13.0,14.0,9.0,9.0,6.0,6.0,4.0,8.0,11.0,4.0,9.0,7.0,7.0,11.0,11.0,8.0,7.0,5.0,7.0,7.0,8.0,5.0,4.0,9.0,7.0,8.2,2.638
90,8.0,10.0,11.0,8.0,13.0,13.0,14.0,9.0,9.0,6.0,6.0,4.0,8.0,11.0,4.0,9.0,7.0,7.0,11.0,11.0,8.0,7.0,5.0,7.0,7.0,8.0,5.0,4.0,9.0,6.0,8.167,2.659
91,8.0,10.0,11.0,8.0,13.0,13.0,14.0,9.0,9.0,6.0,6.0,4.0,8.0,11.0,4.0,9.0,7.0,7.0,11.0,11.0,8.0,7.0,5.0,7.0,7.0,8.0,5.0,4.0,9.0,6.0,8.167,2.659
92,8.0,10.0,11.0,8.0,13.0,13.0,14.0,9.0,9.0,6.0,6.0,4.0,8.0,11.0,4.0,9.0,7.0,7.0,11.0,11.0,8.0,7.0,4.0,7.0,7.0,8.0,5.0,4.0,9.0,6.0,8.133,2.705
93,8.0,10.0,11.0,8.0,13.0,13.0,14.0,9.0,9.0,6.0,6.0,4.0,8.0,11.0,4.0,9.0,7.0,7.0,11.0,11.0,8.0,7.0,4.0,7.0,7.0,8.0,5.0,4.0,9.0,6.0,8.133,2.705
94,8.0,10.0,11.0,8.0,13.0,13.0,14.0,9.0,9.0,6.0,6.0,4.0,8.0,11.0,4.0,9.0,7.0,7.0,11.0,11.0,8.0,7.0,4.0,7.0,7.0,8.0,5.0,4.0,9.0,6.0,8.133,2.705
95,8.0,10.0,11.0,8.0,13.0,13.0,14.0,9.0,9.0,6.0,6.0,4.0,8.0,11.0,4.0,9.0,7.0,7.0,11.0,11.0,8.0,7.0,4.0,7.0,7.0,8.0,5.0,4.0,9.0,6.0,8.133,2.705
96,8.0,10.0,11.0,8.0,13.0,13.0,14.0,9.0,9.0,6.0,6.0,4.0,8.0,11.0,4.0,9.0,7.0,7.0,11.0,11.0,8.0,7.0,4.0,7.0,7.0,8.0,5.0,4.0,9.0,6.0,8.133,2.705
97,8.0,10.0,11.0,8.0,13.0,12.0,14.0,9.0,9.0,6.0,6.0,4.0,8.0,11.0,4.0,9.0,7.0,7.0,11.0,11.0,8.0,7.0,4.0,7.0,7.0,8.0,5.0,4.0,9.0,6.0,8.1,2.65
98,8.0,10.0,11.0,8.0,13.0,12.0,14.0,9.0,9.0,6.0,6.0,4.0,8.0,11.0,4.0,9.0,7.0,7.0,11.0,11.0,8.0,7.0,4.0,7.0,7.0,8.0,5.0,4.0,9.0,6.0,8.1,2.65
99,8.0,10.0,11.0,8.0,13.0,11.0,14.0,9.0,9.0,6.0,6.0,4.0,8.0,11.0,4.0,9.0,7.0,7.0,10.0,11.0,8.0,7.0,4.0,7.0,7.0,8.0,5.0,4.0,9.0,6.0,8.033,2.575
