Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
20,11.0,13.0,10.0,11.0,9.0,9.0,9.0,8.0,6.0,11.0,11.0,9.0,11.0,8.0,7.0,10.0,7.0,13.0,8.0,9.0,12.0,11.0,8.0,8.0,11.0,12.0,6.0,8.0,12.0,12.0,9.667,1.972
21,10.0,13.0,10.0,10.0,9.0,9.0,9.0,8.0,6.0,11.0,11.0,8.0,11.0,8.0,7.0,10.0,7.0,12.0,7.0,9.0,12.0,11.0,7.0,8.0,11.0,12.0,6.0,8.0,11.0,12.0,9.433,1.944
22,10.0,13.0,10.0,10.0,9.0,9.0,9.0,7.0,6.0,10.0,11.0,8.0,10.0,7.0,5.0,9.0,7.0,12.0,7.0,9.0,11.0,11.0,7.0,7.0,11.0,12.0,6.0,8.0,11.0,10.0,9.067,1.999
23,10.0,13.0,10.0,10.0,8.0,9.0,9.0,7.0,6.0,9.0,11.0,8.0,10.0,7.0,5.0,9.0,7.0,12.0,7.0,8.0,10.0,11.0,7.0,7.0,11.0,10.0,6.0,8.0,11.0,9.0,8.833,1.899
24,10.0,13.0,10.0,10.0,7.0,9.0,9.0,6.0,6.0,8.0,11.0,8.0,10.0,6.0,5.0,8.0,7.0,10.0,7.0,8.0,10.0,9.0,7.0,6.0,11.0,10.0,6.0,7.0,11.0,9.0,8.467,1.928
25,10.0,13.0,10.0,10.0,7.0,8.0,9.0,6.0,6.0,8.0,11.0,8.0,10.0,6.0,5.0,8.0,7.0,10.0,7.0,7.0,10.0,8.0,7.0,6.0,10.0,10.0,5.0,6.0,11.0,9.0,8.267,1.982
26,10.0,13.0,10.0,10.0,7.0,8.0,9.0,6.0,6.0,8.0,11.0,8.0,10.0,6.0,5.0,8.0,7.0,10.0,7.0,6.0,9.0,8.0,7.0,6.0,10.0,10.0,5.0,6.0,11.0,9.0,8.2,1.99
27,10.0,12.0,10.0,10.0,6.0,8.0,9.0,6.0,6.0,8.0,11.0,8.0,10.0,6.0,5.0,8.0,7.0,10.0,7.0,6.0,8.0,8.0,7.0,6.0,10.0,10.0,5.0,6.0,11.0,9.0,8.1,1.938
28,10.0,9.0,10.0,10.0,6.0,7.0,9.0,5.0,6.0,7.0,11.0,8.0,10.0,6.0,5.0,8.0,7.0,10.0,6.0,6.0,8.0,8.0,7.0,6.0,10.0,10.0,5.0,5.0,11.0,9.0,7.833,1.934
29,10.0,9.0,10.0,10.0,6.0,7.0,9.0,5.0,6.0,7.0,11.0,8.0,10.0,6.0,5.0,8.0,6.0,10.0,6.0,6.0,8.0,7.0,7.0,6.0,10.0,10.0,5.0,5.0,11.0,9.0,7.767,1.961
30,10.0,9.0,9.0,10.0,6.0,7.0,9.0,5.0,6.0,7.0,11.0,8.0,10.0,6.0,5.0,8.0,6.0,10.0,6.0,6.0,8.0,7.0,7.0,6.0,9.0,10.0,5.0,5.0,11.0,9.0,7.7,1.9
31,10.0,9.0,8.0,10.0,6.0,6.0,7.0,5.0,6.0,7.0,11.0,8.0,10.0,5.0,5.0,8.0,6.0,9.0,6.0,6.0,8.0,7.0,7.0,5.0,9.0,10.0,5.0,5.0,11.0,8.0,7.433,1.909
32,10.0,9.0,8.0,10.0,6.0,6.0,7.0,5.0,6.0,7.0,11.0,8.0,10.0,5.0,5.0,8.0,6.0,9.0,6.0,6.0,8.0,7.0,7.0,5.0,9.0,10.0,5.0,5.0,10.0,8.0,7.4,1.855
33,10.0,9.0,8.0,10.0,6.0,6.0,7.0,5.0,5.0,7.0,10.0,8.0,9.0,5.0,5.0,8.0,6.0,9.0,6.0,6.0,8.0,7.0,5.0,5.0,9.0,10.0,5.0,5.0,10.0,8.0,7.233,1.838
34,10.0,9.0,8.0,10.0,6.0,6.0,7.0,4.0,5.0,7.0,10.0,8.0,9.0,4.0,5.0,8.0,6.0,9.0,6.0,6.0,8.0,7.0,5.0,5.0,9.0,9.0,5.0,4.0,9.0,8.0,7.067,1.896
35,9.0,9.0,8.0,10.0,6.0,5.0,7.0,4.0,4.0,7.0,10.0,8.0,9.0,4.0,5.0,8.0,6.0,9.0,6.0,6.0,8.0,7.0,5.0,5.0,9.0,9.0,5.0,4.0,9.0,8.0,6.967,1.923
36,9.0,9.0,8.0,9.0,6.0,5.0,7.0,4.0,4.0,7.0,10.0,7.0,9.0,4.0,5.0,8.0,6.0,9.0,5.0,5.0,8.0,7.0,5.0,5.0,9.0,9.0,5.0,4.0,9.0,8.0,6.833,1.916
37,9.0,9.0,8.0,9.0,6.0,5.0,7.0,4.0,4.0,7.0,10.0,7.0,8.0,4.0,5.0,8.0,6.0,8.0,4.0,5.0,8.0,7.0,5.0,5.0,9.0,9.0,5.0,4.0,9.0,8.0,6.733,1.896
38,9.0,9.0,8.0,9.0,6.0,5.0,6.0,4.0,4.0,7.0,9.0,7.0,8.0,2.0,5.0,8.0,5.0,8.0,4.0,5.0,8.0,7.0,5.0,5.0,9.0,9.0,5.0,4.0,9.0,8.0,6.567,1.995
39,9.0,7.0,8.0,9.0,6.0,5.0,6.0,4.0,3.0,7.0,9.0,7.0,8.0,2.0,5.0,7.0,4.0,8.0,4.0,5.0,8.0,7.0,5.0,4.0,9.0,9.0,4.0,4.0,9.0,8.0,6.333,2.071
40,9.0,7.0,8.0,9.0,6.0,5.0,6.0,4.0,3.0,7.0,8.0,7.0,8.0,2.0,5.0,7.0,4.0,8.0,4.0,4.0,8.0,7.0,5.0,4.0,9.0,9.0,4.0,4.0,9.0,8.0,6.267,2.065
41,9.0,7.0,7.0,9.0,6.0,5.0,5.0,4.0,3.0,7.0,8.0,7.0,8.0,2.0,5.0,7.0,4.0,8.0,4.0,4.0,8.0,7.0,5.0,4.0,8.0,9.0,4.0,4.0,9.0,7.0,6.133,1.996
42,9.0,7.0,7.0,9.0,6.0,5.0,5.0,4.0,3.0,6.0,8.0,7.0,8.0,2.0,5.0,7.0,4.0,8.0,4.0,4.0,8.0,7.0,5.0,4.0,8.0,9.0,4.0,4.0,8.0,7.0,6.067,1.948
43,8.0,6.0,7.0,7.0,6.0,5.0,5.0,4.0,3.0,6.0,8.0,7.0,8.0,2.0,5.0,7.0,4.0,8.0,4.0,4.0,8.0,7.0,5.0,4.0,8.0,9.0,4.0,4.0,8.0,7.0,5.933,1.825
44,8.0,6.0,7.0,7.0,5.0,5.0,5.0,2.0,3.0,6.0,8.0,7.0,8.0,2.0,5.0,7.0,4.0,8.0,4.0,4.0,8.0,7.0,5.0,4.0,8.0,9.0,4.0,4.0,8.0,7.0,5.833,1.934
45,8.0,6.0,7.0,7.0,5.0,5.0,5.0,2.0,3.0,6.0,7.0,7.0,8.0,2.0,5.0,7.0,4.0,8.0,4.0,4.0,7.0,7.0,5.0,4.0,8.0,9.0,4.0,4.0,8.0,7.0,5.767,1.874
46,8.0,6.0,7.0,6.0,5.0,5.0,5.0,2.0,3.0,5.0,7.0,7.0,8.0,2.0,4.0,7.0,4.0,8.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,9.0,4.0,4.0,8.0,6.0,5.567,1.874
47,8.0,6.0,7.0,5.0,5.0,5.0,5.0,2.0,3.0,5.0,7.0,7.0,8.0,2.0,4.0,7.0,4.0,8.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,9.0,4.0,4.0,8.0,6.0,5.533,1.875
48,8.0,5.0,7.0,5.0,5.0,5.0,5.0,2.0,3.0,5.0,7.0,7.0,8.0,2.0,4.0,7.0,4.0,8.0,4.0,4.0,6.0,7.0,4.0,4.0,8.0,9.0,4.0,4.0,8.0,6.0,5.5,1.875
49,8.0,5.0,7.0,5.0,5.0,5.0,5.0,2.0,3.0,5.0,7.0,7.0,8.0,2.0,4.0,6.0,4.0,8.0,4.0,4.0,6.0,7.0,4.0,4.0,7.0,9.0,4.0,4.0,8.0,6.0,5.433,1.82
50,7.0,5.0,7.0,5.0,5.0,5.0,5.0,2.0,3.0,5.0,7.0,7.0,8.0,2.0,4.0,6.0,4.0,6.0,4.0,4.0,6.0,7.0,4.0,4.0,7.0,9.0,4.0,4.0,8.0,6.0,5.333,1.719
51,7.0,5.0,7.0,5.0,5.0,5.0,5.0,2.0,3.0,5.0,7.0,6.0,8.0,2.0,4.0,6.0,4.0,6.0,4.0,4.0,6.0,7.0,4.0,4.0,7.0,9.0,4.0,4.0,8.0,6.0,5.3,1.696
52,7.0,5.0,7.0,5.0,5.0,5.0,5.0,2.0,3.0,5.0,6.0,6.0,7.0,2.0,4.0,6.0,4.0,5.0,4.0,4.0,5.0,7.0,4.0,4.0,7.0,9.0,4.0,4.0,8.0,6.0,5.167,1.614
53,7.0,5.0,7.0,4.0,5.0,5.0,5.0,2.0,3.0,5.0,6.0,6.0,7.0,2.0,4.0,6.0,4.0,5.0,4.0,4.0,5.0,7.0,4.0,4.0,7.0,9.0,4.0,4.0,8.0,6.0,5.133,1.628
54,7.0,5.0,7.0,4.0,5.0,5.0,5.0,2.0,3.0,5.0,6.0,6.0,7.0,2.0,4.0,6.0,4.0,5.0,4.0,4.0,5.0,7.0,4.0,4.0,7.0,9.0,4.0,4.0,7.0,4.0,5.033,1.581
55,7.0,5.0,6.0,4.0,5.0,5.0,5.0,2.0,3.0,5.0,6.0,6.0,7.0,2.0,4.0,6.0,4.0,4.0,4.0,4.0,5.0,7.0,4.0,4.0,7.0,9.0,4.0,4.0,6.0,4.0,4.933,1.526
56,7.0,5.0,6.0,4.0,5.0,5.0,5.0,2.0,3.0,3.0,6.0,6.0,7.0,2.0,4.0,6.0,4.0,4.0,4.0,4.0,5.0,7.0,4.0,4.0,7.0,9.0,4.0,4.0,6.0,4.0,4.867,1.565
57,6.0,5.0,6.0,4.0,5.0,5.0,5.0,2.0,3.0,3.0,6.0,6.0,7.0,2.0,4.0,6.0,4.0,4.0,4.0,3.0,5.0,7.0,4.0,4.0,7.0,9.0,4.0,4.0,6.0,4.0,4.8,1.558
58,5.0,5.0,6.0,4.0,5.0,5.0,5.0,2.0,3.0,3.0,6.0,6.0,7.0,2.0,4.0,6.0,4.0,4.0,3.0,3.0,5.0,6.0,4.0,4.0,7.0,9.0,4.0,4.0,5.0,4.0,4.667,1.513
59,5.0,5.0,5.0,4.0,5.0,5.0,5.0,2.0,3.0,3.0,6.0,6.0,7.0,2.0,4.0,6.0,4.0,4.0,3.0,2.0,5.0,6.0,4.0,4.0,7.0,9.0,4.0,3.0,5.0,4.0,4.567,1.564
60,5.0,5.0,5.0,4.0,5.0,5.0,5.0,2.0,3.0,3.0,6.0,5.0,7.0,2.0,4.0,6.0,4.0,4.0,3.0,2.0,4.0,5.0,4.0,4.0,6.0,9.0,4.0,2.0,5.0,4.0,4.4,1.519
61,5.0,4.0,5.0,4.0,5.0,5.0,5.0,1.0,3.0,3.0,6.0,5.0,7.0,2.0,4.0,6.0,4.0,4.0,3.0,2.0,4.0,5.0,4.0,4.0,6.0,9.0,4.0,2.0,5.0,4.0,4.333,1.578
62,5.0,4.0,5.0,4.0,5.0,5.0,5.0,1.0,3.0,3.0,6.0,5.0,7.0,2.0,4.0,6.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,6.0,9.0,4.0,2.0,5.0,4.0,4.3,1.574
63,4.0,4.0,5.0,4.0,5.0,5.0,5.0,1.0,3.0,3.0,6.0,5.0,6.0,2.0,4.0,6.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,6.0,9.0,4.0,2.0,5.0,4.0,4.233,1.521
64,4.0,4.0,4.0,4.0,5.0,5.0,5.0,1.0,3.0,3.0,6.0,4.0,5.0,2.0,4.0,6.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,4.0,6.0,9.0,4.0,2.0,5.0,4.0,4.067,1.504
65,4.0,4.0,4.0,4.0,4.0,5.0,5.0,1.0,3.0,3.0,6.0,4.0,5.0,2.0,4.0,6.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,3.0,5.0,9.0,4.0,2.0,5.0,4.0,3.967,1.472
66,2.0,4.0,4.0,4.0,4.0,5.0,5.0,1.0,3.0,3.0,6.0,4.0,5.0,2.0,4.0,6.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,3.0,5.0,9.0,4.0,2.0,5.0,4.0,3.9,1.513
67,2.0,4.0,3.0,4.0,4.0,5.0,5.0,1.0,3.0,3.0,6.0,4.0,5.0,2.0,4.0,6.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,3.0,5.0,9.0,4.0,2.0,5.0,4.0,3.867,1.522
68,2.0,4.0,3.0,4.0,4.0,5.0,4.0,1.0,3.0,3.0,6.0,4.0,5.0,2.0,4.0,6.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,3.0,5.0,9.0,4.0,2.0,5.0,4.0,3.833,1.507
69,2.0,4.0,3.0,3.0,4.0,5.0,4.0,1.0,3.0,3.0,6.0,4.0,5.0,2.0,4.0,6.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,3.0,5.0,9.0,4.0,2.0,5.0,4.0,3.8,1.514
70,2.0,4.0,3.0,3.0,3.0,5.0,4.0,1.0,3.0,3.0,6.0,4.0,5.0,2.0,4.0,6.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,3.0,5.0,8.0,4.0,2.0,5.0,4.0,3.733,1.413
71,2.0,4.0,3.0,3.0,3.0,4.0,4.0,1.0,3.0,3.0,5.0,4.0,5.0,2.0,4.0,6.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,3.0,5.0,8.0,4.0,2.0,5.0,4.0,3.667,1.35
72,2.0,4.0,3.0,3.0,3.0,4.0,3.0,1.0,3.0,3.0,5.0,4.0,5.0,2.0,4.0,5.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,3.0,5.0,8.0,4.0,2.0,5.0,4.0,3.6,1.306
73,2.0,4.0,3.0,3.0,3.0,4.0,3.0,1.0,3.0,3.0,5.0,4.0,5.0,2.0,4.0,5.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,2.0,5.0,7.0,4.0,2.0,5.0,4.0,3.533,1.231
74,2.0,4.0,3.0,3.0,3.0,4.0,3.0,1.0,3.0,3.0,5.0,4.0,5.0,2.0,4.0,5.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,2.0,5.0,7.0,4.0,2.0,5.0,4.0,3.5,1.232
75,2.0,4.0,3.0,3.0,3.0,4.0,3.0,1.0,3.0,3.0,5.0,4.0,5.0,2.0,4.0,5.0,3.0,4.0,3.0,1.0,3.0,4.0,3.0,2.0,5.0,7.0,4.0,2.0,5.0,4.0,3.467,1.284
76,2.0,4.0,3.0,3.0,3.0,4.0,3.0,1.0,3.0,3.0,5.0,4.0,5.0,2.0,4.0,5.0,3.0,4.0,3.0,0.0,3.0,4.0,3.0,2.0,5.0,6.0,4.0,2.0,5.0,4.0,3.4,1.281
77,2.0,4.0,3.0,3.0,2.0,4.0,3.0,1.0,3.0,3.0,5.0,4.0,5.0,2.0,4.0,5.0,3.0,4.0,3.0,0.0,3.0,4.0,3.0,2.0,5.0,6.0,4.0,2.0,5.0,4.0,3.367,1.303
78,2.0,4.0,3.0,3.0,2.0,4.0,3.0,1.0,3.0,3.0,5.0,4.0,5.0,2.0,4.0,5.0,3.0,4.0,3.0,0.0,3.0,4.0,3.0,2.0,5.0,6.0,4.0,2.0,5.0,4.0,3.367,1.303
79,2.0,4.0,2.0,3.0,2.0,4.0,3.0,1.0,3.0,3.0,5.0,4.0,5.0,2.0,4.0,5.0,3.0,4.0,3.0,0.0,3.0,4.0,3.0,2.0,5.0,6.0,4.0,2.0,5.0,4.0,3.333,1.325
80,2.0,4.0,2.0,3.0,2.0,4.0,3.0,0.0,3.0,3.0,5.0,4.0,5.0,2.0,4.0,5.0,3.0,4.0,3.0,0.0,3.0,4.0,3.0,2.0,4.0,6.0,4.0,2.0,5.0,4.0,3.267,1.365
81,2.0,4.0,2.0,3.0,2.0,4.0,3.0,0.0,3.0,3.0,5.0,4.0,5.0,2.0,4.0,4.0,3.0,4.0,3.0,0.0,3.0,4.0,3.0,2.0,4.0,6.0,4.0,2.0,5.0,4.0,3.233,1.334
82,2.0,4.0,2.0,3.0,2.0,4.0,3.0,0.0,3.0,3.0,5.0,4.0,5.0,2.0,4.0,4.0,3.0,4.0,3.0,0.0,3.0,4.0,3.0,2.0,4.0,6.0,4.0,2.0,5.0,4.0,3.233,1.334
83,2.0,4.0,2.0,3.0,2.0,4.0,3.0,0.0,3.0,3.0,5.0,4.0,5.0,2.0,4.0,4.0,3.0,4.0,3.0,0.0,3.0,4.0,3.0,2.0,4.0,6.0,4.0,2.0,5.0,4.0,3.233,1.334
84,2.0,4.0,2.0,3.0,2.0,4.0,3.0,0.0,3.0,3.0,5.0,4.0,5.0,2.0,4.0,4.0,3.0,4.0,3.0,0.0,3.0,4.0,3.0,2.0,4.0,6.0,4.0,2.0,5.0,3.0,3.2,1.327
85,2.0,4.0,2.0,3.0,2.0,4.0,3.0,0.0,3.0,3.0,5.0,4.0,5.0,2.0,3.0,4.0,3.0,4.0,3.0,0.0,3.0,4.0,3.0,2.0,4.0,6.0,4.0,2.0,5.0,3.0,3.167,1.319
86,2.0,4.0,2.0,3.0,2.0,4.0,3.0,0.0,3.0,3.0,5.0,4.0,5.0,2.0,3.0,4.0,3.0,4.0,3.0,0.0,3.0,4.0,3.0,2.0,4.0,6.0,4.0,2.0,5.0,3.0,3.167,1.319
87,2.0,4.0,2.0,3.0,2.0,4.0,3.0,0.0,3.0,2.0,5.0,4.0,5.0,2.0,3.0,4.0,3.0,4.0,3.0,0.0,3.0,4.0,3.0,2.0,4.0,5.0,3.0,2.0,5.0,3.0,3.067,1.263
88,2.0,4.0,2.0,3.0,2.0,4.0,3.0,0.0,3.0,2.0,5.0,4.0,5.0,2.0,3.0,4.0,3.0,4.0,3.0,0.0,3.0,4.0,3.0,2.0,4.0,5.0,3.0,2.0,5.0,3.0,3.067,1.263
89,2.0,4.0,2.0,3.0,2.0,4.0,3.0,0.0,3.0,2.0,5.0,4.0,5.0,2.0,3.0,4.0,3.0,4.0,3.0,0.0,3.0,4.0,3.0,2.0,4.0,5.0,3.0,2.0,5.0,3.0,3.067,1.263
90,2.0,4.0,2.0,3.0,2.0,4.0,3.0,0.0,3.0,2.0,5.0,4.0,5.0,2.0,3.0,4.0,3.0,4.0,3.0,0.0,3.0,4.0,3.0,2.0,4.0,5.0,3.0,2.0,5.0,3.0,3.067,1.263
91,2.0,4.0,2.0,3.0,2.0,4.0,3.0,0.0,3.0,2.0,5.0,4.0,5.0,2.0,3.0,4.0,3.0,4.0,3.0,0.0,3.0,4.0,3.0,2.0,4.0,5.0,3.0,2.0,5.0,3.0,3.067,1.263
92,2.0,4.0,2.0,3.0,2.0,4.0,3.0,0.0,3.0,2.0,5.0,4.0,5.0,2.0,3.0,4.0,3.0,4.0,3.0,0.0,2.0,4.0,3.0,2.0,4.0,5.0,3.0,2.0,5.0,3.0,3.033,1.278
93,2.0,4.0,2.0,3.0,2.0,4.0,3.0,0.0,3.0,2.0,5.0,4.0,5.0,2.0,2.0,4.0,3.0,4.0,3.0,0.0,2.0,3.0,3.0,2.0,4.0,5.0,3.0,2.0,5.0,3.0,2.967,1.278
94,2.0,4.0,2.0,3.0,2.0,4.0,3.0,0.0,3.0,2.0,5.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,0.0,2.0,3.0,3.0,2.0,4.0,5.0,3.0,2.0,5.0,3.0,2.933,1.236
95,2.0,4.0,2.0,3.0,2.0,4.0,3.0,0.0,3.0,2.0,5.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,0.0,2.0,3.0,3.0,2.0,4.0,5.0,3.0,2.0,5.0,3.0,2.933,1.236
96,2.0,4.0,2.0,3.0,2.0,4.0,3.0,0.0,3.0,2.0,5.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,0.0,2.0,3.0,3.0,2.0,4.0,5.0,3.0,2.0,5.0,3.0,2.933,1.236
97,2.0,4.0,2.0,3.0,2.0,4.0,2.0,0.0,3.0,2.0,5.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,0.0,2.0,3.0,3.0,2.0,4.0,5.0,3.0,2.0,5.0,3.0,2.9,1.248
98,2.0,3.0,2.0,3.0,2.0,4.0,2.0,0.0,3.0,2.0,5.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,0.0,2.0,3.0,3.0,2.0,4.0,5.0,3.0,2.0,5.0,3.0,2.867,1.231
99,2.0,3.0,2.0,3.0,2.0,4.0,2.0,0.0,3.0,2.0,5.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,0.0,2.0,3.0,3.0,2.0,4.0,5.0,3.0,2.0,5.0,3.0,2.867,1.231
