Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
18,9.0,10.0,5.0,6.0,11.0,7.0,7.0,6.0,6.0,9.0,9.0,9.0,10.0,5.0,8.0,8.0,10.0,7.0,6.0,4.0,4.0,9.0,7.0,9.0,6.0,11.0,6.0,6.0,8.0,5.0,7.433,1.978
19,8.0,10.0,4.0,6.0,10.0,7.0,7.0,6.0,6.0,7.0,9.0,9.0,10.0,4.0,8.0,8.0,10.0,6.0,5.0,4.0,4.0,9.0,7.0,9.0,6.0,11.0,6.0,6.0,8.0,5.0,7.167,2.018
20,8.0,10.0,4.0,4.0,7.0,6.0,7.0,6.0,6.0,6.0,8.0,7.0,10.0,4.0,8.0,7.0,9.0,6.0,5.0,4.0,4.0,7.0,7.0,8.0,6.0,9.0,6.0,6.0,8.0,5.0,6.6,1.705
21,7.0,10.0,4.0,4.0,7.0,5.0,7.0,6.0,4.0,6.0,6.0,7.0,9.0,4.0,7.0,6.0,9.0,4.0,5.0,3.0,4.0,7.0,7.0,8.0,6.0,8.0,6.0,5.0,7.0,5.0,6.1,1.7
22,7.0,9.0,4.0,3.0,7.0,5.0,7.0,6.0,4.0,6.0,4.0,6.0,9.0,4.0,7.0,6.0,9.0,4.0,5.0,3.0,4.0,5.0,7.0,8.0,6.0,7.0,6.0,5.0,7.0,5.0,5.833,1.675
23,7.0,9.0,4.0,3.0,7.0,5.0,6.0,5.0,4.0,6.0,4.0,6.0,9.0,3.0,6.0,6.0,8.0,4.0,3.0,3.0,4.0,5.0,7.0,8.0,6.0,7.0,6.0,4.0,6.0,5.0,5.533,1.707
24,7.0,9.0,3.0,3.0,6.0,5.0,5.0,5.0,4.0,6.0,4.0,6.0,9.0,3.0,6.0,6.0,8.0,4.0,3.0,3.0,4.0,3.0,7.0,8.0,6.0,7.0,6.0,4.0,6.0,4.0,5.333,1.795
25,6.0,9.0,3.0,3.0,6.0,5.0,5.0,4.0,4.0,6.0,4.0,5.0,6.0,3.0,5.0,5.0,8.0,4.0,3.0,3.0,4.0,3.0,7.0,8.0,6.0,7.0,6.0,4.0,6.0,4.0,5.067,1.632
26,6.0,9.0,3.0,3.0,6.0,5.0,5.0,4.0,3.0,6.0,3.0,4.0,6.0,3.0,5.0,5.0,7.0,4.0,2.0,3.0,4.0,3.0,7.0,8.0,5.0,7.0,6.0,4.0,6.0,4.0,4.867,1.688
27,6.0,8.0,3.0,3.0,6.0,5.0,5.0,4.0,2.0,5.0,2.0,3.0,6.0,3.0,3.0,5.0,6.0,3.0,2.0,3.0,4.0,3.0,7.0,8.0,5.0,7.0,6.0,4.0,6.0,3.0,4.533,1.746
28,5.0,7.0,3.0,3.0,5.0,5.0,5.0,4.0,2.0,5.0,2.0,3.0,6.0,3.0,3.0,5.0,6.0,3.0,2.0,3.0,4.0,3.0,7.0,8.0,5.0,6.0,5.0,4.0,6.0,3.0,4.367,1.581
29,5.0,7.0,3.0,3.0,4.0,5.0,4.0,4.0,2.0,3.0,2.0,3.0,6.0,3.0,3.0,5.0,5.0,3.0,2.0,3.0,4.0,3.0,7.0,8.0,5.0,5.0,5.0,4.0,6.0,3.0,4.167,1.529
30,5.0,7.0,3.0,3.0,4.0,5.0,4.0,4.0,2.0,3.0,2.0,3.0,5.0,3.0,3.0,4.0,5.0,3.0,1.0,3.0,4.0,2.0,6.0,8.0,5.0,5.0,3.0,4.0,6.0,3.0,3.933,1.526
31,5.0,7.0,3.0,3.0,4.0,5.0,4.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,5.0,3.0,1.0,3.0,4.0,2.0,6.0,7.0,5.0,5.0,3.0,4.0,6.0,3.0,3.867,1.431
32,5.0,7.0,3.0,3.0,3.0,4.0,4.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,5.0,3.0,1.0,3.0,3.0,2.0,6.0,7.0,5.0,5.0,2.0,4.0,6.0,3.0,3.733,1.459
33,5.0,6.0,3.0,3.0,3.0,4.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,5.0,3.0,1.0,3.0,3.0,2.0,6.0,7.0,5.0,5.0,2.0,4.0,6.0,3.0,3.667,1.398
34,5.0,6.0,3.0,3.0,3.0,2.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,5.0,3.0,1.0,3.0,3.0,2.0,6.0,7.0,4.0,4.0,1.0,4.0,6.0,3.0,3.5,1.432
35,5.0,6.0,3.0,3.0,3.0,2.0,4.0,4.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,4.0,5.0,3.0,1.0,3.0,2.0,2.0,6.0,7.0,3.0,4.0,1.0,4.0,6.0,3.0,3.4,1.497
36,5.0,6.0,2.0,3.0,3.0,2.0,4.0,4.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,4.0,5.0,2.0,1.0,3.0,2.0,2.0,6.0,7.0,3.0,4.0,1.0,4.0,6.0,3.0,3.333,1.535
37,5.0,6.0,2.0,3.0,3.0,2.0,4.0,4.0,2.0,3.0,0.0,3.0,3.0,3.0,3.0,4.0,5.0,2.0,1.0,3.0,2.0,2.0,6.0,7.0,3.0,4.0,0.0,4.0,6.0,3.0,3.267,1.652
38,5.0,6.0,2.0,3.0,3.0,2.0,4.0,4.0,2.0,3.0,0.0,3.0,3.0,3.0,3.0,4.0,5.0,2.0,1.0,3.0,2.0,2.0,6.0,7.0,3.0,4.0,0.0,4.0,6.0,3.0,3.267,1.652
39,5.0,6.0,2.0,3.0,3.0,2.0,4.0,4.0,2.0,3.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,1.0,3.0,2.0,2.0,6.0,6.0,3.0,4.0,0.0,4.0,6.0,3.0,3.2,1.558
40,5.0,5.0,2.0,3.0,3.0,2.0,3.0,4.0,2.0,3.0,0.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,1.0,3.0,2.0,2.0,6.0,6.0,3.0,4.0,0.0,4.0,6.0,3.0,3.067,1.504
41,4.0,5.0,2.0,3.0,3.0,2.0,3.0,4.0,2.0,3.0,0.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,1.0,3.0,2.0,2.0,6.0,6.0,3.0,3.0,0.0,4.0,6.0,3.0,3.0,1.461
42,4.0,5.0,2.0,3.0,3.0,2.0,3.0,4.0,2.0,3.0,0.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,1.0,3.0,2.0,2.0,5.0,6.0,3.0,3.0,0.0,4.0,6.0,3.0,2.967,1.402
43,4.0,5.0,2.0,3.0,3.0,2.0,3.0,4.0,2.0,3.0,0.0,3.0,2.0,3.0,2.0,3.0,4.0,2.0,1.0,3.0,2.0,2.0,5.0,6.0,3.0,3.0,0.0,3.0,6.0,3.0,2.9,1.399
44,4.0,5.0,2.0,3.0,3.0,2.0,1.0,4.0,2.0,2.0,0.0,3.0,2.0,3.0,1.0,3.0,4.0,2.0,1.0,3.0,2.0,2.0,5.0,5.0,3.0,3.0,0.0,3.0,6.0,3.0,2.733,1.413
45,4.0,5.0,2.0,3.0,3.0,2.0,1.0,4.0,2.0,2.0,0.0,3.0,2.0,3.0,1.0,3.0,4.0,2.0,1.0,3.0,2.0,2.0,5.0,5.0,3.0,3.0,0.0,3.0,6.0,3.0,2.733,1.413
46,4.0,5.0,2.0,3.0,3.0,2.0,1.0,4.0,2.0,2.0,0.0,3.0,2.0,3.0,1.0,3.0,4.0,2.0,1.0,3.0,2.0,2.0,5.0,5.0,3.0,3.0,0.0,3.0,5.0,3.0,2.7,1.345
47,4.0,5.0,2.0,3.0,3.0,2.0,1.0,4.0,2.0,2.0,0.0,3.0,2.0,3.0,0.0,3.0,4.0,2.0,1.0,3.0,2.0,2.0,4.0,5.0,3.0,3.0,0.0,3.0,3.0,3.0,2.567,1.283
48,4.0,5.0,2.0,2.0,3.0,2.0,1.0,4.0,2.0,2.0,0.0,3.0,2.0,3.0,0.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,0.0,3.0,3.0,3.0,2.467,1.231
49,4.0,5.0,2.0,2.0,3.0,2.0,1.0,4.0,2.0,2.0,0.0,3.0,2.0,3.0,0.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,0.0,3.0,3.0,3.0,2.467,1.231
50,4.0,5.0,2.0,2.0,3.0,2.0,0.0,4.0,2.0,2.0,0.0,3.0,2.0,3.0,0.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,0.0,3.0,3.0,3.0,2.433,1.283
51,4.0,5.0,2.0,2.0,3.0,2.0,0.0,4.0,2.0,2.0,0.0,3.0,2.0,3.0,0.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,0.0,3.0,3.0,3.0,2.433,1.283
52,4.0,5.0,2.0,2.0,3.0,2.0,0.0,4.0,2.0,2.0,0.0,3.0,2.0,3.0,0.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,0.0,3.0,3.0,3.0,2.433,1.283
53,4.0,5.0,2.0,2.0,3.0,2.0,0.0,4.0,2.0,2.0,0.0,3.0,2.0,3.0,0.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,0.0,3.0,3.0,3.0,2.433,1.283
54,4.0,5.0,2.0,2.0,3.0,2.0,0.0,4.0,2.0,2.0,0.0,3.0,2.0,3.0,0.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,0.0,2.0,3.0,3.0,2.4,1.281
55,4.0,5.0,2.0,2.0,3.0,2.0,0.0,3.0,2.0,2.0,0.0,3.0,2.0,3.0,0.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,0.0,2.0,3.0,3.0,2.367,1.251
56,4.0,5.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,3.0,2.0,3.0,0.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,0.0,2.0,3.0,3.0,2.333,1.247
57,4.0,5.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,3.0,2.0,3.0,0.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,0.0,2.0,3.0,3.0,2.333,1.247
58,4.0,5.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,3.0,2.0,3.0,0.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,0.0,2.0,3.0,3.0,2.333,1.247
59,4.0,5.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,3.0,2.0,3.0,0.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,0.0,2.0,3.0,3.0,2.3,1.215
60,4.0,5.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,3.0,2.0,3.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,0.0,2.0,3.0,3.0,2.267,1.209
61,4.0,5.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,0.0,2.0,3.0,3.0,2.167,1.267
62,4.0,5.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,0.0,2.0,3.0,2.0,2.133,1.258
63,4.0,5.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,0.0,2.0,3.0,2.0,2.133,1.258
64,4.0,5.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,0.0,2.0,3.0,2.0,2.1,1.274
65,4.0,5.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,0.0,2.0,3.0,2.0,2.1,1.274
66,4.0,5.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,0.0,2.0,3.0,2.0,2.1,1.274
67,4.0,5.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,0.0,2.0,3.0,2.0,2.1,1.274
68,4.0,5.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,0.0,2.0,3.0,2.0,2.1,1.274
69,4.0,5.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,0.0,2.0,3.0,2.0,2.1,1.274
70,4.0,5.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,3.0,3.0,0.0,2.0,3.0,2.0,2.033,1.329
71,4.0,5.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,3.0,3.0,0.0,2.0,3.0,2.0,2.033,1.329
72,4.0,5.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,3.0,3.0,0.0,2.0,3.0,2.0,2.033,1.329
73,4.0,5.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,3.0,3.0,0.0,2.0,3.0,2.0,2.033,1.329
74,4.0,5.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,3.0,3.0,0.0,2.0,3.0,2.0,2.0,1.317
75,4.0,5.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,3.0,3.0,0.0,2.0,3.0,2.0,2.0,1.317
76,4.0,5.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,3.0,3.0,0.0,2.0,3.0,2.0,2.0,1.317
77,4.0,5.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,3.0,3.0,0.0,2.0,3.0,2.0,1.967,1.278
78,4.0,5.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,3.0,3.0,0.0,2.0,3.0,2.0,1.967,1.278
79,4.0,5.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,3.0,2.0,0.0,2.0,3.0,2.0,1.9,1.3
80,4.0,4.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,3.0,2.0,0.0,2.0,3.0,2.0,1.867,1.231
81,4.0,4.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,3.0,2.0,0.0,2.0,3.0,2.0,1.833,1.213
82,4.0,4.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,3.0,0.0,0.0,2.0,3.0,2.0,1.767,1.257
83,3.0,4.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,3.0,0.0,0.0,2.0,3.0,2.0,1.733,1.209
84,3.0,4.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,3.0,0.0,0.0,2.0,3.0,2.0,1.733,1.209
85,3.0,4.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,3.0,0.0,0.0,2.0,3.0,2.0,1.733,1.209
86,3.0,4.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,3.0,0.0,0.0,2.0,3.0,2.0,1.733,1.209
87,3.0,4.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,3.0,0.0,0.0,2.0,3.0,2.0,1.733,1.209
88,3.0,4.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,3.0,0.0,0.0,2.0,3.0,2.0,1.733,1.209
89,3.0,4.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,3.0,0.0,0.0,2.0,3.0,2.0,1.733,1.209
90,3.0,4.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,3.0,0.0,0.0,2.0,3.0,2.0,1.733,1.209
91,3.0,4.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,3.0,0.0,0.0,2.0,3.0,2.0,1.733,1.209
92,3.0,4.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,3.0,0.0,0.0,2.0,3.0,2.0,1.733,1.209
93,3.0,4.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,3.0,0.0,0.0,2.0,3.0,2.0,1.7,1.187
94,3.0,4.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,3.0,0.0,0.0,2.0,3.0,2.0,1.7,1.187
95,3.0,4.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,3.0,0.0,0.0,2.0,3.0,2.0,1.7,1.187
96,3.0,4.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,3.0,0.0,0.0,2.0,3.0,2.0,1.7,1.187
97,3.0,4.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,3.0,0.0,0.0,2.0,3.0,2.0,1.7,1.187
98,3.0,4.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,3.0,0.0,0.0,2.0,3.0,2.0,1.7,1.187
99,3.0,4.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,3.0,0.0,0.0,2.0,3.0,2.0,1.7,1.187
