Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
10,13.0,15.0,11.0,5.0,9.0,14.0,14.0,13.0,17.0,12.0,12.0,15.0,12.0,12.0,12.0,15.0,10.0,10.0,7.0,9.0,11.0,12.0,11.0,11.0,11.0,10.0,10.0,12.0,9.0,10.0,11.467,2.446
11,12.0,13.0,11.0,5.0,9.0,11.0,14.0,12.0,14.0,12.0,12.0,13.0,10.0,10.0,11.0,13.0,10.0,10.0,7.0,9.0,11.0,10.0,11.0,9.0,11.0,10.0,10.0,12.0,9.0,10.0,10.7,1.9
12,10.0,13.0,10.0,5.0,9.0,10.0,12.0,11.0,12.0,12.0,11.0,13.0,9.0,9.0,11.0,13.0,10.0,9.0,7.0,7.0,11.0,10.0,10.0,8.0,11.0,10.0,10.0,11.0,8.0,8.0,10.0,1.862
13,10.0,12.0,9.0,5.0,8.0,10.0,12.0,11.0,11.0,10.0,9.0,9.0,8.0,9.0,10.0,13.0,9.0,7.0,6.0,7.0,7.0,10.0,10.0,8.0,11.0,10.0,10.0,11.0,6.0,8.0,9.2,1.887
14,9.0,11.0,9.0,5.0,8.0,9.0,8.0,11.0,10.0,9.0,9.0,9.0,8.0,8.0,8.0,11.0,9.0,7.0,6.0,7.0,7.0,9.0,10.0,7.0,10.0,9.0,10.0,10.0,6.0,8.0,8.567,1.499
15,9.0,10.0,9.0,4.0,7.0,9.0,8.0,11.0,10.0,7.0,9.0,9.0,7.0,7.0,7.0,9.0,9.0,6.0,6.0,7.0,7.0,9.0,10.0,6.0,9.0,9.0,8.0,10.0,6.0,8.0,8.067,1.569
16,8.0,10.0,9.0,4.0,7.0,7.0,8.0,10.0,8.0,7.0,9.0,9.0,6.0,7.0,7.0,9.0,9.0,6.0,5.0,7.0,6.0,9.0,10.0,5.0,8.0,8.0,8.0,10.0,5.0,7.0,7.6,1.625
17,8.0,9.0,9.0,3.0,7.0,7.0,8.0,10.0,8.0,7.0,9.0,9.0,6.0,6.0,6.0,8.0,9.0,4.0,5.0,7.0,6.0,9.0,10.0,5.0,8.0,7.0,8.0,9.0,5.0,7.0,7.3,1.735
18,8.0,8.0,9.0,3.0,7.0,5.0,8.0,10.0,7.0,7.0,9.0,9.0,6.0,6.0,6.0,7.0,8.0,4.0,4.0,6.0,6.0,9.0,10.0,4.0,5.0,7.0,5.0,8.0,5.0,7.0,6.767,1.838
19,7.0,7.0,9.0,3.0,7.0,5.0,8.0,10.0,5.0,5.0,9.0,8.0,6.0,6.0,6.0,6.0,8.0,4.0,4.0,5.0,6.0,9.0,10.0,4.0,5.0,7.0,5.0,8.0,5.0,7.0,6.467,1.839
20,7.0,6.0,9.0,3.0,7.0,5.0,6.0,10.0,5.0,5.0,9.0,8.0,6.0,6.0,6.0,6.0,8.0,4.0,4.0,5.0,6.0,9.0,10.0,4.0,5.0,7.0,4.0,8.0,4.0,7.0,6.3,1.882
21,7.0,6.0,9.0,3.0,7.0,4.0,5.0,10.0,5.0,5.0,9.0,7.0,6.0,6.0,6.0,6.0,7.0,4.0,4.0,4.0,5.0,9.0,10.0,4.0,4.0,7.0,3.0,8.0,4.0,7.0,6.033,1.991
22,7.0,6.0,9.0,3.0,7.0,4.0,5.0,10.0,5.0,5.0,9.0,6.0,6.0,5.0,6.0,6.0,6.0,4.0,4.0,4.0,5.0,9.0,10.0,4.0,4.0,7.0,3.0,8.0,4.0,7.0,5.933,1.982
23,7.0,6.0,8.0,3.0,7.0,4.0,4.0,10.0,5.0,5.0,9.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,4.0,4.0,5.0,9.0,10.0,4.0,4.0,7.0,3.0,8.0,4.0,7.0,5.833,1.985
24,7.0,5.0,8.0,3.0,7.0,3.0,4.0,10.0,5.0,3.0,9.0,6.0,6.0,4.0,6.0,6.0,5.0,4.0,4.0,4.0,5.0,9.0,10.0,4.0,4.0,7.0,3.0,8.0,4.0,7.0,5.667,2.087
25,7.0,5.0,8.0,3.0,7.0,3.0,4.0,9.0,5.0,3.0,9.0,6.0,6.0,3.0,6.0,6.0,5.0,4.0,4.0,4.0,5.0,9.0,10.0,4.0,4.0,7.0,3.0,8.0,4.0,7.0,5.6,2.059
26,5.0,5.0,8.0,2.0,7.0,3.0,3.0,9.0,5.0,3.0,9.0,6.0,6.0,3.0,6.0,6.0,5.0,4.0,4.0,4.0,5.0,9.0,10.0,4.0,4.0,7.0,3.0,8.0,4.0,7.0,5.467,2.125
27,5.0,5.0,8.0,2.0,7.0,3.0,3.0,9.0,5.0,3.0,9.0,6.0,6.0,3.0,6.0,6.0,5.0,4.0,4.0,4.0,5.0,9.0,8.0,4.0,4.0,7.0,3.0,8.0,4.0,7.0,5.4,2.01
28,5.0,5.0,7.0,2.0,7.0,3.0,3.0,9.0,5.0,3.0,8.0,6.0,6.0,3.0,6.0,6.0,5.0,4.0,4.0,4.0,4.0,7.0,8.0,4.0,4.0,7.0,3.0,8.0,4.0,7.0,5.233,1.838
29,5.0,5.0,7.0,2.0,7.0,3.0,3.0,9.0,5.0,3.0,8.0,6.0,6.0,3.0,5.0,6.0,5.0,4.0,4.0,4.0,4.0,7.0,8.0,4.0,4.0,7.0,3.0,8.0,4.0,7.0,5.2,1.833
30,5.0,5.0,7.0,2.0,7.0,3.0,3.0,9.0,5.0,3.0,8.0,6.0,6.0,3.0,5.0,6.0,5.0,4.0,4.0,4.0,4.0,7.0,8.0,4.0,4.0,7.0,3.0,8.0,4.0,7.0,5.2,1.833
31,5.0,5.0,7.0,2.0,7.0,3.0,3.0,9.0,5.0,3.0,8.0,6.0,6.0,3.0,5.0,6.0,5.0,4.0,4.0,4.0,4.0,6.0,8.0,4.0,4.0,7.0,3.0,8.0,4.0,7.0,5.167,1.809
32,5.0,5.0,7.0,2.0,7.0,3.0,3.0,9.0,5.0,3.0,8.0,6.0,6.0,3.0,5.0,6.0,4.0,4.0,4.0,4.0,4.0,6.0,8.0,4.0,4.0,7.0,3.0,6.0,4.0,7.0,5.067,1.75
33,5.0,5.0,7.0,2.0,5.0,3.0,3.0,7.0,5.0,3.0,8.0,6.0,6.0,3.0,5.0,6.0,4.0,4.0,4.0,4.0,4.0,6.0,8.0,4.0,4.0,7.0,3.0,6.0,4.0,7.0,4.933,1.59
34,5.0,5.0,7.0,2.0,5.0,3.0,3.0,7.0,5.0,3.0,8.0,6.0,6.0,3.0,5.0,6.0,4.0,4.0,4.0,4.0,4.0,6.0,8.0,4.0,4.0,7.0,3.0,5.0,4.0,7.0,4.9,1.578
35,5.0,5.0,7.0,2.0,5.0,3.0,3.0,7.0,5.0,3.0,7.0,6.0,6.0,3.0,5.0,6.0,3.0,4.0,4.0,4.0,4.0,6.0,8.0,4.0,4.0,7.0,3.0,5.0,4.0,7.0,4.833,1.551
36,5.0,5.0,5.0,2.0,5.0,3.0,3.0,7.0,5.0,3.0,7.0,6.0,6.0,3.0,5.0,6.0,3.0,4.0,4.0,4.0,4.0,6.0,8.0,4.0,4.0,7.0,3.0,5.0,4.0,7.0,4.767,1.499
37,5.0,5.0,5.0,2.0,5.0,3.0,3.0,7.0,5.0,3.0,6.0,6.0,6.0,3.0,5.0,6.0,3.0,4.0,4.0,4.0,4.0,6.0,8.0,4.0,4.0,7.0,3.0,5.0,4.0,7.0,4.733,1.459
38,5.0,5.0,5.0,2.0,5.0,3.0,3.0,7.0,5.0,2.0,6.0,6.0,6.0,3.0,5.0,6.0,3.0,4.0,4.0,4.0,4.0,6.0,8.0,4.0,4.0,7.0,3.0,5.0,4.0,7.0,4.7,1.509
39,5.0,5.0,5.0,2.0,5.0,3.0,3.0,7.0,5.0,1.0,6.0,6.0,6.0,3.0,5.0,6.0,3.0,4.0,4.0,4.0,4.0,6.0,8.0,4.0,4.0,7.0,3.0,5.0,4.0,7.0,4.667,1.578
40,5.0,5.0,5.0,2.0,5.0,3.0,3.0,7.0,5.0,1.0,6.0,6.0,6.0,3.0,5.0,6.0,3.0,4.0,4.0,3.0,4.0,6.0,8.0,4.0,4.0,7.0,3.0,5.0,4.0,7.0,4.633,1.602
41,5.0,5.0,5.0,2.0,5.0,3.0,3.0,7.0,5.0,1.0,6.0,6.0,6.0,3.0,5.0,6.0,3.0,4.0,4.0,3.0,4.0,6.0,8.0,4.0,4.0,7.0,3.0,5.0,4.0,7.0,4.633,1.602
42,5.0,5.0,5.0,2.0,5.0,3.0,3.0,7.0,5.0,1.0,6.0,6.0,6.0,3.0,5.0,6.0,3.0,4.0,4.0,3.0,4.0,6.0,8.0,4.0,4.0,7.0,3.0,5.0,4.0,7.0,4.633,1.602
43,5.0,5.0,5.0,2.0,5.0,3.0,3.0,7.0,5.0,1.0,6.0,6.0,6.0,3.0,5.0,6.0,3.0,4.0,4.0,3.0,4.0,6.0,8.0,4.0,4.0,7.0,3.0,5.0,4.0,7.0,4.633,1.602
44,5.0,5.0,5.0,2.0,5.0,3.0,3.0,7.0,5.0,1.0,6.0,6.0,6.0,3.0,5.0,6.0,3.0,4.0,4.0,3.0,4.0,6.0,6.0,4.0,4.0,7.0,3.0,5.0,4.0,7.0,4.567,1.499
45,5.0,5.0,5.0,2.0,5.0,3.0,3.0,6.0,5.0,1.0,6.0,6.0,6.0,3.0,5.0,6.0,3.0,4.0,4.0,3.0,4.0,6.0,6.0,4.0,4.0,6.0,3.0,5.0,4.0,7.0,4.5,1.408
46,5.0,5.0,5.0,2.0,5.0,3.0,3.0,6.0,5.0,1.0,6.0,6.0,6.0,3.0,5.0,6.0,3.0,4.0,4.0,3.0,4.0,6.0,6.0,4.0,4.0,6.0,3.0,5.0,4.0,7.0,4.5,1.408
47,5.0,5.0,5.0,2.0,5.0,3.0,3.0,6.0,5.0,1.0,6.0,6.0,6.0,3.0,5.0,6.0,3.0,4.0,4.0,3.0,4.0,6.0,6.0,4.0,4.0,6.0,3.0,5.0,4.0,7.0,4.5,1.408
48,5.0,5.0,5.0,2.0,5.0,3.0,3.0,6.0,5.0,1.0,6.0,6.0,6.0,3.0,5.0,6.0,3.0,4.0,4.0,3.0,4.0,6.0,6.0,4.0,4.0,6.0,3.0,5.0,4.0,7.0,4.5,1.408
49,5.0,5.0,5.0,2.0,5.0,3.0,3.0,6.0,5.0,1.0,6.0,6.0,6.0,2.0,5.0,6.0,3.0,4.0,4.0,3.0,4.0,6.0,6.0,4.0,4.0,6.0,3.0,5.0,4.0,7.0,4.467,1.454
50,5.0,5.0,5.0,2.0,5.0,3.0,3.0,6.0,5.0,1.0,6.0,6.0,6.0,2.0,5.0,6.0,3.0,4.0,4.0,3.0,4.0,6.0,6.0,4.0,4.0,6.0,3.0,5.0,4.0,7.0,4.467,1.454
51,5.0,5.0,5.0,2.0,5.0,3.0,3.0,6.0,5.0,1.0,6.0,6.0,6.0,2.0,5.0,6.0,3.0,4.0,4.0,3.0,4.0,6.0,6.0,4.0,4.0,6.0,3.0,5.0,4.0,7.0,4.467,1.454
52,5.0,5.0,5.0,2.0,5.0,3.0,3.0,6.0,5.0,1.0,6.0,6.0,6.0,2.0,5.0,6.0,3.0,4.0,4.0,3.0,4.0,6.0,6.0,4.0,4.0,6.0,3.0,5.0,4.0,7.0,4.467,1.454
53,5.0,5.0,5.0,2.0,5.0,3.0,3.0,6.0,5.0,1.0,6.0,6.0,6.0,2.0,5.0,6.0,3.0,4.0,4.0,3.0,4.0,6.0,6.0,4.0,4.0,6.0,3.0,5.0,4.0,7.0,4.467,1.454
54,5.0,5.0,5.0,2.0,5.0,3.0,3.0,6.0,5.0,1.0,6.0,6.0,6.0,2.0,5.0,6.0,3.0,4.0,4.0,3.0,4.0,6.0,6.0,4.0,4.0,6.0,3.0,5.0,4.0,7.0,4.467,1.454
55,5.0,5.0,5.0,2.0,5.0,2.0,3.0,6.0,4.0,1.0,6.0,6.0,5.0,2.0,5.0,6.0,3.0,4.0,4.0,3.0,4.0,6.0,6.0,4.0,4.0,6.0,3.0,5.0,4.0,7.0,4.367,1.472
56,4.0,5.0,5.0,2.0,5.0,2.0,3.0,6.0,4.0,1.0,6.0,6.0,5.0,2.0,5.0,6.0,3.0,4.0,4.0,3.0,4.0,6.0,6.0,4.0,4.0,6.0,3.0,5.0,4.0,7.0,4.333,1.468
57,4.0,5.0,5.0,2.0,5.0,2.0,3.0,6.0,4.0,1.0,6.0,6.0,5.0,2.0,5.0,6.0,3.0,4.0,4.0,3.0,4.0,6.0,6.0,4.0,4.0,6.0,3.0,5.0,4.0,7.0,4.333,1.468
58,4.0,5.0,5.0,2.0,5.0,2.0,3.0,6.0,4.0,1.0,6.0,6.0,5.0,2.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,6.0,6.0,4.0,4.0,6.0,3.0,5.0,4.0,7.0,4.3,1.441
59,4.0,5.0,5.0,2.0,5.0,2.0,3.0,5.0,4.0,1.0,6.0,6.0,5.0,2.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,6.0,6.0,4.0,4.0,6.0,3.0,5.0,4.0,7.0,4.267,1.413
60,4.0,5.0,5.0,2.0,5.0,2.0,3.0,5.0,4.0,1.0,6.0,6.0,5.0,2.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,6.0,5.0,4.0,4.0,6.0,3.0,5.0,4.0,7.0,4.233,1.383
61,4.0,5.0,5.0,2.0,5.0,2.0,3.0,5.0,4.0,1.0,6.0,6.0,5.0,2.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,6.0,5.0,4.0,4.0,6.0,3.0,5.0,4.0,7.0,4.2,1.376
62,4.0,5.0,5.0,2.0,5.0,2.0,2.0,5.0,4.0,1.0,6.0,6.0,5.0,2.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,6.0,5.0,4.0,4.0,6.0,3.0,5.0,4.0,7.0,4.167,1.416
63,4.0,4.0,5.0,2.0,5.0,2.0,2.0,5.0,4.0,1.0,6.0,6.0,5.0,2.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,6.0,5.0,4.0,4.0,6.0,3.0,5.0,4.0,7.0,4.133,1.408
64,4.0,4.0,5.0,2.0,5.0,2.0,2.0,5.0,4.0,1.0,6.0,6.0,5.0,2.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,6.0,5.0,4.0,4.0,6.0,3.0,5.0,4.0,7.0,4.133,1.408
65,4.0,4.0,5.0,2.0,5.0,2.0,2.0,5.0,4.0,1.0,6.0,6.0,5.0,2.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,6.0,4.0,4.0,4.0,6.0,3.0,5.0,4.0,7.0,4.1,1.399
66,4.0,4.0,5.0,2.0,5.0,2.0,2.0,5.0,4.0,1.0,6.0,6.0,5.0,2.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,6.0,3.0,5.0,3.0,6.0,3.967,1.303
67,4.0,4.0,5.0,2.0,4.0,2.0,2.0,5.0,4.0,1.0,6.0,6.0,4.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,6.0,3.0,5.0,3.0,6.0,3.833,1.293
68,3.0,4.0,5.0,2.0,4.0,2.0,2.0,5.0,4.0,1.0,6.0,6.0,4.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,6.0,3.0,5.0,3.0,6.0,3.8,1.301
69,3.0,4.0,5.0,2.0,4.0,2.0,2.0,5.0,4.0,1.0,6.0,6.0,4.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,6.0,3.0,5.0,3.0,6.0,3.8,1.301
70,3.0,4.0,5.0,2.0,4.0,2.0,2.0,3.0,4.0,1.0,6.0,6.0,4.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,6.0,3.0,5.0,3.0,6.0,3.733,1.289
71,3.0,4.0,5.0,2.0,4.0,2.0,2.0,3.0,4.0,1.0,6.0,6.0,4.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,6.0,3.0,5.0,3.0,6.0,3.733,1.289
72,3.0,4.0,5.0,2.0,4.0,2.0,2.0,3.0,4.0,1.0,6.0,6.0,4.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,3.0,6.0,3.7,1.242
73,3.0,4.0,5.0,2.0,4.0,2.0,2.0,3.0,4.0,1.0,6.0,6.0,4.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,3.0,6.0,3.7,1.242
74,3.0,4.0,5.0,2.0,4.0,2.0,2.0,3.0,4.0,1.0,6.0,6.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,3.0,5.0,3.633,1.169
75,3.0,4.0,5.0,2.0,3.0,2.0,2.0,3.0,4.0,1.0,6.0,6.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,3.0,5.0,3.533,1.204
76,3.0,4.0,5.0,2.0,3.0,2.0,2.0,3.0,4.0,1.0,6.0,6.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,3.0,5.0,3.533,1.204
77,3.0,4.0,5.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,5.0,6.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,2.0,5.0,3.433,1.202
78,3.0,4.0,5.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,5.0,6.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,2.0,5.0,3.433,1.202
79,3.0,4.0,5.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,5.0,6.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,2.0,5.0,3.433,1.202
80,3.0,4.0,5.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,5.0,6.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,2.0,5.0,3.433,1.202
81,3.0,4.0,5.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,5.0,6.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,2.0,4.0,3.4,1.172
82,3.0,4.0,5.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,5.0,6.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,2.0,4.0,3.4,1.172
83,3.0,4.0,5.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,5.0,6.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,2.0,4.0,3.4,1.172
84,3.0,4.0,5.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,5.0,6.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,2.0,4.0,3.4,1.172
85,3.0,4.0,5.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,5.0,6.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,2.0,4.0,3.4,1.172
86,3.0,4.0,5.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,5.0,6.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,2.0,4.0,3.4,1.172
87,3.0,4.0,5.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,5.0,6.0,4.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,2.0,3.0,3.333,1.22
88,3.0,4.0,5.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,5.0,6.0,4.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,2.0,3.0,3.333,1.22
89,3.0,4.0,5.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,5.0,6.0,4.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,2.0,3.0,3.333,1.22
90,2.0,4.0,5.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,5.0,6.0,4.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,2.0,3.0,3.3,1.242
91,2.0,4.0,5.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,5.0,6.0,4.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,2.0,3.0,3.3,1.242
92,2.0,3.0,5.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,5.0,6.0,4.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,2.0,3.0,3.267,1.236
93,2.0,3.0,5.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,5.0,6.0,4.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,5.0,2.0,3.0,3.2,1.194
94,2.0,3.0,5.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,5.0,6.0,4.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,5.0,2.0,3.0,3.2,1.194
95,2.0,3.0,5.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,5.0,6.0,4.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,5.0,2.0,3.0,3.2,1.194
96,2.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,5.0,6.0,4.0,1.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,5.0,2.0,3.0,3.1,1.221
97,2.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,5.0,6.0,4.0,1.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,2.0,5.0,2.0,3.0,3.067,1.236
98,2.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,5.0,6.0,4.0,1.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,2.0,5.0,2.0,3.0,3.067,1.236
99,2.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,5.0,6.0,4.0,1.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,2.0,5.0,2.0,3.0,3.067,1.236
