Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
25,18.0,20.0,20.0,18.0,21.0,20.0,16.0,15.0,19.0,19.0,19.0,19.0,20.0,18.0,16.0,20.0,19.0,20.0,20.0,20.0,20.0,22.0,20.0,20.0,19.0,18.0,17.0,18.0,20.0,19.0,19.0,1.506
26,18.0,20.0,20.0,18.0,21.0,20.0,16.0,15.0,19.0,19.0,19.0,19.0,20.0,18.0,16.0,20.0,19.0,20.0,20.0,19.0,20.0,22.0,20.0,20.0,19.0,18.0,17.0,18.0,20.0,19.0,18.967,1.494
27,18.0,19.0,20.0,18.0,21.0,20.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,20.0,19.0,20.0,22.0,20.0,20.0,18.0,18.0,17.0,18.0,20.0,19.0,18.733,1.731
28,18.0,19.0,20.0,18.0,21.0,20.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,20.0,19.0,20.0,22.0,20.0,20.0,18.0,18.0,17.0,18.0,20.0,19.0,18.733,1.731
29,18.0,19.0,20.0,18.0,21.0,20.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,20.0,19.0,20.0,22.0,20.0,20.0,18.0,18.0,17.0,18.0,20.0,19.0,18.733,1.731
30,18.0,19.0,20.0,18.0,21.0,20.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,20.0,19.0,20.0,22.0,20.0,20.0,18.0,18.0,17.0,18.0,20.0,19.0,18.733,1.731
31,18.0,19.0,20.0,18.0,20.0,20.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,20.0,19.0,20.0,22.0,20.0,20.0,18.0,18.0,17.0,18.0,20.0,19.0,18.7,1.696
32,18.0,19.0,20.0,18.0,20.0,20.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,20.0,19.0,20.0,22.0,20.0,20.0,18.0,18.0,17.0,18.0,20.0,19.0,18.7,1.696
33,18.0,19.0,20.0,18.0,20.0,20.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,20.0,17.0,20.0,22.0,20.0,20.0,18.0,18.0,17.0,18.0,20.0,19.0,18.633,1.722
34,18.0,19.0,20.0,18.0,20.0,20.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,20.0,17.0,20.0,22.0,19.0,20.0,18.0,18.0,17.0,18.0,20.0,19.0,18.6,1.705
35,18.0,19.0,20.0,18.0,20.0,20.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,20.0,17.0,20.0,22.0,19.0,20.0,18.0,18.0,17.0,18.0,20.0,19.0,18.6,1.705
36,18.0,19.0,20.0,18.0,20.0,20.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,20.0,17.0,20.0,22.0,19.0,20.0,18.0,18.0,17.0,18.0,20.0,19.0,18.6,1.705
37,18.0,19.0,20.0,18.0,20.0,20.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,20.0,17.0,20.0,22.0,19.0,20.0,18.0,18.0,17.0,18.0,20.0,19.0,18.6,1.705
38,18.0,19.0,20.0,18.0,20.0,20.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,20.0,17.0,20.0,22.0,17.0,20.0,18.0,18.0,17.0,18.0,20.0,19.0,18.533,1.727
39,18.0,19.0,20.0,18.0,20.0,20.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,20.0,17.0,20.0,22.0,17.0,20.0,18.0,18.0,17.0,18.0,20.0,19.0,18.533,1.727
40,18.0,19.0,20.0,18.0,20.0,20.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,20.0,17.0,20.0,22.0,17.0,20.0,18.0,18.0,17.0,18.0,20.0,19.0,18.533,1.727
41,18.0,19.0,20.0,18.0,20.0,20.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,17.0,17.0,20.0,22.0,17.0,20.0,17.0,18.0,17.0,18.0,20.0,19.0,18.4,1.744
42,18.0,19.0,20.0,18.0,17.0,20.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,17.0,17.0,20.0,22.0,17.0,20.0,17.0,18.0,17.0,18.0,20.0,19.0,18.3,1.735
43,18.0,19.0,20.0,18.0,17.0,20.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,17.0,17.0,20.0,22.0,17.0,20.0,17.0,18.0,17.0,18.0,20.0,19.0,18.3,1.735
44,18.0,19.0,20.0,18.0,17.0,20.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,17.0,17.0,20.0,22.0,17.0,20.0,17.0,18.0,17.0,18.0,20.0,19.0,18.3,1.735
45,18.0,19.0,20.0,18.0,17.0,20.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,17.0,17.0,20.0,22.0,17.0,20.0,17.0,18.0,17.0,18.0,20.0,19.0,18.3,1.735
46,18.0,19.0,20.0,18.0,17.0,20.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,17.0,17.0,20.0,22.0,17.0,20.0,17.0,18.0,17.0,18.0,20.0,19.0,18.3,1.735
47,18.0,19.0,20.0,18.0,17.0,20.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,17.0,17.0,20.0,22.0,17.0,20.0,17.0,18.0,17.0,18.0,20.0,19.0,18.3,1.735
48,18.0,19.0,20.0,18.0,17.0,20.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,17.0,17.0,20.0,22.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,18.233,1.82
49,18.0,19.0,20.0,18.0,17.0,20.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,17.0,17.0,20.0,22.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,18.233,1.82
50,18.0,19.0,20.0,18.0,17.0,20.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,17.0,17.0,20.0,22.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,18.233,1.82
51,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,17.0,17.0,20.0,22.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,18.133,1.802
52,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,17.0,17.0,20.0,22.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,18.133,1.802
53,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,17.0,17.0,20.0,22.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,18.133,1.802
54,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,16.0,17.0,20.0,22.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,18.1,1.832
55,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,16.0,17.0,20.0,22.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,18.1,1.832
56,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,16.0,17.0,20.0,22.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,18.1,1.832
57,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,16.0,17.0,20.0,22.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,18.1,1.832
58,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,16.0,17.0,20.0,22.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,18.1,1.832
59,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,14.0,17.0,20.0,22.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,18.033,1.941
60,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,14.0,17.0,20.0,22.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,18.033,1.941
61,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,14.0,17.0,20.0,22.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,18.033,1.941
62,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,14.0,17.0,20.0,22.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,18.033,1.941
63,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,14.0,17.0,20.0,22.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,18.033,1.941
64,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,14.0,17.0,20.0,22.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,18.033,1.941
65,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,14.0,17.0,20.0,22.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,18.033,1.941
66,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,14.0,17.0,20.0,22.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,18.033,1.941
67,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,14.0,17.0,20.0,22.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,18.033,1.941
68,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,14.0,17.0,20.0,20.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,17.967,1.835
69,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,14.0,17.0,20.0,20.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,17.967,1.835
70,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,14.0,17.0,20.0,20.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,17.967,1.835
71,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,14.0,17.0,20.0,20.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,17.967,1.835
72,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,14.0,17.0,20.0,20.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,17.967,1.835
73,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,14.0,17.0,20.0,20.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,17.967,1.835
74,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,14.0,17.0,20.0,20.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,17.967,1.835
75,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,14.0,17.0,20.0,20.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,17.967,1.835
76,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,14.0,17.0,20.0,20.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,17.967,1.835
77,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,14.0,17.0,20.0,20.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,17.967,1.835
78,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,14.0,17.0,20.0,20.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,17.967,1.835
79,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,14.0,17.0,20.0,20.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,17.967,1.835
80,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,14.0,17.0,20.0,20.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,17.967,1.835
81,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,14.0,17.0,20.0,20.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,17.967,1.835
82,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,14.0,17.0,20.0,20.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,17.967,1.835
83,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,14.0,17.0,20.0,20.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,17.967,1.835
84,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,14.0,17.0,20.0,20.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,17.967,1.835
85,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,14.0,17.0,20.0,20.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,17.967,1.835
86,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,14.0,17.0,20.0,20.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,17.967,1.835
87,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,14.0,17.0,20.0,20.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,17.967,1.835
88,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,14.0,17.0,20.0,20.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,17.967,1.835
89,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,14.0,17.0,20.0,20.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,17.967,1.835
90,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,14.0,17.0,20.0,20.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,17.967,1.835
91,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,14.0,17.0,20.0,20.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,17.967,1.835
92,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,20.0,19.0,20.0,14.0,17.0,20.0,20.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,17.967,1.835
93,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,19.0,19.0,20.0,14.0,17.0,20.0,20.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,17.933,1.806
94,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,19.0,19.0,20.0,14.0,17.0,20.0,20.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,17.933,1.806
95,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,19.0,19.0,20.0,14.0,17.0,20.0,20.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,17.933,1.806
96,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,19.0,19.0,20.0,14.0,17.0,20.0,20.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,17.933,1.806
97,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,19.0,19.0,20.0,14.0,17.0,20.0,20.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,17.933,1.806
98,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,19.0,19.0,20.0,14.0,17.0,20.0,20.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,17.933,1.806
99,18.0,19.0,20.0,18.0,17.0,17.0,16.0,15.0,19.0,19.0,19.0,14.0,20.0,18.0,16.0,19.0,19.0,20.0,14.0,17.0,20.0,20.0,17.0,20.0,15.0,18.0,17.0,18.0,20.0,19.0,17.933,1.806
