Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
10,28.0,28.0,28.0,25.0,32.0,28.0,28.0,28.0,25.0,27.0,27.0,27.0,27.0,24.0,27.0,27.0,29.0,28.0,30.0,31.0,28.0,27.0,24.0,29.0,26.0,30.0,27.0,27.0,26.0,30.0,27.6,1.837
11,28.0,28.0,28.0,25.0,32.0,28.0,27.0,28.0,25.0,27.0,27.0,27.0,25.0,24.0,27.0,23.0,29.0,26.0,30.0,31.0,28.0,27.0,24.0,29.0,25.0,30.0,27.0,27.0,26.0,29.0,27.233,2.06
12,28.0,28.0,28.0,25.0,32.0,28.0,26.0,28.0,25.0,27.0,27.0,27.0,24.0,24.0,27.0,23.0,26.0,26.0,30.0,31.0,27.0,26.0,24.0,27.0,25.0,27.0,27.0,25.0,26.0,29.0,26.767,2.011
13,28.0,28.0,28.0,25.0,32.0,28.0,26.0,28.0,25.0,27.0,25.0,27.0,24.0,24.0,27.0,22.0,26.0,26.0,30.0,31.0,24.0,26.0,24.0,27.0,25.0,25.0,27.0,25.0,25.0,29.0,26.467,2.187
14,27.0,26.0,27.0,25.0,32.0,28.0,25.0,28.0,25.0,27.0,25.0,26.0,24.0,24.0,27.0,22.0,26.0,25.0,30.0,29.0,24.0,25.0,24.0,27.0,25.0,25.0,27.0,25.0,25.0,29.0,26.133,2.045
15,27.0,26.0,27.0,25.0,32.0,27.0,24.0,28.0,25.0,27.0,25.0,26.0,24.0,23.0,27.0,22.0,26.0,24.0,30.0,29.0,24.0,25.0,24.0,27.0,25.0,25.0,27.0,25.0,25.0,29.0,26.0,2.113
16,27.0,24.0,27.0,25.0,32.0,27.0,23.0,28.0,25.0,26.0,25.0,24.0,24.0,23.0,25.0,22.0,26.0,24.0,30.0,29.0,24.0,25.0,23.0,27.0,25.0,25.0,27.0,25.0,25.0,29.0,25.7,2.223
17,27.0,24.0,27.0,25.0,31.0,27.0,23.0,28.0,25.0,24.0,25.0,24.0,24.0,23.0,25.0,22.0,26.0,24.0,30.0,29.0,24.0,25.0,23.0,27.0,25.0,25.0,27.0,25.0,25.0,29.0,25.6,2.154
18,27.0,24.0,27.0,25.0,30.0,27.0,23.0,28.0,25.0,22.0,25.0,24.0,24.0,23.0,25.0,22.0,25.0,22.0,30.0,29.0,24.0,25.0,23.0,23.0,25.0,25.0,26.0,25.0,24.0,27.0,25.133,2.156
19,27.0,24.0,27.0,25.0,30.0,27.0,23.0,28.0,25.0,22.0,25.0,24.0,24.0,22.0,25.0,22.0,25.0,22.0,30.0,29.0,24.0,25.0,23.0,23.0,25.0,25.0,26.0,24.0,24.0,27.0,25.067,2.205
20,27.0,24.0,27.0,25.0,30.0,27.0,23.0,28.0,25.0,22.0,24.0,24.0,24.0,21.0,25.0,22.0,25.0,22.0,30.0,29.0,24.0,25.0,23.0,23.0,25.0,25.0,25.0,24.0,23.0,25.0,24.867,2.247
21,27.0,24.0,27.0,25.0,30.0,27.0,23.0,28.0,25.0,22.0,24.0,24.0,24.0,20.0,24.0,22.0,25.0,22.0,30.0,27.0,24.0,25.0,23.0,23.0,24.0,25.0,23.0,24.0,23.0,25.0,24.633,2.243
22,27.0,24.0,27.0,24.0,29.0,27.0,23.0,28.0,25.0,22.0,24.0,24.0,24.0,19.0,24.0,22.0,25.0,22.0,30.0,27.0,24.0,25.0,23.0,23.0,24.0,25.0,23.0,24.0,23.0,25.0,24.533,2.247
23,27.0,24.0,27.0,23.0,28.0,27.0,23.0,28.0,25.0,22.0,23.0,24.0,24.0,19.0,24.0,22.0,25.0,22.0,27.0,27.0,24.0,25.0,20.0,23.0,24.0,23.0,23.0,24.0,23.0,25.0,24.167,2.162
24,27.0,24.0,26.0,23.0,28.0,27.0,23.0,28.0,25.0,22.0,23.0,24.0,24.0,19.0,24.0,22.0,25.0,22.0,27.0,27.0,24.0,25.0,20.0,23.0,24.0,23.0,23.0,24.0,22.0,25.0,24.1,2.15
25,27.0,24.0,26.0,23.0,28.0,27.0,23.0,28.0,25.0,22.0,23.0,24.0,24.0,19.0,24.0,22.0,25.0,22.0,27.0,27.0,24.0,24.0,20.0,22.0,23.0,23.0,23.0,24.0,22.0,24.0,23.967,2.168
26,27.0,24.0,26.0,23.0,28.0,27.0,23.0,28.0,25.0,22.0,23.0,24.0,24.0,19.0,24.0,22.0,25.0,22.0,27.0,27.0,24.0,24.0,20.0,22.0,23.0,23.0,23.0,24.0,22.0,24.0,23.967,2.168
27,27.0,23.0,26.0,23.0,28.0,27.0,23.0,28.0,25.0,21.0,23.0,24.0,24.0,18.0,24.0,22.0,25.0,21.0,27.0,27.0,24.0,22.0,20.0,22.0,23.0,23.0,23.0,24.0,22.0,24.0,23.767,2.348
28,27.0,23.0,26.0,23.0,28.0,27.0,23.0,28.0,22.0,20.0,23.0,24.0,24.0,18.0,24.0,22.0,25.0,20.0,27.0,27.0,24.0,22.0,20.0,22.0,23.0,23.0,23.0,23.0,22.0,24.0,23.567,2.445
29,27.0,23.0,26.0,23.0,28.0,27.0,23.0,28.0,22.0,20.0,23.0,24.0,24.0,18.0,24.0,22.0,25.0,20.0,26.0,24.0,24.0,22.0,20.0,21.0,23.0,23.0,22.0,23.0,22.0,23.0,23.333,2.357
30,27.0,23.0,25.0,23.0,25.0,26.0,23.0,28.0,22.0,20.0,23.0,24.0,24.0,18.0,22.0,22.0,25.0,18.0,26.0,24.0,24.0,22.0,20.0,21.0,23.0,23.0,22.0,23.0,22.0,23.0,23.033,2.258
31,27.0,22.0,25.0,22.0,25.0,26.0,23.0,28.0,22.0,20.0,23.0,24.0,24.0,18.0,22.0,22.0,25.0,18.0,26.0,24.0,24.0,22.0,19.0,21.0,23.0,23.0,22.0,23.0,22.0,23.0,22.933,2.323
32,27.0,22.0,23.0,22.0,25.0,26.0,23.0,28.0,22.0,19.0,23.0,22.0,24.0,18.0,21.0,22.0,25.0,17.0,25.0,24.0,24.0,22.0,19.0,21.0,23.0,23.0,22.0,23.0,22.0,23.0,22.667,2.385
33,27.0,22.0,20.0,22.0,25.0,25.0,23.0,28.0,22.0,19.0,22.0,21.0,24.0,18.0,21.0,22.0,25.0,17.0,25.0,24.0,24.0,22.0,19.0,21.0,23.0,23.0,22.0,23.0,22.0,22.0,22.433,2.404
34,27.0,22.0,19.0,22.0,23.0,25.0,23.0,27.0,21.0,19.0,22.0,21.0,24.0,18.0,21.0,22.0,25.0,17.0,25.0,24.0,24.0,22.0,19.0,21.0,23.0,23.0,22.0,23.0,22.0,22.0,22.267,2.337
35,27.0,22.0,19.0,22.0,23.0,25.0,23.0,26.0,21.0,18.0,22.0,21.0,24.0,18.0,21.0,22.0,25.0,17.0,24.0,24.0,24.0,20.0,19.0,21.0,23.0,21.0,22.0,23.0,22.0,22.0,22.033,2.331
36,27.0,22.0,19.0,22.0,22.0,25.0,23.0,26.0,21.0,18.0,22.0,21.0,24.0,18.0,21.0,22.0,25.0,17.0,24.0,24.0,24.0,20.0,19.0,19.0,23.0,21.0,22.0,23.0,22.0,22.0,21.933,2.38
37,27.0,21.0,19.0,22.0,22.0,25.0,23.0,23.0,21.0,18.0,22.0,20.0,24.0,18.0,21.0,22.0,25.0,15.0,24.0,23.0,24.0,20.0,19.0,19.0,23.0,21.0,22.0,23.0,22.0,22.0,21.667,2.427
38,27.0,20.0,19.0,22.0,22.0,25.0,23.0,23.0,20.0,18.0,22.0,20.0,24.0,18.0,21.0,22.0,25.0,15.0,24.0,23.0,24.0,20.0,19.0,19.0,23.0,21.0,22.0,23.0,22.0,22.0,21.6,2.458
39,27.0,20.0,19.0,22.0,22.0,24.0,23.0,23.0,20.0,17.0,22.0,19.0,24.0,18.0,21.0,22.0,25.0,15.0,24.0,23.0,24.0,20.0,19.0,18.0,23.0,21.0,22.0,23.0,22.0,22.0,21.467,2.539
40,27.0,20.0,19.0,22.0,22.0,24.0,23.0,23.0,20.0,17.0,22.0,19.0,24.0,18.0,21.0,22.0,25.0,15.0,24.0,23.0,24.0,20.0,19.0,18.0,23.0,21.0,22.0,23.0,22.0,22.0,21.467,2.539
41,27.0,20.0,18.0,22.0,22.0,24.0,23.0,23.0,20.0,17.0,21.0,19.0,24.0,18.0,21.0,22.0,25.0,15.0,24.0,23.0,24.0,20.0,19.0,18.0,23.0,21.0,22.0,23.0,22.0,20.0,21.333,2.586
42,27.0,20.0,18.0,22.0,21.0,24.0,23.0,23.0,20.0,17.0,21.0,19.0,24.0,18.0,21.0,22.0,25.0,15.0,24.0,23.0,24.0,20.0,19.0,18.0,23.0,21.0,22.0,23.0,22.0,20.0,21.3,2.584
43,26.0,18.0,18.0,22.0,21.0,24.0,23.0,23.0,20.0,17.0,21.0,19.0,24.0,18.0,21.0,22.0,25.0,15.0,24.0,23.0,24.0,20.0,19.0,18.0,23.0,21.0,22.0,23.0,22.0,20.0,21.2,2.574
44,26.0,16.0,18.0,21.0,20.0,24.0,23.0,23.0,20.0,17.0,21.0,19.0,24.0,18.0,21.0,22.0,25.0,15.0,24.0,23.0,24.0,20.0,19.0,18.0,23.0,21.0,22.0,23.0,20.0,20.0,21.0,2.683
45,26.0,16.0,18.0,21.0,20.0,24.0,23.0,23.0,20.0,17.0,21.0,19.0,24.0,18.0,21.0,22.0,25.0,15.0,24.0,23.0,24.0,20.0,19.0,17.0,23.0,21.0,22.0,23.0,20.0,19.0,20.933,2.744
46,26.0,16.0,18.0,21.0,20.0,24.0,23.0,23.0,20.0,15.0,21.0,19.0,24.0,18.0,21.0,22.0,25.0,15.0,23.0,23.0,24.0,20.0,19.0,17.0,23.0,21.0,22.0,23.0,20.0,19.0,20.833,2.829
47,26.0,16.0,18.0,21.0,20.0,24.0,23.0,23.0,20.0,15.0,21.0,19.0,24.0,18.0,21.0,22.0,25.0,15.0,23.0,23.0,24.0,20.0,19.0,17.0,23.0,20.0,21.0,23.0,20.0,19.0,20.767,2.825
48,26.0,16.0,18.0,21.0,20.0,24.0,23.0,23.0,20.0,15.0,21.0,19.0,24.0,18.0,21.0,22.0,25.0,15.0,22.0,23.0,24.0,20.0,19.0,16.0,23.0,20.0,21.0,23.0,20.0,19.0,20.7,2.854
49,26.0,16.0,18.0,21.0,20.0,24.0,23.0,23.0,20.0,15.0,21.0,19.0,24.0,17.0,21.0,22.0,25.0,15.0,22.0,23.0,24.0,20.0,19.0,15.0,23.0,20.0,20.0,23.0,19.0,19.0,20.567,2.963
50,26.0,16.0,18.0,20.0,18.0,24.0,23.0,22.0,20.0,15.0,21.0,19.0,24.0,17.0,21.0,22.0,25.0,15.0,22.0,23.0,24.0,20.0,19.0,15.0,23.0,20.0,20.0,23.0,19.0,19.0,20.433,2.974
51,26.0,16.0,18.0,20.0,18.0,24.0,23.0,22.0,20.0,15.0,21.0,17.0,24.0,17.0,21.0,22.0,25.0,15.0,22.0,23.0,24.0,18.0,19.0,15.0,23.0,20.0,20.0,23.0,18.0,19.0,20.267,3.076
52,24.0,16.0,18.0,20.0,18.0,24.0,23.0,22.0,20.0,15.0,21.0,17.0,24.0,17.0,21.0,22.0,25.0,15.0,22.0,23.0,24.0,18.0,19.0,15.0,23.0,20.0,20.0,23.0,18.0,19.0,20.2,2.971
53,24.0,16.0,18.0,20.0,18.0,24.0,23.0,22.0,20.0,15.0,21.0,17.0,24.0,17.0,21.0,22.0,25.0,15.0,22.0,23.0,24.0,18.0,19.0,15.0,23.0,20.0,20.0,23.0,18.0,18.0,20.167,2.99
54,24.0,16.0,18.0,20.0,18.0,24.0,23.0,22.0,20.0,15.0,21.0,17.0,24.0,17.0,21.0,22.0,25.0,15.0,22.0,23.0,24.0,18.0,19.0,15.0,23.0,20.0,20.0,23.0,18.0,18.0,20.167,2.99
55,24.0,16.0,18.0,19.0,18.0,22.0,23.0,22.0,20.0,15.0,20.0,17.0,24.0,17.0,21.0,22.0,25.0,15.0,22.0,23.0,24.0,18.0,19.0,15.0,23.0,20.0,19.0,23.0,18.0,17.0,19.967,2.961
56,24.0,16.0,18.0,19.0,18.0,22.0,23.0,22.0,20.0,15.0,18.0,17.0,24.0,17.0,21.0,22.0,25.0,15.0,22.0,23.0,24.0,18.0,19.0,15.0,23.0,20.0,19.0,23.0,18.0,17.0,19.9,2.982
57,24.0,16.0,18.0,19.0,18.0,22.0,23.0,21.0,20.0,15.0,18.0,17.0,24.0,17.0,21.0,22.0,25.0,15.0,22.0,23.0,24.0,18.0,19.0,15.0,23.0,20.0,19.0,23.0,18.0,17.0,19.867,2.963
58,24.0,16.0,17.0,19.0,18.0,22.0,23.0,21.0,20.0,15.0,18.0,17.0,24.0,17.0,21.0,22.0,25.0,15.0,21.0,23.0,24.0,18.0,19.0,15.0,23.0,20.0,18.0,23.0,18.0,17.0,19.767,2.985
59,24.0,16.0,17.0,19.0,18.0,22.0,21.0,21.0,20.0,15.0,18.0,17.0,24.0,17.0,21.0,22.0,25.0,15.0,21.0,23.0,24.0,18.0,19.0,15.0,23.0,20.0,18.0,23.0,18.0,17.0,19.7,2.934
60,24.0,16.0,17.0,19.0,18.0,22.0,21.0,21.0,20.0,15.0,18.0,17.0,24.0,17.0,21.0,22.0,25.0,15.0,21.0,23.0,24.0,18.0,19.0,15.0,23.0,20.0,18.0,23.0,18.0,17.0,19.7,2.934
61,24.0,16.0,17.0,19.0,18.0,22.0,21.0,21.0,20.0,15.0,18.0,17.0,24.0,16.0,21.0,22.0,25.0,15.0,21.0,23.0,24.0,18.0,19.0,15.0,23.0,20.0,18.0,23.0,18.0,15.0,19.6,3.051
62,23.0,16.0,17.0,19.0,18.0,21.0,21.0,21.0,20.0,15.0,18.0,17.0,24.0,16.0,21.0,22.0,25.0,15.0,21.0,23.0,24.0,18.0,19.0,15.0,23.0,20.0,18.0,23.0,18.0,15.0,19.533,2.986
63,23.0,16.0,17.0,19.0,18.0,21.0,21.0,21.0,20.0,15.0,18.0,17.0,24.0,16.0,21.0,22.0,25.0,15.0,21.0,23.0,24.0,18.0,19.0,15.0,23.0,20.0,18.0,23.0,18.0,15.0,19.533,2.986
64,23.0,16.0,17.0,19.0,18.0,21.0,21.0,21.0,20.0,15.0,18.0,17.0,24.0,16.0,21.0,22.0,25.0,15.0,21.0,23.0,24.0,18.0,19.0,15.0,23.0,20.0,18.0,23.0,18.0,15.0,19.533,2.986
65,23.0,16.0,17.0,17.0,18.0,21.0,21.0,21.0,20.0,15.0,18.0,17.0,24.0,16.0,21.0,22.0,25.0,15.0,21.0,23.0,24.0,18.0,19.0,15.0,23.0,20.0,18.0,23.0,18.0,15.0,19.467,3.019
66,23.0,16.0,17.0,17.0,18.0,20.0,21.0,21.0,20.0,15.0,18.0,17.0,24.0,16.0,21.0,22.0,25.0,15.0,19.0,23.0,24.0,18.0,19.0,15.0,23.0,20.0,18.0,23.0,18.0,15.0,19.367,2.994
67,23.0,16.0,17.0,17.0,18.0,20.0,21.0,21.0,20.0,15.0,18.0,17.0,24.0,16.0,21.0,22.0,25.0,15.0,19.0,23.0,24.0,18.0,19.0,15.0,23.0,20.0,18.0,23.0,18.0,15.0,19.367,2.994
68,23.0,16.0,17.0,17.0,18.0,20.0,21.0,21.0,20.0,15.0,18.0,16.0,24.0,16.0,21.0,22.0,25.0,15.0,19.0,23.0,24.0,18.0,19.0,15.0,23.0,20.0,18.0,23.0,18.0,15.0,19.333,3.026
69,23.0,16.0,17.0,17.0,18.0,20.0,21.0,21.0,20.0,15.0,18.0,16.0,24.0,16.0,21.0,22.0,25.0,15.0,19.0,23.0,24.0,18.0,19.0,15.0,23.0,20.0,18.0,23.0,18.0,15.0,19.333,3.026
70,23.0,16.0,17.0,17.0,18.0,20.0,21.0,21.0,20.0,15.0,18.0,16.0,24.0,16.0,21.0,22.0,25.0,15.0,19.0,23.0,24.0,18.0,19.0,15.0,23.0,20.0,18.0,23.0,18.0,15.0,19.333,3.026
71,23.0,16.0,17.0,17.0,18.0,20.0,21.0,21.0,20.0,15.0,18.0,16.0,24.0,16.0,21.0,22.0,25.0,15.0,19.0,23.0,24.0,18.0,19.0,15.0,23.0,20.0,18.0,23.0,18.0,15.0,19.333,3.026
72,23.0,16.0,17.0,17.0,18.0,20.0,21.0,21.0,20.0,15.0,18.0,16.0,24.0,16.0,21.0,22.0,25.0,15.0,19.0,23.0,24.0,18.0,19.0,15.0,23.0,20.0,18.0,23.0,18.0,15.0,19.333,3.026
73,23.0,16.0,17.0,17.0,18.0,20.0,21.0,21.0,20.0,15.0,18.0,16.0,24.0,16.0,21.0,22.0,25.0,15.0,19.0,23.0,24.0,18.0,19.0,15.0,23.0,20.0,18.0,23.0,18.0,15.0,19.333,3.026
74,23.0,16.0,17.0,15.0,18.0,20.0,21.0,21.0,20.0,15.0,18.0,16.0,24.0,16.0,21.0,22.0,25.0,15.0,19.0,23.0,24.0,18.0,19.0,15.0,23.0,20.0,18.0,23.0,18.0,15.0,19.267,3.098
75,23.0,16.0,17.0,15.0,18.0,20.0,21.0,21.0,20.0,15.0,18.0,16.0,24.0,16.0,21.0,22.0,25.0,15.0,19.0,23.0,24.0,18.0,19.0,15.0,23.0,20.0,18.0,23.0,18.0,15.0,19.267,3.098
76,23.0,16.0,17.0,15.0,18.0,19.0,21.0,21.0,20.0,15.0,18.0,16.0,24.0,16.0,21.0,22.0,25.0,15.0,19.0,23.0,24.0,18.0,19.0,15.0,23.0,20.0,18.0,23.0,18.0,15.0,19.233,3.095
77,23.0,16.0,17.0,15.0,18.0,19.0,21.0,21.0,20.0,15.0,18.0,16.0,22.0,16.0,21.0,22.0,25.0,15.0,19.0,23.0,24.0,18.0,19.0,15.0,23.0,19.0,18.0,23.0,18.0,15.0,19.133,3.008
78,23.0,16.0,17.0,15.0,18.0,19.0,21.0,21.0,20.0,15.0,18.0,16.0,22.0,16.0,21.0,22.0,25.0,15.0,19.0,23.0,24.0,18.0,19.0,15.0,23.0,19.0,18.0,23.0,18.0,15.0,19.133,3.008
79,23.0,16.0,17.0,15.0,18.0,19.0,21.0,21.0,20.0,15.0,18.0,16.0,22.0,16.0,21.0,22.0,25.0,15.0,17.0,23.0,24.0,18.0,19.0,15.0,23.0,19.0,18.0,23.0,18.0,15.0,19.067,3.032
80,23.0,16.0,17.0,15.0,18.0,19.0,21.0,21.0,20.0,15.0,18.0,16.0,21.0,16.0,21.0,22.0,25.0,15.0,17.0,23.0,24.0,18.0,19.0,15.0,23.0,19.0,18.0,23.0,18.0,15.0,19.033,3.005
81,23.0,16.0,17.0,15.0,18.0,19.0,21.0,21.0,20.0,15.0,18.0,16.0,21.0,16.0,21.0,22.0,25.0,15.0,17.0,23.0,24.0,18.0,19.0,15.0,23.0,19.0,18.0,23.0,18.0,15.0,19.033,3.005
82,23.0,16.0,17.0,15.0,18.0,19.0,21.0,21.0,20.0,15.0,18.0,16.0,21.0,16.0,21.0,22.0,25.0,15.0,17.0,23.0,24.0,18.0,19.0,15.0,23.0,19.0,18.0,23.0,18.0,15.0,19.033,3.005
83,23.0,16.0,17.0,15.0,18.0,19.0,21.0,21.0,20.0,15.0,18.0,16.0,21.0,16.0,21.0,22.0,25.0,15.0,17.0,23.0,24.0,18.0,19.0,15.0,23.0,19.0,18.0,23.0,18.0,15.0,19.033,3.005
84,23.0,16.0,17.0,15.0,18.0,19.0,21.0,21.0,20.0,15.0,18.0,16.0,21.0,16.0,21.0,22.0,25.0,15.0,17.0,23.0,24.0,18.0,19.0,15.0,23.0,19.0,18.0,23.0,18.0,15.0,19.033,3.005
85,23.0,16.0,17.0,15.0,18.0,19.0,21.0,21.0,20.0,15.0,18.0,16.0,21.0,16.0,21.0,22.0,25.0,15.0,17.0,23.0,24.0,18.0,19.0,15.0,23.0,19.0,18.0,23.0,17.0,15.0,19.0,3.022
86,23.0,16.0,17.0,15.0,18.0,19.0,21.0,21.0,20.0,15.0,18.0,15.0,21.0,16.0,21.0,22.0,25.0,15.0,17.0,23.0,24.0,18.0,19.0,15.0,23.0,19.0,18.0,23.0,17.0,15.0,18.967,3.06
87,23.0,16.0,17.0,15.0,18.0,19.0,21.0,20.0,19.0,15.0,18.0,15.0,21.0,16.0,21.0,22.0,25.0,15.0,17.0,23.0,24.0,18.0,19.0,15.0,23.0,19.0,18.0,23.0,17.0,15.0,18.9,3.037
88,23.0,16.0,17.0,15.0,18.0,19.0,21.0,20.0,19.0,15.0,18.0,15.0,21.0,16.0,21.0,22.0,25.0,15.0,17.0,23.0,24.0,18.0,19.0,15.0,23.0,19.0,18.0,23.0,17.0,15.0,18.9,3.037
89,23.0,16.0,17.0,15.0,18.0,19.0,21.0,20.0,19.0,15.0,18.0,15.0,21.0,16.0,21.0,22.0,25.0,15.0,17.0,23.0,24.0,18.0,19.0,15.0,23.0,19.0,18.0,23.0,17.0,15.0,18.9,3.037
90,23.0,16.0,17.0,15.0,18.0,19.0,21.0,20.0,19.0,15.0,18.0,15.0,21.0,16.0,21.0,22.0,25.0,15.0,17.0,23.0,24.0,18.0,19.0,15.0,23.0,19.0,18.0,23.0,17.0,15.0,18.9,3.037
91,23.0,16.0,17.0,15.0,18.0,19.0,21.0,20.0,19.0,15.0,18.0,15.0,21.0,16.0,21.0,22.0,25.0,15.0,17.0,23.0,24.0,18.0,19.0,15.0,23.0,19.0,18.0,23.0,17.0,15.0,18.9,3.037
92,23.0,16.0,16.0,15.0,18.0,19.0,21.0,20.0,19.0,15.0,18.0,15.0,21.0,16.0,21.0,22.0,25.0,15.0,17.0,23.0,24.0,18.0,19.0,15.0,23.0,19.0,18.0,23.0,17.0,15.0,18.867,3.063
93,23.0,16.0,16.0,15.0,18.0,19.0,21.0,20.0,19.0,15.0,18.0,15.0,21.0,16.0,21.0,22.0,25.0,15.0,17.0,23.0,24.0,18.0,19.0,15.0,23.0,19.0,18.0,23.0,17.0,15.0,18.867,3.063
94,23.0,16.0,16.0,15.0,18.0,19.0,21.0,20.0,19.0,15.0,17.0,15.0,21.0,16.0,21.0,22.0,25.0,15.0,17.0,23.0,24.0,18.0,19.0,15.0,23.0,19.0,18.0,23.0,17.0,15.0,18.833,3.078
95,23.0,16.0,16.0,15.0,18.0,19.0,21.0,20.0,19.0,15.0,17.0,15.0,21.0,16.0,21.0,22.0,25.0,15.0,17.0,23.0,24.0,18.0,19.0,15.0,23.0,19.0,18.0,23.0,17.0,15.0,18.833,3.078
96,23.0,16.0,16.0,15.0,18.0,19.0,21.0,20.0,19.0,15.0,17.0,15.0,21.0,16.0,21.0,22.0,25.0,15.0,17.0,23.0,24.0,18.0,19.0,15.0,23.0,19.0,18.0,23.0,17.0,15.0,18.833,3.078
97,23.0,16.0,16.0,15.0,18.0,19.0,20.0,20.0,19.0,15.0,17.0,15.0,21.0,16.0,21.0,22.0,25.0,15.0,17.0,23.0,24.0,18.0,19.0,15.0,23.0,19.0,18.0,23.0,17.0,15.0,18.8,3.059
98,23.0,16.0,16.0,15.0,18.0,19.0,20.0,20.0,19.0,15.0,17.0,15.0,21.0,14.0,21.0,22.0,25.0,15.0,17.0,23.0,24.0,18.0,19.0,15.0,23.0,19.0,18.0,23.0,17.0,15.0,18.733,3.14
99,23.0,16.0,16.0,15.0,18.0,19.0,20.0,20.0,19.0,15.0,17.0,15.0,21.0,14.0,21.0,22.0,25.0,15.0,17.0,23.0,24.0,18.0,19.0,15.0,23.0,19.0,18.0,23.0,17.0,15.0,18.733,3.14
