Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
10,30.0,29.0,34.0,32.0,34.0,33.0,33.0,30.0,33.0,28.0,33.0,34.0,36.0,27.0,34.0,35.0,35.0,35.0,34.0,31.0,31.0,28.0,33.0,34.0,30.0,31.0,36.0,32.0,32.0,33.0,32.333,2.357
11,30.0,29.0,34.0,32.0,34.0,33.0,33.0,30.0,33.0,28.0,33.0,34.0,36.0,27.0,34.0,35.0,35.0,35.0,34.0,31.0,31.0,28.0,33.0,34.0,30.0,31.0,35.0,32.0,32.0,33.0,32.3,2.312
12,30.0,29.0,34.0,32.0,34.0,33.0,33.0,30.0,33.0,28.0,33.0,34.0,34.0,27.0,34.0,35.0,35.0,35.0,34.0,31.0,31.0,28.0,33.0,34.0,30.0,31.0,35.0,32.0,32.0,33.0,32.233,2.231
13,30.0,29.0,34.0,32.0,34.0,33.0,33.0,30.0,30.0,28.0,33.0,34.0,33.0,27.0,34.0,35.0,35.0,35.0,34.0,31.0,31.0,28.0,33.0,34.0,30.0,31.0,35.0,32.0,32.0,33.0,32.1,2.241
14,30.0,29.0,34.0,32.0,32.0,33.0,33.0,30.0,30.0,27.0,33.0,34.0,33.0,27.0,33.0,35.0,32.0,32.0,34.0,31.0,31.0,28.0,33.0,34.0,30.0,31.0,35.0,32.0,32.0,33.0,31.767,2.108
15,30.0,29.0,34.0,32.0,32.0,33.0,33.0,30.0,30.0,27.0,33.0,34.0,33.0,27.0,33.0,35.0,32.0,32.0,34.0,31.0,31.0,28.0,33.0,27.0,30.0,31.0,35.0,32.0,32.0,33.0,31.533,2.232
16,30.0,29.0,34.0,32.0,32.0,33.0,33.0,30.0,30.0,27.0,33.0,34.0,33.0,27.0,33.0,35.0,32.0,32.0,34.0,31.0,31.0,28.0,33.0,27.0,30.0,31.0,35.0,32.0,32.0,33.0,31.533,2.232
17,30.0,29.0,34.0,32.0,32.0,33.0,33.0,30.0,30.0,27.0,33.0,34.0,33.0,27.0,33.0,35.0,32.0,32.0,34.0,31.0,31.0,28.0,33.0,27.0,30.0,31.0,33.0,32.0,32.0,33.0,31.467,2.156
18,30.0,29.0,34.0,32.0,32.0,33.0,33.0,30.0,29.0,27.0,33.0,34.0,33.0,27.0,33.0,35.0,32.0,32.0,34.0,31.0,31.0,28.0,33.0,27.0,30.0,31.0,33.0,32.0,32.0,32.0,31.4,2.169
19,30.0,29.0,34.0,32.0,32.0,33.0,33.0,30.0,29.0,27.0,33.0,33.0,33.0,27.0,31.0,35.0,32.0,32.0,34.0,31.0,31.0,28.0,33.0,27.0,30.0,31.0,33.0,32.0,32.0,32.0,31.3,2.116
20,30.0,29.0,34.0,32.0,32.0,33.0,33.0,30.0,29.0,26.0,33.0,33.0,33.0,27.0,31.0,35.0,32.0,32.0,34.0,31.0,31.0,28.0,33.0,27.0,30.0,31.0,33.0,32.0,32.0,32.0,31.267,2.19
21,30.0,29.0,34.0,32.0,32.0,33.0,33.0,30.0,29.0,26.0,33.0,33.0,33.0,27.0,31.0,33.0,32.0,32.0,34.0,31.0,31.0,28.0,33.0,27.0,30.0,31.0,33.0,32.0,32.0,32.0,31.2,2.104
22,30.0,29.0,34.0,32.0,32.0,33.0,33.0,30.0,29.0,26.0,33.0,33.0,33.0,27.0,31.0,33.0,32.0,32.0,34.0,31.0,31.0,28.0,33.0,27.0,30.0,31.0,33.0,32.0,32.0,32.0,31.2,2.104
23,30.0,29.0,34.0,32.0,32.0,33.0,33.0,30.0,29.0,26.0,33.0,33.0,33.0,27.0,31.0,33.0,32.0,32.0,34.0,31.0,31.0,28.0,33.0,27.0,30.0,31.0,33.0,32.0,32.0,32.0,31.2,2.104
24,30.0,29.0,34.0,32.0,32.0,33.0,33.0,30.0,29.0,26.0,33.0,33.0,33.0,27.0,31.0,33.0,32.0,32.0,34.0,31.0,31.0,28.0,33.0,27.0,30.0,31.0,33.0,32.0,32.0,32.0,31.2,2.104
25,30.0,29.0,34.0,32.0,32.0,33.0,33.0,30.0,29.0,26.0,33.0,32.0,33.0,27.0,31.0,33.0,32.0,32.0,34.0,31.0,31.0,28.0,32.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,31.1,2.039
26,30.0,29.0,33.0,32.0,32.0,33.0,33.0,30.0,29.0,26.0,33.0,31.0,33.0,27.0,31.0,33.0,32.0,32.0,34.0,31.0,31.0,28.0,32.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,31.033,1.991
27,30.0,29.0,26.0,32.0,32.0,33.0,33.0,30.0,29.0,26.0,33.0,31.0,33.0,27.0,31.0,33.0,32.0,32.0,34.0,31.0,31.0,28.0,32.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.8,2.151
28,30.0,29.0,26.0,32.0,32.0,33.0,33.0,30.0,29.0,26.0,33.0,31.0,33.0,27.0,31.0,33.0,31.0,32.0,34.0,31.0,31.0,28.0,32.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.767,2.14
29,30.0,29.0,26.0,32.0,32.0,33.0,33.0,30.0,29.0,26.0,33.0,31.0,33.0,27.0,31.0,33.0,31.0,32.0,34.0,31.0,31.0,28.0,32.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.767,2.14
30,30.0,29.0,26.0,32.0,32.0,33.0,33.0,30.0,29.0,26.0,33.0,31.0,33.0,27.0,31.0,33.0,31.0,32.0,34.0,31.0,31.0,28.0,32.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.767,2.14
31,30.0,29.0,26.0,32.0,32.0,33.0,33.0,30.0,29.0,26.0,33.0,30.0,33.0,27.0,31.0,33.0,31.0,32.0,34.0,31.0,31.0,28.0,32.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.733,2.144
32,30.0,29.0,26.0,32.0,32.0,33.0,33.0,30.0,29.0,26.0,33.0,30.0,33.0,27.0,31.0,33.0,31.0,32.0,34.0,31.0,31.0,28.0,32.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.733,2.144
33,30.0,29.0,26.0,32.0,32.0,33.0,33.0,30.0,29.0,26.0,33.0,30.0,33.0,27.0,31.0,33.0,31.0,32.0,34.0,31.0,31.0,28.0,32.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.733,2.144
34,30.0,29.0,26.0,32.0,32.0,33.0,33.0,30.0,29.0,26.0,33.0,30.0,33.0,27.0,31.0,33.0,31.0,32.0,34.0,31.0,31.0,28.0,32.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.733,2.144
35,30.0,29.0,26.0,32.0,32.0,33.0,33.0,30.0,29.0,26.0,32.0,30.0,33.0,27.0,31.0,33.0,30.0,32.0,34.0,31.0,31.0,28.0,32.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.667,2.119
36,30.0,29.0,26.0,32.0,32.0,33.0,33.0,30.0,29.0,26.0,32.0,30.0,33.0,27.0,31.0,33.0,30.0,32.0,34.0,31.0,31.0,28.0,32.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.667,2.119
37,30.0,29.0,26.0,32.0,32.0,33.0,33.0,30.0,29.0,26.0,32.0,30.0,33.0,27.0,31.0,33.0,30.0,32.0,34.0,31.0,31.0,28.0,32.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.667,2.119
38,30.0,29.0,26.0,32.0,32.0,33.0,33.0,30.0,29.0,26.0,32.0,30.0,33.0,27.0,31.0,33.0,30.0,32.0,34.0,31.0,31.0,28.0,32.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.667,2.119
39,30.0,29.0,26.0,32.0,32.0,33.0,33.0,30.0,29.0,26.0,32.0,30.0,33.0,27.0,31.0,33.0,30.0,32.0,34.0,31.0,31.0,28.0,32.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.667,2.119
40,30.0,29.0,26.0,32.0,32.0,33.0,33.0,30.0,29.0,26.0,32.0,30.0,33.0,27.0,31.0,33.0,29.0,32.0,34.0,31.0,31.0,28.0,32.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.633,2.137
41,30.0,29.0,26.0,32.0,32.0,33.0,33.0,30.0,29.0,26.0,32.0,30.0,33.0,27.0,28.0,33.0,29.0,32.0,34.0,31.0,31.0,28.0,32.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.533,2.187
42,30.0,29.0,26.0,32.0,32.0,33.0,33.0,30.0,29.0,26.0,32.0,30.0,33.0,27.0,28.0,33.0,29.0,32.0,34.0,31.0,31.0,28.0,32.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.533,2.187
43,30.0,29.0,26.0,32.0,32.0,33.0,33.0,30.0,29.0,26.0,32.0,30.0,33.0,27.0,28.0,33.0,29.0,32.0,34.0,31.0,31.0,28.0,32.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.533,2.187
44,30.0,29.0,26.0,32.0,32.0,33.0,33.0,30.0,29.0,26.0,32.0,30.0,33.0,27.0,28.0,33.0,29.0,32.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.5,2.172
45,30.0,29.0,26.0,32.0,32.0,32.0,33.0,30.0,29.0,26.0,32.0,30.0,33.0,27.0,28.0,33.0,29.0,32.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.467,2.141
46,30.0,29.0,26.0,32.0,32.0,32.0,33.0,30.0,29.0,26.0,32.0,30.0,33.0,27.0,28.0,33.0,29.0,32.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.467,2.141
47,30.0,29.0,26.0,32.0,32.0,32.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,28.0,33.0,29.0,32.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.433,2.124
48,30.0,29.0,26.0,32.0,32.0,32.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,28.0,33.0,29.0,32.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.433,2.124
49,30.0,29.0,26.0,32.0,32.0,31.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,28.0,33.0,28.0,32.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.367,2.137
50,30.0,29.0,26.0,32.0,32.0,30.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,28.0,33.0,28.0,32.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.333,2.134
51,30.0,29.0,26.0,32.0,32.0,30.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,28.0,33.0,28.0,31.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.3,2.116
52,30.0,29.0,26.0,32.0,32.0,29.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,28.0,33.0,28.0,31.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.267,2.128
53,30.0,29.0,26.0,32.0,32.0,29.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,28.0,33.0,28.0,31.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.267,2.128
54,30.0,29.0,26.0,32.0,32.0,29.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,28.0,33.0,28.0,31.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.267,2.128
55,30.0,29.0,26.0,32.0,32.0,29.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,28.0,33.0,28.0,31.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.267,2.128
56,30.0,29.0,26.0,32.0,32.0,29.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,28.0,33.0,28.0,31.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.267,2.128
57,30.0,29.0,26.0,32.0,32.0,26.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,28.0,33.0,28.0,31.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.167,2.252
58,30.0,29.0,26.0,32.0,32.0,26.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,28.0,33.0,28.0,31.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.167,2.252
59,30.0,29.0,26.0,32.0,32.0,26.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,28.0,33.0,28.0,31.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.167,2.252
60,30.0,29.0,26.0,32.0,32.0,26.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,28.0,33.0,28.0,31.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.167,2.252
61,30.0,29.0,26.0,32.0,32.0,26.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,28.0,33.0,28.0,31.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.167,2.252
62,30.0,29.0,26.0,32.0,32.0,26.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,28.0,33.0,28.0,30.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.133,2.247
63,30.0,29.0,26.0,32.0,32.0,26.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,28.0,33.0,28.0,28.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.067,2.279
64,30.0,29.0,26.0,32.0,32.0,26.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,28.0,33.0,28.0,28.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.067,2.279
65,30.0,29.0,26.0,32.0,32.0,26.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,28.0,33.0,28.0,28.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.067,2.279
66,30.0,29.0,26.0,32.0,32.0,26.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,28.0,33.0,28.0,28.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.067,2.279
67,30.0,29.0,26.0,32.0,32.0,26.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,27.0,33.0,28.0,28.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.033,2.316
68,30.0,29.0,26.0,32.0,32.0,26.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,27.0,33.0,28.0,28.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.033,2.316
69,30.0,29.0,26.0,32.0,32.0,26.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,27.0,32.0,28.0,28.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.0,2.28
70,30.0,29.0,26.0,32.0,32.0,26.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,27.0,32.0,28.0,28.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.0,2.28
71,30.0,29.0,26.0,32.0,32.0,26.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,27.0,32.0,28.0,28.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,30.0,2.28
72,30.0,29.0,26.0,32.0,32.0,26.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,27.0,32.0,28.0,27.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,29.967,2.316
73,30.0,29.0,26.0,32.0,32.0,26.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,26.0,32.0,28.0,27.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,29.933,2.365
74,30.0,29.0,26.0,32.0,32.0,26.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,24.0,32.0,28.0,27.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,29.867,2.5
75,30.0,29.0,26.0,32.0,32.0,26.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,24.0,32.0,28.0,27.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,29.867,2.5
76,30.0,29.0,26.0,32.0,32.0,26.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,24.0,32.0,28.0,27.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,29.867,2.5
77,30.0,29.0,26.0,32.0,32.0,26.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,24.0,32.0,28.0,27.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,29.867,2.5
78,30.0,29.0,26.0,32.0,32.0,26.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,24.0,32.0,28.0,27.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,29.867,2.5
79,30.0,29.0,26.0,32.0,32.0,26.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,24.0,32.0,28.0,27.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,29.867,2.5
80,30.0,29.0,26.0,32.0,32.0,26.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,24.0,32.0,28.0,27.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,29.867,2.5
81,29.0,29.0,26.0,32.0,32.0,26.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,24.0,32.0,28.0,27.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,29.833,2.504
82,29.0,29.0,26.0,32.0,32.0,26.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,24.0,32.0,28.0,26.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,29.8,2.548
83,29.0,29.0,26.0,32.0,32.0,26.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,24.0,32.0,28.0,24.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,29.733,2.67
84,29.0,29.0,26.0,32.0,32.0,26.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,24.0,32.0,28.0,24.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,29.733,2.67
85,29.0,29.0,26.0,32.0,32.0,26.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,24.0,32.0,28.0,23.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,29.7,2.747
86,29.0,29.0,26.0,32.0,32.0,26.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,24.0,32.0,28.0,23.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,29.7,2.747
87,29.0,29.0,26.0,32.0,32.0,26.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,24.0,32.0,28.0,23.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,29.7,2.747
88,29.0,29.0,26.0,32.0,32.0,24.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,24.0,32.0,28.0,23.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,29.633,2.858
89,29.0,29.0,26.0,32.0,32.0,24.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,24.0,32.0,28.0,23.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,29.633,2.858
90,29.0,29.0,26.0,32.0,32.0,24.0,33.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,24.0,32.0,28.0,23.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,29.633,2.858
91,29.0,29.0,26.0,32.0,32.0,24.0,32.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,24.0,32.0,28.0,23.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,29.6,2.824
92,29.0,29.0,26.0,32.0,32.0,24.0,32.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,24.0,32.0,28.0,23.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,29.6,2.824
93,29.0,29.0,26.0,32.0,32.0,24.0,32.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,24.0,32.0,28.0,23.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,29.6,2.824
94,29.0,29.0,26.0,32.0,32.0,24.0,32.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,24.0,32.0,28.0,23.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,29.6,2.824
95,29.0,29.0,26.0,32.0,32.0,24.0,32.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,24.0,32.0,28.0,23.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,29.6,2.824
96,29.0,29.0,26.0,32.0,32.0,24.0,32.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,24.0,32.0,28.0,23.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,29.6,2.824
97,29.0,29.0,26.0,32.0,32.0,24.0,32.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,24.0,32.0,28.0,23.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,29.6,2.824
98,29.0,29.0,26.0,32.0,32.0,24.0,32.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,24.0,31.0,28.0,23.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,29.567,2.801
99,29.0,29.0,26.0,32.0,32.0,24.0,32.0,30.0,29.0,26.0,31.0,30.0,33.0,27.0,24.0,31.0,28.0,23.0,34.0,31.0,31.0,28.0,31.0,27.0,30.0,31.0,32.0,32.0,32.0,32.0,29.567,2.801
