Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
36,13.0,11.0,16.0,15.0,14.0,12.0,13.0,14.0,11.0,13.0,12.0,16.0,18.0,14.0,12.0,15.0,15.0,12.0,15.0,10.0,14.0,15.0,15.0,14.0,14.0,17.0,11.0,11.0,14.0,15.0,13.7,1.9
37,13.0,11.0,16.0,13.0,14.0,12.0,13.0,14.0,10.0,13.0,12.0,16.0,18.0,14.0,12.0,15.0,15.0,12.0,15.0,10.0,14.0,15.0,15.0,14.0,14.0,17.0,11.0,11.0,14.0,14.0,13.567,1.927
38,13.0,11.0,16.0,13.0,14.0,12.0,13.0,14.0,10.0,13.0,12.0,16.0,17.0,14.0,12.0,14.0,14.0,12.0,15.0,10.0,14.0,15.0,14.0,14.0,14.0,17.0,11.0,11.0,14.0,14.0,13.433,1.802
39,13.0,10.0,16.0,13.0,14.0,12.0,12.0,14.0,10.0,13.0,12.0,16.0,17.0,14.0,12.0,14.0,14.0,12.0,15.0,10.0,14.0,15.0,14.0,14.0,14.0,17.0,11.0,11.0,14.0,13.0,13.333,1.868
40,13.0,10.0,15.0,13.0,14.0,12.0,12.0,14.0,10.0,13.0,12.0,16.0,17.0,14.0,12.0,14.0,14.0,12.0,15.0,10.0,14.0,14.0,14.0,14.0,14.0,17.0,11.0,11.0,13.0,13.0,13.233,1.802
41,13.0,10.0,15.0,13.0,13.0,12.0,12.0,14.0,9.0,12.0,12.0,16.0,16.0,13.0,12.0,14.0,14.0,12.0,15.0,10.0,14.0,14.0,14.0,14.0,14.0,17.0,11.0,11.0,13.0,13.0,13.067,1.806
42,12.0,10.0,15.0,13.0,13.0,11.0,12.0,14.0,9.0,12.0,12.0,16.0,16.0,13.0,12.0,14.0,13.0,12.0,15.0,9.0,14.0,14.0,14.0,14.0,14.0,17.0,11.0,11.0,13.0,13.0,12.933,1.896
43,12.0,10.0,15.0,13.0,13.0,11.0,12.0,14.0,9.0,12.0,12.0,15.0,16.0,13.0,12.0,14.0,12.0,12.0,14.0,9.0,14.0,14.0,14.0,14.0,14.0,17.0,11.0,11.0,13.0,13.0,12.833,1.827
44,12.0,9.0,14.0,12.0,13.0,11.0,12.0,14.0,9.0,12.0,12.0,15.0,16.0,13.0,12.0,13.0,12.0,12.0,14.0,9.0,14.0,14.0,14.0,13.0,14.0,17.0,11.0,11.0,13.0,13.0,12.667,1.832
45,12.0,9.0,14.0,12.0,13.0,11.0,12.0,14.0,9.0,12.0,12.0,15.0,16.0,13.0,10.0,13.0,12.0,12.0,14.0,9.0,14.0,14.0,14.0,13.0,14.0,17.0,11.0,11.0,13.0,13.0,12.6,1.89
46,12.0,9.0,14.0,12.0,13.0,11.0,12.0,14.0,9.0,12.0,12.0,15.0,16.0,13.0,10.0,12.0,11.0,12.0,14.0,9.0,14.0,14.0,14.0,13.0,14.0,17.0,11.0,11.0,13.0,13.0,12.533,1.91
47,12.0,9.0,14.0,12.0,13.0,11.0,10.0,14.0,9.0,12.0,12.0,15.0,16.0,13.0,10.0,12.0,11.0,12.0,13.0,9.0,13.0,14.0,14.0,13.0,14.0,17.0,11.0,11.0,12.0,13.0,12.367,1.923
48,12.0,9.0,14.0,12.0,13.0,11.0,10.0,14.0,9.0,12.0,12.0,15.0,16.0,13.0,10.0,12.0,11.0,12.0,13.0,9.0,13.0,14.0,13.0,13.0,14.0,17.0,11.0,11.0,12.0,13.0,12.333,1.903
49,12.0,9.0,14.0,12.0,13.0,11.0,10.0,14.0,9.0,12.0,12.0,15.0,16.0,13.0,10.0,12.0,11.0,12.0,13.0,9.0,12.0,14.0,13.0,13.0,14.0,17.0,11.0,11.0,12.0,13.0,12.3,1.9
50,12.0,9.0,14.0,12.0,13.0,11.0,10.0,14.0,9.0,12.0,12.0,15.0,16.0,13.0,10.0,12.0,11.0,12.0,13.0,9.0,11.0,14.0,13.0,13.0,13.0,17.0,10.0,11.0,12.0,13.0,12.2,1.922
51,12.0,9.0,14.0,12.0,13.0,11.0,10.0,14.0,9.0,11.0,12.0,15.0,16.0,13.0,10.0,12.0,11.0,12.0,12.0,9.0,11.0,14.0,13.0,13.0,13.0,17.0,10.0,11.0,12.0,13.0,12.133,1.928
52,12.0,9.0,14.0,12.0,13.0,11.0,10.0,14.0,9.0,11.0,12.0,15.0,16.0,13.0,8.0,12.0,11.0,12.0,12.0,9.0,11.0,13.0,13.0,13.0,13.0,17.0,10.0,11.0,12.0,13.0,12.033,2.008
53,12.0,9.0,14.0,11.0,13.0,11.0,10.0,14.0,9.0,11.0,12.0,15.0,15.0,13.0,8.0,12.0,11.0,12.0,12.0,8.0,11.0,12.0,13.0,13.0,13.0,16.0,10.0,11.0,11.0,12.0,11.8,1.922
54,11.0,9.0,14.0,11.0,13.0,11.0,10.0,14.0,9.0,11.0,12.0,14.0,15.0,12.0,8.0,12.0,11.0,12.0,12.0,8.0,11.0,12.0,13.0,13.0,13.0,16.0,10.0,11.0,11.0,12.0,11.7,1.865
55,11.0,9.0,14.0,11.0,13.0,11.0,10.0,13.0,9.0,11.0,12.0,14.0,15.0,12.0,8.0,12.0,11.0,12.0,12.0,8.0,11.0,11.0,13.0,13.0,13.0,16.0,10.0,11.0,11.0,12.0,11.633,1.835
56,10.0,9.0,14.0,11.0,13.0,11.0,10.0,13.0,9.0,11.0,12.0,13.0,15.0,12.0,8.0,11.0,11.0,12.0,12.0,8.0,11.0,11.0,13.0,13.0,13.0,16.0,10.0,11.0,11.0,12.0,11.533,1.821
57,10.0,9.0,14.0,11.0,13.0,11.0,10.0,13.0,9.0,11.0,12.0,13.0,15.0,12.0,8.0,11.0,11.0,12.0,12.0,8.0,11.0,11.0,13.0,13.0,13.0,16.0,10.0,11.0,11.0,12.0,11.533,1.821
58,9.0,9.0,14.0,11.0,13.0,11.0,9.0,13.0,9.0,11.0,12.0,13.0,15.0,12.0,8.0,11.0,11.0,12.0,12.0,8.0,11.0,11.0,13.0,13.0,13.0,16.0,10.0,11.0,11.0,12.0,11.467,1.893
59,9.0,9.0,14.0,11.0,12.0,11.0,8.0,13.0,9.0,11.0,12.0,13.0,15.0,12.0,8.0,11.0,11.0,11.0,12.0,8.0,11.0,11.0,13.0,13.0,13.0,16.0,10.0,11.0,11.0,12.0,11.367,1.923
60,9.0,9.0,14.0,11.0,11.0,11.0,8.0,13.0,9.0,11.0,12.0,13.0,15.0,11.0,8.0,11.0,11.0,11.0,12.0,8.0,11.0,11.0,13.0,13.0,13.0,16.0,10.0,11.0,11.0,11.0,11.267,1.914
61,9.0,9.0,14.0,11.0,11.0,11.0,8.0,13.0,9.0,11.0,12.0,13.0,15.0,11.0,8.0,11.0,11.0,11.0,12.0,8.0,10.0,11.0,13.0,13.0,13.0,16.0,10.0,11.0,11.0,11.0,11.233,1.927
62,9.0,8.0,14.0,11.0,11.0,11.0,8.0,13.0,9.0,11.0,12.0,13.0,15.0,11.0,8.0,11.0,11.0,11.0,12.0,8.0,10.0,11.0,13.0,13.0,12.0,15.0,10.0,11.0,11.0,11.0,11.133,1.875
63,9.0,8.0,14.0,11.0,11.0,11.0,8.0,13.0,9.0,11.0,12.0,13.0,15.0,11.0,8.0,11.0,11.0,11.0,12.0,8.0,9.0,11.0,13.0,13.0,12.0,14.0,10.0,11.0,11.0,11.0,11.067,1.843
64,9.0,8.0,14.0,11.0,11.0,11.0,8.0,13.0,9.0,11.0,12.0,13.0,15.0,11.0,8.0,11.0,11.0,11.0,12.0,8.0,9.0,11.0,13.0,13.0,12.0,14.0,10.0,11.0,11.0,10.0,11.033,1.853
65,9.0,8.0,14.0,11.0,11.0,11.0,8.0,13.0,9.0,11.0,12.0,12.0,15.0,11.0,8.0,11.0,11.0,11.0,12.0,8.0,9.0,11.0,13.0,13.0,12.0,14.0,10.0,11.0,11.0,10.0,11.0,1.826
66,9.0,8.0,14.0,11.0,11.0,11.0,8.0,13.0,9.0,11.0,12.0,12.0,15.0,11.0,8.0,11.0,11.0,11.0,12.0,8.0,9.0,11.0,13.0,13.0,12.0,14.0,10.0,11.0,11.0,10.0,11.0,1.826
67,9.0,8.0,14.0,11.0,11.0,11.0,8.0,13.0,9.0,11.0,12.0,12.0,15.0,11.0,8.0,11.0,10.0,11.0,12.0,8.0,9.0,11.0,13.0,13.0,12.0,14.0,10.0,11.0,11.0,10.0,10.967,1.835
68,9.0,8.0,14.0,11.0,11.0,11.0,8.0,13.0,9.0,11.0,12.0,12.0,15.0,11.0,8.0,11.0,10.0,11.0,12.0,8.0,9.0,11.0,13.0,13.0,12.0,14.0,10.0,11.0,11.0,10.0,10.967,1.835
69,9.0,8.0,14.0,11.0,10.0,11.0,8.0,13.0,9.0,11.0,11.0,12.0,15.0,11.0,8.0,11.0,10.0,11.0,12.0,8.0,9.0,11.0,13.0,13.0,12.0,14.0,10.0,11.0,11.0,10.0,10.9,1.832
70,7.0,8.0,14.0,11.0,9.0,11.0,8.0,13.0,9.0,11.0,11.0,12.0,14.0,11.0,8.0,11.0,10.0,10.0,12.0,8.0,9.0,11.0,13.0,13.0,12.0,13.0,10.0,11.0,11.0,10.0,10.7,1.847
71,7.0,8.0,13.0,11.0,9.0,11.0,8.0,13.0,9.0,11.0,11.0,12.0,14.0,10.0,8.0,11.0,10.0,10.0,12.0,8.0,9.0,11.0,13.0,13.0,12.0,13.0,10.0,11.0,11.0,10.0,10.633,1.798
72,7.0,8.0,13.0,11.0,9.0,11.0,8.0,13.0,9.0,11.0,11.0,12.0,14.0,10.0,8.0,11.0,10.0,10.0,12.0,8.0,9.0,11.0,13.0,12.0,11.0,13.0,10.0,11.0,11.0,10.0,10.567,1.745
73,7.0,8.0,13.0,11.0,8.0,11.0,7.0,13.0,9.0,10.0,11.0,12.0,14.0,10.0,8.0,11.0,10.0,9.0,12.0,8.0,9.0,10.0,13.0,12.0,11.0,13.0,10.0,11.0,11.0,10.0,10.4,1.855
74,7.0,8.0,13.0,11.0,8.0,11.0,7.0,12.0,9.0,10.0,11.0,12.0,14.0,10.0,8.0,11.0,10.0,9.0,12.0,7.0,9.0,10.0,13.0,12.0,11.0,13.0,10.0,11.0,11.0,10.0,10.333,1.868
75,7.0,8.0,13.0,11.0,8.0,11.0,7.0,12.0,9.0,10.0,11.0,12.0,14.0,10.0,7.0,10.0,10.0,9.0,12.0,7.0,9.0,10.0,13.0,12.0,11.0,13.0,10.0,11.0,11.0,10.0,10.267,1.914
76,7.0,7.0,13.0,11.0,8.0,11.0,7.0,12.0,9.0,10.0,11.0,12.0,14.0,10.0,7.0,10.0,10.0,9.0,11.0,7.0,9.0,10.0,13.0,11.0,11.0,13.0,10.0,11.0,11.0,10.0,10.167,1.916
77,7.0,7.0,13.0,11.0,8.0,11.0,7.0,12.0,9.0,10.0,11.0,12.0,14.0,10.0,7.0,10.0,10.0,9.0,11.0,7.0,9.0,10.0,11.0,11.0,10.0,13.0,10.0,11.0,11.0,10.0,10.067,1.843
78,7.0,7.0,13.0,11.0,8.0,11.0,7.0,12.0,9.0,10.0,10.0,12.0,14.0,10.0,7.0,10.0,10.0,8.0,11.0,7.0,9.0,10.0,11.0,11.0,10.0,13.0,10.0,11.0,11.0,10.0,10.0,1.862
79,7.0,7.0,13.0,11.0,8.0,11.0,7.0,12.0,9.0,10.0,9.0,12.0,14.0,10.0,7.0,10.0,10.0,8.0,11.0,7.0,9.0,9.0,11.0,11.0,10.0,13.0,10.0,11.0,11.0,10.0,9.933,1.879
80,7.0,7.0,13.0,11.0,7.0,11.0,7.0,11.0,9.0,10.0,9.0,12.0,14.0,10.0,7.0,10.0,10.0,8.0,11.0,7.0,9.0,9.0,11.0,11.0,9.0,12.0,10.0,11.0,11.0,10.0,9.8,1.851
81,7.0,7.0,13.0,11.0,7.0,11.0,7.0,11.0,9.0,10.0,9.0,12.0,14.0,10.0,7.0,10.0,10.0,8.0,11.0,7.0,9.0,9.0,11.0,11.0,9.0,12.0,10.0,11.0,11.0,10.0,9.8,1.851
82,7.0,7.0,13.0,11.0,7.0,11.0,7.0,10.0,9.0,10.0,9.0,12.0,14.0,10.0,7.0,10.0,10.0,8.0,11.0,7.0,9.0,9.0,11.0,11.0,9.0,12.0,10.0,11.0,11.0,10.0,9.767,1.838
83,7.0,7.0,13.0,11.0,7.0,11.0,7.0,10.0,9.0,10.0,9.0,12.0,14.0,10.0,7.0,10.0,10.0,8.0,11.0,7.0,9.0,9.0,11.0,11.0,9.0,12.0,10.0,11.0,10.0,10.0,9.733,1.825
84,7.0,7.0,13.0,11.0,7.0,11.0,7.0,10.0,9.0,10.0,9.0,12.0,14.0,10.0,7.0,10.0,10.0,8.0,11.0,7.0,9.0,9.0,11.0,11.0,9.0,11.0,10.0,11.0,10.0,10.0,9.7,1.792
85,7.0,7.0,13.0,11.0,7.0,11.0,7.0,10.0,9.0,10.0,9.0,12.0,14.0,10.0,6.0,10.0,10.0,8.0,11.0,7.0,9.0,9.0,11.0,11.0,9.0,11.0,10.0,11.0,10.0,10.0,9.667,1.85
86,7.0,7.0,13.0,11.0,7.0,10.0,7.0,10.0,9.0,10.0,9.0,12.0,14.0,10.0,6.0,10.0,10.0,8.0,11.0,7.0,9.0,9.0,11.0,11.0,9.0,11.0,10.0,11.0,10.0,10.0,9.633,1.835
87,7.0,7.0,13.0,11.0,7.0,10.0,7.0,10.0,9.0,10.0,9.0,12.0,14.0,10.0,6.0,10.0,10.0,8.0,11.0,7.0,9.0,9.0,11.0,11.0,9.0,11.0,10.0,11.0,10.0,10.0,9.633,1.835
88,7.0,7.0,13.0,10.0,7.0,10.0,7.0,10.0,9.0,10.0,9.0,12.0,13.0,10.0,6.0,10.0,10.0,8.0,11.0,6.0,9.0,9.0,11.0,11.0,9.0,11.0,10.0,11.0,10.0,10.0,9.533,1.802
89,7.0,7.0,12.0,10.0,7.0,10.0,7.0,10.0,9.0,10.0,9.0,12.0,13.0,10.0,6.0,10.0,10.0,8.0,11.0,6.0,9.0,9.0,11.0,11.0,9.0,10.0,10.0,11.0,10.0,10.0,9.467,1.727
90,7.0,7.0,12.0,10.0,7.0,10.0,7.0,10.0,9.0,10.0,9.0,12.0,13.0,10.0,6.0,10.0,10.0,8.0,11.0,6.0,8.0,9.0,10.0,11.0,9.0,9.0,10.0,11.0,10.0,10.0,9.367,1.722
91,7.0,7.0,12.0,10.0,7.0,9.0,7.0,10.0,9.0,10.0,9.0,12.0,13.0,10.0,6.0,10.0,10.0,8.0,10.0,6.0,8.0,9.0,10.0,11.0,9.0,9.0,10.0,11.0,10.0,10.0,9.3,1.696
92,7.0,7.0,12.0,10.0,7.0,9.0,7.0,10.0,9.0,10.0,9.0,12.0,13.0,10.0,6.0,10.0,10.0,8.0,10.0,6.0,8.0,9.0,10.0,11.0,9.0,9.0,10.0,10.0,9.0,10.0,9.233,1.667
93,7.0,7.0,12.0,10.0,7.0,9.0,7.0,10.0,9.0,10.0,9.0,12.0,13.0,10.0,6.0,10.0,10.0,8.0,10.0,6.0,8.0,8.0,10.0,11.0,9.0,9.0,10.0,10.0,9.0,10.0,9.2,1.681
94,7.0,7.0,12.0,10.0,7.0,9.0,7.0,10.0,9.0,10.0,9.0,12.0,13.0,10.0,6.0,10.0,10.0,8.0,10.0,6.0,8.0,8.0,10.0,11.0,9.0,9.0,10.0,10.0,9.0,10.0,9.2,1.681
95,7.0,7.0,12.0,10.0,7.0,9.0,7.0,10.0,9.0,10.0,9.0,12.0,12.0,10.0,6.0,10.0,10.0,8.0,9.0,6.0,8.0,8.0,7.0,11.0,9.0,9.0,10.0,10.0,9.0,10.0,9.033,1.643
96,7.0,7.0,12.0,10.0,7.0,9.0,7.0,10.0,9.0,10.0,9.0,12.0,12.0,10.0,6.0,10.0,10.0,8.0,9.0,6.0,8.0,8.0,7.0,11.0,9.0,9.0,10.0,10.0,9.0,10.0,9.033,1.643
97,6.0,7.0,11.0,10.0,7.0,9.0,7.0,10.0,9.0,10.0,9.0,12.0,12.0,10.0,6.0,10.0,10.0,8.0,9.0,6.0,8.0,8.0,7.0,11.0,9.0,9.0,10.0,10.0,9.0,10.0,8.967,1.643
98,6.0,7.0,11.0,10.0,7.0,9.0,7.0,10.0,9.0,10.0,9.0,12.0,12.0,10.0,6.0,10.0,10.0,8.0,9.0,6.0,8.0,8.0,7.0,11.0,9.0,9.0,10.0,10.0,9.0,10.0,8.967,1.643
99,6.0,7.0,11.0,10.0,7.0,9.0,7.0,10.0,9.0,10.0,9.0,12.0,12.0,10.0,6.0,10.0,10.0,8.0,9.0,6.0,8.0,8.0,7.0,11.0,9.0,9.0,10.0,10.0,9.0,10.0,8.967,1.643
