Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
10,23.0,27.0,30.0,31.0,29.0,29.0,26.0,27.0,28.0,25.0,25.0,28.0,27.0,29.0,28.0,25.0,28.0,29.0,27.0,27.0,29.0,29.0,26.0,29.0,24.0,32.0,27.0,28.0,28.0,26.0,27.533,1.962
11,23.0,27.0,30.0,31.0,26.0,27.0,23.0,27.0,28.0,25.0,25.0,28.0,27.0,25.0,28.0,24.0,27.0,29.0,27.0,27.0,29.0,28.0,25.0,29.0,22.0,29.0,27.0,27.0,28.0,24.0,26.733,2.128
12,23.0,27.0,30.0,30.0,26.0,27.0,23.0,27.0,27.0,25.0,25.0,28.0,27.0,24.0,28.0,23.0,27.0,29.0,27.0,27.0,29.0,28.0,25.0,29.0,21.0,29.0,27.0,26.0,28.0,24.0,26.533,2.217
13,23.0,27.0,30.0,30.0,26.0,27.0,23.0,27.0,27.0,25.0,25.0,28.0,27.0,24.0,28.0,23.0,27.0,29.0,27.0,27.0,29.0,28.0,23.0,29.0,21.0,29.0,24.0,26.0,28.0,24.0,26.367,2.331
14,23.0,27.0,29.0,30.0,26.0,27.0,23.0,24.0,27.0,25.0,25.0,27.0,27.0,24.0,28.0,22.0,27.0,29.0,27.0,27.0,28.0,26.0,23.0,28.0,21.0,29.0,23.0,26.0,28.0,24.0,26.0,2.295
15,23.0,27.0,29.0,30.0,26.0,24.0,23.0,23.0,26.0,25.0,24.0,27.0,23.0,24.0,28.0,22.0,27.0,29.0,26.0,27.0,28.0,26.0,23.0,28.0,19.0,26.0,23.0,26.0,27.0,24.0,25.433,2.432
16,23.0,27.0,29.0,26.0,26.0,24.0,23.0,22.0,26.0,25.0,24.0,27.0,23.0,24.0,26.0,22.0,27.0,28.0,23.0,27.0,28.0,25.0,20.0,28.0,19.0,22.0,23.0,26.0,27.0,22.0,24.733,2.489
17,23.0,25.0,29.0,26.0,26.0,24.0,22.0,22.0,26.0,25.0,23.0,27.0,23.0,23.0,26.0,22.0,27.0,28.0,23.0,25.0,28.0,25.0,20.0,27.0,18.0,22.0,19.0,26.0,27.0,22.0,24.3,2.685
18,23.0,25.0,29.0,26.0,26.0,24.0,22.0,22.0,26.0,25.0,23.0,26.0,23.0,23.0,26.0,22.0,27.0,28.0,23.0,25.0,25.0,25.0,20.0,26.0,16.0,21.0,19.0,24.0,27.0,20.0,23.9,2.797
19,23.0,25.0,25.0,26.0,26.0,24.0,22.0,22.0,23.0,24.0,23.0,25.0,22.0,19.0,25.0,22.0,27.0,25.0,23.0,23.0,25.0,25.0,19.0,26.0,16.0,21.0,17.0,24.0,27.0,20.0,23.133,2.729
20,23.0,25.0,25.0,26.0,26.0,24.0,22.0,22.0,23.0,22.0,23.0,25.0,20.0,19.0,25.0,22.0,27.0,22.0,23.0,23.0,25.0,25.0,19.0,26.0,16.0,21.0,17.0,24.0,27.0,20.0,22.9,2.761
21,23.0,25.0,25.0,26.0,26.0,24.0,20.0,22.0,23.0,22.0,23.0,25.0,20.0,19.0,25.0,22.0,27.0,22.0,23.0,23.0,25.0,25.0,19.0,26.0,16.0,21.0,17.0,24.0,27.0,20.0,22.833,2.806
22,23.0,25.0,25.0,26.0,26.0,24.0,20.0,22.0,23.0,22.0,22.0,24.0,20.0,19.0,23.0,22.0,27.0,21.0,23.0,23.0,25.0,24.0,19.0,26.0,16.0,20.0,17.0,24.0,27.0,20.0,22.6,2.776
23,23.0,25.0,25.0,24.0,26.0,24.0,20.0,22.0,23.0,21.0,22.0,24.0,20.0,19.0,23.0,22.0,27.0,21.0,23.0,23.0,25.0,24.0,19.0,26.0,16.0,20.0,17.0,22.0,26.0,20.0,22.4,2.666
24,23.0,25.0,25.0,21.0,26.0,24.0,20.0,22.0,23.0,21.0,20.0,24.0,20.0,18.0,23.0,22.0,27.0,21.0,23.0,22.0,25.0,24.0,18.0,26.0,16.0,20.0,17.0,22.0,26.0,20.0,22.133,2.778
25,21.0,25.0,25.0,21.0,26.0,24.0,19.0,22.0,22.0,19.0,20.0,23.0,19.0,18.0,23.0,22.0,26.0,21.0,23.0,22.0,25.0,24.0,18.0,25.0,16.0,20.0,17.0,22.0,26.0,19.0,21.767,2.789
26,21.0,24.0,25.0,21.0,26.0,24.0,19.0,22.0,22.0,19.0,20.0,23.0,18.0,18.0,23.0,19.0,26.0,21.0,23.0,22.0,25.0,23.0,18.0,25.0,16.0,20.0,16.0,22.0,25.0,19.0,21.5,2.825
27,21.0,24.0,25.0,21.0,26.0,24.0,19.0,22.0,19.0,19.0,19.0,23.0,18.0,18.0,23.0,19.0,26.0,21.0,23.0,22.0,25.0,23.0,18.0,25.0,16.0,20.0,16.0,22.0,24.0,19.0,21.333,2.844
28,21.0,24.0,25.0,21.0,26.0,24.0,19.0,22.0,18.0,19.0,19.0,22.0,18.0,18.0,23.0,19.0,25.0,21.0,23.0,22.0,25.0,23.0,18.0,25.0,15.0,20.0,16.0,22.0,24.0,19.0,21.2,2.88
29,21.0,22.0,25.0,21.0,26.0,23.0,18.0,22.0,16.0,18.0,16.0,22.0,18.0,18.0,23.0,19.0,23.0,20.0,23.0,22.0,25.0,23.0,18.0,25.0,15.0,20.0,16.0,22.0,22.0,19.0,20.7,2.957
30,21.0,22.0,25.0,21.0,25.0,23.0,16.0,22.0,16.0,15.0,16.0,22.0,18.0,18.0,22.0,19.0,23.0,20.0,23.0,21.0,24.0,23.0,18.0,25.0,15.0,20.0,15.0,22.0,22.0,19.0,20.367,3.093
31,21.0,22.0,25.0,21.0,25.0,23.0,16.0,22.0,16.0,15.0,16.0,22.0,18.0,18.0,22.0,19.0,23.0,20.0,23.0,21.0,24.0,22.0,18.0,25.0,14.0,20.0,15.0,21.0,22.0,19.0,20.267,3.119
32,21.0,22.0,25.0,21.0,24.0,22.0,16.0,22.0,16.0,15.0,16.0,21.0,18.0,18.0,22.0,19.0,23.0,20.0,23.0,21.0,24.0,22.0,16.0,24.0,14.0,20.0,15.0,21.0,22.0,19.0,20.067,3.054
33,21.0,22.0,25.0,21.0,24.0,22.0,16.0,22.0,16.0,15.0,16.0,21.0,17.0,18.0,20.0,19.0,23.0,20.0,23.0,21.0,23.0,22.0,16.0,24.0,14.0,20.0,15.0,21.0,22.0,19.0,19.933,3.021
34,21.0,21.0,22.0,21.0,22.0,22.0,16.0,22.0,16.0,15.0,16.0,21.0,17.0,18.0,20.0,19.0,21.0,20.0,23.0,21.0,23.0,20.0,16.0,24.0,14.0,20.0,13.0,21.0,22.0,19.0,19.533,2.849
35,19.0,21.0,22.0,21.0,22.0,22.0,16.0,22.0,16.0,15.0,16.0,21.0,17.0,18.0,20.0,19.0,21.0,19.0,23.0,21.0,23.0,20.0,16.0,23.0,14.0,20.0,13.0,21.0,22.0,19.0,19.4,2.788
36,19.0,21.0,22.0,20.0,22.0,22.0,16.0,22.0,16.0,15.0,16.0,21.0,16.0,18.0,20.0,19.0,21.0,19.0,23.0,21.0,23.0,20.0,16.0,23.0,14.0,20.0,13.0,20.0,21.0,19.0,19.267,2.768
37,19.0,21.0,22.0,20.0,22.0,22.0,16.0,22.0,16.0,15.0,16.0,21.0,16.0,18.0,18.0,19.0,21.0,19.0,23.0,21.0,23.0,20.0,16.0,23.0,14.0,20.0,13.0,20.0,20.0,19.0,19.167,2.758
38,19.0,21.0,18.0,20.0,22.0,22.0,14.0,22.0,16.0,15.0,16.0,20.0,16.0,18.0,18.0,19.0,21.0,19.0,23.0,21.0,23.0,19.0,16.0,23.0,14.0,20.0,13.0,20.0,20.0,19.0,18.9,2.785
39,19.0,21.0,18.0,20.0,22.0,22.0,14.0,22.0,16.0,15.0,16.0,20.0,15.0,18.0,18.0,19.0,21.0,19.0,23.0,20.0,23.0,19.0,16.0,23.0,14.0,20.0,13.0,20.0,20.0,19.0,18.833,2.806
40,19.0,21.0,18.0,19.0,22.0,22.0,14.0,22.0,16.0,15.0,16.0,20.0,14.0,18.0,18.0,19.0,21.0,19.0,23.0,20.0,21.0,19.0,16.0,23.0,14.0,20.0,13.0,20.0,19.0,19.0,18.667,2.761
41,19.0,21.0,18.0,19.0,22.0,22.0,14.0,22.0,16.0,15.0,16.0,20.0,12.0,18.0,18.0,19.0,21.0,19.0,23.0,20.0,21.0,19.0,16.0,22.0,14.0,20.0,13.0,20.0,19.0,19.0,18.567,2.848
42,19.0,20.0,18.0,19.0,22.0,22.0,14.0,22.0,16.0,15.0,16.0,20.0,11.0,18.0,18.0,19.0,21.0,19.0,23.0,20.0,21.0,18.0,16.0,22.0,14.0,20.0,13.0,18.0,19.0,19.0,18.4,2.894
43,19.0,20.0,18.0,18.0,22.0,21.0,14.0,22.0,16.0,15.0,16.0,20.0,11.0,18.0,18.0,19.0,21.0,19.0,23.0,20.0,21.0,17.0,16.0,22.0,14.0,20.0,12.0,18.0,18.0,19.0,18.233,2.929
44,19.0,20.0,18.0,18.0,22.0,21.0,13.0,22.0,16.0,15.0,16.0,20.0,11.0,18.0,18.0,19.0,21.0,19.0,23.0,20.0,21.0,17.0,16.0,22.0,14.0,20.0,12.0,18.0,18.0,19.0,18.2,2.982
45,19.0,20.0,18.0,18.0,22.0,21.0,13.0,22.0,16.0,15.0,16.0,20.0,11.0,18.0,18.0,19.0,20.0,19.0,23.0,20.0,21.0,17.0,16.0,22.0,14.0,20.0,12.0,18.0,17.0,19.0,18.133,2.963
46,18.0,19.0,18.0,16.0,22.0,21.0,12.0,22.0,16.0,15.0,16.0,20.0,11.0,18.0,18.0,19.0,20.0,19.0,23.0,20.0,21.0,17.0,16.0,22.0,14.0,20.0,12.0,18.0,17.0,19.0,17.967,3.027
47,18.0,19.0,18.0,16.0,22.0,21.0,12.0,22.0,16.0,15.0,16.0,20.0,11.0,18.0,18.0,19.0,20.0,19.0,23.0,19.0,21.0,17.0,16.0,22.0,14.0,20.0,12.0,18.0,17.0,19.0,17.933,3.01
48,18.0,19.0,18.0,16.0,22.0,21.0,12.0,22.0,16.0,15.0,16.0,19.0,11.0,18.0,18.0,19.0,20.0,19.0,23.0,19.0,21.0,17.0,16.0,22.0,14.0,20.0,12.0,18.0,17.0,19.0,17.9,2.993
49,18.0,19.0,18.0,15.0,22.0,21.0,12.0,22.0,16.0,15.0,16.0,17.0,11.0,18.0,18.0,19.0,20.0,18.0,23.0,18.0,21.0,17.0,16.0,22.0,14.0,20.0,12.0,18.0,17.0,19.0,17.733,2.999
50,18.0,19.0,18.0,15.0,22.0,21.0,12.0,22.0,16.0,15.0,16.0,17.0,11.0,18.0,18.0,19.0,20.0,18.0,23.0,18.0,21.0,17.0,16.0,22.0,14.0,20.0,12.0,18.0,17.0,19.0,17.733,2.999
51,18.0,19.0,18.0,15.0,22.0,20.0,12.0,22.0,16.0,15.0,16.0,17.0,11.0,18.0,18.0,19.0,20.0,17.0,23.0,18.0,21.0,17.0,16.0,22.0,14.0,20.0,12.0,18.0,17.0,19.0,17.667,2.97
52,18.0,19.0,18.0,15.0,22.0,20.0,12.0,22.0,16.0,15.0,16.0,17.0,11.0,18.0,18.0,19.0,19.0,17.0,23.0,17.0,21.0,17.0,16.0,22.0,14.0,20.0,12.0,18.0,17.0,19.0,17.6,2.951
53,18.0,19.0,18.0,15.0,21.0,20.0,12.0,22.0,16.0,15.0,16.0,17.0,11.0,18.0,18.0,19.0,19.0,17.0,23.0,17.0,21.0,17.0,16.0,22.0,14.0,20.0,12.0,18.0,17.0,19.0,17.567,2.906
54,18.0,19.0,16.0,15.0,21.0,20.0,12.0,22.0,16.0,15.0,16.0,17.0,11.0,18.0,18.0,19.0,19.0,17.0,23.0,15.0,21.0,17.0,16.0,22.0,14.0,20.0,12.0,17.0,17.0,19.0,17.4,2.951
55,18.0,19.0,16.0,15.0,21.0,20.0,12.0,22.0,16.0,15.0,16.0,17.0,11.0,18.0,18.0,19.0,19.0,17.0,23.0,15.0,21.0,17.0,16.0,22.0,14.0,20.0,12.0,17.0,17.0,19.0,17.4,2.951
56,18.0,19.0,16.0,15.0,21.0,20.0,12.0,22.0,16.0,15.0,16.0,17.0,11.0,18.0,18.0,19.0,18.0,17.0,23.0,15.0,21.0,17.0,16.0,22.0,14.0,20.0,12.0,17.0,17.0,19.0,17.367,2.938
57,18.0,19.0,16.0,15.0,21.0,20.0,12.0,22.0,16.0,15.0,16.0,17.0,10.0,17.0,17.0,19.0,18.0,17.0,23.0,15.0,21.0,17.0,16.0,22.0,14.0,20.0,12.0,16.0,17.0,19.0,17.233,3.019
58,18.0,19.0,16.0,15.0,20.0,20.0,12.0,22.0,16.0,15.0,16.0,17.0,10.0,17.0,17.0,19.0,18.0,17.0,23.0,15.0,21.0,17.0,16.0,22.0,14.0,20.0,12.0,16.0,16.0,19.0,17.167,2.99
59,18.0,18.0,16.0,15.0,20.0,20.0,12.0,22.0,16.0,15.0,16.0,17.0,10.0,17.0,17.0,19.0,18.0,17.0,23.0,14.0,21.0,17.0,16.0,22.0,14.0,20.0,12.0,16.0,16.0,19.0,17.1,3.004
60,18.0,18.0,15.0,15.0,20.0,20.0,12.0,22.0,16.0,15.0,16.0,17.0,10.0,17.0,17.0,19.0,18.0,17.0,23.0,14.0,21.0,17.0,16.0,22.0,14.0,20.0,12.0,16.0,16.0,19.0,17.067,3.021
61,18.0,18.0,15.0,15.0,20.0,19.0,12.0,22.0,16.0,15.0,16.0,17.0,9.0,16.0,17.0,19.0,18.0,17.0,23.0,14.0,21.0,17.0,16.0,21.0,14.0,20.0,12.0,16.0,15.0,19.0,16.9,3.048
62,18.0,18.0,15.0,14.0,20.0,18.0,12.0,22.0,16.0,15.0,16.0,17.0,9.0,16.0,16.0,19.0,16.0,17.0,22.0,14.0,21.0,17.0,16.0,21.0,14.0,20.0,12.0,16.0,15.0,19.0,16.7,2.991
63,18.0,18.0,15.0,13.0,20.0,18.0,12.0,22.0,16.0,15.0,16.0,17.0,9.0,16.0,16.0,19.0,15.0,16.0,22.0,13.0,21.0,16.0,16.0,21.0,14.0,19.0,12.0,16.0,15.0,19.0,16.5,3.041
64,18.0,18.0,14.0,13.0,20.0,18.0,12.0,22.0,16.0,15.0,16.0,17.0,9.0,16.0,16.0,19.0,15.0,16.0,22.0,13.0,21.0,16.0,16.0,21.0,14.0,19.0,12.0,16.0,15.0,19.0,16.467,3.063
65,18.0,18.0,14.0,13.0,20.0,17.0,12.0,22.0,16.0,15.0,16.0,17.0,9.0,16.0,16.0,19.0,15.0,16.0,22.0,13.0,20.0,16.0,16.0,21.0,14.0,19.0,12.0,16.0,15.0,19.0,16.4,3.007
66,18.0,18.0,14.0,13.0,20.0,17.0,12.0,22.0,16.0,15.0,16.0,17.0,9.0,16.0,16.0,19.0,15.0,16.0,22.0,13.0,19.0,16.0,16.0,21.0,14.0,19.0,12.0,16.0,13.0,19.0,16.3,3.024
67,18.0,18.0,14.0,13.0,20.0,17.0,12.0,22.0,16.0,15.0,16.0,17.0,9.0,16.0,16.0,19.0,15.0,16.0,22.0,13.0,19.0,16.0,16.0,21.0,14.0,19.0,12.0,16.0,13.0,19.0,16.3,3.024
68,18.0,17.0,14.0,13.0,20.0,17.0,12.0,22.0,16.0,15.0,16.0,17.0,9.0,16.0,16.0,19.0,15.0,16.0,20.0,13.0,18.0,16.0,16.0,21.0,14.0,18.0,12.0,16.0,13.0,19.0,16.133,2.849
69,18.0,17.0,14.0,13.0,20.0,17.0,12.0,22.0,16.0,15.0,16.0,17.0,9.0,16.0,16.0,19.0,15.0,16.0,20.0,13.0,17.0,16.0,16.0,21.0,14.0,18.0,12.0,16.0,13.0,19.0,16.1,2.833
70,18.0,17.0,13.0,13.0,20.0,16.0,12.0,22.0,15.0,15.0,16.0,17.0,9.0,16.0,16.0,19.0,15.0,16.0,20.0,13.0,17.0,15.0,16.0,21.0,14.0,18.0,12.0,16.0,13.0,19.0,15.967,2.869
71,18.0,17.0,12.0,11.0,20.0,16.0,12.0,21.0,15.0,15.0,16.0,17.0,9.0,14.0,16.0,19.0,15.0,16.0,20.0,13.0,17.0,15.0,16.0,21.0,14.0,18.0,12.0,16.0,13.0,19.0,15.767,2.952
72,18.0,17.0,12.0,11.0,20.0,16.0,12.0,21.0,15.0,15.0,16.0,17.0,9.0,14.0,16.0,19.0,15.0,16.0,19.0,13.0,17.0,15.0,16.0,21.0,13.0,18.0,12.0,16.0,13.0,19.0,15.7,2.934
73,18.0,17.0,12.0,11.0,20.0,16.0,12.0,21.0,15.0,15.0,16.0,17.0,9.0,14.0,16.0,19.0,15.0,16.0,19.0,13.0,17.0,15.0,16.0,19.0,13.0,18.0,12.0,16.0,13.0,19.0,15.633,2.834
74,18.0,17.0,12.0,11.0,20.0,16.0,12.0,21.0,15.0,15.0,16.0,17.0,9.0,14.0,16.0,19.0,15.0,16.0,19.0,13.0,17.0,15.0,16.0,19.0,13.0,18.0,12.0,16.0,13.0,19.0,15.633,2.834
75,18.0,16.0,12.0,11.0,20.0,16.0,12.0,21.0,15.0,15.0,16.0,17.0,9.0,14.0,15.0,19.0,15.0,16.0,17.0,12.0,17.0,15.0,16.0,19.0,13.0,18.0,12.0,16.0,13.0,19.0,15.467,2.802
76,18.0,16.0,12.0,11.0,20.0,16.0,12.0,16.0,15.0,15.0,16.0,17.0,9.0,14.0,15.0,19.0,15.0,16.0,17.0,12.0,17.0,14.0,16.0,19.0,13.0,18.0,12.0,15.0,13.0,19.0,15.233,2.616
77,18.0,16.0,12.0,11.0,20.0,16.0,12.0,16.0,15.0,15.0,16.0,17.0,9.0,14.0,15.0,19.0,15.0,16.0,17.0,12.0,17.0,14.0,16.0,19.0,13.0,18.0,12.0,15.0,13.0,19.0,15.233,2.616
78,18.0,16.0,12.0,11.0,20.0,15.0,12.0,16.0,15.0,15.0,16.0,17.0,9.0,14.0,14.0,19.0,15.0,16.0,17.0,12.0,17.0,14.0,16.0,19.0,13.0,18.0,12.0,15.0,13.0,19.0,15.167,2.621
79,18.0,16.0,12.0,11.0,20.0,15.0,12.0,16.0,15.0,15.0,16.0,17.0,9.0,14.0,13.0,19.0,15.0,16.0,16.0,12.0,17.0,14.0,16.0,19.0,13.0,18.0,12.0,15.0,13.0,19.0,15.1,2.625
80,18.0,16.0,12.0,11.0,20.0,15.0,12.0,16.0,15.0,15.0,16.0,17.0,9.0,14.0,13.0,19.0,15.0,16.0,16.0,12.0,17.0,14.0,16.0,18.0,13.0,18.0,12.0,15.0,13.0,19.0,15.067,2.581
81,18.0,16.0,12.0,11.0,20.0,15.0,12.0,16.0,15.0,15.0,16.0,17.0,9.0,14.0,12.0,19.0,15.0,16.0,16.0,12.0,17.0,14.0,16.0,18.0,13.0,18.0,12.0,15.0,13.0,19.0,15.033,2.614
82,18.0,14.0,12.0,11.0,20.0,15.0,12.0,16.0,15.0,15.0,16.0,17.0,9.0,14.0,12.0,19.0,15.0,16.0,16.0,12.0,17.0,14.0,16.0,18.0,13.0,18.0,12.0,15.0,13.0,19.0,14.967,2.614
83,18.0,14.0,12.0,11.0,20.0,15.0,12.0,16.0,15.0,15.0,16.0,17.0,9.0,14.0,12.0,19.0,15.0,16.0,16.0,12.0,17.0,14.0,16.0,18.0,13.0,18.0,12.0,15.0,13.0,18.0,14.933,2.568
84,18.0,14.0,12.0,11.0,20.0,15.0,12.0,16.0,15.0,15.0,16.0,17.0,9.0,14.0,12.0,19.0,15.0,16.0,16.0,12.0,17.0,14.0,16.0,18.0,13.0,18.0,12.0,15.0,13.0,18.0,14.933,2.568
85,18.0,14.0,12.0,11.0,20.0,15.0,12.0,16.0,15.0,15.0,16.0,17.0,9.0,14.0,12.0,19.0,14.0,16.0,16.0,12.0,17.0,13.0,16.0,18.0,13.0,18.0,12.0,15.0,13.0,18.0,14.867,2.591
86,17.0,14.0,12.0,11.0,20.0,15.0,12.0,15.0,15.0,15.0,16.0,17.0,9.0,14.0,12.0,19.0,14.0,16.0,16.0,12.0,17.0,13.0,16.0,18.0,13.0,18.0,12.0,15.0,13.0,18.0,14.8,2.548
87,17.0,14.0,12.0,11.0,20.0,13.0,12.0,15.0,14.0,15.0,16.0,17.0,9.0,14.0,11.0,19.0,14.0,16.0,16.0,12.0,17.0,13.0,16.0,18.0,13.0,18.0,12.0,15.0,13.0,18.0,14.667,2.612
88,17.0,14.0,12.0,9.0,20.0,13.0,12.0,15.0,14.0,15.0,16.0,17.0,9.0,14.0,11.0,19.0,14.0,16.0,16.0,12.0,17.0,13.0,16.0,18.0,13.0,18.0,12.0,15.0,13.0,18.0,14.6,2.728
89,17.0,14.0,12.0,9.0,20.0,13.0,12.0,15.0,14.0,15.0,16.0,17.0,9.0,14.0,11.0,19.0,14.0,16.0,16.0,12.0,17.0,13.0,16.0,18.0,13.0,17.0,12.0,15.0,13.0,18.0,14.567,2.692
90,17.0,14.0,12.0,9.0,20.0,13.0,12.0,15.0,14.0,15.0,16.0,17.0,9.0,14.0,11.0,19.0,14.0,16.0,16.0,12.0,17.0,13.0,16.0,18.0,13.0,17.0,12.0,15.0,12.0,18.0,14.533,2.717
91,17.0,14.0,12.0,9.0,20.0,13.0,12.0,15.0,14.0,15.0,16.0,17.0,9.0,14.0,11.0,19.0,14.0,16.0,16.0,12.0,17.0,13.0,16.0,18.0,13.0,17.0,12.0,15.0,12.0,18.0,14.533,2.717
92,17.0,14.0,12.0,9.0,20.0,13.0,12.0,15.0,14.0,15.0,16.0,17.0,9.0,14.0,11.0,19.0,14.0,16.0,16.0,12.0,17.0,13.0,16.0,18.0,13.0,14.0,12.0,15.0,12.0,18.0,14.433,2.679
93,17.0,14.0,12.0,9.0,20.0,13.0,12.0,14.0,14.0,15.0,16.0,17.0,9.0,14.0,11.0,19.0,14.0,16.0,16.0,12.0,17.0,13.0,16.0,18.0,13.0,14.0,12.0,15.0,12.0,18.0,14.4,2.678
94,17.0,14.0,12.0,9.0,20.0,13.0,12.0,14.0,13.0,15.0,16.0,17.0,9.0,14.0,11.0,19.0,14.0,16.0,16.0,12.0,17.0,13.0,16.0,18.0,13.0,14.0,12.0,15.0,12.0,18.0,14.367,2.689
95,17.0,14.0,12.0,9.0,20.0,13.0,12.0,14.0,13.0,15.0,16.0,17.0,9.0,14.0,11.0,19.0,14.0,16.0,16.0,12.0,17.0,13.0,16.0,18.0,13.0,14.0,12.0,15.0,12.0,18.0,14.367,2.689
96,17.0,13.0,12.0,9.0,20.0,13.0,12.0,14.0,13.0,15.0,16.0,17.0,9.0,14.0,11.0,19.0,14.0,16.0,16.0,12.0,17.0,13.0,16.0,18.0,13.0,14.0,12.0,15.0,12.0,18.0,14.333,2.7
97,17.0,13.0,12.0,9.0,20.0,13.0,12.0,13.0,13.0,15.0,16.0,17.0,9.0,14.0,11.0,19.0,14.0,16.0,16.0,12.0,17.0,13.0,16.0,18.0,13.0,14.0,12.0,15.0,12.0,18.0,14.3,2.71
98,17.0,13.0,12.0,9.0,20.0,13.0,12.0,13.0,13.0,15.0,16.0,17.0,9.0,14.0,11.0,19.0,14.0,16.0,16.0,12.0,17.0,13.0,16.0,18.0,13.0,14.0,12.0,15.0,12.0,18.0,14.3,2.71
99,17.0,13.0,12.0,9.0,20.0,13.0,12.0,13.0,13.0,15.0,16.0,16.0,9.0,14.0,11.0,19.0,14.0,16.0,16.0,12.0,17.0,13.0,16.0,18.0,13.0,14.0,12.0,15.0,12.0,18.0,14.267,2.682
