Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
20,20.0,25.0,21.0,19.0,23.0,19.0,25.0,23.0,23.0,18.0,23.0,22.0,25.0,20.0,25.0,20.0,21.0,19.0,22.0,22.0,25.0,22.0,23.0,20.0,20.0,20.0,27.0,22.0,25.0,25.0,22.133,2.32
21,20.0,25.0,21.0,18.0,23.0,19.0,25.0,23.0,22.0,17.0,23.0,22.0,25.0,20.0,25.0,20.0,21.0,19.0,21.0,22.0,23.0,22.0,23.0,20.0,19.0,20.0,25.0,22.0,24.0,24.0,21.767,2.216
22,20.0,23.0,21.0,18.0,23.0,19.0,25.0,23.0,22.0,17.0,23.0,22.0,24.0,19.0,25.0,20.0,20.0,17.0,21.0,22.0,23.0,20.0,23.0,20.0,19.0,20.0,25.0,22.0,24.0,24.0,21.467,2.276
23,20.0,22.0,21.0,18.0,23.0,19.0,25.0,22.0,20.0,17.0,22.0,22.0,24.0,19.0,25.0,20.0,20.0,17.0,21.0,22.0,23.0,20.0,23.0,20.0,19.0,20.0,22.0,22.0,24.0,24.0,21.2,2.135
24,20.0,22.0,21.0,18.0,21.0,19.0,25.0,22.0,20.0,17.0,22.0,22.0,24.0,19.0,25.0,20.0,20.0,17.0,21.0,22.0,23.0,20.0,23.0,20.0,19.0,20.0,22.0,20.0,23.0,24.0,21.033,2.073
25,19.0,22.0,21.0,17.0,21.0,19.0,25.0,22.0,20.0,17.0,22.0,22.0,23.0,19.0,25.0,20.0,20.0,17.0,19.0,22.0,23.0,20.0,22.0,19.0,19.0,19.0,22.0,20.0,23.0,22.0,20.7,2.084
26,18.0,22.0,19.0,17.0,21.0,19.0,25.0,22.0,19.0,16.0,22.0,21.0,22.0,18.0,24.0,20.0,18.0,17.0,19.0,22.0,23.0,20.0,22.0,19.0,19.0,19.0,21.0,20.0,22.0,21.0,20.233,2.108
27,18.0,22.0,19.0,16.0,21.0,18.0,25.0,22.0,19.0,16.0,22.0,21.0,21.0,18.0,24.0,19.0,18.0,17.0,19.0,22.0,23.0,20.0,22.0,19.0,18.0,18.0,21.0,20.0,22.0,21.0,20.033,2.228
28,16.0,21.0,19.0,16.0,21.0,18.0,25.0,21.0,19.0,16.0,21.0,20.0,21.0,18.0,24.0,19.0,18.0,17.0,19.0,22.0,23.0,19.0,21.0,19.0,18.0,18.0,21.0,19.0,22.0,21.0,19.733,2.22
29,16.0,21.0,19.0,16.0,21.0,16.0,25.0,20.0,19.0,15.0,21.0,19.0,21.0,18.0,24.0,19.0,18.0,17.0,19.0,20.0,22.0,19.0,20.0,19.0,18.0,18.0,21.0,19.0,22.0,21.0,19.433,2.246
30,16.0,21.0,19.0,15.0,21.0,15.0,25.0,20.0,19.0,15.0,21.0,18.0,21.0,17.0,24.0,19.0,18.0,15.0,18.0,19.0,22.0,19.0,19.0,17.0,18.0,18.0,21.0,19.0,22.0,21.0,19.067,2.516
31,16.0,20.0,19.0,15.0,20.0,15.0,25.0,20.0,19.0,15.0,20.0,18.0,21.0,17.0,24.0,19.0,17.0,14.0,18.0,19.0,22.0,18.0,19.0,17.0,18.0,18.0,20.0,19.0,22.0,21.0,18.833,2.518
32,14.0,20.0,19.0,15.0,18.0,14.0,24.0,20.0,19.0,15.0,20.0,18.0,20.0,17.0,24.0,19.0,17.0,14.0,18.0,19.0,22.0,18.0,19.0,17.0,18.0,18.0,20.0,19.0,22.0,21.0,18.6,2.564
33,14.0,20.0,19.0,14.0,17.0,14.0,24.0,20.0,19.0,14.0,20.0,18.0,20.0,17.0,23.0,19.0,17.0,14.0,18.0,19.0,21.0,18.0,19.0,17.0,18.0,18.0,20.0,18.0,22.0,20.0,18.367,2.549
34,14.0,19.0,19.0,14.0,16.0,14.0,24.0,20.0,19.0,14.0,20.0,18.0,20.0,17.0,23.0,18.0,17.0,14.0,18.0,18.0,20.0,18.0,19.0,17.0,16.0,18.0,20.0,18.0,22.0,18.0,18.067,2.529
35,14.0,19.0,19.0,14.0,16.0,14.0,24.0,20.0,19.0,14.0,20.0,18.0,19.0,17.0,23.0,17.0,17.0,14.0,18.0,18.0,20.0,18.0,19.0,17.0,15.0,17.0,20.0,18.0,21.0,17.0,17.867,2.513
36,14.0,19.0,19.0,13.0,16.0,13.0,24.0,20.0,19.0,13.0,20.0,18.0,19.0,17.0,23.0,17.0,15.0,14.0,17.0,18.0,20.0,18.0,19.0,17.0,15.0,17.0,20.0,18.0,21.0,17.0,17.667,2.724
37,13.0,19.0,19.0,13.0,16.0,13.0,23.0,20.0,19.0,12.0,19.0,18.0,18.0,17.0,23.0,17.0,15.0,14.0,17.0,18.0,18.0,18.0,19.0,17.0,15.0,17.0,20.0,18.0,20.0,17.0,17.4,2.653
38,12.0,19.0,19.0,12.0,16.0,13.0,23.0,19.0,19.0,12.0,19.0,18.0,17.0,17.0,22.0,17.0,15.0,14.0,17.0,18.0,18.0,18.0,18.0,17.0,15.0,17.0,19.0,18.0,20.0,17.0,17.167,2.634
39,12.0,19.0,19.0,12.0,16.0,13.0,23.0,19.0,19.0,12.0,19.0,18.0,17.0,17.0,22.0,17.0,15.0,14.0,17.0,18.0,18.0,18.0,18.0,17.0,15.0,17.0,19.0,18.0,20.0,17.0,17.167,2.634
40,12.0,19.0,19.0,12.0,16.0,13.0,23.0,19.0,18.0,12.0,19.0,18.0,17.0,17.0,22.0,17.0,15.0,14.0,17.0,17.0,18.0,18.0,17.0,17.0,15.0,17.0,18.0,17.0,19.0,17.0,16.967,2.549
41,12.0,19.0,19.0,12.0,16.0,13.0,22.0,18.0,18.0,12.0,17.0,18.0,16.0,17.0,21.0,17.0,15.0,13.0,17.0,17.0,18.0,18.0,17.0,16.0,15.0,17.0,18.0,17.0,19.0,15.0,16.633,2.429
42,12.0,19.0,19.0,11.0,16.0,13.0,22.0,18.0,18.0,12.0,17.0,17.0,14.0,17.0,21.0,17.0,15.0,13.0,17.0,17.0,18.0,18.0,17.0,16.0,15.0,15.0,18.0,17.0,19.0,15.0,16.433,2.539
43,12.0,19.0,19.0,11.0,16.0,13.0,22.0,18.0,18.0,12.0,16.0,17.0,14.0,17.0,21.0,17.0,15.0,13.0,17.0,17.0,18.0,18.0,17.0,16.0,15.0,15.0,18.0,16.0,19.0,15.0,16.367,2.536
44,12.0,19.0,19.0,11.0,16.0,13.0,22.0,17.0,18.0,12.0,16.0,17.0,14.0,17.0,20.0,16.0,15.0,13.0,17.0,17.0,18.0,18.0,16.0,16.0,15.0,15.0,17.0,16.0,19.0,15.0,16.2,2.441
45,12.0,19.0,19.0,11.0,16.0,13.0,22.0,17.0,18.0,11.0,16.0,17.0,14.0,17.0,20.0,16.0,15.0,13.0,17.0,17.0,18.0,18.0,16.0,16.0,15.0,15.0,16.0,16.0,19.0,15.0,16.133,2.5
46,12.0,19.0,19.0,11.0,16.0,13.0,22.0,17.0,18.0,11.0,16.0,16.0,13.0,17.0,18.0,16.0,15.0,13.0,16.0,17.0,17.0,18.0,16.0,16.0,15.0,15.0,16.0,16.0,19.0,15.0,15.933,2.421
47,12.0,19.0,19.0,11.0,16.0,13.0,22.0,17.0,18.0,11.0,16.0,16.0,13.0,17.0,18.0,16.0,15.0,13.0,16.0,17.0,16.0,17.0,16.0,16.0,14.0,15.0,16.0,16.0,19.0,14.0,15.8,2.428
48,12.0,19.0,19.0,11.0,16.0,12.0,22.0,17.0,18.0,11.0,16.0,16.0,13.0,17.0,18.0,16.0,15.0,13.0,16.0,17.0,16.0,17.0,16.0,16.0,14.0,15.0,16.0,16.0,18.0,14.0,15.733,2.435
49,12.0,19.0,19.0,11.0,16.0,12.0,22.0,17.0,18.0,11.0,16.0,16.0,13.0,17.0,18.0,16.0,15.0,13.0,16.0,17.0,16.0,17.0,16.0,16.0,14.0,15.0,16.0,16.0,18.0,14.0,15.733,2.435
50,12.0,19.0,19.0,11.0,16.0,12.0,22.0,17.0,18.0,11.0,16.0,16.0,13.0,17.0,18.0,16.0,15.0,13.0,16.0,17.0,16.0,17.0,16.0,16.0,14.0,15.0,16.0,16.0,18.0,13.0,15.7,2.465
51,12.0,19.0,19.0,11.0,16.0,12.0,22.0,17.0,18.0,11.0,16.0,16.0,13.0,16.0,18.0,15.0,15.0,13.0,16.0,17.0,16.0,17.0,16.0,15.0,13.0,15.0,16.0,16.0,18.0,13.0,15.567,2.486
52,12.0,19.0,19.0,11.0,16.0,12.0,22.0,17.0,18.0,9.0,16.0,16.0,13.0,16.0,17.0,15.0,14.0,13.0,16.0,17.0,16.0,17.0,16.0,15.0,12.0,15.0,16.0,16.0,18.0,13.0,15.4,2.653
53,12.0,18.0,19.0,11.0,16.0,12.0,22.0,16.0,18.0,9.0,15.0,15.0,13.0,16.0,17.0,15.0,14.0,13.0,16.0,16.0,16.0,17.0,16.0,14.0,12.0,14.0,15.0,16.0,17.0,13.0,15.1,2.561
54,12.0,18.0,19.0,11.0,16.0,12.0,22.0,16.0,17.0,9.0,14.0,15.0,13.0,16.0,17.0,15.0,14.0,13.0,16.0,15.0,16.0,17.0,16.0,14.0,12.0,14.0,15.0,16.0,17.0,13.0,15.0,2.53
55,12.0,18.0,19.0,11.0,16.0,11.0,22.0,16.0,17.0,9.0,14.0,15.0,13.0,16.0,17.0,15.0,14.0,13.0,16.0,15.0,16.0,17.0,16.0,14.0,12.0,14.0,15.0,16.0,17.0,13.0,14.967,2.575
56,12.0,18.0,19.0,11.0,16.0,11.0,22.0,16.0,17.0,9.0,13.0,15.0,13.0,16.0,17.0,15.0,14.0,13.0,15.0,15.0,16.0,17.0,16.0,14.0,12.0,14.0,15.0,16.0,17.0,13.0,14.9,2.587
57,12.0,18.0,19.0,11.0,16.0,11.0,22.0,16.0,17.0,9.0,13.0,15.0,13.0,16.0,17.0,14.0,14.0,13.0,15.0,15.0,16.0,16.0,16.0,14.0,12.0,14.0,15.0,16.0,17.0,13.0,14.833,2.57
58,12.0,18.0,19.0,11.0,16.0,11.0,22.0,16.0,16.0,9.0,13.0,15.0,13.0,16.0,17.0,14.0,13.0,13.0,15.0,15.0,16.0,16.0,16.0,14.0,12.0,14.0,14.0,16.0,17.0,13.0,14.733,2.568
59,12.0,18.0,19.0,11.0,16.0,11.0,21.0,15.0,16.0,9.0,13.0,15.0,13.0,16.0,17.0,14.0,13.0,13.0,15.0,15.0,16.0,16.0,16.0,14.0,12.0,13.0,14.0,16.0,17.0,13.0,14.633,2.483
60,12.0,18.0,19.0,11.0,16.0,11.0,20.0,15.0,16.0,9.0,13.0,15.0,13.0,15.0,17.0,14.0,13.0,13.0,14.0,15.0,16.0,16.0,16.0,14.0,12.0,13.0,14.0,16.0,17.0,13.0,14.533,2.391
61,12.0,18.0,19.0,10.0,16.0,11.0,19.0,15.0,16.0,9.0,12.0,15.0,13.0,15.0,17.0,13.0,12.0,13.0,14.0,14.0,15.0,16.0,16.0,14.0,12.0,13.0,14.0,16.0,17.0,13.0,14.3,2.424
62,12.0,18.0,19.0,10.0,16.0,11.0,17.0,15.0,16.0,9.0,12.0,14.0,13.0,15.0,17.0,12.0,12.0,13.0,14.0,14.0,15.0,16.0,16.0,14.0,12.0,13.0,14.0,16.0,17.0,13.0,14.167,2.339
63,12.0,18.0,19.0,10.0,16.0,11.0,17.0,15.0,16.0,9.0,12.0,14.0,13.0,15.0,17.0,12.0,12.0,12.0,14.0,12.0,15.0,16.0,16.0,14.0,12.0,13.0,14.0,15.0,17.0,13.0,14.033,2.373
64,12.0,18.0,19.0,10.0,16.0,11.0,17.0,15.0,16.0,9.0,12.0,14.0,13.0,15.0,17.0,12.0,12.0,12.0,14.0,12.0,15.0,16.0,16.0,14.0,12.0,13.0,14.0,15.0,17.0,13.0,14.033,2.373
65,12.0,16.0,19.0,10.0,16.0,10.0,17.0,15.0,16.0,9.0,12.0,14.0,13.0,15.0,17.0,12.0,12.0,12.0,13.0,12.0,15.0,16.0,16.0,14.0,12.0,13.0,14.0,15.0,17.0,12.0,13.867,2.363
66,12.0,16.0,19.0,10.0,16.0,10.0,16.0,15.0,16.0,9.0,12.0,14.0,13.0,15.0,17.0,12.0,12.0,12.0,13.0,12.0,15.0,16.0,16.0,13.0,12.0,13.0,14.0,15.0,17.0,12.0,13.8,2.33
67,12.0,16.0,19.0,10.0,15.0,10.0,16.0,15.0,16.0,9.0,12.0,14.0,13.0,15.0,16.0,12.0,12.0,12.0,13.0,12.0,15.0,16.0,16.0,13.0,11.0,11.0,14.0,15.0,17.0,12.0,13.633,2.345
68,11.0,16.0,19.0,10.0,15.0,10.0,16.0,15.0,16.0,9.0,12.0,14.0,13.0,15.0,16.0,12.0,12.0,11.0,13.0,12.0,15.0,16.0,16.0,13.0,11.0,11.0,14.0,15.0,17.0,12.0,13.567,2.404
69,11.0,16.0,19.0,10.0,15.0,10.0,16.0,14.0,15.0,9.0,12.0,14.0,13.0,15.0,16.0,12.0,12.0,11.0,12.0,12.0,15.0,16.0,16.0,13.0,11.0,11.0,13.0,15.0,17.0,12.0,13.433,2.376
70,11.0,16.0,19.0,10.0,15.0,10.0,16.0,14.0,15.0,9.0,12.0,14.0,13.0,15.0,16.0,12.0,12.0,11.0,12.0,12.0,14.0,16.0,15.0,13.0,11.0,11.0,13.0,15.0,17.0,10.0,13.3,2.397
71,11.0,16.0,19.0,10.0,15.0,10.0,16.0,14.0,15.0,9.0,12.0,14.0,13.0,15.0,16.0,12.0,12.0,10.0,12.0,12.0,14.0,16.0,15.0,13.0,11.0,11.0,13.0,14.0,17.0,10.0,13.233,2.418
72,11.0,16.0,19.0,10.0,15.0,10.0,16.0,14.0,15.0,9.0,12.0,14.0,13.0,15.0,16.0,12.0,12.0,10.0,12.0,12.0,14.0,16.0,15.0,13.0,11.0,11.0,13.0,14.0,17.0,10.0,13.233,2.418
73,11.0,16.0,19.0,10.0,15.0,10.0,16.0,14.0,15.0,9.0,12.0,14.0,13.0,15.0,15.0,12.0,12.0,10.0,12.0,12.0,14.0,16.0,15.0,13.0,11.0,11.0,13.0,14.0,17.0,10.0,13.2,2.386
74,11.0,16.0,19.0,10.0,15.0,10.0,16.0,14.0,15.0,9.0,12.0,14.0,13.0,15.0,15.0,12.0,12.0,10.0,12.0,10.0,14.0,16.0,14.0,13.0,11.0,11.0,13.0,14.0,17.0,10.0,13.1,2.427
75,11.0,15.0,19.0,10.0,15.0,10.0,16.0,14.0,15.0,9.0,12.0,14.0,13.0,15.0,15.0,12.0,12.0,10.0,12.0,10.0,14.0,16.0,14.0,13.0,11.0,11.0,13.0,14.0,16.0,10.0,13.033,2.345
76,11.0,15.0,19.0,10.0,15.0,10.0,16.0,14.0,15.0,9.0,12.0,14.0,13.0,15.0,15.0,12.0,12.0,10.0,12.0,10.0,14.0,16.0,14.0,13.0,11.0,11.0,13.0,14.0,16.0,10.0,13.033,2.345
77,11.0,14.0,19.0,10.0,15.0,10.0,16.0,14.0,14.0,9.0,12.0,14.0,13.0,15.0,15.0,12.0,12.0,10.0,12.0,10.0,14.0,16.0,14.0,12.0,10.0,11.0,13.0,14.0,16.0,10.0,12.9,2.343
78,11.0,14.0,19.0,10.0,15.0,10.0,16.0,14.0,14.0,9.0,12.0,14.0,13.0,14.0,15.0,12.0,12.0,10.0,12.0,10.0,13.0,16.0,14.0,12.0,10.0,11.0,13.0,14.0,16.0,10.0,12.833,2.311
79,11.0,14.0,19.0,10.0,15.0,10.0,16.0,14.0,14.0,9.0,12.0,14.0,13.0,14.0,15.0,12.0,12.0,10.0,12.0,10.0,13.0,16.0,14.0,12.0,10.0,11.0,13.0,14.0,16.0,10.0,12.833,2.311
80,11.0,14.0,19.0,10.0,15.0,10.0,16.0,14.0,14.0,9.0,12.0,14.0,13.0,14.0,15.0,12.0,12.0,10.0,12.0,10.0,13.0,16.0,14.0,12.0,10.0,11.0,13.0,14.0,16.0,10.0,12.833,2.311
81,11.0,14.0,19.0,10.0,14.0,10.0,16.0,14.0,14.0,9.0,12.0,14.0,13.0,14.0,15.0,12.0,12.0,10.0,12.0,10.0,13.0,16.0,14.0,11.0,10.0,11.0,13.0,14.0,16.0,10.0,12.767,2.305
82,11.0,13.0,19.0,10.0,14.0,10.0,16.0,14.0,14.0,9.0,12.0,14.0,13.0,14.0,15.0,12.0,12.0,10.0,12.0,10.0,13.0,16.0,14.0,11.0,10.0,11.0,13.0,14.0,16.0,9.0,12.7,2.34
83,11.0,13.0,19.0,10.0,14.0,10.0,16.0,14.0,14.0,9.0,11.0,13.0,13.0,14.0,15.0,12.0,12.0,10.0,12.0,10.0,13.0,15.0,14.0,11.0,10.0,11.0,13.0,14.0,16.0,9.0,12.6,2.304
84,11.0,13.0,19.0,10.0,14.0,10.0,16.0,14.0,14.0,9.0,11.0,13.0,13.0,13.0,15.0,12.0,12.0,10.0,12.0,10.0,13.0,15.0,14.0,11.0,10.0,11.0,13.0,14.0,16.0,9.0,12.567,2.29
85,11.0,13.0,19.0,10.0,14.0,10.0,16.0,14.0,14.0,9.0,11.0,13.0,12.0,13.0,15.0,12.0,12.0,10.0,12.0,9.0,13.0,15.0,14.0,10.0,10.0,11.0,13.0,14.0,16.0,9.0,12.467,2.363
86,11.0,13.0,19.0,10.0,14.0,10.0,16.0,14.0,14.0,9.0,11.0,13.0,12.0,13.0,15.0,12.0,12.0,10.0,12.0,9.0,13.0,15.0,14.0,10.0,10.0,10.0,13.0,14.0,16.0,9.0,12.433,2.39
87,11.0,13.0,19.0,10.0,14.0,10.0,16.0,14.0,14.0,9.0,11.0,13.0,12.0,13.0,15.0,12.0,12.0,10.0,12.0,9.0,13.0,15.0,14.0,10.0,10.0,10.0,13.0,14.0,16.0,9.0,12.433,2.39
88,11.0,13.0,19.0,10.0,14.0,10.0,16.0,14.0,14.0,9.0,11.0,13.0,12.0,13.0,15.0,12.0,12.0,10.0,12.0,9.0,13.0,15.0,14.0,10.0,10.0,10.0,13.0,14.0,16.0,9.0,12.433,2.39
89,11.0,13.0,19.0,10.0,14.0,10.0,16.0,14.0,14.0,9.0,11.0,13.0,11.0,13.0,15.0,12.0,12.0,10.0,11.0,9.0,13.0,15.0,14.0,10.0,9.0,10.0,13.0,14.0,16.0,9.0,12.333,2.454
90,11.0,13.0,19.0,10.0,13.0,10.0,16.0,14.0,14.0,9.0,11.0,13.0,11.0,12.0,14.0,12.0,12.0,9.0,11.0,9.0,13.0,15.0,14.0,9.0,9.0,10.0,13.0,14.0,16.0,9.0,12.167,2.478
91,10.0,13.0,19.0,10.0,13.0,10.0,16.0,14.0,14.0,9.0,11.0,13.0,11.0,12.0,14.0,12.0,12.0,9.0,11.0,9.0,13.0,15.0,14.0,9.0,9.0,10.0,13.0,14.0,16.0,9.0,12.133,2.5
92,10.0,13.0,19.0,10.0,13.0,10.0,16.0,14.0,14.0,9.0,11.0,13.0,11.0,12.0,14.0,12.0,12.0,9.0,11.0,9.0,13.0,15.0,14.0,9.0,9.0,10.0,13.0,14.0,16.0,9.0,12.133,2.5
93,10.0,13.0,19.0,10.0,13.0,10.0,16.0,14.0,14.0,9.0,11.0,13.0,11.0,12.0,14.0,12.0,12.0,9.0,11.0,9.0,13.0,15.0,13.0,8.0,9.0,10.0,13.0,14.0,16.0,9.0,12.067,2.529
94,10.0,13.0,19.0,10.0,13.0,10.0,15.0,13.0,14.0,9.0,11.0,13.0,11.0,12.0,14.0,12.0,12.0,9.0,11.0,9.0,13.0,15.0,13.0,8.0,9.0,10.0,13.0,14.0,15.0,9.0,11.967,2.415
95,10.0,13.0,19.0,9.0,13.0,10.0,15.0,13.0,14.0,9.0,11.0,13.0,11.0,12.0,14.0,12.0,12.0,9.0,11.0,9.0,13.0,15.0,13.0,8.0,9.0,10.0,13.0,14.0,14.0,9.0,11.9,2.413
96,10.0,12.0,19.0,9.0,13.0,10.0,15.0,11.0,14.0,9.0,11.0,13.0,11.0,12.0,14.0,12.0,12.0,9.0,11.0,9.0,13.0,15.0,13.0,8.0,9.0,10.0,13.0,14.0,13.0,9.0,11.767,2.376
97,10.0,12.0,19.0,9.0,13.0,10.0,15.0,11.0,14.0,9.0,11.0,13.0,11.0,12.0,14.0,12.0,12.0,9.0,11.0,9.0,13.0,15.0,13.0,8.0,9.0,10.0,13.0,14.0,13.0,9.0,11.767,2.376
98,10.0,11.0,19.0,9.0,13.0,10.0,15.0,11.0,14.0,9.0,11.0,13.0,11.0,12.0,14.0,12.0,12.0,9.0,11.0,9.0,13.0,15.0,13.0,8.0,9.0,10.0,13.0,14.0,13.0,9.0,11.733,2.38
99,10.0,11.0,19.0,9.0,13.0,10.0,15.0,11.0,14.0,9.0,11.0,13.0,11.0,12.0,14.0,12.0,12.0,9.0,11.0,9.0,13.0,15.0,13.0,8.0,9.0,10.0,13.0,14.0,13.0,9.0,11.733,2.38
