Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
12,23.0,29.0,26.0,26.0,27.0,24.0,29.0,25.0,26.0,25.0,26.0,29.0,26.0,24.0,26.0,30.0,27.0,25.0,24.0,30.0,29.0,28.0,29.0,24.0,27.0,27.0,27.0,25.0,24.0,24.0,26.367,1.991
13,23.0,27.0,26.0,26.0,24.0,24.0,29.0,23.0,24.0,25.0,26.0,28.0,26.0,24.0,26.0,28.0,27.0,25.0,24.0,30.0,28.0,27.0,29.0,24.0,26.0,27.0,26.0,25.0,24.0,24.0,25.833,1.845
14,23.0,27.0,26.0,25.0,24.0,24.0,29.0,23.0,24.0,25.0,26.0,28.0,26.0,24.0,26.0,28.0,27.0,23.0,24.0,29.0,28.0,27.0,29.0,24.0,23.0,27.0,24.0,25.0,24.0,24.0,25.533,1.928
15,22.0,27.0,26.0,25.0,23.0,22.0,29.0,22.0,22.0,24.0,25.0,27.0,26.0,24.0,26.0,28.0,27.0,22.0,24.0,29.0,27.0,27.0,28.0,21.0,23.0,24.0,24.0,25.0,24.0,24.0,24.9,2.226
16,22.0,27.0,26.0,23.0,23.0,21.0,28.0,22.0,22.0,24.0,25.0,27.0,26.0,24.0,26.0,27.0,26.0,22.0,24.0,29.0,26.0,27.0,28.0,21.0,23.0,24.0,24.0,25.0,24.0,24.0,24.667,2.15
17,22.0,27.0,26.0,23.0,23.0,21.0,28.0,21.0,22.0,23.0,24.0,27.0,26.0,24.0,25.0,27.0,26.0,22.0,24.0,28.0,25.0,26.0,28.0,21.0,22.0,24.0,23.0,24.0,22.0,23.0,24.233,2.186
18,21.0,27.0,24.0,23.0,23.0,21.0,27.0,21.0,20.0,23.0,23.0,26.0,25.0,23.0,25.0,27.0,26.0,22.0,24.0,28.0,25.0,25.0,27.0,21.0,20.0,24.0,23.0,24.0,22.0,23.0,23.767,2.201
19,21.0,27.0,24.0,22.0,22.0,21.0,27.0,21.0,19.0,23.0,22.0,26.0,25.0,23.0,25.0,26.0,26.0,22.0,24.0,28.0,25.0,25.0,27.0,21.0,20.0,23.0,23.0,24.0,22.0,23.0,23.567,2.276
20,21.0,27.0,24.0,22.0,22.0,21.0,26.0,21.0,19.0,23.0,22.0,25.0,25.0,23.0,24.0,26.0,26.0,22.0,24.0,26.0,25.0,25.0,26.0,21.0,20.0,23.0,21.0,24.0,22.0,22.0,23.267,2.081
21,21.0,27.0,24.0,22.0,19.0,21.0,26.0,21.0,19.0,22.0,22.0,24.0,24.0,23.0,24.0,26.0,26.0,22.0,22.0,26.0,25.0,25.0,26.0,21.0,19.0,23.0,20.0,24.0,22.0,22.0,22.933,2.265
22,20.0,27.0,24.0,22.0,19.0,21.0,26.0,21.0,18.0,22.0,22.0,24.0,24.0,23.0,23.0,25.0,26.0,22.0,22.0,25.0,25.0,24.0,26.0,21.0,19.0,23.0,20.0,24.0,22.0,22.0,22.733,2.25
23,20.0,27.0,24.0,21.0,19.0,21.0,26.0,21.0,18.0,22.0,22.0,24.0,23.0,22.0,23.0,25.0,26.0,22.0,22.0,25.0,24.0,24.0,25.0,21.0,19.0,23.0,20.0,24.0,19.0,22.0,22.467,2.276
24,20.0,27.0,24.0,21.0,19.0,20.0,25.0,21.0,18.0,21.0,22.0,24.0,23.0,22.0,23.0,25.0,26.0,21.0,22.0,25.0,24.0,24.0,25.0,21.0,19.0,21.0,20.0,24.0,19.0,22.0,22.267,2.294
25,20.0,27.0,24.0,21.0,19.0,20.0,25.0,21.0,18.0,21.0,22.0,23.0,23.0,21.0,23.0,25.0,25.0,21.0,22.0,23.0,24.0,23.0,25.0,21.0,19.0,21.0,20.0,24.0,19.0,22.0,22.067,2.159
26,20.0,26.0,24.0,21.0,19.0,20.0,25.0,21.0,18.0,21.0,22.0,23.0,22.0,20.0,22.0,24.0,25.0,21.0,22.0,23.0,23.0,23.0,25.0,21.0,18.0,21.0,20.0,24.0,18.0,22.0,21.8,2.135
27,20.0,25.0,24.0,20.0,19.0,20.0,23.0,20.0,18.0,21.0,22.0,23.0,19.0,20.0,22.0,24.0,25.0,19.0,19.0,23.0,23.0,23.0,25.0,21.0,18.0,21.0,20.0,24.0,18.0,22.0,21.367,2.183
28,20.0,24.0,24.0,19.0,19.0,20.0,23.0,20.0,18.0,21.0,22.0,22.0,19.0,19.0,22.0,24.0,24.0,19.0,19.0,22.0,21.0,23.0,25.0,21.0,18.0,21.0,20.0,24.0,18.0,22.0,21.1,2.071
29,20.0,24.0,24.0,19.0,19.0,19.0,23.0,20.0,18.0,20.0,22.0,21.0,18.0,19.0,22.0,23.0,24.0,19.0,19.0,22.0,21.0,23.0,25.0,20.0,18.0,21.0,20.0,22.0,17.0,22.0,20.8,2.088
30,20.0,24.0,24.0,18.0,19.0,19.0,23.0,20.0,17.0,20.0,22.0,21.0,18.0,19.0,21.0,23.0,23.0,19.0,19.0,22.0,21.0,22.0,24.0,20.0,18.0,21.0,20.0,22.0,17.0,22.0,20.6,2.026
31,20.0,24.0,24.0,17.0,19.0,19.0,22.0,20.0,17.0,20.0,22.0,21.0,18.0,19.0,21.0,23.0,23.0,19.0,18.0,22.0,21.0,22.0,24.0,20.0,18.0,21.0,20.0,22.0,17.0,22.0,20.5,2.078
32,20.0,24.0,24.0,17.0,19.0,19.0,22.0,20.0,17.0,20.0,22.0,21.0,18.0,19.0,21.0,23.0,22.0,19.0,18.0,22.0,21.0,22.0,22.0,20.0,18.0,21.0,20.0,22.0,16.0,22.0,20.367,2.025
33,20.0,24.0,24.0,17.0,19.0,19.0,22.0,20.0,17.0,20.0,21.0,21.0,18.0,19.0,21.0,23.0,22.0,18.0,18.0,21.0,21.0,22.0,22.0,20.0,18.0,21.0,20.0,22.0,16.0,20.0,20.2,1.99
34,20.0,24.0,24.0,17.0,19.0,19.0,21.0,20.0,17.0,20.0,21.0,21.0,18.0,18.0,21.0,23.0,20.0,18.0,18.0,21.0,21.0,22.0,22.0,20.0,18.0,21.0,20.0,22.0,16.0,20.0,20.067,1.965
35,20.0,23.0,24.0,17.0,19.0,19.0,21.0,20.0,17.0,20.0,21.0,21.0,18.0,18.0,21.0,23.0,20.0,18.0,14.0,21.0,21.0,21.0,22.0,20.0,18.0,20.0,20.0,22.0,14.0,20.0,19.767,2.276
36,20.0,23.0,24.0,17.0,19.0,19.0,20.0,20.0,16.0,20.0,21.0,21.0,18.0,18.0,21.0,23.0,20.0,18.0,14.0,21.0,21.0,21.0,20.0,19.0,18.0,20.0,20.0,21.0,14.0,20.0,19.567,2.246
37,20.0,23.0,24.0,17.0,19.0,19.0,20.0,20.0,16.0,20.0,21.0,21.0,18.0,18.0,21.0,23.0,19.0,18.0,14.0,21.0,21.0,21.0,20.0,19.0,18.0,20.0,20.0,19.0,14.0,19.0,19.433,2.231
38,20.0,22.0,24.0,15.0,19.0,19.0,19.0,20.0,16.0,20.0,21.0,21.0,18.0,18.0,21.0,23.0,19.0,18.0,14.0,21.0,21.0,21.0,20.0,19.0,18.0,20.0,20.0,19.0,13.0,19.0,19.267,2.365
39,20.0,22.0,24.0,15.0,19.0,18.0,19.0,20.0,16.0,20.0,20.0,21.0,17.0,18.0,21.0,23.0,19.0,18.0,14.0,21.0,21.0,20.0,20.0,19.0,18.0,20.0,20.0,18.0,13.0,19.0,19.1,2.371
40,20.0,22.0,24.0,15.0,19.0,18.0,19.0,20.0,16.0,19.0,20.0,21.0,17.0,18.0,21.0,23.0,19.0,18.0,14.0,21.0,21.0,20.0,20.0,19.0,18.0,19.0,20.0,18.0,13.0,19.0,19.033,2.359
41,20.0,22.0,24.0,15.0,19.0,17.0,19.0,20.0,16.0,19.0,20.0,21.0,17.0,17.0,21.0,23.0,19.0,18.0,14.0,21.0,21.0,20.0,20.0,18.0,18.0,19.0,20.0,18.0,13.0,19.0,18.933,2.407
42,19.0,22.0,24.0,15.0,19.0,17.0,19.0,20.0,16.0,19.0,20.0,21.0,17.0,17.0,21.0,23.0,19.0,18.0,14.0,21.0,21.0,20.0,20.0,18.0,17.0,19.0,20.0,18.0,13.0,19.0,18.867,2.418
43,19.0,22.0,24.0,15.0,19.0,17.0,19.0,20.0,16.0,19.0,19.0,20.0,17.0,17.0,21.0,23.0,19.0,18.0,14.0,21.0,21.0,20.0,20.0,18.0,17.0,19.0,20.0,18.0,13.0,19.0,18.8,2.386
44,19.0,22.0,24.0,15.0,19.0,16.0,19.0,20.0,16.0,19.0,19.0,20.0,17.0,17.0,21.0,23.0,19.0,18.0,14.0,20.0,21.0,20.0,20.0,18.0,17.0,19.0,20.0,18.0,13.0,19.0,18.733,2.394
45,19.0,22.0,22.0,15.0,19.0,16.0,19.0,20.0,16.0,19.0,19.0,20.0,17.0,17.0,21.0,23.0,17.0,18.0,14.0,20.0,21.0,19.0,20.0,18.0,17.0,18.0,20.0,18.0,13.0,19.0,18.533,2.276
46,19.0,22.0,22.0,15.0,19.0,16.0,19.0,20.0,16.0,19.0,19.0,20.0,17.0,17.0,21.0,23.0,17.0,18.0,13.0,20.0,21.0,19.0,20.0,18.0,17.0,18.0,20.0,18.0,13.0,19.0,18.5,2.349
47,19.0,22.0,22.0,15.0,19.0,16.0,19.0,20.0,16.0,19.0,19.0,20.0,17.0,17.0,21.0,22.0,17.0,17.0,13.0,20.0,21.0,19.0,20.0,18.0,17.0,18.0,20.0,18.0,13.0,19.0,18.433,2.305
48,19.0,22.0,22.0,15.0,19.0,16.0,18.0,20.0,16.0,19.0,18.0,20.0,17.0,17.0,21.0,22.0,17.0,17.0,13.0,20.0,20.0,19.0,20.0,18.0,17.0,18.0,20.0,18.0,13.0,19.0,18.333,2.271
49,19.0,21.0,22.0,15.0,19.0,15.0,18.0,20.0,16.0,19.0,18.0,20.0,17.0,17.0,21.0,22.0,17.0,17.0,13.0,20.0,20.0,19.0,20.0,18.0,17.0,18.0,18.0,18.0,13.0,18.0,18.167,2.237
50,19.0,21.0,22.0,15.0,19.0,15.0,16.0,20.0,16.0,19.0,18.0,20.0,17.0,17.0,21.0,21.0,17.0,17.0,13.0,20.0,20.0,19.0,20.0,17.0,17.0,18.0,18.0,18.0,13.0,18.0,18.033,2.228
51,19.0,21.0,22.0,15.0,19.0,15.0,16.0,19.0,16.0,18.0,17.0,20.0,17.0,17.0,21.0,21.0,17.0,17.0,13.0,20.0,20.0,19.0,20.0,17.0,17.0,18.0,18.0,18.0,13.0,18.0,17.933,2.205
52,19.0,21.0,22.0,15.0,19.0,14.0,16.0,19.0,16.0,18.0,17.0,20.0,17.0,17.0,21.0,21.0,17.0,17.0,13.0,20.0,20.0,19.0,20.0,17.0,17.0,17.0,18.0,18.0,13.0,18.0,17.867,2.262
53,19.0,21.0,22.0,15.0,18.0,13.0,16.0,19.0,16.0,18.0,17.0,20.0,17.0,17.0,21.0,20.0,17.0,17.0,13.0,20.0,20.0,19.0,20.0,17.0,17.0,17.0,18.0,18.0,13.0,18.0,17.767,2.276
54,19.0,21.0,22.0,14.0,18.0,13.0,16.0,18.0,16.0,18.0,17.0,20.0,17.0,17.0,21.0,20.0,17.0,17.0,13.0,20.0,20.0,19.0,20.0,17.0,17.0,17.0,18.0,18.0,13.0,18.0,17.7,2.312
55,19.0,21.0,22.0,14.0,18.0,13.0,14.0,18.0,16.0,18.0,17.0,20.0,16.0,17.0,21.0,20.0,16.0,17.0,13.0,20.0,20.0,19.0,20.0,17.0,17.0,17.0,18.0,18.0,13.0,18.0,17.567,2.418
56,19.0,21.0,22.0,14.0,18.0,13.0,14.0,18.0,16.0,18.0,17.0,20.0,16.0,17.0,21.0,20.0,16.0,17.0,13.0,20.0,20.0,19.0,20.0,17.0,17.0,17.0,18.0,18.0,13.0,18.0,17.567,2.418
57,17.0,21.0,22.0,14.0,18.0,13.0,14.0,18.0,15.0,18.0,17.0,20.0,16.0,17.0,21.0,20.0,16.0,17.0,13.0,20.0,20.0,19.0,20.0,17.0,17.0,17.0,18.0,18.0,13.0,18.0,17.467,2.432
58,17.0,21.0,22.0,14.0,18.0,13.0,14.0,18.0,15.0,18.0,17.0,20.0,16.0,17.0,20.0,20.0,16.0,17.0,13.0,19.0,20.0,19.0,19.0,17.0,17.0,17.0,17.0,18.0,13.0,18.0,17.333,2.329
59,17.0,21.0,22.0,14.0,18.0,13.0,14.0,18.0,15.0,18.0,17.0,20.0,16.0,17.0,20.0,20.0,16.0,17.0,13.0,19.0,20.0,19.0,19.0,17.0,15.0,17.0,17.0,18.0,13.0,17.0,17.233,2.362
60,17.0,21.0,22.0,14.0,18.0,13.0,14.0,18.0,15.0,18.0,17.0,20.0,16.0,17.0,20.0,20.0,16.0,17.0,13.0,19.0,20.0,19.0,19.0,16.0,15.0,17.0,17.0,18.0,13.0,17.0,17.2,2.372
61,17.0,21.0,21.0,14.0,18.0,13.0,14.0,18.0,15.0,18.0,17.0,20.0,16.0,17.0,20.0,20.0,16.0,17.0,13.0,19.0,20.0,19.0,19.0,16.0,15.0,17.0,17.0,18.0,13.0,17.0,17.167,2.311
62,17.0,21.0,21.0,14.0,18.0,13.0,14.0,18.0,15.0,18.0,17.0,20.0,16.0,17.0,20.0,20.0,16.0,17.0,13.0,19.0,20.0,19.0,19.0,16.0,14.0,17.0,16.0,18.0,13.0,17.0,17.1,2.357
63,17.0,21.0,21.0,14.0,18.0,13.0,14.0,18.0,15.0,18.0,17.0,20.0,16.0,17.0,20.0,20.0,16.0,17.0,13.0,19.0,20.0,19.0,19.0,16.0,14.0,17.0,16.0,18.0,12.0,17.0,17.067,2.421
64,17.0,21.0,20.0,14.0,18.0,13.0,14.0,18.0,15.0,18.0,17.0,20.0,16.0,17.0,20.0,20.0,16.0,17.0,13.0,19.0,20.0,19.0,19.0,16.0,14.0,17.0,16.0,18.0,12.0,17.0,17.033,2.373
65,17.0,21.0,20.0,14.0,18.0,13.0,14.0,18.0,15.0,18.0,17.0,20.0,16.0,17.0,20.0,20.0,16.0,14.0,13.0,17.0,20.0,19.0,18.0,15.0,14.0,17.0,16.0,18.0,12.0,17.0,16.8,2.4
66,17.0,21.0,19.0,14.0,18.0,13.0,14.0,18.0,15.0,18.0,17.0,20.0,16.0,17.0,20.0,20.0,16.0,14.0,13.0,17.0,20.0,19.0,18.0,15.0,14.0,17.0,16.0,18.0,12.0,17.0,16.767,2.362
67,17.0,21.0,19.0,14.0,18.0,13.0,14.0,18.0,15.0,18.0,17.0,19.0,16.0,17.0,20.0,20.0,16.0,14.0,13.0,17.0,20.0,19.0,18.0,15.0,14.0,17.0,16.0,18.0,12.0,17.0,16.733,2.323
68,17.0,21.0,19.0,14.0,18.0,13.0,14.0,18.0,15.0,18.0,17.0,19.0,16.0,17.0,20.0,19.0,16.0,14.0,13.0,17.0,20.0,19.0,18.0,15.0,14.0,17.0,16.0,18.0,12.0,17.0,16.7,2.283
69,17.0,21.0,19.0,14.0,18.0,13.0,14.0,18.0,15.0,18.0,16.0,16.0,16.0,17.0,20.0,19.0,16.0,14.0,13.0,17.0,20.0,19.0,18.0,15.0,14.0,17.0,16.0,18.0,12.0,17.0,16.567,2.246
70,17.0,21.0,19.0,14.0,18.0,13.0,14.0,18.0,15.0,18.0,16.0,16.0,16.0,17.0,20.0,17.0,16.0,14.0,13.0,17.0,20.0,19.0,18.0,14.0,14.0,16.0,16.0,18.0,12.0,17.0,16.433,2.231
71,17.0,21.0,19.0,14.0,18.0,13.0,14.0,18.0,15.0,18.0,16.0,16.0,16.0,17.0,20.0,17.0,16.0,14.0,13.0,17.0,19.0,19.0,18.0,14.0,14.0,16.0,16.0,18.0,12.0,17.0,16.4,2.185
72,17.0,21.0,19.0,14.0,18.0,12.0,14.0,18.0,15.0,18.0,16.0,16.0,15.0,17.0,20.0,17.0,16.0,14.0,13.0,17.0,19.0,18.0,18.0,14.0,14.0,16.0,15.0,18.0,12.0,17.0,16.267,2.235
73,17.0,21.0,19.0,14.0,18.0,12.0,14.0,18.0,15.0,18.0,16.0,16.0,15.0,17.0,20.0,17.0,16.0,14.0,13.0,17.0,19.0,18.0,18.0,14.0,14.0,16.0,15.0,18.0,12.0,17.0,16.267,2.235
74,17.0,21.0,19.0,14.0,18.0,12.0,14.0,18.0,15.0,18.0,15.0,16.0,15.0,17.0,19.0,17.0,16.0,14.0,13.0,17.0,19.0,18.0,18.0,14.0,14.0,16.0,15.0,18.0,12.0,17.0,16.2,2.197
75,17.0,21.0,19.0,14.0,17.0,12.0,14.0,18.0,15.0,18.0,15.0,16.0,15.0,17.0,19.0,17.0,16.0,14.0,13.0,17.0,19.0,18.0,18.0,14.0,14.0,16.0,15.0,18.0,12.0,17.0,16.167,2.177
76,17.0,21.0,19.0,14.0,17.0,11.0,14.0,18.0,15.0,18.0,15.0,16.0,15.0,17.0,19.0,17.0,16.0,14.0,13.0,17.0,19.0,18.0,18.0,14.0,14.0,16.0,15.0,18.0,12.0,17.0,16.133,2.247
77,17.0,21.0,19.0,14.0,17.0,11.0,14.0,18.0,15.0,18.0,15.0,16.0,15.0,17.0,19.0,17.0,16.0,14.0,13.0,17.0,19.0,18.0,18.0,14.0,14.0,16.0,15.0,18.0,12.0,17.0,16.133,2.247
78,17.0,21.0,19.0,14.0,17.0,11.0,14.0,18.0,15.0,18.0,15.0,16.0,15.0,17.0,18.0,17.0,16.0,14.0,13.0,17.0,17.0,18.0,18.0,14.0,14.0,16.0,15.0,18.0,12.0,17.0,16.033,2.152
79,17.0,21.0,19.0,14.0,17.0,11.0,14.0,17.0,15.0,18.0,15.0,16.0,15.0,17.0,18.0,16.0,16.0,14.0,13.0,17.0,17.0,18.0,18.0,14.0,14.0,16.0,15.0,18.0,12.0,17.0,15.967,2.121
80,17.0,21.0,19.0,14.0,17.0,11.0,14.0,17.0,15.0,18.0,15.0,16.0,15.0,17.0,18.0,16.0,16.0,14.0,13.0,17.0,17.0,18.0,18.0,14.0,14.0,16.0,15.0,18.0,12.0,17.0,15.967,2.121
81,17.0,21.0,19.0,14.0,17.0,11.0,14.0,17.0,15.0,18.0,15.0,16.0,15.0,16.0,18.0,16.0,15.0,14.0,13.0,15.0,17.0,18.0,18.0,14.0,14.0,16.0,15.0,18.0,12.0,17.0,15.833,2.115
82,17.0,21.0,19.0,14.0,17.0,11.0,14.0,17.0,15.0,18.0,15.0,16.0,15.0,16.0,18.0,16.0,15.0,14.0,13.0,15.0,17.0,18.0,18.0,14.0,14.0,16.0,15.0,18.0,12.0,17.0,15.833,2.115
83,17.0,21.0,19.0,13.0,17.0,11.0,14.0,17.0,15.0,18.0,15.0,16.0,15.0,16.0,18.0,15.0,15.0,14.0,13.0,15.0,17.0,17.0,18.0,14.0,14.0,16.0,15.0,18.0,11.0,17.0,15.7,2.193
84,17.0,21.0,19.0,13.0,17.0,11.0,14.0,17.0,15.0,18.0,15.0,16.0,15.0,16.0,18.0,15.0,15.0,14.0,13.0,15.0,17.0,15.0,17.0,14.0,14.0,16.0,15.0,18.0,11.0,16.0,15.567,2.14
85,17.0,21.0,17.0,13.0,17.0,11.0,14.0,17.0,15.0,18.0,15.0,16.0,15.0,16.0,18.0,15.0,15.0,14.0,13.0,15.0,17.0,15.0,16.0,14.0,14.0,16.0,15.0,18.0,11.0,16.0,15.467,2.045
86,17.0,21.0,17.0,13.0,17.0,11.0,14.0,17.0,15.0,18.0,14.0,16.0,15.0,16.0,18.0,15.0,15.0,14.0,13.0,15.0,17.0,15.0,16.0,14.0,14.0,16.0,15.0,18.0,11.0,16.0,15.433,2.06
87,17.0,21.0,17.0,13.0,17.0,11.0,14.0,17.0,15.0,18.0,14.0,16.0,15.0,16.0,18.0,15.0,15.0,14.0,13.0,15.0,17.0,15.0,16.0,14.0,14.0,16.0,15.0,18.0,11.0,16.0,15.433,2.06
88,17.0,21.0,15.0,13.0,17.0,11.0,14.0,17.0,15.0,18.0,14.0,16.0,15.0,16.0,18.0,15.0,15.0,14.0,11.0,15.0,17.0,15.0,16.0,14.0,14.0,16.0,15.0,18.0,11.0,14.0,15.233,2.155
89,17.0,21.0,15.0,13.0,17.0,11.0,14.0,16.0,15.0,18.0,14.0,16.0,15.0,16.0,18.0,14.0,15.0,14.0,11.0,15.0,17.0,15.0,16.0,14.0,14.0,16.0,15.0,18.0,11.0,14.0,15.167,2.146
90,17.0,21.0,15.0,13.0,16.0,11.0,14.0,16.0,15.0,18.0,14.0,16.0,15.0,16.0,18.0,14.0,15.0,14.0,11.0,15.0,17.0,15.0,16.0,14.0,14.0,16.0,15.0,18.0,11.0,14.0,15.133,2.125
91,17.0,21.0,15.0,13.0,16.0,11.0,14.0,16.0,15.0,18.0,14.0,16.0,15.0,16.0,18.0,14.0,15.0,14.0,11.0,15.0,17.0,15.0,16.0,14.0,14.0,16.0,15.0,18.0,11.0,14.0,15.133,2.125
92,17.0,21.0,15.0,13.0,16.0,11.0,14.0,16.0,15.0,18.0,14.0,16.0,15.0,16.0,18.0,14.0,13.0,14.0,11.0,15.0,17.0,15.0,16.0,14.0,14.0,16.0,15.0,18.0,11.0,14.0,15.067,2.159
93,17.0,21.0,15.0,13.0,16.0,11.0,14.0,16.0,15.0,18.0,14.0,16.0,15.0,16.0,18.0,14.0,13.0,14.0,11.0,15.0,17.0,15.0,15.0,14.0,14.0,16.0,15.0,18.0,11.0,14.0,15.033,2.152
94,17.0,21.0,15.0,13.0,16.0,11.0,14.0,16.0,15.0,18.0,14.0,16.0,15.0,16.0,18.0,14.0,13.0,14.0,11.0,15.0,17.0,13.0,15.0,14.0,14.0,16.0,15.0,18.0,11.0,14.0,14.967,2.183
95,17.0,21.0,15.0,12.0,16.0,11.0,14.0,15.0,15.0,18.0,14.0,16.0,15.0,16.0,18.0,14.0,13.0,14.0,11.0,15.0,17.0,13.0,15.0,14.0,14.0,16.0,15.0,18.0,11.0,14.0,14.9,2.211
96,17.0,21.0,15.0,12.0,16.0,11.0,14.0,15.0,15.0,18.0,14.0,16.0,15.0,16.0,18.0,14.0,13.0,14.0,11.0,15.0,17.0,13.0,14.0,14.0,14.0,16.0,15.0,18.0,11.0,14.0,14.867,2.217
97,17.0,21.0,15.0,12.0,16.0,11.0,14.0,15.0,15.0,18.0,14.0,16.0,13.0,16.0,18.0,14.0,13.0,14.0,11.0,15.0,17.0,13.0,14.0,14.0,14.0,16.0,15.0,18.0,11.0,14.0,14.8,2.242
98,17.0,21.0,15.0,12.0,16.0,11.0,14.0,15.0,15.0,18.0,14.0,16.0,13.0,15.0,18.0,14.0,13.0,14.0,11.0,15.0,17.0,13.0,14.0,14.0,14.0,16.0,15.0,18.0,11.0,14.0,14.767,2.231
99,17.0,21.0,15.0,12.0,16.0,10.0,14.0,15.0,15.0,18.0,14.0,16.0,13.0,15.0,18.0,14.0,13.0,14.0,11.0,15.0,17.0,13.0,14.0,14.0,14.0,16.0,15.0,18.0,11.0,14.0,14.733,2.294
