Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
11,34.0,32.0,32.0,34.0,31.0,33.0,33.0,31.0,34.0,35.0,31.0,32.0,33.0,31.0,35.0,34.0,35.0,31.0,28.0,29.0,33.0,31.0,35.0,35.0,34.0,27.0,30.0,35.0,34.0,29.0,32.367,2.213
12,34.0,32.0,32.0,34.0,31.0,33.0,33.0,31.0,34.0,35.0,31.0,32.0,33.0,31.0,35.0,34.0,35.0,31.0,28.0,29.0,33.0,31.0,35.0,32.0,34.0,27.0,30.0,35.0,34.0,29.0,32.267,2.159
13,34.0,32.0,32.0,34.0,31.0,33.0,33.0,31.0,32.0,35.0,31.0,32.0,33.0,31.0,35.0,34.0,35.0,31.0,28.0,29.0,33.0,31.0,35.0,32.0,34.0,27.0,30.0,35.0,34.0,29.0,32.2,2.135
14,34.0,32.0,32.0,34.0,31.0,33.0,33.0,31.0,32.0,34.0,31.0,32.0,33.0,31.0,35.0,34.0,35.0,31.0,28.0,29.0,33.0,31.0,35.0,32.0,34.0,27.0,30.0,35.0,34.0,29.0,32.167,2.099
15,34.0,32.0,32.0,34.0,31.0,33.0,33.0,31.0,32.0,34.0,31.0,32.0,33.0,31.0,35.0,34.0,35.0,31.0,28.0,29.0,33.0,31.0,35.0,32.0,34.0,27.0,30.0,35.0,34.0,29.0,32.167,2.099
16,34.0,32.0,32.0,34.0,31.0,33.0,33.0,31.0,32.0,34.0,31.0,32.0,33.0,31.0,35.0,34.0,35.0,31.0,28.0,29.0,33.0,31.0,35.0,32.0,34.0,27.0,30.0,35.0,34.0,29.0,32.167,2.099
17,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,32.0,34.0,31.0,32.0,33.0,31.0,35.0,34.0,35.0,31.0,28.0,29.0,33.0,31.0,35.0,32.0,34.0,27.0,30.0,35.0,34.0,29.0,32.133,2.109
18,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,32.0,34.0,31.0,32.0,33.0,31.0,35.0,34.0,35.0,31.0,28.0,29.0,33.0,31.0,35.0,32.0,34.0,27.0,30.0,35.0,34.0,29.0,32.133,2.109
19,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,32.0,34.0,31.0,32.0,33.0,31.0,35.0,34.0,35.0,31.0,28.0,29.0,33.0,30.0,35.0,32.0,34.0,27.0,30.0,35.0,34.0,29.0,32.1,2.135
20,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,32.0,34.0,31.0,32.0,33.0,31.0,35.0,34.0,35.0,31.0,28.0,29.0,33.0,30.0,35.0,32.0,34.0,27.0,30.0,35.0,34.0,29.0,32.1,2.135
21,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,32.0,34.0,31.0,32.0,33.0,31.0,35.0,34.0,35.0,31.0,28.0,29.0,33.0,30.0,35.0,32.0,34.0,27.0,30.0,33.0,34.0,29.0,32.033,2.073
22,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,32.0,31.0,31.0,32.0,33.0,31.0,35.0,34.0,35.0,31.0,28.0,29.0,33.0,30.0,35.0,32.0,34.0,27.0,30.0,33.0,34.0,29.0,31.933,2.048
23,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,32.0,31.0,31.0,32.0,33.0,31.0,35.0,34.0,35.0,31.0,28.0,29.0,33.0,30.0,35.0,32.0,34.0,27.0,30.0,33.0,34.0,29.0,31.933,2.048
24,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,32.0,31.0,31.0,32.0,33.0,31.0,35.0,34.0,35.0,31.0,28.0,29.0,33.0,30.0,35.0,32.0,34.0,27.0,30.0,33.0,34.0,29.0,31.933,2.048
25,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,32.0,31.0,31.0,32.0,33.0,31.0,35.0,34.0,35.0,31.0,28.0,29.0,33.0,30.0,35.0,32.0,34.0,27.0,30.0,33.0,34.0,29.0,31.933,2.048
26,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,32.0,31.0,31.0,32.0,33.0,31.0,35.0,34.0,35.0,31.0,28.0,29.0,33.0,30.0,35.0,32.0,34.0,27.0,30.0,33.0,34.0,29.0,31.933,2.048
27,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,32.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,35.0,31.0,28.0,29.0,33.0,30.0,35.0,32.0,34.0,27.0,30.0,33.0,34.0,29.0,31.9,2.071
28,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,32.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,35.0,31.0,28.0,29.0,33.0,30.0,35.0,32.0,34.0,27.0,30.0,33.0,34.0,29.0,31.9,2.071
29,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,35.0,31.0,28.0,29.0,33.0,30.0,35.0,32.0,34.0,27.0,30.0,33.0,34.0,29.0,31.833,2.099
30,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,35.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,34.0,29.0,31.767,2.028
31,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,35.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,34.0,29.0,31.767,2.028
32,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,35.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,34.0,29.0,31.767,2.028
33,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,34.0,29.0,31.733,1.982
34,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,34.0,29.0,31.733,1.982
35,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,34.0,29.0,31.733,1.982
36,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,34.0,29.0,31.733,1.982
37,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,34.0,29.0,31.733,1.982
38,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,34.0,29.0,31.733,1.982
39,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,34.0,29.0,31.733,1.982
40,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,34.0,29.0,31.733,1.982
41,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,34.0,29.0,31.733,1.982
42,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,34.0,29.0,31.733,1.982
43,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,34.0,29.0,31.733,1.982
44,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,34.0,29.0,31.733,1.982
45,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.633,1.941
46,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.633,1.941
47,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.633,1.941
48,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.633,1.941
49,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.633,1.941
50,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.633,1.941
51,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.633,1.941
52,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.633,1.941
53,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.633,1.941
54,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.633,1.941
55,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.633,1.941
56,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.633,1.941
57,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.633,1.941
58,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.633,1.941
59,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.633,1.941
60,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.633,1.941
61,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.633,1.941
62,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.633,1.941
63,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.633,1.941
64,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.633,1.941
65,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.633,1.941
66,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.633,1.941
67,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.633,1.941
68,34.0,32.0,31.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.633,1.941
69,34.0,32.0,30.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.6,1.96
70,34.0,32.0,30.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.6,1.96
71,34.0,32.0,30.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.6,1.96
72,34.0,32.0,30.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.6,1.96
73,34.0,32.0,30.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.6,1.96
74,34.0,32.0,30.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.6,1.96
75,34.0,32.0,30.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.6,1.96
76,34.0,32.0,30.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.6,1.96
77,34.0,32.0,30.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.6,1.96
78,34.0,32.0,30.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.6,1.96
79,33.0,32.0,30.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.567,1.927
80,33.0,32.0,30.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,33.0,31.0,29.0,31.567,1.927
81,33.0,32.0,30.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,31.0,31.0,29.0,31.5,1.91
82,33.0,32.0,30.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,31.0,31.0,29.0,31.5,1.91
83,33.0,32.0,30.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,31.0,31.0,29.0,31.5,1.91
84,33.0,32.0,30.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,31.0,31.0,29.0,31.5,1.91
85,33.0,32.0,30.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,31.0,31.0,29.0,31.5,1.91
86,33.0,32.0,30.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,31.0,31.0,29.0,31.5,1.91
87,33.0,32.0,30.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,31.0,31.0,29.0,31.5,1.91
88,33.0,32.0,30.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,31.0,31.0,29.0,31.5,1.91
89,33.0,32.0,30.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,31.0,31.0,29.0,31.5,1.91
90,33.0,32.0,30.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,31.0,31.0,29.0,31.5,1.91
91,33.0,32.0,30.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,31.0,31.0,29.0,31.5,1.91
92,33.0,32.0,30.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,31.0,31.0,29.0,31.5,1.91
93,33.0,32.0,30.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,31.0,31.0,29.0,31.5,1.91
94,33.0,32.0,30.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,31.0,31.0,29.0,31.5,1.91
95,33.0,32.0,30.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,31.0,31.0,29.0,31.5,1.91
96,33.0,32.0,30.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,31.0,31.0,29.0,31.5,1.91
97,33.0,32.0,30.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,31.0,31.0,29.0,31.5,1.91
98,33.0,32.0,30.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,31.0,31.0,29.0,31.5,1.91
99,33.0,32.0,30.0,34.0,31.0,33.0,33.0,31.0,30.0,30.0,31.0,32.0,33.0,31.0,35.0,34.0,34.0,31.0,28.0,29.0,33.0,30.0,33.0,32.0,34.0,27.0,30.0,31.0,31.0,29.0,31.5,1.91
