Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
10,24.0,25.0,23.0,31.0,25.0,26.0,24.0,22.0,27.0,28.0,24.0,26.0,24.0,26.0,23.0,21.0,28.0,26.0,26.0,26.0,23.0,22.0,25.0,27.0,25.0,26.0,22.0,25.0,25.0,26.0,25.033,2.073
11,24.0,24.0,21.0,31.0,24.0,26.0,21.0,20.0,26.0,26.0,24.0,26.0,24.0,23.0,21.0,18.0,26.0,24.0,23.0,25.0,23.0,20.0,24.0,27.0,25.0,23.0,20.0,25.0,23.0,26.0,23.767,2.578
12,24.0,23.0,20.0,31.0,23.0,23.0,21.0,20.0,23.0,26.0,24.0,26.0,23.0,23.0,20.0,18.0,25.0,24.0,23.0,25.0,23.0,20.0,23.0,26.0,24.0,23.0,20.0,25.0,23.0,26.0,23.267,2.502
13,23.0,23.0,20.0,29.0,20.0,19.0,21.0,18.0,21.0,26.0,23.0,23.0,21.0,23.0,20.0,17.0,22.0,24.0,23.0,24.0,22.0,19.0,19.0,24.0,22.0,22.0,20.0,22.0,22.0,24.0,21.867,2.405
14,21.0,23.0,20.0,28.0,20.0,19.0,21.0,18.0,21.0,26.0,22.0,22.0,20.0,21.0,18.0,16.0,22.0,24.0,20.0,24.0,20.0,18.0,18.0,24.0,22.0,20.0,20.0,22.0,20.0,23.0,21.1,2.495
15,21.0,23.0,18.0,28.0,20.0,19.0,21.0,18.0,21.0,26.0,21.0,21.0,19.0,20.0,18.0,16.0,21.0,22.0,20.0,24.0,18.0,18.0,18.0,22.0,21.0,20.0,19.0,22.0,19.0,22.0,20.533,2.473
16,20.0,23.0,18.0,28.0,17.0,19.0,20.0,18.0,21.0,24.0,21.0,19.0,19.0,20.0,18.0,16.0,19.0,19.0,20.0,24.0,18.0,18.0,16.0,21.0,20.0,20.0,19.0,21.0,18.0,21.0,19.833,2.451
17,20.0,21.0,18.0,27.0,17.0,19.0,20.0,18.0,20.0,22.0,20.0,19.0,19.0,19.0,18.0,15.0,19.0,18.0,19.0,24.0,17.0,17.0,16.0,19.0,17.0,20.0,19.0,19.0,17.0,21.0,19.133,2.306
18,18.0,21.0,17.0,26.0,17.0,19.0,20.0,17.0,17.0,20.0,20.0,19.0,19.0,19.0,18.0,15.0,18.0,18.0,18.0,24.0,17.0,17.0,16.0,19.0,16.0,19.0,19.0,19.0,17.0,21.0,18.667,2.226
19,18.0,20.0,17.0,26.0,17.0,19.0,17.0,17.0,17.0,20.0,19.0,18.0,18.0,19.0,18.0,15.0,18.0,17.0,18.0,24.0,13.0,17.0,16.0,19.0,16.0,18.0,19.0,17.0,17.0,21.0,18.167,2.396
20,17.0,20.0,17.0,25.0,17.0,19.0,17.0,17.0,15.0,18.0,18.0,17.0,18.0,19.0,18.0,15.0,17.0,15.0,18.0,24.0,12.0,17.0,16.0,18.0,16.0,16.0,19.0,17.0,17.0,21.0,17.667,2.468
21,17.0,20.0,16.0,25.0,17.0,19.0,17.0,17.0,14.0,18.0,18.0,17.0,17.0,19.0,18.0,15.0,17.0,15.0,18.0,24.0,12.0,17.0,16.0,17.0,16.0,16.0,19.0,17.0,17.0,21.0,17.533,2.526
22,17.0,20.0,16.0,25.0,17.0,19.0,16.0,17.0,12.0,17.0,18.0,17.0,16.0,19.0,18.0,15.0,17.0,12.0,17.0,24.0,12.0,17.0,16.0,16.0,16.0,16.0,19.0,17.0,17.0,20.0,17.167,2.77
23,17.0,19.0,16.0,24.0,17.0,19.0,16.0,17.0,12.0,17.0,18.0,17.0,16.0,19.0,16.0,15.0,17.0,12.0,17.0,23.0,12.0,17.0,16.0,16.0,16.0,16.0,19.0,17.0,17.0,20.0,17.0,2.569
24,17.0,18.0,16.0,24.0,17.0,19.0,16.0,17.0,10.0,17.0,18.0,17.0,16.0,19.0,16.0,15.0,17.0,11.0,17.0,23.0,12.0,17.0,16.0,16.0,16.0,16.0,19.0,17.0,17.0,20.0,16.867,2.766
25,16.0,18.0,16.0,24.0,17.0,19.0,16.0,17.0,10.0,17.0,17.0,17.0,16.0,19.0,16.0,15.0,17.0,11.0,17.0,23.0,12.0,17.0,16.0,15.0,16.0,16.0,19.0,17.0,17.0,20.0,16.767,2.777
26,16.0,18.0,16.0,24.0,17.0,19.0,16.0,17.0,10.0,17.0,17.0,17.0,16.0,19.0,16.0,14.0,17.0,10.0,17.0,23.0,12.0,17.0,16.0,15.0,16.0,16.0,19.0,17.0,17.0,20.0,16.7,2.877
27,16.0,18.0,16.0,23.0,17.0,18.0,16.0,17.0,10.0,17.0,17.0,17.0,16.0,19.0,16.0,14.0,17.0,10.0,17.0,23.0,12.0,17.0,16.0,15.0,16.0,15.0,19.0,17.0,17.0,20.0,16.6,2.788
28,16.0,18.0,15.0,23.0,17.0,18.0,16.0,17.0,10.0,17.0,17.0,17.0,16.0,19.0,16.0,14.0,17.0,10.0,17.0,23.0,12.0,17.0,16.0,15.0,16.0,15.0,18.0,17.0,17.0,20.0,16.533,2.778
29,16.0,17.0,15.0,23.0,17.0,16.0,16.0,17.0,10.0,17.0,17.0,17.0,16.0,19.0,16.0,14.0,17.0,10.0,17.0,23.0,12.0,17.0,16.0,14.0,16.0,15.0,18.0,17.0,17.0,20.0,16.4,2.776
30,16.0,17.0,15.0,23.0,17.0,16.0,15.0,17.0,10.0,17.0,16.0,17.0,16.0,19.0,16.0,14.0,15.0,10.0,17.0,23.0,12.0,17.0,16.0,14.0,16.0,15.0,18.0,17.0,17.0,20.0,16.267,2.792
31,16.0,17.0,15.0,23.0,17.0,15.0,15.0,17.0,10.0,17.0,16.0,17.0,16.0,19.0,16.0,14.0,15.0,10.0,17.0,23.0,12.0,17.0,16.0,14.0,16.0,15.0,18.0,17.0,16.0,19.0,16.167,2.758
32,16.0,17.0,15.0,23.0,17.0,15.0,14.0,17.0,10.0,17.0,16.0,17.0,16.0,19.0,16.0,14.0,15.0,10.0,17.0,23.0,12.0,17.0,16.0,14.0,16.0,15.0,18.0,17.0,16.0,19.0,16.133,2.778
33,16.0,17.0,14.0,22.0,17.0,15.0,14.0,17.0,10.0,17.0,16.0,17.0,16.0,19.0,16.0,14.0,15.0,10.0,17.0,23.0,12.0,17.0,16.0,14.0,16.0,15.0,18.0,16.0,16.0,19.0,16.033,2.714
34,16.0,17.0,14.0,22.0,17.0,15.0,14.0,17.0,10.0,17.0,16.0,17.0,16.0,19.0,16.0,13.0,15.0,10.0,17.0,23.0,12.0,17.0,16.0,14.0,16.0,15.0,17.0,16.0,16.0,19.0,15.967,2.726
35,16.0,17.0,13.0,22.0,17.0,15.0,14.0,15.0,10.0,17.0,16.0,17.0,15.0,19.0,16.0,13.0,15.0,10.0,17.0,22.0,12.0,17.0,16.0,14.0,15.0,15.0,17.0,16.0,16.0,19.0,15.767,2.679
36,16.0,17.0,13.0,22.0,17.0,15.0,14.0,15.0,10.0,17.0,16.0,17.0,15.0,19.0,16.0,13.0,15.0,10.0,17.0,22.0,12.0,17.0,16.0,14.0,15.0,14.0,17.0,16.0,16.0,19.0,15.733,2.695
37,16.0,17.0,13.0,22.0,17.0,15.0,14.0,15.0,10.0,17.0,16.0,17.0,15.0,19.0,16.0,13.0,15.0,10.0,17.0,22.0,12.0,17.0,16.0,14.0,15.0,14.0,17.0,16.0,16.0,19.0,15.733,2.695
38,16.0,17.0,13.0,22.0,17.0,15.0,14.0,15.0,10.0,17.0,16.0,17.0,15.0,19.0,16.0,13.0,15.0,10.0,17.0,22.0,12.0,17.0,16.0,14.0,15.0,14.0,17.0,16.0,15.0,19.0,15.7,2.698
39,16.0,16.0,13.0,22.0,17.0,15.0,14.0,15.0,10.0,17.0,16.0,17.0,15.0,19.0,16.0,13.0,15.0,10.0,17.0,22.0,12.0,17.0,15.0,14.0,14.0,14.0,17.0,16.0,15.0,19.0,15.6,2.703
40,16.0,16.0,13.0,22.0,17.0,15.0,14.0,15.0,10.0,17.0,16.0,17.0,15.0,19.0,16.0,12.0,13.0,10.0,17.0,22.0,12.0,16.0,15.0,14.0,14.0,14.0,17.0,16.0,15.0,19.0,15.467,2.766
41,16.0,16.0,13.0,22.0,17.0,15.0,14.0,15.0,10.0,17.0,15.0,17.0,15.0,19.0,16.0,12.0,13.0,10.0,16.0,22.0,12.0,16.0,15.0,14.0,14.0,13.0,17.0,16.0,15.0,19.0,15.367,2.775
42,16.0,15.0,13.0,22.0,17.0,15.0,14.0,15.0,10.0,17.0,15.0,17.0,15.0,19.0,16.0,12.0,13.0,10.0,16.0,22.0,12.0,16.0,15.0,14.0,14.0,13.0,17.0,16.0,15.0,19.0,15.333,2.773
43,16.0,15.0,13.0,22.0,17.0,15.0,14.0,15.0,10.0,17.0,15.0,17.0,15.0,19.0,16.0,12.0,13.0,10.0,16.0,22.0,12.0,16.0,15.0,14.0,14.0,13.0,17.0,16.0,15.0,19.0,15.333,2.773
44,16.0,15.0,13.0,21.0,17.0,15.0,14.0,15.0,10.0,17.0,15.0,17.0,15.0,19.0,16.0,12.0,13.0,10.0,16.0,22.0,12.0,16.0,15.0,14.0,14.0,13.0,17.0,16.0,15.0,19.0,15.3,2.698
45,16.0,15.0,13.0,21.0,17.0,15.0,14.0,15.0,10.0,17.0,15.0,17.0,15.0,18.0,16.0,12.0,13.0,10.0,16.0,22.0,12.0,16.0,15.0,14.0,14.0,13.0,17.0,16.0,15.0,19.0,15.267,2.657
46,16.0,15.0,13.0,21.0,17.0,15.0,14.0,15.0,10.0,17.0,15.0,17.0,14.0,18.0,16.0,12.0,13.0,10.0,16.0,21.0,12.0,16.0,15.0,14.0,14.0,13.0,17.0,16.0,15.0,19.0,15.2,2.587
47,16.0,15.0,13.0,20.0,16.0,15.0,14.0,15.0,10.0,17.0,15.0,17.0,14.0,18.0,16.0,12.0,13.0,10.0,16.0,21.0,11.0,16.0,15.0,14.0,14.0,13.0,17.0,16.0,15.0,19.0,15.1,2.548
48,16.0,15.0,13.0,19.0,16.0,15.0,14.0,15.0,10.0,17.0,15.0,17.0,14.0,18.0,16.0,12.0,13.0,10.0,16.0,21.0,11.0,16.0,15.0,14.0,14.0,13.0,17.0,16.0,15.0,19.0,15.067,2.489
49,16.0,15.0,13.0,19.0,15.0,15.0,14.0,15.0,10.0,17.0,15.0,17.0,14.0,18.0,16.0,12.0,13.0,10.0,16.0,21.0,11.0,16.0,15.0,14.0,14.0,13.0,17.0,16.0,15.0,19.0,15.033,2.483
50,16.0,15.0,13.0,19.0,14.0,15.0,14.0,15.0,10.0,17.0,15.0,17.0,13.0,18.0,16.0,12.0,13.0,10.0,16.0,21.0,11.0,16.0,15.0,14.0,14.0,13.0,17.0,16.0,15.0,19.0,14.967,2.51
51,16.0,15.0,13.0,19.0,14.0,15.0,14.0,15.0,10.0,17.0,15.0,17.0,13.0,18.0,16.0,12.0,13.0,10.0,16.0,21.0,11.0,16.0,15.0,14.0,14.0,13.0,17.0,16.0,15.0,19.0,14.967,2.51
52,16.0,15.0,13.0,19.0,14.0,15.0,14.0,15.0,10.0,17.0,15.0,17.0,13.0,17.0,14.0,12.0,13.0,10.0,16.0,21.0,11.0,16.0,15.0,14.0,14.0,13.0,16.0,16.0,15.0,19.0,14.833,2.451
53,16.0,15.0,13.0,19.0,14.0,15.0,13.0,15.0,10.0,17.0,15.0,17.0,13.0,17.0,14.0,12.0,13.0,10.0,16.0,21.0,11.0,16.0,15.0,14.0,14.0,13.0,16.0,16.0,15.0,19.0,14.8,2.468
54,16.0,15.0,13.0,19.0,14.0,15.0,13.0,15.0,10.0,17.0,15.0,17.0,13.0,17.0,14.0,12.0,13.0,10.0,16.0,21.0,11.0,16.0,15.0,14.0,14.0,13.0,16.0,16.0,15.0,19.0,14.8,2.468
55,16.0,15.0,13.0,19.0,14.0,15.0,13.0,15.0,10.0,17.0,15.0,17.0,13.0,17.0,14.0,12.0,13.0,10.0,16.0,20.0,11.0,16.0,15.0,14.0,14.0,11.0,16.0,16.0,15.0,19.0,14.7,2.465
56,16.0,15.0,13.0,19.0,14.0,15.0,12.0,15.0,10.0,17.0,15.0,17.0,13.0,17.0,14.0,12.0,13.0,10.0,16.0,20.0,11.0,16.0,15.0,14.0,14.0,11.0,16.0,16.0,15.0,19.0,14.667,2.494
57,16.0,15.0,13.0,18.0,14.0,14.0,12.0,15.0,10.0,17.0,15.0,17.0,13.0,17.0,14.0,12.0,13.0,10.0,16.0,20.0,11.0,16.0,15.0,14.0,14.0,11.0,16.0,16.0,15.0,19.0,14.6,2.444
58,16.0,14.0,13.0,18.0,14.0,14.0,12.0,15.0,10.0,17.0,15.0,17.0,13.0,17.0,14.0,12.0,13.0,10.0,16.0,20.0,11.0,16.0,15.0,14.0,14.0,11.0,16.0,16.0,15.0,19.0,14.567,2.445
59,16.0,14.0,13.0,18.0,14.0,14.0,12.0,15.0,10.0,17.0,15.0,17.0,13.0,17.0,14.0,12.0,13.0,10.0,16.0,20.0,11.0,16.0,14.0,14.0,14.0,11.0,16.0,16.0,15.0,19.0,14.533,2.446
60,16.0,14.0,13.0,18.0,14.0,14.0,12.0,15.0,10.0,17.0,15.0,17.0,13.0,17.0,13.0,12.0,13.0,10.0,16.0,20.0,11.0,16.0,14.0,14.0,14.0,11.0,16.0,16.0,15.0,18.0,14.467,2.405
61,16.0,14.0,11.0,18.0,14.0,14.0,12.0,15.0,10.0,16.0,15.0,17.0,13.0,17.0,13.0,12.0,13.0,10.0,16.0,20.0,11.0,16.0,14.0,14.0,14.0,11.0,16.0,16.0,15.0,18.0,14.367,2.442
62,16.0,14.0,11.0,18.0,14.0,14.0,12.0,15.0,10.0,16.0,15.0,17.0,13.0,17.0,13.0,12.0,13.0,10.0,16.0,20.0,11.0,16.0,14.0,14.0,14.0,11.0,16.0,16.0,15.0,18.0,14.367,2.442
63,16.0,14.0,11.0,18.0,14.0,14.0,12.0,15.0,10.0,16.0,15.0,17.0,13.0,17.0,13.0,12.0,13.0,10.0,16.0,19.0,11.0,16.0,14.0,14.0,14.0,11.0,16.0,16.0,15.0,18.0,14.333,2.371
64,16.0,14.0,11.0,17.0,14.0,14.0,12.0,15.0,10.0,16.0,15.0,17.0,13.0,17.0,13.0,12.0,13.0,10.0,16.0,19.0,11.0,16.0,14.0,14.0,14.0,11.0,16.0,16.0,15.0,17.0,14.267,2.279
65,16.0,14.0,11.0,17.0,14.0,14.0,12.0,15.0,10.0,16.0,15.0,17.0,13.0,17.0,13.0,12.0,13.0,10.0,15.0,19.0,11.0,16.0,14.0,14.0,14.0,11.0,15.0,16.0,15.0,17.0,14.2,2.242
66,16.0,14.0,11.0,17.0,14.0,14.0,12.0,15.0,10.0,16.0,15.0,17.0,13.0,17.0,13.0,12.0,13.0,10.0,15.0,19.0,11.0,16.0,13.0,14.0,14.0,11.0,15.0,16.0,15.0,17.0,14.167,2.252
67,16.0,14.0,11.0,17.0,14.0,14.0,12.0,14.0,10.0,16.0,15.0,17.0,13.0,17.0,13.0,12.0,13.0,10.0,15.0,18.0,11.0,16.0,13.0,14.0,14.0,11.0,15.0,16.0,15.0,17.0,14.1,2.181
68,16.0,14.0,11.0,17.0,14.0,14.0,12.0,14.0,10.0,16.0,15.0,17.0,13.0,17.0,12.0,12.0,13.0,10.0,14.0,18.0,11.0,16.0,13.0,14.0,14.0,11.0,15.0,16.0,15.0,17.0,14.033,2.198
69,16.0,14.0,11.0,17.0,14.0,14.0,12.0,14.0,10.0,16.0,15.0,17.0,12.0,17.0,12.0,12.0,13.0,10.0,14.0,17.0,11.0,16.0,13.0,14.0,14.0,11.0,14.0,16.0,15.0,17.0,13.933,2.159
70,16.0,14.0,11.0,17.0,14.0,14.0,12.0,14.0,10.0,16.0,15.0,17.0,12.0,17.0,12.0,12.0,13.0,10.0,14.0,17.0,11.0,16.0,12.0,14.0,14.0,11.0,14.0,16.0,15.0,17.0,13.9,2.181
71,16.0,14.0,11.0,17.0,14.0,14.0,12.0,14.0,10.0,16.0,15.0,17.0,12.0,17.0,12.0,12.0,13.0,10.0,14.0,17.0,11.0,16.0,12.0,14.0,14.0,11.0,14.0,15.0,15.0,17.0,13.867,2.156
72,16.0,14.0,11.0,17.0,14.0,14.0,12.0,14.0,10.0,16.0,15.0,17.0,12.0,17.0,12.0,12.0,13.0,10.0,14.0,17.0,11.0,16.0,12.0,14.0,14.0,11.0,14.0,15.0,15.0,17.0,13.867,2.156
73,16.0,14.0,11.0,17.0,14.0,14.0,12.0,14.0,10.0,16.0,15.0,17.0,12.0,17.0,12.0,12.0,13.0,10.0,14.0,17.0,11.0,16.0,12.0,14.0,14.0,11.0,14.0,15.0,15.0,17.0,13.867,2.156
74,16.0,14.0,11.0,17.0,14.0,14.0,12.0,14.0,10.0,16.0,14.0,17.0,12.0,17.0,12.0,12.0,13.0,10.0,14.0,17.0,11.0,16.0,12.0,14.0,14.0,11.0,14.0,15.0,15.0,17.0,13.833,2.146
75,16.0,14.0,11.0,17.0,14.0,14.0,12.0,14.0,10.0,16.0,14.0,17.0,12.0,17.0,12.0,12.0,13.0,10.0,14.0,17.0,11.0,16.0,12.0,14.0,14.0,11.0,14.0,15.0,15.0,17.0,13.833,2.146
76,16.0,14.0,11.0,17.0,14.0,14.0,12.0,14.0,10.0,16.0,14.0,17.0,12.0,17.0,12.0,12.0,13.0,10.0,14.0,17.0,11.0,16.0,12.0,14.0,14.0,11.0,14.0,15.0,15.0,17.0,13.833,2.146
77,16.0,14.0,11.0,17.0,14.0,14.0,12.0,14.0,9.0,16.0,14.0,17.0,12.0,17.0,12.0,12.0,13.0,10.0,14.0,17.0,11.0,16.0,12.0,14.0,14.0,11.0,14.0,15.0,15.0,17.0,13.8,2.212
78,16.0,14.0,11.0,17.0,14.0,14.0,12.0,14.0,9.0,16.0,14.0,17.0,12.0,17.0,12.0,12.0,13.0,10.0,14.0,17.0,11.0,16.0,11.0,14.0,14.0,11.0,14.0,15.0,15.0,17.0,13.767,2.246
79,16.0,14.0,11.0,17.0,14.0,14.0,12.0,14.0,9.0,16.0,14.0,15.0,12.0,17.0,12.0,12.0,13.0,10.0,14.0,17.0,11.0,16.0,11.0,14.0,14.0,11.0,14.0,15.0,15.0,17.0,13.7,2.178
80,16.0,14.0,10.0,17.0,14.0,14.0,12.0,14.0,9.0,16.0,14.0,15.0,12.0,17.0,12.0,12.0,13.0,10.0,14.0,17.0,11.0,16.0,11.0,14.0,14.0,11.0,14.0,15.0,15.0,17.0,13.667,2.226
81,16.0,14.0,10.0,17.0,14.0,14.0,12.0,14.0,9.0,16.0,14.0,15.0,12.0,17.0,12.0,12.0,13.0,10.0,14.0,17.0,11.0,16.0,11.0,14.0,14.0,11.0,14.0,15.0,15.0,17.0,13.667,2.226
82,16.0,14.0,10.0,17.0,14.0,14.0,12.0,14.0,9.0,16.0,14.0,15.0,12.0,16.0,12.0,12.0,13.0,10.0,14.0,17.0,11.0,16.0,11.0,14.0,14.0,11.0,14.0,15.0,15.0,17.0,13.633,2.183
83,16.0,14.0,10.0,17.0,14.0,14.0,12.0,14.0,9.0,16.0,14.0,14.0,12.0,16.0,12.0,12.0,12.0,10.0,14.0,17.0,11.0,15.0,11.0,14.0,14.0,11.0,14.0,15.0,15.0,17.0,13.533,2.156
84,16.0,14.0,10.0,17.0,14.0,14.0,12.0,14.0,9.0,16.0,14.0,14.0,12.0,16.0,12.0,12.0,12.0,10.0,14.0,17.0,11.0,15.0,11.0,14.0,14.0,11.0,14.0,15.0,15.0,16.0,13.5,2.11
85,16.0,14.0,10.0,17.0,14.0,14.0,12.0,14.0,9.0,16.0,14.0,14.0,12.0,16.0,12.0,12.0,12.0,10.0,14.0,17.0,11.0,15.0,11.0,14.0,14.0,11.0,14.0,15.0,15.0,16.0,13.5,2.11
86,16.0,13.0,10.0,17.0,14.0,14.0,12.0,14.0,9.0,16.0,14.0,14.0,12.0,16.0,12.0,12.0,12.0,10.0,14.0,15.0,11.0,15.0,11.0,14.0,14.0,11.0,14.0,15.0,15.0,16.0,13.4,2.026
87,16.0,13.0,10.0,17.0,14.0,14.0,12.0,14.0,9.0,16.0,14.0,14.0,12.0,16.0,12.0,12.0,12.0,10.0,14.0,15.0,11.0,14.0,11.0,14.0,14.0,11.0,14.0,15.0,15.0,16.0,13.367,2.008
88,16.0,13.0,10.0,17.0,14.0,14.0,12.0,14.0,9.0,16.0,14.0,14.0,12.0,16.0,12.0,11.0,12.0,10.0,14.0,15.0,11.0,14.0,11.0,14.0,14.0,11.0,14.0,15.0,15.0,16.0,13.333,2.039
89,16.0,13.0,10.0,17.0,14.0,14.0,12.0,14.0,9.0,16.0,14.0,14.0,12.0,15.0,11.0,11.0,12.0,10.0,14.0,15.0,11.0,14.0,11.0,14.0,14.0,11.0,14.0,15.0,15.0,16.0,13.267,2.032
90,16.0,13.0,10.0,17.0,14.0,14.0,12.0,14.0,9.0,16.0,14.0,14.0,12.0,15.0,11.0,11.0,12.0,10.0,14.0,15.0,11.0,14.0,11.0,14.0,14.0,11.0,14.0,15.0,15.0,16.0,13.267,2.032
91,16.0,13.0,10.0,17.0,14.0,14.0,12.0,14.0,9.0,16.0,14.0,14.0,12.0,15.0,11.0,11.0,12.0,10.0,13.0,15.0,11.0,13.0,11.0,14.0,14.0,11.0,14.0,15.0,15.0,16.0,13.2,2.023
92,16.0,13.0,10.0,17.0,14.0,14.0,12.0,14.0,9.0,16.0,14.0,14.0,12.0,15.0,11.0,11.0,12.0,10.0,13.0,15.0,11.0,13.0,11.0,14.0,14.0,11.0,14.0,15.0,15.0,16.0,13.2,2.023
93,16.0,13.0,10.0,17.0,14.0,14.0,12.0,14.0,9.0,16.0,14.0,14.0,12.0,15.0,11.0,11.0,12.0,10.0,13.0,15.0,11.0,13.0,11.0,14.0,14.0,11.0,14.0,15.0,15.0,16.0,13.2,2.023
94,16.0,13.0,10.0,17.0,14.0,14.0,12.0,14.0,9.0,16.0,14.0,14.0,12.0,15.0,11.0,11.0,12.0,10.0,13.0,15.0,11.0,13.0,11.0,14.0,14.0,11.0,14.0,15.0,15.0,16.0,13.2,2.023
95,16.0,13.0,10.0,16.0,14.0,14.0,12.0,14.0,9.0,16.0,14.0,14.0,12.0,15.0,11.0,11.0,12.0,10.0,13.0,15.0,11.0,13.0,11.0,14.0,14.0,11.0,14.0,15.0,15.0,16.0,13.167,1.968
96,16.0,13.0,10.0,15.0,14.0,14.0,11.0,14.0,9.0,16.0,14.0,14.0,12.0,15.0,11.0,11.0,12.0,10.0,13.0,15.0,11.0,13.0,11.0,14.0,14.0,11.0,14.0,15.0,15.0,16.0,13.1,1.955
97,16.0,13.0,10.0,15.0,14.0,14.0,11.0,14.0,9.0,16.0,14.0,14.0,12.0,15.0,11.0,11.0,12.0,10.0,13.0,15.0,11.0,13.0,11.0,14.0,14.0,11.0,14.0,15.0,15.0,16.0,13.1,1.955
98,16.0,13.0,10.0,14.0,14.0,14.0,11.0,14.0,9.0,16.0,14.0,14.0,12.0,15.0,11.0,11.0,12.0,10.0,13.0,15.0,11.0,13.0,11.0,14.0,14.0,11.0,14.0,15.0,15.0,16.0,13.067,1.931
99,16.0,13.0,10.0,14.0,14.0,14.0,11.0,14.0,9.0,16.0,14.0,14.0,12.0,15.0,11.0,11.0,12.0,10.0,13.0,15.0,11.0,13.0,10.0,14.0,14.0,11.0,14.0,15.0,15.0,16.0,13.033,1.975
