Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
13,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,34.0,33.0,33.0,33.0,32.0,34.0,31.0,33.0,33.0,33.0,34.0,32.0,36.0,34.0,34.0,33.0,33.0,33.0,32.0,31.0,33.0,32.0,33.0,0.931
14,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,34.0,33.0,33.0,33.0,32.0,34.0,31.0,33.0,33.0,33.0,34.0,32.0,35.0,34.0,34.0,33.0,33.0,33.0,32.0,31.0,33.0,32.0,32.967,0.836
15,33.0,33.0,33.0,33.0,33.0,32.0,33.0,33.0,34.0,33.0,33.0,33.0,32.0,33.0,31.0,33.0,33.0,33.0,34.0,32.0,35.0,34.0,34.0,33.0,31.0,33.0,32.0,31.0,33.0,32.0,32.833,0.898
16,33.0,33.0,33.0,33.0,33.0,32.0,33.0,33.0,34.0,33.0,33.0,33.0,32.0,32.0,31.0,33.0,33.0,33.0,34.0,32.0,35.0,34.0,34.0,33.0,31.0,33.0,32.0,31.0,33.0,32.0,32.8,0.909
17,33.0,33.0,33.0,33.0,33.0,32.0,33.0,33.0,34.0,33.0,33.0,33.0,32.0,32.0,31.0,33.0,33.0,33.0,34.0,32.0,35.0,34.0,33.0,33.0,31.0,33.0,32.0,31.0,33.0,32.0,32.767,0.883
18,33.0,33.0,33.0,33.0,33.0,32.0,33.0,33.0,34.0,33.0,33.0,33.0,32.0,32.0,31.0,33.0,33.0,33.0,34.0,32.0,35.0,34.0,33.0,33.0,31.0,33.0,26.0,31.0,33.0,32.0,32.567,1.499
19,33.0,33.0,33.0,33.0,33.0,32.0,33.0,33.0,34.0,33.0,33.0,33.0,32.0,32.0,29.0,33.0,33.0,33.0,34.0,32.0,35.0,34.0,33.0,33.0,31.0,33.0,26.0,31.0,33.0,32.0,32.5,1.607
20,33.0,33.0,33.0,33.0,33.0,32.0,33.0,33.0,34.0,33.0,33.0,33.0,32.0,32.0,29.0,33.0,33.0,33.0,34.0,32.0,35.0,34.0,32.0,33.0,31.0,33.0,26.0,31.0,33.0,32.0,32.467,1.607
21,33.0,33.0,33.0,33.0,33.0,32.0,32.0,33.0,34.0,33.0,33.0,33.0,32.0,32.0,29.0,33.0,33.0,33.0,34.0,32.0,35.0,34.0,32.0,33.0,31.0,33.0,26.0,31.0,33.0,32.0,32.433,1.606
22,33.0,33.0,33.0,33.0,33.0,32.0,32.0,32.0,34.0,33.0,33.0,33.0,32.0,32.0,29.0,33.0,33.0,33.0,32.0,32.0,35.0,34.0,32.0,33.0,31.0,33.0,26.0,31.0,33.0,32.0,32.333,1.578
23,33.0,33.0,33.0,33.0,33.0,32.0,32.0,32.0,34.0,33.0,33.0,33.0,32.0,32.0,29.0,33.0,33.0,33.0,32.0,32.0,35.0,34.0,32.0,33.0,31.0,33.0,26.0,31.0,33.0,32.0,32.333,1.578
24,33.0,33.0,33.0,33.0,33.0,32.0,32.0,32.0,34.0,33.0,33.0,33.0,32.0,32.0,29.0,33.0,33.0,33.0,32.0,32.0,33.0,34.0,32.0,33.0,31.0,33.0,26.0,31.0,33.0,32.0,32.267,1.504
25,33.0,33.0,33.0,33.0,33.0,32.0,32.0,32.0,34.0,33.0,33.0,33.0,32.0,32.0,29.0,33.0,33.0,33.0,32.0,32.0,33.0,34.0,32.0,33.0,31.0,33.0,26.0,31.0,33.0,32.0,32.267,1.504
26,33.0,33.0,33.0,33.0,33.0,32.0,32.0,32.0,34.0,33.0,33.0,33.0,32.0,32.0,29.0,33.0,33.0,33.0,32.0,32.0,33.0,34.0,32.0,33.0,31.0,33.0,26.0,31.0,33.0,32.0,32.267,1.504
27,33.0,32.0,33.0,33.0,33.0,32.0,31.0,32.0,34.0,33.0,33.0,33.0,32.0,32.0,29.0,33.0,33.0,33.0,31.0,32.0,33.0,34.0,32.0,33.0,31.0,33.0,26.0,31.0,33.0,32.0,32.167,1.529
28,33.0,32.0,33.0,33.0,33.0,32.0,31.0,32.0,34.0,33.0,33.0,33.0,32.0,32.0,29.0,33.0,33.0,33.0,31.0,32.0,33.0,34.0,32.0,33.0,31.0,33.0,26.0,31.0,33.0,32.0,32.167,1.529
29,30.0,32.0,33.0,33.0,33.0,32.0,31.0,32.0,34.0,33.0,33.0,33.0,32.0,32.0,29.0,33.0,33.0,33.0,31.0,32.0,33.0,34.0,32.0,33.0,31.0,33.0,26.0,31.0,33.0,32.0,32.067,1.569
30,30.0,32.0,33.0,33.0,33.0,32.0,31.0,32.0,34.0,33.0,33.0,33.0,32.0,32.0,29.0,33.0,33.0,33.0,31.0,32.0,33.0,34.0,32.0,33.0,31.0,33.0,26.0,31.0,33.0,32.0,32.067,1.569
31,29.0,32.0,33.0,33.0,33.0,32.0,31.0,32.0,34.0,33.0,33.0,33.0,32.0,32.0,29.0,33.0,31.0,33.0,31.0,32.0,33.0,34.0,32.0,33.0,31.0,33.0,26.0,31.0,33.0,32.0,31.967,1.622
32,29.0,32.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,33.0,33.0,32.0,32.0,29.0,33.0,31.0,33.0,31.0,32.0,33.0,34.0,32.0,33.0,31.0,33.0,26.0,31.0,33.0,32.0,31.933,1.652
33,29.0,32.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,33.0,33.0,32.0,32.0,29.0,33.0,31.0,33.0,31.0,32.0,33.0,34.0,32.0,33.0,31.0,33.0,26.0,31.0,33.0,32.0,31.933,1.652
34,29.0,32.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,33.0,33.0,32.0,32.0,29.0,33.0,31.0,33.0,31.0,32.0,33.0,34.0,32.0,33.0,31.0,33.0,26.0,31.0,33.0,32.0,31.933,1.652
35,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,33.0,33.0,32.0,32.0,29.0,33.0,31.0,33.0,31.0,32.0,33.0,34.0,32.0,33.0,30.0,33.0,26.0,31.0,33.0,32.0,31.767,1.82
36,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,33.0,33.0,32.0,32.0,29.0,33.0,31.0,33.0,31.0,32.0,33.0,34.0,32.0,33.0,30.0,33.0,26.0,31.0,33.0,32.0,31.767,1.82
37,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,33.0,33.0,32.0,32.0,29.0,33.0,31.0,33.0,31.0,32.0,33.0,34.0,31.0,33.0,30.0,33.0,26.0,31.0,33.0,32.0,31.733,1.825
38,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,33.0,33.0,32.0,32.0,29.0,33.0,31.0,33.0,31.0,32.0,33.0,34.0,31.0,33.0,30.0,33.0,26.0,31.0,32.0,32.0,31.7,1.81
39,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,33.0,33.0,32.0,32.0,29.0,33.0,31.0,33.0,31.0,32.0,33.0,34.0,31.0,33.0,30.0,33.0,26.0,31.0,32.0,32.0,31.7,1.81
40,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,29.0,33.0,31.0,33.0,31.0,32.0,33.0,34.0,31.0,33.0,30.0,33.0,26.0,31.0,32.0,32.0,31.533,1.91
41,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,29.0,33.0,28.0,33.0,31.0,32.0,33.0,34.0,31.0,33.0,30.0,33.0,26.0,31.0,32.0,32.0,31.433,2.011
42,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,29.0,33.0,28.0,33.0,31.0,32.0,33.0,34.0,31.0,33.0,30.0,33.0,26.0,31.0,32.0,32.0,31.433,2.011
43,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,29.0,33.0,28.0,33.0,31.0,32.0,33.0,34.0,31.0,33.0,30.0,33.0,26.0,31.0,32.0,32.0,31.433,2.011
44,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,29.0,33.0,28.0,33.0,31.0,32.0,32.0,34.0,31.0,33.0,30.0,33.0,26.0,31.0,31.0,32.0,31.367,1.991
45,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,29.0,33.0,28.0,33.0,31.0,32.0,32.0,34.0,31.0,33.0,30.0,33.0,26.0,31.0,31.0,32.0,31.367,1.991
46,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,29.0,33.0,28.0,33.0,31.0,32.0,32.0,34.0,31.0,33.0,30.0,33.0,26.0,31.0,31.0,32.0,31.367,1.991
47,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,29.0,33.0,28.0,33.0,31.0,32.0,31.0,34.0,31.0,33.0,30.0,33.0,26.0,31.0,31.0,32.0,31.333,1.989
48,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,29.0,33.0,28.0,33.0,31.0,32.0,31.0,34.0,31.0,33.0,30.0,33.0,26.0,31.0,31.0,32.0,31.333,1.989
49,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,29.0,33.0,28.0,33.0,31.0,32.0,31.0,34.0,31.0,33.0,30.0,33.0,26.0,31.0,31.0,32.0,31.333,1.989
50,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,29.0,33.0,28.0,33.0,31.0,32.0,31.0,34.0,31.0,33.0,30.0,33.0,26.0,31.0,31.0,32.0,31.333,1.989
51,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,29.0,33.0,28.0,33.0,31.0,32.0,31.0,34.0,31.0,33.0,30.0,33.0,26.0,31.0,31.0,32.0,31.333,1.989
52,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,29.0,33.0,28.0,33.0,31.0,32.0,29.0,34.0,31.0,33.0,30.0,33.0,26.0,31.0,31.0,32.0,31.267,2.032
53,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,29.0,33.0,28.0,33.0,31.0,32.0,29.0,34.0,31.0,33.0,30.0,33.0,26.0,31.0,31.0,32.0,31.267,2.032
54,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,29.0,33.0,28.0,33.0,31.0,32.0,29.0,34.0,31.0,33.0,30.0,33.0,26.0,31.0,31.0,32.0,31.267,2.032
55,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,29.0,33.0,28.0,33.0,31.0,32.0,29.0,34.0,31.0,33.0,30.0,33.0,26.0,31.0,31.0,32.0,31.267,2.032
56,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,29.0,33.0,28.0,33.0,31.0,32.0,27.0,34.0,31.0,33.0,30.0,33.0,26.0,31.0,31.0,32.0,31.2,2.135
57,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,29.0,33.0,28.0,33.0,31.0,32.0,27.0,34.0,31.0,33.0,30.0,33.0,26.0,31.0,31.0,32.0,31.2,2.135
58,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,29.0,33.0,28.0,33.0,31.0,32.0,25.0,34.0,31.0,33.0,30.0,33.0,26.0,31.0,31.0,32.0,31.133,2.291
59,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,29.0,33.0,28.0,33.0,31.0,32.0,25.0,34.0,31.0,33.0,30.0,33.0,26.0,31.0,31.0,32.0,31.133,2.291
60,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,29.0,33.0,28.0,33.0,31.0,32.0,25.0,34.0,31.0,33.0,30.0,33.0,26.0,31.0,31.0,32.0,31.133,2.291
61,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,29.0,33.0,28.0,33.0,31.0,32.0,25.0,34.0,31.0,33.0,30.0,33.0,26.0,31.0,31.0,32.0,31.133,2.291
62,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,29.0,33.0,28.0,33.0,31.0,32.0,25.0,34.0,31.0,33.0,30.0,33.0,26.0,31.0,31.0,32.0,31.133,2.291
63,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,29.0,33.0,28.0,33.0,31.0,32.0,24.0,34.0,31.0,33.0,30.0,33.0,26.0,31.0,31.0,32.0,31.1,2.385
64,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,29.0,33.0,28.0,33.0,31.0,32.0,23.0,34.0,31.0,33.0,30.0,33.0,26.0,31.0,31.0,32.0,31.067,2.489
65,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,29.0,33.0,28.0,33.0,31.0,32.0,23.0,34.0,31.0,33.0,30.0,33.0,26.0,31.0,31.0,32.0,31.067,2.489
66,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,29.0,33.0,28.0,33.0,31.0,32.0,23.0,34.0,31.0,33.0,30.0,33.0,26.0,31.0,31.0,32.0,31.067,2.489
67,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,28.0,33.0,28.0,33.0,31.0,32.0,23.0,34.0,31.0,33.0,30.0,33.0,26.0,31.0,31.0,32.0,31.033,2.523
68,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,28.0,33.0,28.0,33.0,31.0,32.0,23.0,34.0,31.0,33.0,30.0,33.0,26.0,31.0,31.0,32.0,31.033,2.523
69,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,28.0,33.0,28.0,33.0,31.0,32.0,23.0,34.0,31.0,33.0,29.0,33.0,26.0,31.0,31.0,32.0,31.0,2.543
70,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,28.0,33.0,28.0,33.0,31.0,32.0,23.0,34.0,31.0,33.0,29.0,33.0,26.0,31.0,31.0,32.0,31.0,2.543
71,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,28.0,33.0,28.0,33.0,31.0,32.0,23.0,34.0,31.0,33.0,29.0,33.0,26.0,31.0,31.0,32.0,31.0,2.543
72,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,28.0,33.0,28.0,33.0,31.0,32.0,23.0,34.0,31.0,33.0,29.0,33.0,26.0,31.0,31.0,32.0,31.0,2.543
73,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,28.0,33.0,28.0,33.0,31.0,32.0,23.0,34.0,31.0,33.0,28.0,33.0,26.0,31.0,31.0,32.0,30.967,2.575
74,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,28.0,33.0,28.0,33.0,31.0,32.0,23.0,34.0,31.0,33.0,28.0,33.0,26.0,31.0,31.0,32.0,30.967,2.575
75,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,28.0,33.0,28.0,33.0,31.0,32.0,23.0,34.0,31.0,33.0,28.0,33.0,26.0,31.0,31.0,32.0,30.967,2.575
76,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,28.0,33.0,28.0,33.0,31.0,32.0,23.0,34.0,31.0,33.0,28.0,33.0,26.0,31.0,31.0,32.0,30.967,2.575
77,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,28.0,33.0,28.0,33.0,31.0,32.0,23.0,34.0,31.0,33.0,28.0,33.0,26.0,31.0,31.0,32.0,30.967,2.575
78,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,28.0,33.0,28.0,33.0,31.0,32.0,23.0,34.0,31.0,33.0,28.0,33.0,26.0,31.0,31.0,32.0,30.967,2.575
79,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,28.0,33.0,28.0,33.0,31.0,32.0,23.0,34.0,31.0,33.0,28.0,33.0,26.0,31.0,31.0,32.0,30.967,2.575
80,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,28.0,33.0,28.0,33.0,31.0,32.0,23.0,34.0,31.0,33.0,28.0,33.0,26.0,31.0,31.0,32.0,30.967,2.575
81,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,28.0,33.0,28.0,33.0,31.0,32.0,23.0,34.0,31.0,33.0,28.0,33.0,26.0,31.0,31.0,32.0,30.967,2.575
82,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,28.0,33.0,28.0,33.0,31.0,32.0,23.0,34.0,31.0,33.0,28.0,33.0,26.0,31.0,31.0,32.0,30.967,2.575
83,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,28.0,33.0,28.0,33.0,31.0,32.0,23.0,34.0,31.0,33.0,28.0,33.0,26.0,31.0,31.0,32.0,30.967,2.575
84,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,28.0,33.0,28.0,33.0,31.0,32.0,23.0,34.0,31.0,33.0,28.0,33.0,26.0,31.0,31.0,32.0,30.967,2.575
85,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,28.0,33.0,28.0,33.0,31.0,32.0,23.0,34.0,31.0,33.0,28.0,33.0,26.0,31.0,31.0,32.0,30.967,2.575
86,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,28.0,33.0,28.0,33.0,31.0,32.0,23.0,34.0,31.0,33.0,28.0,33.0,26.0,31.0,31.0,32.0,30.967,2.575
87,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,28.0,33.0,28.0,33.0,31.0,32.0,23.0,34.0,31.0,33.0,28.0,33.0,26.0,31.0,31.0,32.0,30.967,2.575
88,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,28.0,33.0,28.0,33.0,31.0,32.0,23.0,34.0,31.0,33.0,28.0,33.0,26.0,31.0,31.0,32.0,30.967,2.575
89,29.0,28.0,33.0,33.0,33.0,32.0,30.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,28.0,33.0,28.0,33.0,31.0,32.0,23.0,34.0,31.0,33.0,28.0,33.0,26.0,31.0,31.0,32.0,30.967,2.575
90,29.0,28.0,33.0,33.0,33.0,32.0,29.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,28.0,33.0,28.0,33.0,31.0,32.0,23.0,34.0,31.0,33.0,28.0,33.0,26.0,31.0,31.0,32.0,30.933,2.594
91,29.0,28.0,33.0,33.0,33.0,32.0,29.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,28.0,33.0,28.0,33.0,31.0,32.0,23.0,34.0,31.0,33.0,28.0,33.0,26.0,31.0,31.0,32.0,30.933,2.594
92,29.0,28.0,33.0,33.0,33.0,32.0,29.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,28.0,33.0,28.0,33.0,31.0,32.0,23.0,34.0,31.0,33.0,28.0,33.0,26.0,31.0,31.0,32.0,30.933,2.594
93,29.0,28.0,33.0,33.0,33.0,32.0,28.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,28.0,33.0,28.0,33.0,30.0,32.0,23.0,34.0,31.0,33.0,28.0,33.0,26.0,31.0,31.0,32.0,30.867,2.63
94,29.0,28.0,33.0,33.0,33.0,32.0,28.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,28.0,33.0,28.0,33.0,30.0,32.0,23.0,34.0,31.0,33.0,28.0,33.0,26.0,31.0,31.0,32.0,30.867,2.63
95,29.0,28.0,33.0,33.0,33.0,32.0,28.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,28.0,33.0,28.0,33.0,30.0,32.0,23.0,34.0,31.0,33.0,28.0,33.0,26.0,31.0,31.0,32.0,30.867,2.63
96,29.0,28.0,33.0,33.0,33.0,32.0,28.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,28.0,33.0,28.0,33.0,30.0,32.0,23.0,34.0,31.0,33.0,28.0,33.0,26.0,31.0,31.0,32.0,30.867,2.63
97,29.0,28.0,33.0,33.0,33.0,32.0,28.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,28.0,33.0,28.0,33.0,30.0,32.0,23.0,34.0,31.0,33.0,28.0,33.0,26.0,31.0,31.0,32.0,30.867,2.63
98,29.0,28.0,33.0,33.0,33.0,32.0,28.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,28.0,33.0,28.0,33.0,30.0,32.0,23.0,34.0,31.0,33.0,28.0,33.0,26.0,31.0,31.0,32.0,30.867,2.63
99,29.0,28.0,33.0,33.0,33.0,32.0,28.0,32.0,34.0,33.0,28.0,33.0,32.0,32.0,28.0,33.0,28.0,33.0,30.0,32.0,23.0,34.0,31.0,33.0,28.0,33.0,26.0,31.0,31.0,32.0,30.867,2.63
