Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
47,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.867,0.67
48,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.867,0.67
49,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.867,0.67
50,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.867,0.67
51,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.867,0.67
52,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.867,0.67
53,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.867,0.67
54,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.867,0.67
55,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.867,0.67
56,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.867,0.67
57,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.867,0.67
58,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.867,0.67
59,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.867,0.67
60,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.867,0.67
61,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.867,0.67
62,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.833,0.687
63,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.833,0.687
64,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.833,0.687
65,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.833,0.687
66,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.833,0.687
67,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.833,0.687
68,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.833,0.687
69,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.833,0.687
70,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.833,0.687
71,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.833,0.687
72,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.833,0.687
73,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.833,0.687
74,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.833,0.687
75,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.833,0.687
76,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.833,0.687
77,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.833,0.687
78,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.833,0.687
79,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.833,0.687
80,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.833,0.687
81,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.833,0.687
82,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.833,0.687
83,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.833,0.687
84,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.833,0.687
85,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.833,0.687
86,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.833,0.687
87,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.8,0.702
88,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.8,0.702
89,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.8,0.702
90,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.8,0.702
91,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.8,0.702
92,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.8,0.702
93,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.8,0.702
94,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.8,0.702
95,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.8,0.702
96,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.8,0.702
97,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.8,0.702
98,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.8,0.702
99,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.8,0.702
