Generations,Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,ABF,StdDev
13,3.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0,3.0,2.333,0.745
14,3.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0,3.0,2.333,0.745
15,3.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0,3.0,2.3,0.781
16,3.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0,3.0,2.267,0.772
17,3.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0,3.0,2.267,0.772
18,3.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0,3.0,2.267,0.772
19,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0,3.0,2.2,0.702
20,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0,3.0,2.2,0.702
21,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0,3.0,2.2,0.702
22,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0,3.0,2.2,0.702
23,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0,3.0,2.2,0.702
24,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0,3.0,2.2,0.702
25,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0,3.0,2.2,0.702
26,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0,3.0,2.2,0.702
27,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0,3.0,2.2,0.702
28,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0,3.0,2.2,0.702
29,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0,3.0,2.2,0.702
30,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0,3.0,2.167,0.687
31,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0,3.0,2.167,0.687
32,3.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0,3.0,2.1,0.7
33,3.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0,3.0,2.1,0.7
34,3.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0,3.0,2.1,0.7
35,3.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,2.067,0.68
36,3.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,2.033,0.657
37,3.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,1.967,0.657
38,3.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,1.967,0.657
39,3.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,1.933,0.68
40,3.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,0.0,2.0,3.0,1.867,0.718
41,3.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,0.0,2.0,3.0,1.867,0.718
42,3.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,0.0,2.0,3.0,1.867,0.718
43,3.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,3.0,1.833,0.687
44,3.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,3.0,1.833,0.687
45,3.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,1.767,0.667
46,3.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,1.767,0.667
47,3.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,1.7,0.64
48,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,1.667,0.65
49,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,1.667,0.65
50,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,1.667,0.65
51,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.633,0.657
52,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.633,0.657
53,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.633,0.657
54,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.633,0.657
55,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.633,0.657
56,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.633,0.657
57,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.633,0.657
58,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.633,0.657
59,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.633,0.657
60,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.633,0.657
61,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.633,0.657
62,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.633,0.657
63,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.633,0.657
64,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.633,0.657
65,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.633,0.657
66,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.633,0.657
67,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.6,0.611
68,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.6,0.611
69,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.6,0.611
70,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.6,0.611
71,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.6,0.611
72,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.6,0.611
73,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.6,0.611
74,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.6,0.611
75,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.6,0.611
76,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.6,0.611
77,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.6,0.611
78,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.6,0.611
79,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.6,0.611
80,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.567,0.616
81,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.567,0.616
82,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.567,0.616
83,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.567,0.616
84,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.567,0.616
85,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.567,0.616
86,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.567,0.616
87,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.567,0.616
88,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.567,0.616
89,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.567,0.616
90,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.533,0.618
91,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.5,0.671
92,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.5,0.671
93,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.5,0.671
94,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.5,0.671
95,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.5,0.671
96,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.467,0.67
97,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.467,0.67
98,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.467,0.67
99,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.467,0.67
